0.8,2,400
1,940,919,21,5,0.0063
2,935.0000,856.0000,79.0000,3,0.0053
3,950.0000,919.0000,31.0000,4,0.0063
4,948.0000,893.0000,55.0000,4,0.0061
5,936.0000,870.0000,66.0000,4,0.0059
6,947.0000,902.0000,45.0000,5,0.0062
7,946.0000,912.0000,34.0000,5,0.0061
8,947.0000,908.0000,39.0000,5,0.0066
9,938.0000,891.0000,47.0000,3,0.0054
10,949.0000,909.0000,40.0000,5,0.0058
11,959.0000,930.0000,29.0000,5,0.0066
12,932.0000,886.0000,46.0000,4,0.0056
13,944.0000,884.0000,60.0000,4,0.0059
14,947.0000,879.0000,68.0000,4,0.0057
15,945.0000,910.0000,35.0000,4,0.0057
16,939.0000,895.0000,44.0000,5,0.0066
17,942.0000,891.0000,51.0000,4,0.0058
18,919.0000,876.0000,43.0000,5,0.0065
19,948.0000,909.0000,39.0000,6,0.0072
20,936.0000,891.0000,45.0000,5,0.0061
21,937.0000,887.0000,50.0000,4,0.0055
22,937.0000,868.0000,69.0000,3,0.0052
23,917.0000,885.0000,32.0000,5,0.0068
24,942.0000,917.0000,25.0000,5,0.0065
25,946.0000,895.0000,51.0000,4,0.0057
26,934.0000,855.0000,79.0000,5,0.0065
27,939.0000,896.0000,43.0000,5,0.0068
28,937.0000,906.0000,31.0000,4,0.0061
29,935.0000,893.0000,42.0000,4,0.0053
30,952.0000,914.0000,38.0000,4,0.0060
31,946.0000,899.0000,47.0000,4,0.0056
32,940.0000,911.0000,29.0000,5,0.0063
33,941.0000,900.0000,41.0000,4,0.0055
34,938.0000,914.0000,24.0000,4,0.0058
35,940.0000,882.0000,58.0000,4,0.0059
36,929.0000,860.0000,69.0000,3,0.0051
37,938.0000,909.0000,29.0000,4,0.0058
38,946.0000,892.0000,54.0000,4,0.0059
39,947.0000,921.0000,26.0000,5,0.0069
40,955.0000,915.0000,40.0000,5,0.0067
41,927.0000,862.0000,65.0000,5,0.0055
42,924.0000,876.0000,48.0000,4,0.0056
43,944.0000,905.0000,39.0000,5,0.0069
44,929.0000,877.0000,52.0000,4,0.0060
45,914.0000,873.0000,41.0000,4,0.0064
46,932.0000,845.0000,87.0000,4,0.0058
47,930.0000,906.0000,24.0000,5,0.0061
48,919.0000,869.0000,50.0000,3,0.0055
49,943.0000,902.0000,41.0000,6,0.0067
50,955.0000,910.0000,45.0000,5,0.0065
51,930.0000,870.0000,60.0000,4,0.0059
52,929.0000,891.0000,38.0000,4,0.0058
53,939.0000,892.0000,47.0000,5,0.0058
54,945.0000,912.0000,33.0000,6,0.0061
55,925.0000,892.0000,33.0000,4,0.0063
56,956.0000,916.0000,40.0000,4,0.0060
57,938.0000,885.0000,53.0000,5,0.0063
58,940.0000,871.0000,69.0000,3,0.0055
59,930.0000,895.0000,35.0000,3,0.0056
60,932.0000,875.0000,57.0000,4,0.0067
61,950.0000,901.0000,49.0000,4,0.0059
62,944.0000,922.0000,22.0000,5,0.0071
63,928.0000,884.0000,44.0000,3,0.0052
64,934.0000,897.0000,37.0000,5,0.0066
65,927.0000,866.0000,61.0000,5,0.0060
66,924.0000,878.0000,46.0000,4,0.0060
67,921.0000,885.0000,36.0000,4,0.0062
68,950.0000,919.0000,31.0000,5,0.0060
69,941.0000,896.0000,45.0000,4,0.0060
70,945.0000,897.0000,48.0000,4,0.0059
71,932.0000,914.0000,18.0000,6,0.0065
72,946.0000,898.0000,48.0000,4,0.0063
73,952.0000,918.0000,34.0000,5,0.0067
74,947.0000,931.0000,16.0000,5,0.0065
75,940.0000,867.0000,73.0000,3,0.0054
76,926.0000,889.0000,37.0000,4,0.0061
77,926.0000,868.0000,58.0000,5,0.0066
78,944.0000,886.0000,58.0000,4,0.0056
79,930.0000,893.0000,37.0000,5,0.0069
80,940.0000,897.0000,43.0000,4,0.0061
81,942.0000,919.0000,23.0000,5,0.0067
82,942.0000,895.0000,47.0000,5,0.0059
83,945.0000,870.0000,75.0000,4,0.0059
84,936.0000,912.0000,24.0000,5,0.0067
85,952.0000,930.0000,22.0000,5,0.0062
86,948.0000,912.0000,36.0000,4,0.0058
87,943.0000,902.0000,41.0000,5,0.0063
88,951.0000,924.0000,27.0000,4,0.0061
89,927.0000,882.0000,45.0000,5,0.0065
90,960.0000,903.0000,57.0000,6,0.0060
91,942.0000,924.0000,18.0000,5,0.0067
92,945.0000,910.0000,35.0000,4,0.0061
93,930.0000,899.0000,31.0000,3,0.0055
94,926.0000,871.0000,55.0000,3,0.0055
95,944.0000,898.0000,46.0000,4,0.0062
96,951.0000,920.0000,31.0000,4,0.0059
97,933.0000,901.0000,32.0000,5,0.0071
98,912.0000,837.0000,75.0000,4,0.0063
99,933.0000,869.0000,64.0000,3,0.0056
100,941.0000,896.0000,45.0000,5,0.0067
101,942.0000,902.0000,40.0000,5,0.0063
102,953.0000,906.0000,47.0000,6,0.0063
103,932.0000,888.0000,44.0000,4,0.0054
104,929.0000,894.0000,35.0000,4,0.0063
105,921.0000,891.0000,30.0000,5,0.0066
106,943.0000,909.0000,34.0000,4,0.0062
107,931.0000,895.0000,36.0000,4,0.0063
108,932.0000,858.0000,74.0000,4,0.0059
109,944.0000,904.0000,40.0000,4,0.0064
110,946.0000,920.0000,26.0000,4,0.0064
111,941.0000,897.0000,44.0000,5,0.0059
112,932.0000,911.0000,21.0000,6,0.0075
113,952.0000,917.0000,35.0000,4,0.0061
114,933.0000,882.0000,51.0000,5,0.0059
115,949.0000,915.0000,34.0000,5,0.0067
116,932.0000,892.0000,40.0000,5,0.0069
117,948.0000,890.0000,58.0000,5,0.0058
118,939.0000,872.0000,67.0000,4,0.0054
119,932.0000,857.0000,75.0000,4,0.0052
120,939.0000,878.0000,61.0000,4,0.0054
121,946.0000,911.0000,35.0000,5,0.0068
122,940.0000,886.0000,54.0000,4,0.0060
123,943.0000,900.0000,43.0000,5,0.0062
124,935.0000,862.0000,73.0000,4,0.0060
125,939.0000,915.0000,24.0000,4,0.0056
126,928.0000,894.0000,34.0000,5,0.0062
127,945.0000,921.0000,24.0000,4,0.0060
128,949.0000,922.0000,27.0000,5,0.0063
129,915.0000,857.0000,58.0000,4,0.0059
130,944.0000,894.0000,50.0000,5,0.0061
131,943.0000,893.0000,50.0000,4,0.0061
132,950.0000,922.0000,28.0000,5,0.0064
133,937.0000,875.0000,62.0000,4,0.0056
134,947.0000,918.0000,29.0000,4,0.0061
135,948.0000,912.0000,36.0000,4,0.0064
136,952.0000,915.0000,37.0000,5,0.0065
137,933.0000,889.0000,44.0000,4,0.0057
138,951.0000,903.0000,48.0000,5,0.0064
139,926.0000,881.0000,45.0000,3,0.0056
140,943.0000,906.0000,37.0000,4,0.0060
141,945.0000,902.0000,43.0000,4,0.0057
142,936.0000,871.0000,65.0000,5,0.0068
143,942.0000,862.0000,80.0000,5,0.0059
144,943.0000,915.0000,28.0000,4,0.0063
145,934.0000,904.0000,30.0000,4,0.0065
146,935.0000,891.0000,44.0000,4,0.0063
147,945.0000,915.0000,30.0000,6,0.0069
148,942.0000,890.0000,52.0000,4,0.0057
149,950.0000,917.0000,33.0000,4,0.0063
150,940.0000,890.0000,50.0000,4,0.0063
151,932.0000,874.0000,58.0000,4,0.0062
152,950.0000,910.0000,40.0000,4,0.0066
153,953.0000,928.0000,25.0000,3,0.0053
154,942.0000,912.0000,30.0000,5,0.0064
155,942.0000,927.0000,15.0000,6,0.0073
156,944.0000,869.0000,75.0000,5,0.0063
157,937.0000,895.0000,42.0000,4,0.0060
158,947.0000,923.0000,24.0000,7,0.0073
159,936.0000,899.0000,37.0000,5,0.0119
160,941.0000,909.0000,32.0000,5,0.0070
161,938.0000,883.0000,55.0000,5,0.0063
162,946.0000,920.0000,26.0000,4,0.0065
163,956.0000,920.0000,36.0000,5,0.0058
164,946.0000,885.0000,61.0000,4,0.0059
165,930.0000,900.0000,30.0000,4,0.0065
166,944.0000,911.0000,33.0000,5,0.0068
167,932.0000,866.0000,66.0000,4,0.0058
168,950.0000,919.0000,31.0000,5,0.0062
169,933.0000,906.0000,27.0000,5,0.0068
170,953.0000,922.0000,31.0000,6,0.0071
171,950.0000,916.0000,34.0000,4,0.0061
172,937.0000,900.0000,37.0000,5,0.0060
173,943.0000,913.0000,30.0000,5,0.0071
174,939.0000,881.0000,58.0000,4,0.0060
175,946.0000,913.0000,33.0000,5,0.0070
176,917.0000,856.0000,61.0000,4,0.0058
177,957.0000,915.0000,42.0000,5,0.0066
178,933.0000,892.0000,41.0000,6,0.0065
179,951.0000,889.0000,62.0000,4,0.0053
180,929.0000,897.0000,32.0000,4,0.0059
181,945.0000,883.0000,62.0000,4,0.0055
182,939.0000,882.0000,57.0000,4,0.0060
183,944.0000,907.0000,37.0000,5,0.0063
184,948.0000,905.0000,43.0000,4,0.0055
185,945.0000,911.0000,34.0000,4,0.0058
186,938.0000,904.0000,34.0000,4,0.0056
187,932.0000,881.0000,51.0000,5,0.0068
188,936.0000,904.0000,32.0000,4,0.0054
189,935.0000,870.0000,65.0000,4,0.0053
190,935.0000,901.0000,34.0000,5,0.0069
191,948.0000,914.0000,34.0000,5,0.0066
192,939.0000,883.0000,56.0000,4,0.0058
193,928.0000,891.0000,37.0000,4,0.0060
194,953.0000,919.0000,34.0000,5,0.0060
195,923.0000,856.0000,67.0000,3,0.0050
196,925.0000,887.0000,38.0000,4,0.0061
197,942.0000,894.0000,48.0000,4,0.0062
198,943.0000,913.0000,30.0000,4,0.0062
199,943.0000,898.0000,45.0000,4,0.0058
200,951.0000,915.0000,36.0000,5,0.0058
201,945.0000,918.0000,27.0000,5,0.0071
202,936.0000,882.0000,54.0000,4,0.0064
203,947.0000,905.0000,42.0000,5,0.0067
204,930.0000,848.0000,82.0000,4,0.0063
205,944.0000,898.0000,46.0000,6,0.0068
