0.8,2,400
0.0064,939.0000,922.0000,17.0000,5,1
0.0066,938.0000,923.0000,15.0000,5,1
0.0069,937.0000,919.0000,18.0000,4,1
0.0333,935.0000,856.0000,79.0000,3,2
0.0334,933.0000,866.0000,67.0000,3,2
0.0335,929.0000,870.0000,59.0000,3,2
0.0337,927.0000,875.0000,52.0000,3,2
0.0338,926.0000,878.0000,48.0000,3,2
0.0339,925.0000,880.0000,45.0000,3,2
0.8121,919.0000,876.0000,43.0000,5,18
0.8123,917.0000,875.0000,42.0000,5,18
0.8124,916.0000,873.0000,43.0000,5,18
1.1646,913.0000,885.0000,28.0000,5,23
1.1649,912.0000,887.0000,25.0000,5,23
1.1653,911.0000,888.0000,23.0000,5,23
3.3800,909.0000,877.0000,32.0000,4,66
3.3800,908.0000,871.0000,37.0000,3,66
4.9768,907.0000,818.0000,89.0000,4,98
4.9770,906.0000,824.0000,82.0000,4,98
4.9772,904.0000,829.0000,75.0000,4,98
6.6136,903.0000,864.0000,39.0000,4,129
6.6140,901.0000,860.0000,41.0000,4,129
27.6472,901.0000,860.0000,41.0000,4,530
