0.8,2,400
1,937,919,18,5,0.0333
2,925.0000,880.0000,45.0000,4,0.0601
3,944.0000,921.0000,23.0000,3,0.1065
4,925.0000,892.0000,33.0000,3,0.1951
5,933.0000,878.0000,55.0000,3,0.2415
6,931.0000,906.0000,25.0000,3,0.2924
7,940.0000,923.0000,17.0000,3,0.3427
8,939.0000,908.0000,31.0000,3,0.3780
9,926.0000,901.0000,25.0000,3,0.4434
10,942.0000,918.0000,24.0000,3,0.4851
11,955.0000,938.0000,17.0000,3,0.5243
12,928.0000,903.0000,25.0000,3,0.6044
13,940.0000,900.0000,40.0000,3,0.6586
14,929.0000,910.0000,19.0000,3,0.6922
15,938.0000,906.0000,32.0000,3,0.7222
16,929.0000,896.0000,33.0000,3,0.7775
17,941.0000,897.0000,44.0000,3,0.8121
18,916.0000,873.0000,43.0000,3,0.8747
19,944.0000,914.0000,30.0000,5,0.9958
20,929.0000,901.0000,28.0000,5,1.0628
21,933.0000,895.0000,38.0000,5,1.1250
22,930.0000,884.0000,46.0000,5,1.1641
23,911.0000,888.0000,23.0000,5,1.2330
24,939.0000,917.0000,22.0000,5,1.2921
25,930.0000,878.0000,52.0000,5,1.3266
26,919.0000,864.0000,55.0000,5,1.3713
27,935.0000,897.0000,38.0000,5,1.4259
28,927.0000,887.0000,40.0000,5,1.4586
29,930.0000,909.0000,21.0000,5,1.4933
30,942.0000,915.0000,27.0000,5,1.5105
31,941.0000,902.0000,39.0000,5,1.5562
32,939.0000,908.0000,31.0000,5,1.6098
33,932.0000,895.0000,37.0000,5,1.6446
34,938.0000,914.0000,24.0000,5,1.6737
35,929.0000,893.0000,36.0000,5,1.7148
36,912.0000,861.0000,51.0000,5,1.7492
37,937.0000,912.0000,25.0000,5,1.7985
38,937.0000,896.0000,41.0000,5,1.8336
39,942.0000,920.0000,22.0000,5,1.8843
40,938.0000,920.0000,18.0000,5,1.9550
41,922.0000,875.0000,47.0000,5,2.0209
42,922.0000,878.0000,44.0000,5,2.0605
43,937.0000,910.0000,27.0000,5,2.1686
44,925.0000,894.0000,31.0000,5,2.2308
45,911.0000,879.0000,32.0000,5,2.3540
46,912.0000,868.0000,44.0000,5,2.3924
47,929.0000,906.0000,23.0000,5,2.4417
48,915.0000,863.0000,52.0000,5,2.4679
49,931.0000,904.0000,27.0000,5,2.5271
