0.8,2,400
1,523,490,33,2,0.0044
2,534.0000,504.0000,30.0000,1,0.0121
3,560.0000,532.0000,28.0000,1,0.0158
4,557.0000,529.0000,28.0000,1,0.0191
5,578.0000,574.0000,4.0000,1,0.0249
6,496.0000,466.0000,30.0000,1,0.0289
7,481.0000,423.0000,58.0000,1,0.0340
8,534.0000,481.0000,53.0000,1,0.0383
9,518.0000,486.0000,32.0000,1,0.0426
10,544.0000,519.0000,25.0000,1,0.0461
11,495.0000,457.0000,38.0000,1,0.0503
12,496.0000,457.0000,39.0000,1,0.0552
13,485.0000,445.0000,40.0000,1,0.0596
14,517.0000,480.0000,37.0000,1,0.0641
15,512.0000,482.0000,30.0000,1,0.0679
16,529.0000,501.0000,28.0000,1,0.0714
17,529.0000,501.0000,28.0000,1,0.0755
18,459.0000,407.0000,52.0000,1,0.0803
19,548.0000,527.0000,21.0000,1,0.0834
20,543.0000,520.0000,23.0000,1,0.0868
21,524.0000,496.0000,28.0000,1,0.0908
22,533.0000,511.0000,22.0000,1,0.0945
23,519.0000,489.0000,30.0000,1,0.0982
24,534.0000,495.0000,39.0000,1,0.1027
25,530.0000,506.0000,24.0000,1,0.1062
26,506.0000,467.0000,39.0000,1,0.1105
27,489.0000,454.0000,35.0000,1,0.1146
28,502.0000,460.0000,42.0000,1,0.1188
29,531.0000,498.0000,33.0000,1,0.1223
30,523.0000,495.0000,28.0000,1,0.1262
31,525.0000,501.0000,24.0000,1,0.1297
32,528.0000,489.0000,39.0000,1,0.1376
33,517.0000,468.0000,49.0000,1,0.1417
34,525.0000,486.0000,39.0000,1,0.1458
35,508.0000,468.0000,40.0000,1,0.1501
36,538.0000,513.0000,25.0000,1,0.1539
37,494.0000,460.0000,34.0000,1,0.1580
38,539.0000,508.0000,31.0000,1,0.1615
39,506.0000,462.0000,44.0000,1,0.1657
40,536.0000,498.0000,38.0000,1,0.1697
41,535.0000,507.0000,28.0000,1,0.1732
42,556.0000,544.0000,12.0000,1,0.1794
43,520.0000,483.0000,37.0000,1,0.1839
44,523.0000,487.0000,36.0000,1,0.1876
45,514.0000,486.0000,28.0000,1,0.1913
46,544.0000,525.0000,19.0000,1,0.1945
47,444.0000,397.0000,47.0000,1,0.1993
48,503.0000,474.0000,29.0000,1,0.2032
49,550.0000,519.0000,31.0000,1,0.2065
50,521.0000,491.0000,30.0000,1,0.2102
51,523.0000,497.0000,26.0000,1,0.2142
52,471.0000,421.0000,50.0000,1,0.2191
53,552.0000,531.0000,21.0000,1,0.2227
54,546.0000,525.0000,21.0000,1,0.2260
55,515.0000,475.0000,40.0000,1,0.2305
56,537.0000,514.0000,23.0000,1,0.2344
57,541.0000,507.0000,34.0000,1,0.2388
58,539.0000,509.0000,30.0000,1,0.2423
59,541.0000,503.0000,38.0000,1,0.2464
60,534.0000,502.0000,32.0000,1,0.2499
61,504.0000,475.0000,29.0000,1,0.2539
62,500.0000,461.0000,39.0000,1,0.2586
63,474.0000,440.0000,34.0000,1,0.2631
64,502.0000,453.0000,49.0000,1,0.2673
65,481.0000,450.0000,31.0000,1,0.2714
66,470.0000,430.0000,40.0000,1,0.2762
67,556.0000,544.0000,12.0000,1,0.2826
68,530.0000,495.0000,35.0000,1,0.2865
69,493.0000,470.0000,23.0000,1,0.2904
70,454.0000,401.0000,53.0000,1,0.2958
71,563.0000,540.0000,23.0000,1,0.2993
72,533.0000,496.0000,37.0000,1,0.3030
73,540.0000,503.0000,37.0000,1,0.3071
74,517.0000,476.0000,41.0000,1,0.3113
75,526.0000,491.0000,35.0000,1,0.3150
76,489.0000,451.0000,38.0000,1,0.3191
77,521.0000,495.0000,26.0000,1,0.3228
78,535.0000,507.0000,28.0000,1,0.3262
79,521.0000,474.0000,47.0000,1,0.3301
80,530.0000,488.0000,42.0000,1,0.3344
81,521.0000,493.0000,28.0000,1,0.3379
82,503.0000,467.0000,36.0000,1,0.3419
83,501.0000,467.0000,34.0000,1,0.3463
84,490.0000,449.0000,41.0000,1,0.3506
85,542.0000,530.0000,12.0000,1,0.3536
86,525.0000,500.0000,25.0000,1,0.3572
87,515.0000,475.0000,40.0000,1,0.3612
88,548.0000,523.0000,25.0000,1,0.3650
89,538.0000,514.0000,24.0000,1,0.3683
90,521.0000,490.0000,31.0000,1,0.3724
91,506.0000,471.0000,35.0000,1,0.3771
92,494.0000,456.0000,38.0000,1,0.3815
93,563.0000,541.0000,22.0000,1,0.3847
94,563.0000,547.0000,16.0000,1,0.3877
95,488.0000,456.0000,32.0000,1,0.3919
96,531.0000,514.0000,17.0000,1,0.3957
97,557.0000,534.0000,23.0000,1,0.3987
98,483.0000,445.0000,38.0000,1,0.4037
99,555.0000,534.0000,21.0000,1,0.4072
100,531.0000,502.0000,29.0000,1,0.4107
101,514.0000,476.0000,38.0000,1,0.4152
102,530.0000,502.0000,28.0000,1,0.4188
103,505.0000,477.0000,28.0000,1,0.4226
104,543.0000,512.0000,31.0000,1,0.4292
105,557.0000,543.0000,14.0000,1,0.4365
106,537.0000,512.0000,25.0000,1,0.4399
107,486.0000,443.0000,43.0000,1,0.4442
108,536.0000,504.0000,32.0000,1,0.4481
109,499.0000,454.0000,45.0000,1,0.4523
110,483.0000,440.0000,43.0000,1,0.4571
111,546.0000,512.0000,34.0000,1,0.4608
112,492.0000,444.0000,48.0000,1,0.4651
113,554.0000,542.0000,12.0000,1,0.4683
114,534.0000,514.0000,20.0000,1,0.4717
115,487.0000,435.0000,52.0000,1,0.4769
116,499.0000,455.0000,44.0000,1,0.4810
117,511.0000,472.0000,39.0000,1,0.4852
118,522.0000,497.0000,25.0000,1,0.4887
119,493.0000,453.0000,40.0000,1,0.4934
120,547.0000,525.0000,22.0000,1,0.5000
121,526.0000,484.0000,42.0000,1,0.5042
122,526.0000,496.0000,30.0000,1,0.5078
123,517.0000,480.0000,37.0000,1,0.5116
124,507.0000,459.0000,48.0000,1,0.5157
125,533.0000,502.0000,31.0000,1,0.5193
126,577.0000,573.0000,4.0000,1,0.5251
127,532.0000,498.0000,34.0000,1,0.5292
128,545.0000,529.0000,16.0000,1,0.5364
129,512.0000,467.0000,45.0000,1,0.5411
130,564.0000,549.0000,15.0000,1,0.5440
131,515.0000,489.0000,26.0000,1,0.5477
132,467.0000,431.0000,36.0000,1,0.5521
133,528.0000,498.0000,30.0000,1,0.5558
134,503.0000,475.0000,28.0000,1,0.5597
135,567.0000,549.0000,18.0000,1,0.5627
136,503.0000,455.0000,48.0000,1,0.5668
137,497.0000,466.0000,31.0000,1,0.5707
138,535.0000,512.0000,23.0000,1,0.5741
139,517.0000,476.0000,41.0000,1,0.5781
140,508.0000,470.0000,38.0000,1,0.5822
141,571.0000,551.0000,20.0000,1,0.5851
142,537.0000,514.0000,23.0000,1,0.5885
143,531.0000,506.0000,25.0000,1,0.5919
144,549.0000,509.0000,40.0000,1,0.5961
145,552.0000,524.0000,28.0000,1,0.5994
146,525.0000,494.0000,31.0000,1,0.6034
147,532.0000,516.0000,16.0000,1,0.6068
148,559.0000,533.0000,26.0000,1,0.6105
149,458.0000,406.0000,52.0000,1,0.6158
150,555.0000,534.0000,21.0000,1,0.6218
151,517.0000,473.0000,44.0000,1,0.6264
152,551.0000,528.0000,23.0000,1,0.6295
153,527.0000,493.0000,34.0000,1,0.6335
154,544.0000,516.0000,28.0000,1,0.6368
