0.8,2,400
1,532,511,21,2,0.0022
2,550.0000,528.0000,22.0000,2,0.0023
3,562.0000,540.0000,22.0000,2,0.0023
4,557.0000,529.0000,28.0000,1,0.0018
5,578.0000,574.0000,4.0000,2,0.0022
6,496.0000,466.0000,30.0000,1,0.0018
7,496.0000,452.0000,44.0000,2,0.0023
8,537.0000,491.0000,46.0000,2,0.0021
9,526.0000,499.0000,27.0000,2,0.0023
10,544.0000,519.0000,25.0000,1,0.0019
11,495.0000,457.0000,38.0000,1,0.0019
12,504.0000,477.0000,27.0000,2,0.0024
13,485.0000,445.0000,40.0000,1,0.0019
14,527.0000,495.0000,32.0000,2,0.0023
15,512.0000,482.0000,30.0000,1,0.0018
16,529.0000,501.0000,28.0000,1,0.0018
17,532.0000,511.0000,21.0000,2,0.0021
18,459.0000,407.0000,52.0000,1,0.0018
19,548.0000,527.0000,21.0000,1,0.0018
20,543.0000,520.0000,23.0000,1,0.0018
21,528.0000,504.0000,24.0000,2,0.0021
22,542.0000,524.0000,18.0000,2,0.0023
23,519.0000,489.0000,30.0000,1,0.0018
24,554.0000,535.0000,19.0000,2,0.0023
25,530.0000,506.0000,24.0000,1,0.0018
26,527.0000,499.0000,28.0000,2,0.0022
27,489.0000,454.0000,35.0000,1,0.0018
28,502.0000,460.0000,42.0000,1,0.0018
29,531.0000,498.0000,33.0000,1,0.0018
30,530.0000,506.0000,24.0000,2,0.0023
31,525.0000,501.0000,24.0000,1,0.0018
32,532.0000,504.0000,28.0000,2,0.0022
33,517.0000,468.0000,49.0000,1,0.0018
34,530.0000,504.0000,26.0000,2,0.0021
35,520.0000,491.0000,29.0000,2,0.0023
36,546.0000,525.0000,21.0000,2,0.0023
37,494.0000,460.0000,34.0000,1,0.0018
38,539.0000,508.0000,31.0000,1,0.0018
39,506.0000,462.0000,44.0000,1,0.0018
40,543.0000,511.0000,32.0000,2,0.0023
41,535.0000,507.0000,28.0000,1,0.0018
42,565.0000,552.0000,13.0000,2,0.0022
43,540.0000,518.0000,22.0000,2,0.0023
44,523.0000,487.0000,36.0000,1,0.0018
45,514.0000,486.0000,28.0000,1,0.0018
46,544.0000,525.0000,19.0000,1,0.0018
47,444.0000,397.0000,47.0000,1,0.0018
48,503.0000,474.0000,29.0000,1,0.0018
49,550.0000,519.0000,31.0000,1,0.0018
50,521.0000,491.0000,30.0000,1,0.0018
51,534.0000,518.0000,16.0000,2,0.0022
52,483.0000,446.0000,37.0000,2,0.0022
53,556.0000,538.0000,18.0000,2,0.0022
54,546.0000,525.0000,21.0000,1,0.0017
55,529.0000,503.0000,26.0000,2,0.0022
56,547.0000,531.0000,16.0000,2,0.0023
57,555.0000,541.0000,14.0000,2,0.0023
58,539.0000,509.0000,30.0000,1,0.0018
59,548.0000,515.0000,33.0000,2,0.0022
60,534.0000,502.0000,32.0000,1,0.0018
61,504.0000,475.0000,29.0000,1,0.0018
62,505.0000,472.0000,33.0000,2,0.0023
63,474.0000,440.0000,34.0000,1,0.0018
64,502.0000,453.0000,49.0000,1,0.0018
65,481.0000,450.0000,31.0000,1,0.0018
66,476.0000,443.0000,33.0000,2,0.0022
67,556.0000,544.0000,12.0000,2,0.0023
68,536.0000,504.0000,32.0000,2,0.0022
69,493.0000,470.0000,23.0000,1,0.0018
70,484.0000,441.0000,43.0000,2,0.0023
71,573.0000,556.0000,17.0000,2,0.0022
72,533.0000,496.0000,37.0000,1,0.0018
73,541.0000,511.0000,30.0000,2,0.0021
74,517.0000,476.0000,41.0000,1,0.0018
75,526.0000,491.0000,35.0000,1,0.0018
76,489.0000,451.0000,38.0000,1,0.0018
77,521.0000,495.0000,26.0000,1,0.0018
78,535.0000,507.0000,28.0000,1,0.0018
79,521.0000,474.0000,47.0000,1,0.0018
80,537.0000,501.0000,36.0000,2,0.0021
81,521.0000,493.0000,28.0000,1,0.0018
82,503.0000,467.0000,36.0000,1,0.0018
83,509.0000,479.0000,30.0000,2,0.0022
84,490.0000,449.0000,41.0000,1,0.0018
85,542.0000,530.0000,12.0000,1,0.0018
86,525.0000,500.0000,25.0000,1,0.0018
87,515.0000,475.0000,40.0000,1,0.0018
88,550.0000,531.0000,19.0000,2,0.0022
89,538.0000,514.0000,24.0000,1,0.0018
90,529.0000,507.0000,22.0000,2,0.0022
91,534.0000,519.0000,15.0000,2,0.0022
92,495.0000,466.0000,29.0000,2,0.0021
93,563.0000,541.0000,22.0000,1,0.0018
94,563.0000,547.0000,16.0000,1,0.0018
95,488.0000,456.0000,32.0000,1,0.0018
96,535.0000,521.0000,14.0000,2,0.0022
97,557.0000,534.0000,23.0000,1,0.0018
98,497.0000,471.0000,26.0000,2,0.0023
99,557.0000,540.0000,17.0000,2,0.0022
100,531.0000,502.0000,29.0000,1,0.0018
101,520.0000,488.0000,32.0000,2,0.0022
102,530.0000,502.0000,28.0000,1,0.0018
103,505.0000,477.0000,28.0000,1,0.0018
104,550.0000,528.0000,22.0000,2,0.0022
105,557.0000,543.0000,14.0000,2,0.0023
106,537.0000,512.0000,25.0000,1,0.0018
107,486.0000,443.0000,43.0000,1,0.0018
108,543.0000,516.0000,27.0000,2,0.0022
109,499.0000,454.0000,45.0000,1,0.0018
110,491.0000,453.0000,38.0000,2,0.0022
111,549.0000,520.0000,29.0000,2,0.0021
112,492.0000,444.0000,48.0000,1,0.0018
113,554.0000,542.0000,12.0000,1,0.0018
114,534.0000,514.0000,20.0000,1,0.0019
115,495.0000,448.0000,47.0000,2,0.0022
116,504.0000,467.0000,37.0000,2,0.0020
117,514.0000,483.0000,31.0000,2,0.0020
118,522.0000,497.0000,25.0000,1,0.0018
119,504.0000,475.0000,29.0000,2,0.0023
120,547.0000,525.0000,22.0000,2,0.0023
121,533.0000,497.0000,36.0000,2,0.0022
122,526.0000,496.0000,30.0000,1,0.0018
123,517.0000,480.0000,37.0000,1,0.0018
124,507.0000,459.0000,48.0000,1,0.0018
125,533.0000,502.0000,31.0000,1,0.0018
126,577.0000,573.0000,4.0000,2,0.0022
127,536.0000,509.0000,27.0000,2,0.0022
128,545.0000,529.0000,16.0000,2,0.0022
129,532.0000,502.0000,30.0000,2,0.0023
130,564.0000,549.0000,15.0000,1,0.0018
131,515.0000,489.0000,26.0000,1,0.0018
132,467.0000,431.0000,36.0000,1,0.0018
133,528.0000,498.0000,30.0000,1,0.0018
134,503.0000,475.0000,28.0000,1,0.0018
135,567.0000,549.0000,18.0000,1,0.0018
136,503.0000,455.0000,48.0000,1,0.0018
137,497.0000,466.0000,31.0000,1,0.0018
138,535.0000,512.0000,23.0000,1,0.0018
139,517.0000,476.0000,41.0000,1,0.0018
140,508.0000,470.0000,38.0000,1,0.0018
141,571.0000,551.0000,20.0000,1,0.0018
142,537.0000,514.0000,23.0000,1,0.0018
143,531.0000,506.0000,25.0000,1,0.0018
144,564.0000,540.0000,24.0000,2,0.0023
145,552.0000,524.0000,28.0000,1,0.0018
146,533.0000,508.0000,25.0000,2,0.0023
147,532.0000,516.0000,16.0000,1,0.0018
148,572.0000,552.0000,20.0000,2,0.0022
149,507.0000,473.0000,34.0000,2,0.0023
150,555.0000,534.0000,21.0000,2,0.0021
151,524.0000,496.0000,28.0000,2,0.0023
152,551.0000,528.0000,23.0000,1,0.0018
153,534.0000,505.0000,29.0000,2,0.0021
154,544.0000,516.0000,28.0000,1,0.0018
155,559.0000,541.0000,18.0000,2,0.0023
156,567.0000,558.0000,9.0000,2,0.0021
157,533.0000,509.0000,24.0000,1,0.0018
158,490.0000,446.0000,44.0000,1,0.0018
159,537.0000,511.0000,26.0000,1,0.0018
160,552.0000,529.0000,23.0000,1,0.0018
161,518.0000,477.0000,41.0000,2,0.0022
162,515.0000,482.0000,33.0000,2,0.0022
163,502.0000,479.0000,23.0000,1,0.0018
164,519.0000,492.0000,27.0000,2,0.0021
165,517.0000,492.0000,25.0000,2,0.0021
166,516.0000,483.0000,33.0000,1,0.0018
167,510.0000,472.0000,38.0000,1,0.0018
168,516.0000,476.0000,40.0000,1,0.0018
169,528.0000,500.0000,28.0000,1,0.0018
170,543.0000,523.0000,20.0000,1,0.0018
171,547.0000,523.0000,24.0000,1,0.0018
172,540.0000,511.0000,29.0000,1,0.0018
173,528.0000,508.0000,20.0000,2,0.0020
174,560.0000,553.0000,7.0000,2,0.0023
175,525.0000,492.0000,33.0000,2,0.0022
176,528.0000,502.0000,26.0000,1,0.0018
177,541.0000,520.0000,21.0000,2,0.0022
178,533.0000,508.0000,25.0000,2,0.0022
179,525.0000,495.0000,30.0000,2,0.0022
180,546.0000,526.0000,20.0000,2,0.0022
181,567.0000,555.0000,12.0000,2,0.0022
182,540.0000,523.0000,17.0000,2,0.0023
183,534.0000,501.0000,33.0000,1,0.0018
184,518.0000,477.0000,41.0000,2,0.0022
185,526.0000,496.0000,30.0000,2,0.0022
186,558.0000,540.0000,18.0000,2,0.0023
187,508.0000,488.0000,20.0000,1,0.0018
188,531.0000,507.0000,24.0000,1,0.0018
189,542.0000,519.0000,23.0000,1,0.0018
190,529.0000,503.0000,26.0000,1,0.0018
191,484.0000,436.0000,48.0000,1,0.0018
192,522.0000,497.0000,25.0000,1,0.0018
193,536.0000,519.0000,17.0000,1,0.0018
194,540.0000,509.0000,31.0000,1,0.0018
195,573.0000,554.0000,19.0000,2,0.0023
196,494.0000,451.0000,43.0000,1,0.0018
197,550.0000,529.0000,21.0000,2,0.0022
198,563.0000,542.0000,21.0000,2,0.0022
199,535.0000,501.0000,34.0000,1,0.0018
200,532.0000,504.0000,28.0000,1,0.0018
201,525.0000,498.0000,27.0000,1,0.0018
202,516.0000,474.0000,42.0000,1,0.0018
203,537.0000,505.0000,32.0000,1,0.0018
204,537.0000,506.0000,31.0000,1,0.0018
205,509.0000,471.0000,38.0000,1,0.0018
206,568.0000,559.0000,9.0000,2,0.0023
207,528.0000,510.0000,18.0000,2,0.0022
208,511.0000,470.0000,41.0000,1,0.0018
209,513.0000,483.0000,30.0000,1,0.0018
210,521.0000,501.0000,20.0000,1,0.0018
211,503.0000,472.0000,31.0000,1,0.0018
212,527.0000,500.0000,27.0000,2,0.0022
213,522.0000,496.0000,26.0000,2,0.0022
214,542.0000,519.0000,23.0000,1,0.0018
215,575.0000,565.0000,10.0000,2,0.0023
216,506.0000,471.0000,35.0000,1,0.0018
217,558.0000,541.0000,17.0000,2,0.0023
218,541.0000,515.0000,26.0000,1,0.0018
219,499.0000,464.0000,35.0000,2,0.0021
220,528.0000,497.0000,31.0000,2,0.0022
221,499.0000,463.0000,36.0000,2,0.0022
222,549.0000,524.0000,25.0000,1,0.0018
223,556.0000,526.0000,30.0000,2,0.0022
224,573.0000,567.0000,6.0000,2,0.0022
225,511.0000,475.0000,36.0000,1,0.0018
226,561.0000,550.0000,11.0000,1,0.0018
227,536.0000,509.0000,27.0000,1,0.0018
228,493.0000,454.0000,39.0000,1,0.0018
229,525.0000,499.0000,26.0000,2,0.0022
230,484.0000,433.0000,51.0000,1,0.0018
231,521.0000,485.0000,36.0000,3,0.0025
232,495.0000,451.0000,44.0000,1,0.0018
233,491.0000,458.0000,33.0000,1,0.0018
234,578.0000,565.0000,13.0000,2,0.0022
235,565.0000,549.0000,16.0000,1,0.0017
236,536.0000,505.0000,31.0000,1,0.0018
237,531.0000,493.0000,38.0000,1,0.0018
238,540.0000,514.0000,26.0000,1,0.0018
239,519.0000,489.0000,30.0000,1,0.0018
240,550.0000,520.0000,30.0000,1,0.0018
241,521.0000,499.0000,22.0000,1,0.0018
242,515.0000,484.0000,31.0000,1,0.0018
243,503.0000,464.0000,39.0000,1,0.0018
244,490.0000,444.0000,46.0000,1,0.0018
245,528.0000,506.0000,22.0000,1,0.0018
246,518.0000,494.0000,24.0000,2,0.0022
247,516.0000,488.0000,28.0000,1,0.0018
248,542.0000,522.0000,20.0000,1,0.0018
249,506.0000,471.0000,35.0000,1,0.0018
250,512.0000,477.0000,35.0000,1,0.0018
251,519.0000,494.0000,25.0000,2,0.0021
252,565.0000,556.0000,9.0000,2,0.0022
253,503.0000,457.0000,46.0000,2,0.0022
254,496.0000,448.0000,48.0000,1,0.0018
255,516.0000,498.0000,18.0000,2,0.0022
256,519.0000,487.0000,32.0000,1,0.0018
257,539.0000,501.0000,38.0000,1,0.0018
258,518.0000,482.0000,36.0000,1,0.0018
259,511.0000,480.0000,31.0000,1,0.0018
260,542.0000,518.0000,24.0000,2,0.0023
261,561.0000,544.0000,17.0000,2,0.0023
