21
 
0  59  24  45  131  18  -27  71  -98  -80  51  -82  -65  -96  -84  -118  -108  82  -131  -155  -108   
59  0  82  51  -14  78  18  151  6  -65  -92  -55  -106  -29  -112  -114  -92  -80  -125  -125  -129   
24  82  0  53  51  110  27  118  -27  4  -45  -86  -35  -73  -127  -121  -51  -88  -124  -135  -137   
45  51  53  0  -75  31  27  18  -90  -41  -84  -98  43  -69  -71  -100  -98  -73  -124  -112  -131   
131  -14  51  -75  0  24  0  20  -69  -43  -86  -112  -75  -88  -108  -102  -90  -82  -96  -165  -137   
18  78  110  31  24  0  69  53  -71  -10  -69  -20  -98  -29  -65  -106  -88  -88  -104  -149  -147   
-27  18  27  27  0  69  0  -4  -145  -69  -92  -51  -75  -92  -94  -102  -65  -92  -96  -129  -110   
71  151  118  18  20  53  -4  0  -92  -73  -8  -39  -78  -75  -51  -71  -111  -49  -92  -145  -96   
-98  6  -27  -90  -69  -71  -145  -92  0  51  53  24  -41  16  -116  -2  -49  -33  25  -161  -120   
-80  -65  4  -41  -43  -10  -69  -73  51  0  24  -14  -69  -4  -55  -43  -43  0  -43  -147  -108   
51  -92  -45  -84  -86  -69  -92  -8  53  24  0  125  -86  -71  -84  -100  -4  -49  -76  -163  -131   
-82  -55  -86  -98  -112  -20  -51  -39  24  -14  125  0  -86  2  -127  -27  -55  22  -71  -134  -98   
-65  -106  -35  43  -75  -98  -75  -78  -41  -69  -86  -86  0  18  -100  -124  -82  -67  -122  -149  -86   
-96  -29  -73  -69  -88  -29  -92  -75  16  -4  -71  2  18  0  -47  -14  -75  -69  -96  -118  -125   
-84  -112  -127  -71  -108  -65  -94  -51  -116  -55  -84  -127  -100  -47  0  8  -131  -106  -112  -98  -84   
-118  -114  -121  -100  -102  -106  -102  -71  -2  -43  -100  -27  -124  -14  8  0  -96  -80  -102  -137  -163   
-108  -92  -51  -98  -90  -88  -65  -111  -49  -43  -4  -55  -82  -75  -131  -96  0  -71  -16  -155  -116   
82  -80  -88  -73  -82  -88  -92  -49  -33  0  -49  22  -67  -69  -106  -80  -71  0  -67  -145  -125   
-131  -125  -124  -124  -96  -104  -96  -92  25  -43  -76  -71  -122  -96  -112  -102  -16  -67  0  -116  -135   
-155  -125  -135  -112  -165  -149  -129  -145  -161  -147  -163  -134  -149  -118  -98  -137  -155  -145  -116  0  -100   
-108  -129  -137  -131  -137  -147  -110  -96  -120  -108  -131  -98  -86  -125  -84  -163  -116  -125  -135  -100  0   
