0.8,1,50
1,758,747,11,84,0.5944
2,728.0000,726.0000,2.0000,88,0.5875
3,777.0000,769.0000,8.0000,108,0.7706
4,726.0000,714.0000,12.0000,85,0.5675
5,756.0000,747.0000,9.0000,93,0.6205
6,771.0000,762.0000,9.0000,104,0.6620
7,714.0000,705.0000,9.0000,75,0.5132
8,747.0000,742.0000,5.0000,104,0.6718
9,720.0000,714.0000,6.0000,94,0.6315
10,770.0000,762.0000,8.0000,107,0.6720
11,793.0000,788.0000,5.0000,130,0.9758
12,770.0000,762.0000,8.0000,93,0.7129
13,776.0000,772.0000,4.0000,121,0.8047
14,735.0000,727.0000,8.0000,78,0.6078
15,798.0000,795.0000,3.0000,123,0.8153
16,754.0000,744.0000,10.0000,92,0.6877
17,795.0000,784.0000,11.0000,107,0.6721
18,737.0000,732.0000,5.0000,88,0.6027
19,759.0000,751.0000,8.0000,101,0.6340
20,750.0000,745.0000,5.0000,95,0.6455
21,733.0000,729.0000,4.0000,86,0.5782
22,752.0000,747.0000,5.0000,107,0.6471
23,785.0000,780.0000,5.0000,128,0.7547
24,756.0000,750.0000,6.0000,97,0.6334
25,736.0000,731.0000,5.0000,81,0.5583
26,746.0000,744.0000,2.0000,82,0.5848
27,712.0000,705.0000,7.0000,73,0.4745
28,798.0000,793.0000,5.0000,119,0.6972
29,790.0000,785.0000,5.0000,131,0.7641
30,714.0000,711.0000,3.0000,93,0.5914
31,767.0000,756.0000,11.0000,106,0.6493
32,724.0000,721.0000,3.0000,80,0.5256
33,786.0000,777.0000,9.0000,113,0.7045
34,792.0000,781.0000,11.0000,108,0.6755
35,770.0000,764.0000,6.0000,94,0.6076
36,737.0000,731.0000,6.0000,88,0.5748
37,746.0000,742.0000,4.0000,87,0.5891
38,771.0000,765.0000,6.0000,107,0.6406
39,732.0000,723.0000,9.0000,72,0.4942
40,755.0000,750.0000,5.0000,98,0.6292
41,765.0000,758.0000,7.0000,106,0.6990
42,695.0000,686.0000,9.0000,64,0.4664
43,753.0000,749.0000,4.0000,81,0.5833
44,718.0000,706.0000,12.0000,64,0.4424
45,678.0000,677.0000,1.0000,82,0.5466
46,787.0000,780.0000,7.0000,117,0.7247
47,776.0000,773.0000,3.0000,117,0.7143
48,736.0000,732.0000,4.0000,75,0.5202
49,766.0000,761.0000,5.0000,85,0.5837
50,794.0000,786.0000,8.0000,93,0.6241
51,743.0000,735.0000,8.0000,92,0.5819
52,745.0000,737.0000,8.0000,103,0.6567
53,755.0000,750.0000,5.0000,84,0.5801
54,781.0000,776.0000,5.0000,110,0.6620
55,768.0000,762.0000,6.0000,103,0.6452
56,770.0000,768.0000,2.0000,125,0.7431
57,785.0000,784.0000,1.0000,117,0.6938
Average initial I(P),742.2586
