0.8,1,50
1,565,561,4,0,1.2101
2,560.0000,556.0000,4.0000,25,2.9881
3,634.0000,631.0000,3.0000,37,4.9466
4,559.0000,548.0000,11.0000,37,5.9590
5,522.0000,517.0000,5.0000,24,7.0339
6,615.0000,606.0000,9.0000,23,10.0149
7,426.0000,415.0000,11.0000,23,11.0453
8,622.0000,620.0000,2.0000,26,13.3269
9,547.0000,544.0000,3.0000,26,14.6790
10,638.0000,638.0000,0.0000,26,18.0015
11,631.0000,633.0000,-2.0000,26,21.8762
12,673.0000,670.0000,3.0000,26,23.6898
13,657.0000,654.0000,3.0000,26,25.8355
14,435.0000,431.0000,4.0000,26,26.9837
15,735.0000,737.0000,-2.0000,26,32.9957
16,636.0000,635.0000,1.0000,26,35.0183
17,704.0000,702.0000,2.0000,26,37.6208
18,514.0000,513.0000,1.0000,26,39.1077
19,617.0000,613.0000,4.0000,26,41.6516
20,618.0000,618.0000,0.0000,26,44.7161
21,603.0000,603.0000,0.0000,26,46.2172
22,606.0000,601.0000,5.0000,26,51.3827
23,665.0000,667.0000,-2.0000,26,53.5055
24,596.0000,595.0000,1.0000,26,55.8855
25,571.0000,566.0000,5.0000,26,59.4478
26,631.0000,631.0000,0.0000,26,61.2789
27,504.0000,504.0000,0.0000,26,62.1512
28,569.0000,569.0000,0.0000,26,65.3594
29,693.0000,694.0000,-1.0000,26,69.4459
30,426.0000,423.0000,3.0000,26,71.0164
31,667.0000,662.0000,5.0000,26,74.1572
32,459.0000,456.0000,3.0000,26,75.5130
33,516.0000,516.0000,0.0000,26,83.6438
34,719.0000,714.0000,5.0000,26,87.8411
35,664.0000,661.0000,3.0000,26,90.4268
36,557.0000,556.0000,1.0000,26,92.1254
37,636.0000,634.0000,2.0000,26,97.1004
38,533.0000,534.0000,-1.0000,26,98.4969
39,556.0000,548.0000,8.0000,26,100.5871
40,640.0000,632.0000,8.0000,26,102.2766
41,555.0000,555.0000,0.0000,26,104.8024
42,608.0000,604.0000,4.0000,26,105.9218
43,569.0000,569.0000,0.0000,26,107.4509
44,539.0000,533.0000,6.0000,26,108.7861
45,502.0000,500.0000,2.0000,26,109.7657
46,619.0000,620.0000,-1.0000,26,111.7394
47,624.0000,623.0000,1.0000,26,113.4637
48,616.0000,614.0000,2.0000,26,114.9243
49,576.0000,578.0000,-2.0000,26,116.0175
50,669.0000,666.0000,3.0000,26,117.7416
51,582.0000,577.0000,5.0000,26,119.0628
52,491.0000,491.0000,0.0000,26,120.3795
53,559.0000,554.0000,5.0000,26,122.7623
54,620.0000,621.0000,-1.0000,26,124.8681
55,580.0000,579.0000,1.0000,26,126.9679
56,534.0000,536.0000,-2.0000,26,129.2878
57,679.0000,679.0000,0.0000,26,133.5085
Best value,426.0000,415.0000,11.0000,26,7,11.0453,58
Clustering configuration: 
 Partition 0 (1): [ 137 ] 
 Partition 1 (1): [ 119 ] 
 Partition 2 (1): [ 194 ] 
 Partition 3 (1): [ 177 ] 
 Partition 4 (2): [ 10 19 ] 
 Partition 5 (1): [ 26 ] 
 Partition 6 (7): [ 30 32 33 37 39 40 46 ] 
 Partition 7 (2): [ 50 139 ] 
 Partition 8 (1): [ 189 ] 
 Partition 9 (63): [ 0 1 2 3 6 8 9 16 17 21 29 36 43 47 49 52 56 57 60 61 63 65 66 67 69 70 71 72 73 75 76 77 82 83 85 87 91 92 101 102 103 107 115 127 131 135 146 148 149 151 152 153 155 157 159 163 164 167 168 169 171 180 185 ] 
 Partition 10 (1): [ 139 ] 
 Partition 11 (1): [ 139 ] 
 Partition 12 (1): [ 138 ] 
 Partition 13 (1): [ 181 ] 
 Partition 14 (1): [ 105 ] 
 Partition 15 (2): [ 198 199 ] 
 Partition 16 (1): [ 195 ] 
 Partition 17 (1): [ 184 ] 
 Partition 18 (2): [ 96 182 ] 
 Partition 19 (1): [ 132 ] 
 Partition 20 (1): [ 110 ] 
 Partition 21 (1): [ 137 ] 
 Partition 22 (1): [ 132 ] 
 Partition 23 (2): [ 186 187 ] 
 Partition 24 (2): [ 186 187 ] 
 Partition 25 (1): [ 192 ] 
