0.8,1,50
0.5944,758.0000,747.0000,11.0000,84,1
0.5947,757.0000,746.0000,11.0000,83,1
0.5955,756.0000,745.0000,11.0000,82,1
0.5957,755.0000,745.0000,10.0000,82,1
0.5965,751.0000,741.0000,10.0000,82,1
0.5970,750.0000,740.0000,10.0000,81,1
0.6027,749.0000,739.0000,10.0000,80,1
0.6070,748.0000,738.0000,10.0000,79,1
0.6072,747.0000,737.0000,10.0000,78,1
0.6128,746.0000,736.0000,10.0000,77,1
0.6150,745.0000,735.0000,10.0000,76,1
0.6216,744.0000,734.0000,10.0000,75,1
0.6223,743.0000,733.0000,10.0000,75,1
0.6370,742.0000,732.0000,10.0000,74,1
0.6399,737.0000,727.0000,10.0000,74,1
0.6412,736.0000,726.0000,10.0000,73,1
0.6437,735.0000,725.0000,10.0000,73,1
0.6438,734.0000,725.0000,9.0000,73,1
0.6477,733.0000,724.0000,9.0000,72,1
0.6510,732.0000,723.0000,9.0000,71,1
0.6532,731.0000,722.0000,9.0000,70,1
0.6547,730.0000,721.0000,9.0000,69,1
0.6566,729.0000,720.0000,9.0000,68,1
0.6567,728.0000,719.0000,9.0000,67,1
0.6575,726.0000,718.0000,8.0000,67,1
0.6588,725.0000,717.0000,8.0000,66,1
0.6591,724.0000,716.0000,8.0000,65,1
0.6592,723.0000,716.0000,7.0000,65,1
0.6646,722.0000,715.0000,7.0000,65,1
0.6682,721.0000,714.0000,7.0000,64,1
0.6696,720.0000,713.0000,7.0000,63,1
0.6715,719.0000,712.0000,7.0000,62,1
0.6721,718.0000,711.0000,7.0000,61,1
0.6726,717.0000,710.0000,7.0000,60,1
0.6727,716.0000,709.0000,7.0000,59,1
0.6753,715.0000,708.0000,7.0000,58,1
0.6753,714.0000,708.0000,6.0000,58,1
0.6867,713.0000,707.0000,6.0000,57,1
0.6874,712.0000,706.0000,6.0000,56,1
0.6891,711.0000,705.0000,6.0000,55,1
0.6906,708.0000,702.0000,6.0000,55,1
0.6929,707.0000,701.0000,6.0000,54,1
0.6932,706.0000,700.0000,6.0000,53,1
0.6947,705.0000,699.0000,6.0000,52,1
0.6996,704.0000,698.0000,6.0000,52,1
0.6998,703.0000,697.0000,6.0000,52,1
0.7107,702.0000,696.0000,6.0000,51,1
0.7213,693.0000,687.0000,6.0000,51,1
0.7228,692.0000,686.0000,6.0000,50,1
0.7234,691.0000,685.0000,6.0000,49,1
0.7242,690.0000,684.0000,6.0000,48,1
0.7330,689.0000,683.0000,6.0000,47,1
0.7355,688.0000,682.0000,6.0000,46,1
0.7358,687.0000,681.0000,6.0000,45,1
0.7359,686.0000,680.0000,6.0000,45,1
0.7437,685.0000,679.0000,6.0000,45,1
0.7440,684.0000,678.0000,6.0000,44,1
0.7448,680.0000,674.0000,6.0000,44,1
0.7460,679.0000,673.0000,6.0000,43,1
0.7481,678.0000,672.0000,6.0000,42,1
0.7489,677.0000,671.0000,6.0000,41,1
0.7515,676.0000,670.0000,6.0000,40,1
0.7519,671.0000,665.0000,6.0000,40,1
0.7531,670.0000,664.0000,6.0000,39,1
0.7540,669.0000,663.0000,6.0000,38,1
0.7546,668.0000,662.0000,6.0000,37,1
0.7568,667.0000,661.0000,6.0000,36,1
0.7577,666.0000,660.0000,6.0000,35,1
0.7589,665.0000,659.0000,6.0000,34,1
0.7764,663.0000,657.0000,6.0000,34,1
0.7788,662.0000,656.0000,6.0000,33,1
0.7793,661.0000,655.0000,6.0000,32,1
0.7856,660.0000,653.0000,7.0000,32,1
0.7924,659.0000,652.0000,7.0000,32,1
0.7934,656.0000,649.0000,7.0000,32,1
0.7943,654.0000,646.0000,8.0000,32,1
0.8006,653.0000,645.0000,8.0000,32,1
0.8012,652.0000,644.0000,8.0000,31,1
0.8131,650.0000,642.0000,8.0000,31,1
