0.8,2,50
1,807,806,1,3,1.7290
2,798.0000,798.0000,0.0000,2,1.2486
3,812.0000,812.0000,0.0000,2,1.3614
4,806.0000,806.0000,0.0000,2,1.5844
5,793.0000,792.0000,1.0000,3,2.0955
6,809.0000,807.0000,2.0000,2,1.6150
7,800.0000,800.0000,0.0000,2,1.1363
8,799.0000,798.0000,1.0000,2,1.3187
9,806.0000,806.0000,0.0000,3,1.4428
10,808.0000,807.0000,1.0000,3,1.6895
11,812.0000,809.0000,3.0000,3,1.7584
12,810.0000,810.0000,0.0000,3,2.1136
13,793.0000,792.0000,1.0000,2,1.4458
14,806.0000,806.0000,0.0000,2,0.7894
15,811.0000,809.0000,2.0000,2,1.4029
16,798.0000,797.0000,1.0000,3,1.3010
17,807.0000,802.0000,5.0000,2,1.0193
18,805.0000,805.0000,0.0000,2,1.2160
19,807.0000,807.0000,0.0000,2,1.5421
20,809.0000,805.0000,4.0000,2,1.4700
21,789.0000,786.0000,3.0000,3,1.9337
22,801.0000,798.0000,3.0000,2,1.5385
23,808.0000,805.0000,3.0000,2,1.1908
24,805.0000,805.0000,0.0000,2,1.0285
25,804.0000,802.0000,2.0000,2,1.3958
26,806.0000,806.0000,0.0000,2,1.3124
27,798.0000,795.0000,3.0000,2,1.2664
28,805.0000,802.0000,3.0000,2,1.2489
29,801.0000,801.0000,0.0000,3,1.5240
30,808.0000,806.0000,2.0000,2,1.7904
31,815.0000,813.0000,2.0000,3,1.7467
32,807.0000,806.0000,1.0000,2,1.1135
33,822.0000,821.0000,1.0000,2,1.0014
34,804.0000,804.0000,0.0000,2,1.0660
35,804.0000,803.0000,1.0000,3,1.5753
36,800.0000,797.0000,3.0000,2,1.4252
37,800.0000,800.0000,0.0000,2,0.7903
38,799.0000,798.0000,1.0000,2,1.2711
39,793.0000,791.0000,2.0000,2,1.4408
40,811.0000,808.0000,3.0000,2,1.6544
41,806.0000,805.0000,1.0000,2,0.7767
42,807.0000,807.0000,0.0000,2,0.5640
43,798.0000,797.0000,1.0000,2,0.4992
44,811.0000,811.0000,0.0000,3,1.0038
45,806.0000,804.0000,2.0000,2,1.0498
46,799.0000,796.0000,3.0000,2,1.1639
47,810.0000,809.0000,1.0000,1,0.9958
48,804.0000,802.0000,2.0000,2,0.9291
49,812.0000,811.0000,1.0000,2,1.6220
50,816.0000,815.0000,1.0000,2,1.4191
51,814.0000,811.0000,3.0000,3,1.5188
52,801.0000,800.0000,1.0000,2,1.7989
53,814.0000,813.0000,1.0000,2,0.5448
54,801.0000,800.0000,1.0000,3,0.2274
55,806.0000,804.0000,2.0000,2,0.4190
56,808.0000,807.0000,1.0000,2,0.6099
57,798.0000,797.0000,1.0000,2,0.5923
58,801.0000,801.0000,0.0000,2,0.4811
59,795.0000,794.0000,1.0000,2,0.5145
60,796.0000,796.0000,0.0000,2,0.5219
61,807.0000,805.0000,2.0000,3,0.6732
62,800.0000,797.0000,3.0000,2,0.6710
63,809.0000,806.0000,3.0000,2,0.7204
64,811.0000,811.0000,0.0000,2,0.6382
65,790.0000,789.0000,1.0000,2,0.5294
66,811.0000,811.0000,0.0000,2,0.5825
67,798.0000,796.0000,2.0000,2,0.4761
68,809.0000,809.0000,0.0000,1,0.5247
69,805.0000,804.0000,1.0000,2,0.5631
70,798.0000,798.0000,0.0000,3,0.7544
71,799.0000,797.0000,2.0000,2,0.6460
Average initial I(P),793.2778
