0.8,2,50
1,809,809,0,3,1.1294
2,806.0000,805.0000,1.0000,2,0.8214
3,808.0000,808.0000,0.0000,2,0.9715
4,815.0000,815.0000,0.0000,2,1.3918
5,808.0000,807.0000,1.0000,2,1.9568
6,810.0000,809.0000,1.0000,2,1.8444
7,802.0000,802.0000,0.0000,2,1.2797
8,808.0000,805.0000,3.0000,2,1.2339
9,799.0000,799.0000,0.0000,2,1.3325
10,789.0000,789.0000,0.0000,2,1.4942
11,800.0000,800.0000,0.0000,2,1.7527
12,803.0000,800.0000,3.0000,2,1.9377
13,809.0000,806.0000,3.0000,2,1.9903
14,801.0000,798.0000,3.0000,2,1.9233
15,807.0000,807.0000,0.0000,2,1.4310
16,806.0000,804.0000,2.0000,3,1.6709
17,796.0000,793.0000,3.0000,1,0.6776
18,809.0000,808.0000,1.0000,2,0.8132
19,802.0000,802.0000,0.0000,3,1.1358
20,803.0000,801.0000,2.0000,2,1.4875
21,799.0000,799.0000,0.0000,2,1.4212
22,800.0000,797.0000,3.0000,3,1.3744
23,805.0000,804.0000,1.0000,2,1.2160
24,805.0000,804.0000,1.0000,3,1.4310
25,809.0000,807.0000,2.0000,2,0.9228
26,798.0000,793.0000,5.0000,2,1.2653
27,806.0000,805.0000,1.0000,2,1.3299
28,802.0000,801.0000,1.0000,1,1.2607
29,811.0000,811.0000,0.0000,2,1.1568
30,810.0000,809.0000,1.0000,2,1.0254
31,795.0000,792.0000,3.0000,2,1.2207
32,811.0000,807.0000,4.0000,3,1.5695
33,817.0000,816.0000,1.0000,2,0.9145
34,805.0000,805.0000,0.0000,2,1.4404
35,805.0000,804.0000,1.0000,2,1.6131
36,797.0000,797.0000,0.0000,2,0.4592
37,776.0000,774.0000,2.0000,2,0.5037
38,806.0000,805.0000,1.0000,2,0.5148
39,805.0000,805.0000,0.0000,3,1.1171
40,807.0000,806.0000,1.0000,2,1.1847
41,800.0000,800.0000,0.0000,3,1.2374
42,808.0000,808.0000,0.0000,2,1.1405
43,807.0000,805.0000,2.0000,2,1.0588
44,808.0000,807.0000,1.0000,2,1.3676
45,805.0000,803.0000,2.0000,2,1.3203
46,801.0000,801.0000,0.0000,2,0.7633
47,807.0000,806.0000,1.0000,2,0.8995
48,812.0000,811.0000,1.0000,3,0.9157
49,807.0000,806.0000,1.0000,2,0.9845
50,797.0000,795.0000,2.0000,2,1.4685
51,807.0000,807.0000,0.0000,2,0.6904
52,810.0000,810.0000,0.0000,2,0.6331
53,803.0000,803.0000,0.0000,2,0.5683
54,800.0000,799.0000,1.0000,2,0.7264
55,805.0000,803.0000,2.0000,2,0.4388
56,801.0000,797.0000,4.0000,2,0.4313
57,799.0000,796.0000,3.0000,2,0.4822
58,819.0000,819.0000,0.0000,1,0.5128
59,811.0000,810.0000,1.0000,2,0.9198
60,798.0000,798.0000,0.0000,2,0.9118
61,807.0000,806.0000,1.0000,2,0.6120
62,799.0000,795.0000,4.0000,2,0.4472
63,808.0000,805.0000,3.0000,2,0.5611
64,815.0000,815.0000,0.0000,2,0.6441
65,819.0000,818.0000,1.0000,2,0.5139
66,809.0000,808.0000,1.0000,2,0.6579
67,801.0000,799.0000,2.0000,2,0.7366
68,799.0000,797.0000,2.0000,3,0.6126
69,816.0000,816.0000,0.0000,3,0.7944
70,809.0000,809.0000,0.0000,2,0.5516
71,808.0000,806.0000,2.0000,1,0.2508
72,809.0000,808.0000,1.0000,2,0.3415
73,800.0000,800.0000,0.0000,2,0.3006
74,792.0000,792.0000,0.0000,2,0.3243
75,799.0000,796.0000,3.0000,2,0.3323
76,801.0000,800.0000,1.0000,3,0.3730
77,815.0000,815.0000,0.0000,3,0.5409
78,801.0000,800.0000,1.0000,2,0.8395
79,798.0000,798.0000,0.0000,3,0.5204
80,806.0000,805.0000,1.0000,3,0.5503
81,796.0000,794.0000,2.0000,3,0.5960
82,803.0000,803.0000,0.0000,2,0.6404
83,809.0000,807.0000,2.0000,1,0.1325
84,801.0000,799.0000,2.0000,3,0.1799
85,805.0000,805.0000,0.0000,2,0.1633
86,806.0000,804.0000,2.0000,2,0.1481
87,802.0000,802.0000,0.0000,2,0.1659
Average initial I(P),795.4205
