0.8,2,50
1,807,806,1,0,1.8738
2,798.0000,798.0000,0.0000,3,3.1320
3,812.0000,812.0000,0.0000,2,5.7861
4,806.0000,806.0000,0.0000,2,7.3874
5,793.0000,792.0000,1.0000,2,9.5524
6,807.0000,807.0000,0.0000,3,13.5437
7,800.0000,800.0000,0.0000,3,14.7321
8,798.0000,798.0000,0.0000,3,16.1376
9,806.0000,806.0000,0.0000,3,17.5983
10,808.0000,807.0000,1.0000,3,19.3261
11,812.0000,809.0000,3.0000,3,24.1478
12,809.0000,809.0000,0.0000,3,26.4465
13,792.0000,792.0000,0.0000,3,27.9145
14,806.0000,806.0000,0.0000,2,30.2696
15,811.0000,809.0000,2.0000,2,31.6897
16,797.0000,797.0000,0.0000,2,33.3280
17,804.0000,803.0000,1.0000,2,34.3792
18,805.0000,805.0000,0.0000,2,35.7218
19,807.0000,807.0000,0.0000,2,37.3509
20,806.0000,805.0000,1.0000,2,38.9649
21,788.0000,786.0000,2.0000,2,41.0437
22,800.0000,799.0000,1.0000,4,42.6013
23,807.0000,806.0000,1.0000,4,43.8538
24,805.0000,805.0000,0.0000,4,44.9032
25,803.0000,802.0000,1.0000,4,46.3496
26,806.0000,806.0000,0.0000,4,47.7889
27,796.0000,796.0000,0.0000,4,49.3407
28,804.0000,802.0000,2.0000,4,50.6048
29,800.0000,800.0000,0.0000,4,52.3594
30,808.0000,806.0000,2.0000,4,54.2247
31,814.0000,813.0000,1.0000,4,56.1068
32,807.0000,806.0000,1.0000,4,57.2410
33,821.0000,821.0000,0.0000,4,58.3254
34,804.0000,804.0000,0.0000,4,59.4160
35,804.0000,803.0000,1.0000,4,63.5469
36,799.0000,797.0000,2.0000,4,65.0168
37,800.0000,800.0000,0.0000,4,67.0208
38,799.0000,798.0000,1.0000,4,68.3327
39,792.0000,791.0000,1.0000,4,69.9248
40,807.0000,807.0000,0.0000,4,71.9503
41,806.0000,805.0000,1.0000,4,72.7476
42,807.0000,807.0000,0.0000,4,73.3767
43,798.0000,797.0000,1.0000,4,73.9033
44,811.0000,811.0000,0.0000,4,76.5487
45,806.0000,804.0000,2.0000,4,77.6286
46,798.0000,796.0000,2.0000,4,78.8102
47,809.0000,809.0000,0.0000,4,79.8346
48,803.0000,803.0000,0.0000,4,80.9171
49,811.0000,811.0000,0.0000,4,82.6124
50,815.0000,815.0000,0.0000,4,84.0646
51,814.0000,811.0000,3.0000,4,85.5991
52,800.0000,800.0000,0.0000,4,88.4882
53,812.0000,812.0000,0.0000,4,89.0423
54,799.0000,799.0000,0.0000,4,89.3609
55,805.0000,804.0000,1.0000,4,89.7949
56,807.0000,806.0000,1.0000,4,90.4258
57,797.0000,797.0000,0.0000,4,91.0415
58,801.0000,801.0000,0.0000,4,91.5269
59,794.0000,793.0000,1.0000,4,92.0573
60,796.0000,796.0000,0.0000,4,92.6012
61,806.0000,805.0000,1.0000,4,93.3560
62,800.0000,797.0000,3.0000,4,94.8818
63,809.0000,806.0000,3.0000,4,95.6212
64,811.0000,811.0000,0.0000,4,96.4265
65,789.0000,789.0000,0.0000,4,97.0166
66,808.0000,808.0000,0.0000,4,97.7607
67,798.0000,796.0000,2.0000,4,98.8035
68,809.0000,809.0000,0.0000,4,99.6793
69,805.0000,804.0000,1.0000,4,100.2825
70,798.0000,798.0000,0.0000,4,101.0881
71,799.0000,797.0000,2.0000,4,101.7731
Best value,788.0000,786.0000,2.0000,4,21,41.0437,72
Clustering configuration: 
 Partition 0 (92): [ 1 2 4 6 10 12 13 15 19 20 22 23 26 28 32 34 36 37 39 40 42 44 45 51 57 62 63 64 74 77 78 81 82 84 86 90 91 93 97 99 102 106 107 108 111 112 113 115 116 117 119 120 124 126 130 132 136 137 138 139 141 143 146 147 150 153 155 156 157 158 161 167 169 170 171 172 173 174 175 176 177 181 182 183 186 187 190 191 194 195 198 199 ] 
 Partition 1 (4): [ 25 59 179 192 ] 
 Partition 2 (1): [ 185 ] 
 Partition 3 (1): [ 185 ] 
