0.8,2,50
1,809,809,0,0,3.1339
2,806.0000,805.0000,1.0000,3,4.0338
3,808.0000,808.0000,0.0000,2,5.0260
4,815.0000,815.0000,0.0000,2,6.4527
5,807.0000,807.0000,0.0000,2,8.5133
6,808.0000,808.0000,0.0000,2,13.1004
7,802.0000,802.0000,0.0000,2,14.4802
8,807.0000,805.0000,2.0000,2,15.8279
9,799.0000,799.0000,0.0000,2,17.2432
10,788.0000,788.0000,0.0000,2,18.8717
11,799.0000,799.0000,0.0000,2,20.7848
12,803.0000,800.0000,3.0000,2,22.7460
13,807.0000,807.0000,0.0000,2,24.8090
14,800.0000,798.0000,2.0000,2,26.7817
15,807.0000,807.0000,0.0000,2,28.2498
16,805.0000,805.0000,0.0000,2,30.1587
17,795.0000,794.0000,1.0000,2,30.8658
18,808.0000,808.0000,0.0000,2,31.7686
19,802.0000,802.0000,0.0000,2,34.8683
20,803.0000,801.0000,2.0000,2,36.5422
21,799.0000,799.0000,0.0000,2,38.0463
22,798.0000,797.0000,1.0000,2,39.7169
23,804.0000,804.0000,0.0000,2,40.9629
24,805.0000,804.0000,1.0000,2,44.0860
25,807.0000,807.0000,0.0000,2,49.5735
26,798.0000,793.0000,5.0000,2,50.8640
27,805.0000,805.0000,0.0000,2,53.6202
28,802.0000,801.0000,1.0000,2,55.9301
29,811.0000,811.0000,0.0000,2,57.1096
30,809.0000,809.0000,0.0000,2,58.1850
31,795.0000,792.0000,3.0000,2,59.4096
32,809.0000,808.0000,1.0000,2,66.3451
33,816.0000,816.0000,0.0000,2,67.3453
34,805.0000,805.0000,0.0000,2,68.8507
35,805.0000,804.0000,1.0000,2,72.4652
36,797.0000,797.0000,0.0000,2,73.0024
37,776.0000,774.0000,2.0000,2,73.5287
38,806.0000,805.0000,1.0000,2,74.0949
39,805.0000,805.0000,0.0000,2,75.2345
40,807.0000,806.0000,1.0000,2,76.5045
41,800.0000,800.0000,0.0000,2,77.9021
42,808.0000,808.0000,0.0000,2,79.0570
43,807.0000,805.0000,2.0000,2,80.1822
44,808.0000,807.0000,1.0000,2,81.5553
45,805.0000,803.0000,2.0000,2,82.8851
46,801.0000,801.0000,0.0000,2,83.6642
47,807.0000,806.0000,1.0000,2,84.5882
48,811.0000,810.0000,1.0000,2,85.6826
49,807.0000,806.0000,1.0000,2,86.6755
50,797.0000,795.0000,2.0000,2,88.1532
51,807.0000,807.0000,0.0000,2,88.8481
52,809.0000,809.0000,0.0000,2,89.5506
53,803.0000,803.0000,0.0000,2,90.1679
54,799.0000,799.0000,0.0000,2,90.9573
55,805.0000,803.0000,2.0000,2,91.4025
56,795.0000,795.0000,0.0000,2,91.8698
57,797.0000,796.0000,1.0000,2,93.0548
58,819.0000,819.0000,0.0000,2,93.9028
59,810.0000,810.0000,0.0000,2,96.0659
60,798.0000,798.0000,0.0000,2,97.0230
61,805.0000,805.0000,0.0000,2,97.6667
62,797.0000,796.0000,1.0000,2,98.1807
63,806.0000,805.0000,1.0000,2,98.7659
64,815.0000,815.0000,0.0000,2,99.4438
65,818.0000,818.0000,0.0000,2,100.8400
66,807.0000,807.0000,0.0000,2,101.5825
67,788.0000,786.0000,2.0000,2,102.3436
68,788.0000,786.0000,2.0000,2,102.9748
69,788.0000,786.0000,2.0000,2,103.7843
70,788.0000,786.0000,2.0000,2,104.3470
71,788.0000,786.0000,2.0000,2,104.6032
72,788.0000,786.0000,2.0000,2,104.9514
73,788.0000,786.0000,2.0000,2,105.2571
74,788.0000,786.0000,2.0000,2,105.5947
75,788.0000,786.0000,2.0000,2,105.9388
76,788.0000,786.0000,2.0000,2,106.3361
77,788.0000,786.0000,2.0000,2,106.8861
78,788.0000,786.0000,2.0000,2,107.7404
79,788.0000,786.0000,2.0000,2,108.2698
80,788.0000,786.0000,2.0000,2,108.8420
81,788.0000,786.0000,2.0000,2,109.4460
82,788.0000,786.0000,2.0000,2,110.0980
83,788.0000,786.0000,2.0000,2,110.2403
84,788.0000,786.0000,2.0000,2,110.4309
85,788.0000,786.0000,2.0000,2,110.5981
86,788.0000,786.0000,2.0000,2,110.7554
87,788.0000,786.0000,2.0000,2,110.9326
Best value,776.0000,774.0000,2.0000,2,37,73.5287,88
Clustering configuration: 
 Partition 0 (89): [ 1 2 6 7 10 12 13 15 20 21 22 24 25 27 28 29 31 32 33 34 38 39 40 41 45 46 49 51 54 57 62 64 65 74 77 81 84 86 90 91 95 96 99 100 104 105 106 110 111 113 117 118 119 120 121 124 125 130 132 133 135 136 137 138 139 147 150 155 157 160 161 162 163 164 166 167 168 169 172 177 178 183 184 185 186 191 194 196 199 ] 
 Partition 1 (2): [ 164 179 ] 
