0.8,2,400
1,35,34,1,4,0.0036
2,34.0000,33.0000,1.0000,4,0.0099
3,37.0000,36.0000,1.0000,5,0.0129
4,35.0000,34.0000,1.0000,5,0.0164
5,33.0000,32.0000,1.0000,5,0.0218
6,36.0000,35.0000,1.0000,5,0.0247
7,34.0000,33.0000,1.0000,5,0.0353
8,35.0000,35.0000,0.0000,5,0.0390
9,35.0000,34.0000,1.0000,5,0.0464
10,36.0000,36.0000,0.0000,5,0.0499
11,34.0000,33.0000,1.0000,5,0.0542
12,36.0000,36.0000,0.0000,5,0.0572
13,33.0000,33.0000,0.0000,5,0.0616
14,35.0000,35.0000,0.0000,5,0.0660
15,35.0000,35.0000,0.0000,5,0.0697
16,34.0000,32.0000,2.0000,5,0.0786
17,38.0000,38.0000,0.0000,5,0.0800
18,34.0000,33.0000,1.0000,5,0.0868
19,34.0000,33.0000,1.0000,5,0.0978
20,34.0000,34.0000,0.0000,5,0.1110
21,34.0000,32.0000,2.0000,5,0.1149
22,35.0000,35.0000,0.0000,5,0.1180
23,34.0000,34.0000,0.0000,5,0.1243
24,35.0000,35.0000,0.0000,5,0.1318
25,36.0000,36.0000,0.0000,5,0.1353
26,34.0000,34.0000,0.0000,5,0.1415
27,34.0000,34.0000,0.0000,5,0.1451
28,35.0000,34.0000,1.0000,5,0.1481
29,34.0000,34.0000,0.0000,5,0.1534
30,37.0000,34.0000,3.0000,5,0.1608
31,35.0000,35.0000,0.0000,5,0.1670
32,32.0000,32.0000,0.0000,5,0.1759
33,32.0000,32.0000,0.0000,5,0.1825
34,35.0000,34.0000,1.0000,5,0.1894
35,36.0000,35.0000,1.0000,5,0.1955
36,34.0000,33.0000,1.0000,5,0.1992
37,34.0000,34.0000,0.0000,5,0.2028
38,34.0000,33.0000,1.0000,5,0.2064
39,35.0000,35.0000,0.0000,5,0.2138
40,34.0000,34.0000,0.0000,5,0.2174
41,35.0000,35.0000,0.0000,5,0.2227
42,34.0000,33.0000,1.0000,5,0.2262
43,32.0000,30.0000,2.0000,5,0.2327
44,34.0000,34.0000,0.0000,5,0.2364
45,37.0000,36.0000,1.0000,5,0.2387
46,34.0000,33.0000,1.0000,5,0.2474
47,35.0000,35.0000,0.0000,5,0.2503
48,36.0000,36.0000,0.0000,5,0.2609
49,35.0000,35.0000,0.0000,5,0.2639
50,35.0000,35.0000,0.0000,5,0.2702
51,35.0000,35.0000,0.0000,5,0.2745
52,34.0000,33.0000,1.0000,5,0.2809
53,33.0000,31.0000,2.0000,5,0.2885
54,36.0000,36.0000,0.0000,5,0.2915
55,33.0000,32.0000,1.0000,5,0.2951
56,36.0000,35.0000,1.0000,5,0.3027
57,33.0000,31.0000,2.0000,5,0.3070
58,36.0000,36.0000,0.0000,5,0.3135
