0.8,2,400
1,35,34,1,4,0.0005
2,35.0000,33.0000,2.0000,5,0.0006
3,37.0000,36.0000,1.0000,4,0.0005
4,35.0000,34.0000,1.0000,4,0.0005
5,35.0000,34.0000,1.0000,5,0.0006
6,36.0000,35.0000,1.0000,4,0.0005
7,35.0000,32.0000,3.0000,5,0.0006
8,36.0000,35.0000,1.0000,4,0.0005
9,35.0000,34.0000,1.0000,5,0.0006
10,36.0000,36.0000,0.0000,4,0.0005
11,36.0000,34.0000,2.0000,4,0.0005
12,37.0000,36.0000,1.0000,4,0.0005
13,36.0000,34.0000,2.0000,4,0.0005
14,37.0000,33.0000,4.0000,3,0.0005
15,35.0000,35.0000,0.0000,4,0.0005
16,35.0000,32.0000,3.0000,5,0.0006
17,38.0000,38.0000,0.0000,3,0.0005
18,37.0000,35.0000,2.0000,5,0.0006
19,36.0000,33.0000,3.0000,5,0.0007
20,35.0000,33.0000,2.0000,5,0.0006
21,36.0000,33.0000,3.0000,4,0.0006
22,37.0000,36.0000,1.0000,4,0.0005
23,35.0000,33.0000,2.0000,4,0.0005
24,36.0000,35.0000,1.0000,4,0.0005
25,36.0000,36.0000,0.0000,4,0.0005
26,34.0000,34.0000,0.0000,5,0.0006
27,36.0000,35.0000,1.0000,4,0.0005
28,35.0000,34.0000,1.0000,4,0.0005
29,35.0000,34.0000,1.0000,5,0.0006
30,37.0000,34.0000,3.0000,5,0.0006
31,36.0000,35.0000,1.0000,4,0.0005
32,35.0000,33.0000,2.0000,5,0.0006
33,35.0000,33.0000,2.0000,5,0.0006
34,36.0000,36.0000,0.0000,4,0.0005
35,37.0000,35.0000,2.0000,4,0.0005
36,35.0000,33.0000,2.0000,4,0.0005
37,36.0000,34.0000,2.0000,3,0.0005
38,35.0000,33.0000,2.0000,4,0.0005
39,36.0000,36.0000,0.0000,5,0.0006
40,36.0000,35.0000,1.0000,3,0.0005
41,35.0000,35.0000,0.0000,5,0.0006
42,34.0000,33.0000,1.0000,4,0.0005
43,34.0000,33.0000,1.0000,4,0.0005
44,37.0000,35.0000,2.0000,4,0.0005
45,37.0000,36.0000,1.0000,4,0.0005
46,35.0000,33.0000,2.0000,5,0.0006
47,35.0000,35.0000,0.0000,4,0.0005
48,38.0000,35.0000,3.0000,5,0.0005
49,36.0000,34.0000,2.0000,4,0.0005
50,35.0000,35.0000,0.0000,5,0.0006
51,37.0000,36.0000,1.0000,5,0.0006
52,36.0000,34.0000,2.0000,4,0.0005
53,35.0000,31.0000,4.0000,5,0.0006
54,36.0000,36.0000,0.0000,4,0.0005
55,34.0000,32.0000,2.0000,4,0.0005
56,38.0000,34.0000,4.0000,5,0.0005
57,33.0000,31.0000,2.0000,4,0.0006
58,38.0000,36.0000,2.0000,5,0.0006
59,36.0000,34.0000,2.0000,5,0.0006
60,37.0000,35.0000,2.0000,5,0.0005
61,38.0000,36.0000,2.0000,3,0.0005
62,38.0000,35.0000,3.0000,5,0.0006
63,38.0000,37.0000,1.0000,4,0.0005
64,35.0000,32.0000,3.0000,4,0.0005
65,38.0000,38.0000,0.0000,5,0.0005
66,34.0000,32.0000,2.0000,4,0.0005
67,35.0000,34.0000,1.0000,5,0.0005
68,35.0000,32.0000,3.0000,6,0.0006
69,35.0000,32.0000,3.0000,4,0.0005
