0.8,2,400
1,61,61,0,5,0.0024
2,57.0000,57.0000,0.0000,4,0.0022
3,62.0000,61.0000,1.0000,5,0.0025
4,61.0000,56.0000,5.0000,4,0.0021
5,58.0000,58.0000,0.0000,4,0.0021
6,59.0000,57.0000,2.0000,5,0.0023
7,61.0000,59.0000,2.0000,5,0.0022
8,59.0000,58.0000,1.0000,5,0.0023
9,56.0000,53.0000,3.0000,5,0.0023
10,61.0000,55.0000,6.0000,5,0.0023
11,59.0000,57.0000,2.0000,4,0.0022
12,60.0000,57.0000,3.0000,4,0.0023
13,61.0000,57.0000,4.0000,5,0.0024
14,61.0000,59.0000,2.0000,6,0.0024
15,60.0000,58.0000,2.0000,4,0.0021
16,61.0000,59.0000,2.0000,5,0.0024
17,57.0000,55.0000,2.0000,4,0.0096
18,60.0000,59.0000,1.0000,4,0.0022
19,57.0000,57.0000,0.0000,4,0.0021
20,60.0000,57.0000,3.0000,4,0.0021
21,58.0000,57.0000,1.0000,4,0.0020
22,60.0000,56.0000,4.0000,6,0.0024
23,60.0000,59.0000,1.0000,4,0.0021
24,56.0000,53.0000,3.0000,4,0.0024
25,61.0000,60.0000,1.0000,3,0.0020
26,60.0000,58.0000,2.0000,5,0.0024
27,60.0000,60.0000,0.0000,4,0.0021
28,59.0000,58.0000,1.0000,5,0.0022
29,60.0000,60.0000,0.0000,5,0.0024
30,60.0000,58.0000,2.0000,5,0.0023
31,57.0000,56.0000,1.0000,4,0.0021
32,57.0000,56.0000,1.0000,4,0.0021
33,60.0000,59.0000,1.0000,5,0.0023
34,61.0000,61.0000,0.0000,5,0.0022
35,60.0000,57.0000,3.0000,4,0.0021
36,58.0000,56.0000,2.0000,5,0.0023
37,58.0000,55.0000,3.0000,4,0.0020
38,58.0000,55.0000,3.0000,4,0.0022
39,58.0000,57.0000,1.0000,5,0.0022
40,61.0000,59.0000,2.0000,5,0.0022
41,61.0000,60.0000,1.0000,5,0.0023
42,59.0000,57.0000,2.0000,5,0.0021
43,58.0000,56.0000,2.0000,5,0.0024
44,59.0000,58.0000,1.0000,5,0.0023
45,60.0000,57.0000,3.0000,5,0.0023
46,59.0000,57.0000,2.0000,4,0.0021
47,57.0000,56.0000,1.0000,4,0.0020
48,59.0000,57.0000,2.0000,3,0.0019
49,59.0000,58.0000,1.0000,4,0.0020
50,59.0000,58.0000,1.0000,6,0.0024
51,60.0000,57.0000,3.0000,5,0.0027
52,57.0000,56.0000,1.0000,4,0.0022
53,60.0000,60.0000,0.0000,4,0.0021
54,60.0000,60.0000,0.0000,5,0.0022
55,60.0000,57.0000,3.0000,4,0.0021
56,58.0000,58.0000,0.0000,5,0.0021
57,61.0000,59.0000,2.0000,4,0.0021
58,60.0000,59.0000,1.0000,4,0.0021
