0.8,2,400
1,60,60,0,5,0.0433
2,57.0000,57.0000,0.0000,6,0.0590
3,61.0000,61.0000,0.0000,4,0.0783
4,54.0000,53.0000,1.0000,4,0.1146
5,57.0000,57.0000,0.0000,5,0.1273
6,56.0000,56.0000,0.0000,5,0.1588
7,59.0000,59.0000,0.0000,5,0.1839
8,57.0000,56.0000,1.0000,5,0.2089
9,54.0000,51.0000,3.0000,5,0.2363
10,55.0000,54.0000,1.0000,5,0.2918
11,58.0000,57.0000,1.0000,5,0.3100
12,60.0000,57.0000,3.0000,5,0.3268
13,58.0000,56.0000,2.0000,5,0.3526
14,59.0000,59.0000,0.0000,5,0.3814
15,59.0000,57.0000,2.0000,5,0.3965
16,59.0000,59.0000,0.0000,5,0.4328
17,57.0000,55.0000,2.0000,5,0.4541
18,59.0000,59.0000,0.0000,5,0.4658
19,57.0000,57.0000,0.0000,5,0.4809
20,59.0000,58.0000,1.0000,5,0.4986
21,58.0000,57.0000,1.0000,5,0.5122
22,56.0000,56.0000,0.0000,5,0.5739
23,59.0000,58.0000,1.0000,5,0.6043
24,56.0000,53.0000,3.0000,5,0.6199
25,61.0000,60.0000,1.0000,5,0.6271
26,58.0000,58.0000,0.0000,5,0.6558
27,60.0000,60.0000,0.0000,5,0.6682
28,58.0000,58.0000,0.0000,5,0.6954
29,59.0000,59.0000,0.0000,5,0.7210
30,58.0000,58.0000,0.0000,5,0.7434
31,55.0000,55.0000,0.0000,5,0.7604
32,56.0000,56.0000,0.0000,5,0.7844
33,57.0000,57.0000,0.0000,5,0.8355
34,61.0000,61.0000,0.0000,5,0.8573
35,57.0000,56.0000,1.0000,5,0.8778
36,56.0000,55.0000,1.0000,5,0.9069
37,56.0000,55.0000,1.0000,5,0.9195
38,56.0000,55.0000,1.0000,5,0.9599
39,56.0000,55.0000,1.0000,5,0.9847
40,59.0000,59.0000,0.0000,5,1.0091
41,58.0000,58.0000,0.0000,5,1.0437
42,59.0000,57.0000,2.0000,5,1.0674
43,57.0000,56.0000,1.0000,5,1.1018
44,57.0000,57.0000,0.0000,5,1.1279
45,57.0000,57.0000,0.0000,5,1.1893
46,58.0000,57.0000,1.0000,5,1.2059
47,57.0000,56.0000,1.0000,5,1.2226
48,59.0000,57.0000,2.0000,5,1.2304
49,58.0000,57.0000,1.0000,5,1.2520
50,58.0000,57.0000,1.0000,5,1.2898
51,58.0000,57.0000,1.0000,5,1.3180
52,57.0000,56.0000,1.0000,5,1.3317
53,59.0000,59.0000,0.0000,5,1.3489
54,60.0000,60.0000,0.0000,5,1.3805
55,59.0000,56.0000,3.0000,5,1.3989
56,58.0000,58.0000,0.0000,5,1.4232
57,59.0000,59.0000,0.0000,5,1.4408
58,57.0000,57.0000,0.0000,5,1.4691
59,58.0000,57.0000,1.0000,5,1.4829
60,59.0000,58.0000,1.0000,5,1.5099
61,60.0000,60.0000,0.0000,5,1.5281
62,59.0000,59.0000,0.0000,5,1.5478
63,58.0000,58.0000,0.0000,5,1.5723
64,56.0000,56.0000,0.0000,5,1.6003
65,59.0000,59.0000,0.0000,5,1.6153
66,57.0000,57.0000,0.0000,5,1.6376
67,58.0000,58.0000,0.0000,5,1.6702
68,58.0000,57.0000,1.0000,5,1.6874
69,57.0000,56.0000,1.0000,5,1.7121
70,58.0000,58.0000,0.0000,5,1.7501
71,56.0000,55.0000,1.0000,5,1.7630
72,58.0000,58.0000,0.0000,5,1.7835
73,54.0000,53.0000,1.0000,5,1.8463
74,57.0000,56.0000,1.0000,5,1.8743
75,58.0000,58.0000,0.0000,5,1.9118
76,56.0000,56.0000,0.0000,5,1.9420
77,59.0000,59.0000,0.0000,5,1.9742
78,58.0000,58.0000,0.0000,5,1.9878
79,61.0000,61.0000,0.0000,5,2.0033
80,59.0000,59.0000,0.0000,5,2.0414
81,56.0000,56.0000,0.0000,5,2.0659
82,57.0000,56.0000,1.0000,5,2.0942
83,57.0000,57.0000,0.0000,5,2.1367
84,58.0000,58.0000,0.0000,5,2.1520
85,56.0000,55.0000,1.0000,5,2.1794
86,60.0000,60.0000,0.0000,5,2.1957
87,57.0000,57.0000,0.0000,5,2.2179
88,57.0000,57.0000,0.0000,5,2.2357
