DL
N=17 NM=15
FORMAT = FULLMATRIX DIAGONAL PRESENT
LEVEL LABELS:
NEWC0
NEWC1
NEWC2
NEWC3
NEWC4
NEWC5
NEWC6
NEWC7
NEWC8
NEWC10
NEWC11
NEWC12
NEWC13
NEWC14
NEWC15
DATA:
  0  0  0  0  0  0  0  0  0 -1  0  0  2  0  0  0  1
  0  0 -1  2  0  0  1  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  1  2 -1  0  0  0  0
  0  2  0  0  0  0  0 -1  0  0  0  0  0  0  0  0  1
  0  0  0  0  0 -1  0  0  0  0  1  0  0  0  0  0  2
  0  0  0  0  0  0  0  1  0 -1  0  0  2  0  0  0  0
  0  0  0  0 -1  0  0  0  0  0  0  1  0  0  0  0  2
  0  0 -1  0  0  2  0  0  0  0  1  0  0  0  0  0  0
  0 -1  0  0  0  0  0  0  0  0  2  1  0  0  0  0  0
  1 -1  0  0  0  0  0  0  0  0  0  0  0  0  2  0  0
  0  0  0  0  0  0  0 -1  0  0  0  1  0  0  0  0  2
  0  0  1  0  0  0  0  0  0  0  0  0 -1  0  0  0  2
  2  0 -1  0  0  1  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0  1 -1  2  0  0  0  0  0  0  0  0
 -1  0  0  0  2  0  0  0  0  1  0  0  0  0  0  0  0
  0  0  0  0  0 -1  0  0  2  0  1  0  0  0  0  0  0
  0  0  0  1  0  0  0  0  0  0  0  2  0 -1  0  0  0
  0  0  0  0  0  0 -1  0  0  0  0  0  2  1  0  0  0
  0  0  0  2  0  0  0  0  0 -1  0  0  0  0  0  0  1
  0  0  0  0  0  0  0 -1  0  0  0  2  0  0  1  0  0
  0  2  0  0  0  0  0  0  0 -1  0  0  0  0  0  0  1
  1  0  0  0  0  0  0  0  0  0  0  0  2 -1  0  0  0
  2  0  0  0  0  0  0  0  1  0  0  0  0  0  0 -1  0
  0  0  0  2  0  0  0  0  0  0  0  1  0  0  0 -1  0
  0  0 -1  0  0  2  0  0  0  1  0  0  0  0  0  0  0
  0  0  0  0  0  0  0 -1  0  0  2  0  0  0  0  0  1
  1 -1  0  0  0  0  0  0  0  0  0  0  2  0  0  0  0
  0  0  0  0  0  0  0  0  1 -1  0  0  0  0  0  0  2
  0  0  0  0  0  0  2  0  1  0  0  0  0 -1  0  0  0
  2  0 -1  0  1  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  1  0  0  0 -1  2  0  0  0  0  0  0  0  0
  0  0  1  0  2  0  0  0  0  0 -1  0  0  0  0  0  0
  0  0 -1  0  0  0  0  0  2  0  0  0  0  0  0  0  1
  0  0  0  2  1  0  0 -1  0  0  0  0  0  0  0  0  0
  0  0  0  0  0  0 -1  0  0  0  0  0  1  2  0  0  0
  0  0  0  2  0  0  1  0  0 -1  0  0  0  0  0  0  0
  0  0  0  0  0  0  0  0  0  0  0  1  0  0  0 -1  2
  0  2  0  0  0  0  0  0  1 -1  0  0  0  0  0  0  0
  1  0  0  0  0  0 -1  0  0  0  0  0  2  0  0  0  0
  2  0  0  0  0  0  0  0  1 -1  0  0  0  0  0  0  0
 -1  1  0  0  0  0  0  0  0  0  0  2  0  0  0  0  0
  0  0 -1  1  0  2  0  0  0  0  0  0  0  0  0  0  0
