DL
N=17 NM=15
FORMAT = FULLMATRIX DIAGONAL PRESENT
COLUMN LABELS:
A
B
C
D
E
F
G
H
I
J
K
L
M
N
O
P
Q
LEVEL LABELS:
NEWC0
NEWC1
NEWC2
NEWC3
NEWC4
NEWC5
NEWC6
NEWC7
NEWC8
NEWC10
NEWC11
NEWC12
NEWC13
NEWC14
NEWC15
DATA:
  0  0  0  0  0  0  0 -1 -1 -1  1  0  1  0  0  0  1
  0  0 -1  1  0  0  1 -1  0  0 -1  0  0  0  0  1  0
  0  0  0  0  0  0  0 -1  0  0  1  1 -1  0  0 -1  1
  0  1 -1  0 -1  0  1 -1  0  0  0  0  0  0  0  0  1
 -1  0  0  0  0 -1  0  0  0  0  1  1  0 -1  0  0  1
  0  0  0  1 -1  0  0  1  0 -1 -1  0  1  0  0  0  0
 -1  0  0  1 -1  0  0  0  0  0  0  1 -1  0  0  0  1
  0  0 -1  0  0  1 -1  0  0  1  1  0  0 -1  0  0  0
  0 -1  0 -1  0  0  0 -1  0  0  1  1  0  0  0  0  1
  1 -1  0 -1  0  0  1  0  0  0 -1  0  0  0  1  0  0
  0  0  0  0  0 -1  0 -1  1  0  0  1  0 -1  0  0  1
 -1  0  1  0  0 -1  0  0  0  0  1  0 -1  0  0  0  1
  1 -1 -1  0  0  1  0 -1  0  0  0  0  0  0  1  0  0
 -1  0  0  0  0  0  1 -1  1  1  0  0 -1  0  0  0  0
 -1  0  0  0  1  0  0  0  0  1  1  0  0 -1  0 -1  0
  0  0 -1  1  0 -1 -1  0  1  0  1  0  0  0  0  0  0
  0 -1  0  1  0  0  0  0  1  0  0  1  0 -1 -1  0  0
  0  0 -1  0  0  0 -1  0  1 -1  0  0  1  1  0  0  0
  0  0  0  1  0  0  1 -1 -1 -1  0  0  0  0  0  0  1
  0  0  0  0  0  0 -1 -1  0  0  0  1  0  0  1 -1  1
  0  1  0  0  0  0  0 -1  1 -1  0  0  0  0  0 -1  1
  1  0  0  0  0  0 -1  0  0 -1  0  0  1 -1  0  0  1
  1  0 -1  0  0  0  0  0  1 -1  0  0  1  0  0 -1  0
 -1  0  0  1 -1  0  0  0  0  0  0  1  0  0  0 -1  1
  0 -1 -1  0  0  1 -1  0  0  1  0  0  1  0  0  0  0
  0 -1  0  0  0  0  0 -1  0 -1  1  0  0  1  0  0  1
  1 -1  0 -1  0  0  1  0  0  0  0  0  1 -1  0  0  0
  0  0  1  0  0 -1  0 -1  1 -1  0  0  0  0  0  0  1
 -1  0  1  0  0 -1  1  0  1  0  0  0  0 -1  0  0  0
  1  0 -1  0  1  1  0  0  0  0  0  0  0  0 -1 -1  0
 -1  0  0  1  0  0  1 -1  1 -1  0  0  0  0  0  0  0
 -1  0  1  1  1  0  0  0  0  0 -1  0  0 -1  0  0  0
  0 -1 -1  0  0 -1  0  0  1  0  1  0  0  0  0  0  1
  0  0  0  1  1 -1  0 -1  1  0  0  0  0  0  0 -1  0
  0  0 -1  0  0  0 -1  0  0 -1  1  0  1  1  0  0  0
  0  0  0  1  0  0  1 -1 -1 -1  0  0  0  0  0  0  1
  0  0  0  0  0  0 -1 -1  0  0  0  1  0  0  1 -1  1
  0  1  0  0  0  0  0 -1  1 -1  0  0  0 -1  0  0  1
  1  0  0  0  0  0 -1  0  0 -1  0  0  1 -1  0  0  1
  1  0 -1  0  0  0  0  0  1 -1  0  0  1  0  0 -1  0
 -1  1  0  0  0  0  0  0  0  0  0  1  0  0 -1 -1  1
  0  0 -1  1  0  1 -1  0 -1  0  0  0  0  0  0  0  1
  0  0  0  1  0  1  0 -1  0 -1  1  0  0  0  0 -1  0
  0 -1  0 -1  0  1  1  0  0  0  0  0  1 -1  0  0  0
  0  0  1  0  0  0  0 -1  1 -1  0  0  0 -1  0  0  1
 -1  1  0  0  0 -1  1 -1  1  0  0  0  0  0  0  0  0
  1  0 -1  0  1  1  0  0  0  0  0  0  0  0 -1 -1  0
  0  0  0  0  0  1  0 -1  1 -1  0  0  0  0  1 -1  0
 -1  1  0  1  0 -1 -1  0  0  1  0  0  0  0  0  0  0
 -1  0  0  0  0 -1  0  0  1  0  0  0 -1  1  0  0  1
  0  0  0  1  1 -1  0 -1  1  0  0  0  0  0  0 -1  0
  0  0 -1  0  0  0 -1  0  0 -1  1  0  1  1  0  0  0
  0  0  0  1  0  0  0 -1  0 -1  0  0  0  0 -1  1  1
  0  0  0  1  0  0  0 -1  0 -1  0  1  0  0  0 -1  1
  0  1 -1  0  0  0  0  0  1 -1  0  0  0 -1  0  0  1
  1  0 -1  0  0  0 -1  0  0 -1  0  0  1  0  0  0  1
  1 -1  0  0  0  0  0  1  1 -1 -1  0  0  0  0  0  0
  0  1  0  0 -1 -1  0  0  1  0  0  1  0  0  0 -1  0
  0  0 -1  1  0  1 -1  0  0  0  0  0  1  0  0 -1  0
  0  0  0  0  0  1  1 -1  0 -1  0  0  0  0  0 -1  1
  0  0  0 -1 -1  0  1  0  0  0 -1  0  1  0  1  0  0
  0  0  0  0  0 -1  0 -1  1 -1  0  1  0  0  0  0  1
 -1  1  0  0  0 -1  1 -1  1  0  0  0  0  0  0  0  0
  1 -1 -1  0  1  1  0  0  0 -1  0  0  0  0  0  0  0
  1  0  0  0  0  0  0 -1  1 -1  0  0 -1  0  0  0  1
 -1  1  0  1  0  0 -1 -1  0  1  0  0  0  0  0  0  0
 -1  0  0  0  0 -1  0 -1  1  0  0  1  0  0  0  0  1
  0 -1  0  1  1  0  0  0  1 -1  0  0  0  0  0 -1  0
  0  0 -1  0  0  0  0  0  0 -1  1  0  1  1  0 -1  0
  0  0 -1  1  1  0  0  0  0 -1  0  1  0  0 -1  0  0
  0 -1  0  1  0  0  0  0  0 -1  0  1  0  0  0 -1  1
  0  1 -1  0  0  0  0 -1  1 -1  0  0  0  0  0  0  1
  1  0 -1  0  0  0  0  0  0 -1  0  0  1  0  0 -1  1
  1 -1  0  0  0  0  0  1  0 -1  0  0  1  0  0 -1  0
  0  0  0  1  0 -1  0  0  1 -1  0  1  0  0  0 -1  0
  0  0 -1  0  1  1 -1  0  0  0  0  0  1  0  0 -1  0
  0  0  0  1  0  1  0 -1  0 -1  0  0  0  0  0 -1  1
  0  0  0  0 -1  0  0  0  0  0  0  1 -1  0  1 -1  1
  0  0  0  0  0 -1  0  0  1 -1  0  1  0  0 -1  0  1
 -1  1  0  0  0 -1  1 -1  1  0  0  0  0  0  0  0  0
  1 -1  0  0  1  0  0  1  0 -1  0  0  0  0  0 -1  0
  0  0  0  0  0  1  0 -1  1  0  0  1 -1  0 -1  0  0
 -1  0  0  0  0  0 -1 -1  0  0  0  1  0  0  0  1  1
  0  0  0  0  0 -1  0 -1  1 -1  0  1  0  1  0  0  0
  0 -1  0  1  1  0  0  0  1 -1  0  0  0  0  0 -1  0
  0  0 -1  0  0  0  0  0  0 -1  0  0  1  1  0 -1  1
  0  0  0  1  0  0  0  0  0 -1  0  1  0  0 -1 -1  1
  0  0  0  0  0  0  1  0  0 -1  0  1  0  0 -1 -1  1
  0  1 -1  0  0  0  0  0  1 -1  0  0  0  0 -1  0  1
  1  0 -1  0  0  0  0  0  0 -1  0  0  1  0  0 -1  1
  1  0  0  0  0  0  0  1  0 -1 -1  0  1  0  0 -1  0
  0  0  0  1  0  0  0  0  1 -1  0  1  0  0 -1 -1  0
  0  0 -1  1  0  1  0  0 -1  0  0  0  1  0  0 -1  0
  0  0 -1  0  1  1  0  0  0 -1  0  0  0  0  0 -1  1
  0  0  0 -1  0  0  0  0  0  0 -1  1  0  0  1 -1  1
  0  1  0  0  0 -1  0 -1  1 -1  0  0  0  0  0  0  1
  0  1  0  1 -1 -1  1  0  0  0  0  0  0  0 -1  0  0
  1  0 -1  0  0  1  0  1  0 -1  0  0  0  0  0 -1  0
  0  0  0  0  1  0  1  0  1  0  0  0 -1  0 -1 -1  0
 -1  0  0  1  0  0  0 -1  0 -1  0  0  0  0  0  1  1
  0  0  0  0  0 -1  0  0  1 -1  0  1 -1  0  0  0  1
  0 -1  0  1  1  0  0  0  1 -1  0  0  0  0  0 -1  0
  0  0 -1  0  0  0  0  0  0 -1  0  0  1  1  0 -1  1
  1  0 -1  1  0  0  0  0  0 -1  0  1  0  0 -1  0  0
  0  0  0  0  0  1  0  0  0 -1  0  1  0  0 -1 -1  1
  0  1 -1  0  0  0  0  0  1  0  0  0  0 -1 -1  0  1
  0  0 -1  0  0  0  0  0  1 -1  0  0  1  0  0 -1  1
  1  0  0  0  0  0  0  1  1 -1 -1  0  0  0  0 -1  0
  0  0  0  1  0  0  0  0  1 -1  0  1  0  0 -1 -1  0
  0  0 -1  1  0  1  0  0 -1  0  0  0  0  1  0 -1  0
  0  0 -1  0  1  1  0  0  0 -1  0  0  0  0  0 -1  1
  0  0 -1  0  0  1  0  0  0  0  0  1 -1  0  0 -1  1
