0.8,2,400
1,242,234,8,8,0.0042
2,246.0000,234.0000,12.0000,8,0.0040
3,242.0000,239.0000,3.0000,9,0.0044
4,236.0000,228.0000,8.0000,9,0.0047
5,243.0000,238.0000,5.0000,10,0.0046
6,237.0000,234.0000,3.0000,9,0.0046
7,242.0000,231.0000,11.0000,8,0.0042
8,241.0000,233.0000,8.0000,7,0.0037
9,241.0000,228.0000,13.0000,7,0.0040
10,242.0000,237.0000,5.0000,8,0.0042
11,244.0000,239.0000,5.0000,9,0.0046
12,241.0000,229.0000,12.0000,9,0.0044
13,243.0000,237.0000,6.0000,9,0.0042
14,240.0000,233.0000,7.0000,8,0.0045
15,246.0000,236.0000,10.0000,6,0.0038
16,246.0000,239.0000,7.0000,9,0.0044
17,245.0000,230.0000,15.0000,7,0.0039
18,245.0000,238.0000,7.0000,8,0.0041
19,246.0000,235.0000,11.0000,7,0.0038
20,238.0000,233.0000,5.0000,9,0.0047
21,240.0000,228.0000,12.0000,9,0.0045
22,242.0000,237.0000,5.0000,8,0.0044
23,240.0000,230.0000,10.0000,7,0.0041
24,244.0000,241.0000,3.0000,8,0.0042
25,240.0000,230.0000,10.0000,7,0.0042
26,239.0000,228.0000,11.0000,6,0.0035
27,244.0000,234.0000,10.0000,8,0.0043
28,242.0000,232.0000,10.0000,9,0.0042
29,237.0000,226.0000,11.0000,8,0.0044
30,239.0000,232.0000,7.0000,7,0.0045
31,245.0000,234.0000,11.0000,7,0.0036
32,246.0000,237.0000,9.0000,8,0.0042
33,242.0000,235.0000,7.0000,9,0.0046
34,243.0000,230.0000,13.0000,8,0.0039
35,239.0000,230.0000,9.0000,9,0.0041
36,242.0000,233.0000,9.0000,6,0.0040
37,243.0000,237.0000,6.0000,8,0.0044
38,241.0000,234.0000,7.0000,8,0.0043
39,243.0000,232.0000,11.0000,7,0.0038
40,238.0000,229.0000,9.0000,8,0.0046
41,244.0000,232.0000,12.0000,9,0.0042
42,236.0000,231.0000,5.0000,7,0.0039
43,243.0000,235.0000,8.0000,7,0.0040
44,242.0000,231.0000,11.0000,8,0.0042
45,242.0000,234.0000,8.0000,10,0.0044
46,243.0000,234.0000,9.0000,7,0.0039
47,242.0000,233.0000,9.0000,11,0.0050
48,242.0000,236.0000,6.0000,8,0.0047
49,238.0000,229.0000,9.0000,8,0.0044
50,240.0000,229.0000,11.0000,8,0.0044
51,240.0000,231.0000,9.0000,9,0.0046
52,241.0000,237.0000,4.0000,8,0.0045
53,245.0000,230.0000,15.0000,7,0.0038
54,244.0000,236.0000,8.0000,8,0.0043
55,246.0000,232.0000,14.0000,10,0.0042
56,244.0000,235.0000,9.0000,8,0.0042
57,242.0000,233.0000,9.0000,8,0.0041
58,239.0000,231.0000,8.0000,8,0.0041
59,238.0000,231.0000,7.0000,8,0.0043
60,241.0000,233.0000,8.0000,7,0.0040
61,245.0000,233.0000,12.0000,9,0.0043
62,239.0000,228.0000,11.0000,9,0.0043
63,245.0000,233.0000,12.0000,8,0.0042
64,241.0000,230.0000,11.0000,7,0.0041
65,244.0000,234.0000,10.0000,7,0.0039
66,243.0000,239.0000,4.0000,9,0.0048
67,240.0000,235.0000,5.0000,7,0.0041
68,243.0000,237.0000,6.0000,8,0.0040
69,237.0000,228.0000,9.0000,7,0.0043
70,243.0000,238.0000,5.0000,9,0.0043
71,244.0000,235.0000,9.0000,8,0.0042
72,245.0000,236.0000,9.0000,9,0.0042
73,243.0000,235.0000,8.0000,9,0.0040
74,239.0000,228.0000,11.0000,7,0.0042
75,245.0000,237.0000,8.0000,8,0.0044
76,239.0000,226.0000,13.0000,7,0.0041
77,242.0000,228.0000,14.0000,9,0.0044
78,240.0000,229.0000,11.0000,8,0.0041
79,241.0000,234.0000,7.0000,9,0.0049
80,242.0000,232.0000,10.0000,8,0.0040
81,235.0000,229.0000,6.0000,8,0.0042
82,242.0000,232.0000,10.0000,7,0.0040
83,246.0000,232.0000,14.0000,8,0.0044
84,243.0000,230.0000,13.0000,8,0.0045
85,243.0000,236.0000,7.0000,7,0.0041
86,239.0000,231.0000,8.0000,8,0.0041
87,243.0000,232.0000,11.0000,9,0.0047
88,240.0000,233.0000,7.0000,8,0.0041
89,240.0000,231.0000,9.0000,9,0.0046
90,241.0000,231.0000,10.0000,8,0.0041
91,244.0000,233.0000,11.0000,8,0.0043
92,243.0000,232.0000,11.0000,7,0.0040
93,244.0000,238.0000,6.0000,7,0.0039
94,236.0000,228.0000,8.0000,8,0.0041
95,241.0000,232.0000,9.0000,8,0.0044
96,243.0000,234.0000,9.0000,7,0.0039
97,241.0000,235.0000,6.0000,9,0.0044
98,244.0000,235.0000,9.0000,8,0.0041
99,246.0000,238.0000,8.0000,9,0.0049
100,245.0000,235.0000,10.0000,7,0.0040
101,243.0000,239.0000,4.0000,7,0.0039
102,243.0000,232.0000,11.0000,9,0.0040
103,241.0000,235.0000,6.0000,8,0.0043
104,241.0000,235.0000,6.0000,11,0.0049
105,242.0000,233.0000,9.0000,7,0.0042
106,244.0000,233.0000,11.0000,7,0.0044
107,247.0000,243.0000,4.0000,8,0.0044
108,242.0000,229.0000,13.0000,8,0.0042
109,238.0000,235.0000,3.0000,9,0.0046
110,245.0000,235.0000,10.0000,7,0.0039
111,239.0000,229.0000,10.0000,7,0.0038
112,240.0000,230.0000,10.0000,7,0.0039
113,242.0000,221.0000,21.0000,7,0.0042
114,241.0000,237.0000,4.0000,8,0.0042
115,242.0000,234.0000,8.0000,8,0.0038
116,240.0000,231.0000,9.0000,7,0.0040
117,241.0000,225.0000,16.0000,8,0.0042
118,245.0000,237.0000,8.0000,7,0.0039
119,239.0000,226.0000,13.0000,7,0.0039
120,239.0000,226.0000,13.0000,9,0.0047
121,243.0000,233.0000,10.0000,8,0.0044
122,241.0000,237.0000,4.0000,6,0.0039
123,239.0000,229.0000,10.0000,9,0.0045
124,243.0000,235.0000,8.0000,7,0.0040
125,242.0000,233.0000,9.0000,8,0.0043
126,242.0000,234.0000,8.0000,8,0.0041
127,246.0000,236.0000,10.0000,7,0.0041
128,243.0000,235.0000,8.0000,9,0.0043
129,239.0000,231.0000,8.0000,8,0.0041
