0.8,2,400
1,239,234,5,8,0.0647
2,241.0000,235.0000,6.0000,8,0.1688
3,242.0000,239.0000,3.0000,8,0.2440
4,228.0000,224.0000,4.0000,8,0.3505
5,240.0000,236.0000,4.0000,9,0.4819
6,234.0000,232.0000,2.0000,9,0.5482
7,238.0000,230.0000,8.0000,9,0.6297
8,240.0000,235.0000,5.0000,9,0.7104
9,238.0000,230.0000,8.0000,9,0.7972
10,242.0000,237.0000,5.0000,9,0.8537
11,240.0000,238.0000,2.0000,9,1.0096
12,237.0000,230.0000,7.0000,9,1.1530
13,239.0000,235.0000,4.0000,9,1.2114
14,236.0000,233.0000,3.0000,9,1.3060
15,244.0000,237.0000,7.0000,9,1.3480
16,245.0000,240.0000,5.0000,9,1.4615
17,239.0000,232.0000,7.0000,9,1.5676
18,242.0000,239.0000,3.0000,9,1.6477
19,241.0000,239.0000,2.0000,9,1.7055
20,238.0000,233.0000,5.0000,9,1.8206
21,236.0000,229.0000,7.0000,9,1.9792
22,239.0000,236.0000,3.0000,9,2.0449
23,236.0000,231.0000,5.0000,9,2.1499
24,241.0000,239.0000,2.0000,9,2.2341
25,240.0000,230.0000,10.0000,9,2.2881
26,237.0000,230.0000,7.0000,9,2.3717
27,240.0000,236.0000,4.0000,9,2.4557
28,236.0000,229.0000,7.0000,9,2.5633
29,235.0000,227.0000,8.0000,9,2.7524
30,237.0000,233.0000,4.0000,9,2.8954
31,240.0000,236.0000,4.0000,9,2.9455
32,243.0000,238.0000,5.0000,9,3.0211
33,239.0000,237.0000,2.0000,9,3.1426
34,237.0000,230.0000,7.0000,9,3.1967
35,235.0000,230.0000,5.0000,9,3.3584
36,238.0000,233.0000,5.0000,9,3.4130
37,242.0000,237.0000,5.0000,9,3.4980
38,237.0000,233.0000,4.0000,9,3.6068
39,239.0000,235.0000,4.0000,9,3.6904
40,236.0000,225.0000,11.0000,9,3.7730
41,239.0000,232.0000,7.0000,9,3.8901
42,236.0000,231.0000,5.0000,9,3.9437
43,240.0000,236.0000,4.0000,9,3.9872
44,239.0000,230.0000,9.0000,9,4.0779
45,240.0000,234.0000,6.0000,9,4.2065
46,240.0000,233.0000,7.0000,9,4.3013
47,237.0000,234.0000,3.0000,9,4.6393
48,238.0000,237.0000,1.0000,9,4.7194
49,237.0000,230.0000,7.0000,9,4.8390
50,235.0000,228.0000,7.0000,9,4.9459
51,237.0000,231.0000,6.0000,9,5.0513
52,241.0000,237.0000,4.0000,9,5.1176
53,239.0000,228.0000,11.0000,9,5.1778
54,239.0000,237.0000,2.0000,9,5.2731
55,240.0000,233.0000,7.0000,9,5.4187
56,243.0000,236.0000,7.0000,9,5.5225
57,241.0000,232.0000,9.0000,9,5.5880
58,238.0000,229.0000,9.0000,9,5.6619
59,233.0000,230.0000,3.0000,9,5.7440
60,240.0000,233.0000,7.0000,9,5.7919
61,242.0000,234.0000,8.0000,9,5.9508
62,233.0000,228.0000,5.0000,9,6.1470
63,239.0000,234.0000,5.0000,9,6.2616
64,237.0000,230.0000,7.0000,9,6.3308
65,241.0000,235.0000,6.0000,9,6.4040
66,242.0000,239.0000,3.0000,9,6.4890
67,239.0000,235.0000,4.0000,9,6.5587
68,239.0000,235.0000,4.0000,9,6.6235
69,237.0000,228.0000,9.0000,9,6.6891
70,241.0000,239.0000,2.0000,9,6.7730
71,238.0000,234.0000,4.0000,9,6.8320
72,240.0000,234.0000,6.0000,9,6.9381
73,238.0000,235.0000,3.0000,9,7.0436
74,234.0000,232.0000,2.0000,9,7.1841
75,240.0000,239.0000,1.0000,9,7.3398
76,238.0000,227.0000,11.0000,9,7.4431
77,238.0000,229.0000,9.0000,9,7.6043
78,234.0000,231.0000,3.0000,9,7.7126
79,239.0000,234.0000,5.0000,9,7.8177
80,232.0000,231.0000,1.0000,9,7.9991
81,234.0000,229.0000,5.0000,9,8.0894
82,238.0000,234.0000,4.0000,9,8.1622
83,236.0000,232.0000,4.0000,9,8.3198
84,240.0000,231.0000,9.0000,9,8.4250
85,241.0000,235.0000,6.0000,9,8.5022
86,237.0000,234.0000,3.0000,9,8.6815
87,239.0000,232.0000,7.0000,9,8.7862
88,239.0000,234.0000,5.0000,9,8.8512
89,238.0000,233.0000,5.0000,9,8.9828
90,241.0000,231.0000,10.0000,9,9.0536
91,241.0000,234.0000,7.0000,9,9.1810
92,242.0000,234.0000,8.0000,9,9.2584
93,241.0000,239.0000,2.0000,9,9.3343
94,233.0000,229.0000,4.0000,9,9.4397
95,237.0000,231.0000,6.0000,9,9.5667
96,238.0000,235.0000,3.0000,9,9.6419
97,238.0000,234.0000,4.0000,9,9.7489
98,239.0000,235.0000,4.0000,9,9.8438
99,242.0000,237.0000,5.0000,9,9.9381
100,239.0000,235.0000,4.0000,9,10.0121
101,243.0000,239.0000,4.0000,9,10.0489
102,238.0000,232.0000,6.0000,9,10.2455
103,240.0000,234.0000,6.0000,9,10.3263
104,238.0000,236.0000,2.0000,9,10.4850
105,240.0000,235.0000,5.0000,9,10.5593
106,242.0000,235.0000,7.0000,9,10.6379
107,246.0000,241.0000,5.0000,9,10.6960
108,238.0000,232.0000,6.0000,9,10.8033
109,238.0000,235.0000,3.0000,9,10.9080
110,240.0000,237.0000,3.0000,9,10.9733
111,235.0000,229.0000,6.0000,9,11.1342
112,238.0000,232.0000,6.0000,9,11.2539
113,230.0000,226.0000,4.0000,9,11.4820
114,240.0000,237.0000,3.0000,9,11.5399
115,238.0000,237.0000,1.0000,9,11.6233
116,234.0000,232.0000,2.0000,9,11.6968
117,233.0000,226.0000,7.0000,9,11.9200
118,241.0000,239.0000,2.0000,9,11.9791
119,234.0000,228.0000,6.0000,9,12.0603
120,235.0000,227.0000,8.0000,9,12.4065
121,238.0000,235.0000,3.0000,9,12.6005
122,240.0000,237.0000,3.0000,9,12.6255
123,234.0000,228.0000,6.0000,9,12.7853
124,239.0000,237.0000,2.0000,9,12.8238
125,240.0000,233.0000,7.0000,9,12.8960
126,239.0000,231.0000,8.0000,9,12.9790
127,244.0000,234.0000,10.0000,9,13.0279
128,239.0000,237.0000,2.0000,9,13.2601
129,239.0000,231.0000,8.0000,9,13.3402
130,242.0000,237.0000,5.0000,9,13.4357
131,239.0000,232.0000,7.0000,9,13.5167
132,237.0000,230.0000,7.0000,9,13.6509
133,239.0000,233.0000,6.0000,9,13.7648
134,233.0000,227.0000,6.0000,9,13.8916
135,243.0000,240.0000,3.0000,9,13.9712
136,239.0000,235.0000,4.0000,9,14.0733
137,238.0000,234.0000,4.0000,9,14.1684
138,242.0000,236.0000,6.0000,9,14.2327
139,240.0000,233.0000,7.0000,9,14.3044
140,240.0000,234.0000,6.0000,9,14.4088
141,235.0000,232.0000,3.0000,9,14.5144
142,243.0000,239.0000,4.0000,9,14.5728
143,233.0000,226.0000,7.0000,9,14.7146
144,242.0000,233.0000,9.0000,9,14.7618
145,240.0000,234.0000,6.0000,9,14.8097
146,235.0000,231.0000,4.0000,9,14.9819
147,237.0000,230.0000,7.0000,9,15.0452
148,241.0000,234.0000,7.0000,9,15.0871
149,242.0000,233.0000,9.0000,9,15.1347
150,243.0000,241.0000,2.0000,9,15.1860
151,238.0000,233.0000,5.0000,9,15.3320
152,236.0000,230.0000,6.0000,9,15.4048
153,236.0000,231.0000,5.0000,9,15.5014
154,242.0000,238.0000,4.0000,9,15.5853
155,244.0000,233.0000,11.0000,9,15.6435
156,236.0000,231.0000,5.0000,9,15.7148
157,236.0000,232.0000,4.0000,9,15.7633
158,240.0000,236.0000,4.0000,9,15.8576
159,238.0000,228.0000,10.0000,9,15.9242
160,241.0000,235.0000,6.0000,9,15.9722
161,234.0000,229.0000,5.0000,9,16.1009
162,239.0000,228.0000,11.0000,9,16.1903
163,237.0000,232.0000,5.0000,9,16.2385
164,236.0000,231.0000,5.0000,9,16.4363
165,236.0000,227.0000,9.0000,9,16.4963
166,235.0000,230.0000,5.0000,9,16.5778
167,243.0000,240.0000,3.0000,9,16.6574
168,238.0000,232.0000,6.0000,9,16.7381
169,237.0000,233.0000,4.0000,9,16.8438
170,244.0000,237.0000,7.0000,9,16.9002
171,239.0000,236.0000,3.0000,9,17.1370
172,239.0000,232.0000,7.0000,9,17.2414
173,243.0000,236.0000,7.0000,9,17.2839
174,240.0000,237.0000,3.0000,9,17.3687
175,237.0000,228.0000,9.0000,9,17.4340
176,240.0000,235.0000,5.0000,9,17.5064
177,235.0000,226.0000,9.0000,9,17.6813
178,239.0000,234.0000,5.0000,9,17.8209
179,238.0000,233.0000,5.0000,9,17.9253
180,235.0000,228.0000,7.0000,9,18.0831
181,236.0000,230.0000,6.0000,9,18.3225
182,243.0000,236.0000,7.0000,9,18.4664
183,239.0000,235.0000,4.0000,9,18.5317
