0.8,2,400
1,803,746,57,2,0.0046
2,849.0000,803.0000,46.0000,1,0.0082
3,817.0000,740.0000,77.0000,1,0.0128
4,813.0000,741.0000,72.0000,1,0.0171
5,842.0000,787.0000,55.0000,1,0.0209
6,872.0000,834.0000,38.0000,1,0.0250
7,834.0000,784.0000,50.0000,1,0.0293
8,875.0000,847.0000,28.0000,1,0.0325
9,842.0000,798.0000,44.0000,1,0.0362
10,810.0000,753.0000,57.0000,1,0.0402
11,812.0000,741.0000,71.0000,1,0.0449
12,871.0000,825.0000,46.0000,1,0.0483
13,776.0000,717.0000,59.0000,1,0.0529
14,847.0000,787.0000,60.0000,1,0.0578
15,871.0000,812.0000,59.0000,1,0.0618
16,775.0000,709.0000,66.0000,1,0.0669
17,794.0000,742.0000,52.0000,1,0.0709
18,752.0000,676.0000,76.0000,1,0.0756
19,786.0000,724.0000,62.0000,1,0.0799
20,830.0000,783.0000,47.0000,1,0.0837
21,813.0000,753.0000,60.0000,1,0.0878
22,786.0000,728.0000,58.0000,1,0.0921
23,820.0000,761.0000,59.0000,1,0.0966
24,830.0000,772.0000,58.0000,1,0.1006
25,767.0000,699.0000,68.0000,1,0.1051
26,862.0000,815.0000,47.0000,1,0.1088
27,850.0000,800.0000,50.0000,1,0.1124
28,800.0000,733.0000,67.0000,1,0.1174
29,852.0000,784.0000,68.0000,1,0.1213
30,840.0000,781.0000,59.0000,1,0.1252
31,793.0000,713.0000,80.0000,1,0.1297
32,829.0000,785.0000,44.0000,1,0.1336
33,865.0000,826.0000,39.0000,1,0.1371
34,775.0000,706.0000,69.0000,1,0.1423
35,870.0000,812.0000,58.0000,1,0.1463
36,748.0000,675.0000,73.0000,1,0.1510
37,863.0000,823.0000,40.0000,1,0.1545
38,797.0000,733.0000,64.0000,1,0.1587
39,905.0000,868.0000,37.0000,1,0.1619
40,814.0000,745.0000,69.0000,1,0.1669
41,815.0000,748.0000,67.0000,1,0.1711
42,876.0000,827.0000,49.0000,1,0.1746
43,823.0000,778.0000,45.0000,1,0.1788
44,829.0000,767.0000,62.0000,1,0.1829
45,820.0000,751.0000,69.0000,1,0.1872
46,849.0000,801.0000,48.0000,1,0.1909
47,808.0000,755.0000,53.0000,1,0.1950
48,734.0000,643.0000,91.0000,1,0.1999
49,783.0000,714.0000,69.0000,1,0.2045
50,780.0000,715.0000,65.0000,1,0.2089
51,852.0000,805.0000,47.0000,1,0.2129
52,765.0000,700.0000,65.0000,1,0.2174
53,805.0000,743.0000,62.0000,1,0.2223
54,879.0000,829.0000,50.0000,1,0.2264
55,855.0000,806.0000,49.0000,1,0.2301
56,819.0000,769.0000,50.0000,1,0.2339
57,854.0000,792.0000,62.0000,1,0.2378
58,836.0000,780.0000,56.0000,1,0.2422
59,808.0000,769.0000,39.0000,1,0.2460
60,862.0000,813.0000,49.0000,1,0.2501
61,875.0000,817.0000,58.0000,1,0.2546
62,807.0000,742.0000,65.0000,1,0.2593
63,865.0000,813.0000,52.0000,1,0.2630
64,857.0000,805.0000,52.0000,1,0.2667
65,821.0000,760.0000,61.0000,1,0.2708
66,862.0000,823.0000,39.0000,1,0.2742
67,850.0000,814.0000,36.0000,1,0.2784
68,842.0000,793.0000,49.0000,1,0.2828
69,853.0000,791.0000,62.0000,1,0.2866
70,807.0000,736.0000,71.0000,1,0.2909
71,829.0000,762.0000,67.0000,1,0.2950
72,798.0000,720.0000,78.0000,1,0.3001
73,821.0000,743.0000,78.0000,1,0.3051
74,823.0000,773.0000,50.0000,1,0.3094
75,872.0000,814.0000,58.0000,1,0.3130
76,794.0000,736.0000,58.0000,1,0.3173
77,831.0000,777.0000,54.0000,1,0.3211
78,896.0000,867.0000,29.0000,1,0.3243
79,769.0000,703.0000,66.0000,1,0.3288
80,855.0000,808.0000,47.0000,1,0.3324
81,864.0000,808.0000,56.0000,1,0.3365
82,839.0000,798.0000,41.0000,1,0.3402
83,849.0000,805.0000,44.0000,1,0.3442
84,830.0000,760.0000,70.0000,1,0.3484
85,831.0000,765.0000,66.0000,1,0.3524
86,802.0000,733.0000,69.0000,1,0.3573
87,836.0000,768.0000,68.0000,1,0.3618
88,828.0000,778.0000,50.0000,1,0.3657
89,844.0000,791.0000,53.0000,1,0.3699
90,889.0000,856.0000,33.0000,1,0.3732
91,804.0000,736.0000,68.0000,1,0.3780
92,826.0000,774.0000,52.0000,1,0.3818
93,898.0000,857.0000,41.0000,1,0.3851
94,807.0000,763.0000,44.0000,1,0.3889
95,848.0000,805.0000,43.0000,1,0.3926
96,789.0000,710.0000,79.0000,1,0.3973
97,794.0000,713.0000,81.0000,1,0.4019
98,734.0000,661.0000,73.0000,1,0.4066
99,791.0000,726.0000,65.0000,1,0.4108
100,837.0000,783.0000,54.0000,1,0.4147
101,756.0000,677.0000,79.0000,1,0.4194
102,831.0000,781.0000,50.0000,1,0.4235
103,771.0000,706.0000,65.0000,1,0.4281
104,838.0000,779.0000,59.0000,1,0.4324
105,840.0000,795.0000,45.0000,1,0.4397
106,848.0000,804.0000,44.0000,1,0.4433
107,811.0000,770.0000,41.0000,1,0.4472
108,811.0000,724.0000,87.0000,1,0.4517
109,889.0000,850.0000,39.0000,1,0.4550
110,803.0000,735.0000,68.0000,1,0.4598
111,841.0000,789.0000,52.0000,1,0.4636
112,841.0000,802.0000,39.0000,1,0.4673
113,821.0000,762.0000,59.0000,1,0.4713
114,867.0000,812.0000,55.0000,1,0.4750
115,829.0000,769.0000,60.0000,1,0.4798
116,805.0000,723.0000,82.0000,1,0.4845
117,791.0000,733.0000,58.0000,1,0.4887
