0.8,2,400
1,821,770,51,2,0.0023
2,849.0000,803.0000,46.0000,1,0.0019
3,829.0000,759.0000,70.0000,2,0.0023
4,813.0000,741.0000,72.0000,1,0.0019
5,842.0000,787.0000,55.0000,1,0.0019
6,880.0000,849.0000,31.0000,2,0.0023
7,855.0000,807.0000,48.0000,2,0.0023
8,875.0000,847.0000,28.0000,1,0.0018
9,842.0000,798.0000,44.0000,1,0.0018
10,810.0000,753.0000,57.0000,1,0.0018
11,828.0000,765.0000,63.0000,2,0.0023
12,871.0000,825.0000,46.0000,1,0.0018
13,794.0000,741.0000,53.0000,2,0.0023
14,890.0000,869.0000,21.0000,2,0.0024
15,879.0000,829.0000,50.0000,2,0.0023
16,812.0000,771.0000,41.0000,2,0.0023
17,794.0000,742.0000,52.0000,1,0.0018
18,752.0000,676.0000,76.0000,1,0.0018
19,786.0000,724.0000,62.0000,1,0.0018
20,830.0000,783.0000,47.0000,1,0.0018
21,813.0000,753.0000,60.0000,1,0.0019
22,786.0000,728.0000,58.0000,1,0.0018
23,836.0000,785.0000,51.0000,2,0.0023
24,830.0000,772.0000,58.0000,1,0.0019
25,767.0000,699.0000,68.0000,1,0.0019
26,862.0000,815.0000,47.0000,1,0.0018
27,850.0000,800.0000,50.0000,1,0.0018
28,849.0000,804.0000,45.0000,3,0.0026
29,852.0000,784.0000,68.0000,1,0.0019
30,840.0000,781.0000,59.0000,1,0.0018
31,793.0000,713.0000,80.0000,1,0.0019
32,829.0000,785.0000,44.0000,1,0.0019
33,865.0000,826.0000,39.0000,1,0.0019
34,791.0000,730.0000,61.0000,2,0.0024
35,881.0000,831.0000,50.0000,2,0.0023
36,748.0000,675.0000,73.0000,1,0.0018
37,863.0000,823.0000,40.0000,1,0.0018
38,797.0000,733.0000,64.0000,1,0.0018
39,905.0000,868.0000,37.0000,1,0.0018
40,841.0000,787.0000,54.0000,2,0.0024
41,815.0000,748.0000,67.0000,1,0.0018
42,876.0000,827.0000,49.0000,1,0.0018
43,823.0000,778.0000,45.0000,1,0.0022
44,829.0000,767.0000,62.0000,1,0.0019
45,820.0000,751.0000,69.0000,1,0.0018
46,849.0000,801.0000,48.0000,1,0.0019
47,808.0000,755.0000,53.0000,1,0.0019
48,734.0000,643.0000,91.0000,1,0.0018
49,783.0000,714.0000,69.0000,1,0.0019
50,780.0000,715.0000,65.0000,1,0.0018
51,863.0000,823.0000,40.0000,2,0.0023
52,765.0000,700.0000,65.0000,1,0.0019
53,856.0000,829.0000,27.0000,2,0.0024
54,900.0000,865.0000,35.0000,2,0.0023
55,855.0000,806.0000,49.0000,1,0.0018
56,819.0000,769.0000,50.0000,1,0.0018
57,854.0000,792.0000,62.0000,1,0.0018
58,850.0000,801.0000,49.0000,2,0.0023
59,808.0000,769.0000,39.0000,1,0.0019
60,871.0000,829.0000,42.0000,2,0.0023
61,898.0000,863.0000,35.0000,2,0.0024
62,819.0000,761.0000,58.0000,2,0.0022
63,865.0000,813.0000,52.0000,1,0.0019
64,857.0000,805.0000,52.0000,1,0.0018
65,821.0000,760.0000,61.0000,1,0.0019
66,862.0000,823.0000,39.0000,1,0.0018
67,856.0000,829.0000,27.0000,2,0.0025
68,848.0000,810.0000,38.0000,2,0.0022
69,853.0000,791.0000,62.0000,1,0.0019
70,807.0000,736.0000,71.0000,1,0.0018
71,829.0000,762.0000,67.0000,1,0.0019
72,844.0000,802.0000,42.0000,2,0.0023
73,834.0000,778.0000,56.0000,2,0.0024
74,837.0000,793.0000,44.0000,2,0.0023
75,872.0000,814.0000,58.0000,1,0.0019
76,794.0000,736.0000,58.0000,1,0.0019
77,831.0000,777.0000,54.0000,1,0.0018
78,896.0000,867.0000,29.0000,1,0.0018
79,769.0000,703.0000,66.0000,1,0.0019
80,855.0000,808.0000,47.0000,1,0.0019
81,876.0000,829.0000,47.0000,2,0.0023
82,839.0000,798.0000,41.0000,1,0.0018
83,868.0000,829.0000,39.0000,2,0.0024
84,830.0000,760.0000,70.0000,1,0.0019
85,831.0000,765.0000,66.0000,1,0.0019
86,825.0000,772.0000,53.0000,2,0.0024
87,853.0000,790.0000,63.0000,2,0.0023
88,828.0000,778.0000,50.0000,1,0.0018
89,859.0000,812.0000,47.0000,2,0.0023
90,889.0000,856.0000,33.0000,1,0.0018
91,815.0000,756.0000,59.0000,2,0.0023
92,826.0000,774.0000,52.0000,1,0.0018
93,898.0000,857.0000,41.0000,1,0.0018
94,807.0000,763.0000,44.0000,1,0.0019
95,848.0000,805.0000,43.0000,1,0.0019
96,800.0000,731.0000,69.0000,2,0.0023
97,794.0000,713.0000,81.0000,1,0.0019
98,734.0000,661.0000,73.0000,1,0.0018
99,791.0000,726.0000,65.0000,1,0.0018
100,837.0000,783.0000,54.0000,1,0.0019
101,756.0000,677.0000,79.0000,1,0.0018
102,845.0000,804.0000,41.0000,2,0.0023
103,771.0000,706.0000,65.0000,1,0.0019
104,854.0000,802.0000,52.0000,2,0.0023
105,840.0000,795.0000,45.0000,2,0.0021
106,848.0000,804.0000,44.0000,1,0.0019
107,811.0000,770.0000,41.0000,1,0.0019
108,811.0000,724.0000,87.0000,1,0.0019
109,889.0000,850.0000,39.0000,1,0.0019
110,815.0000,758.0000,57.0000,2,0.0023
111,841.0000,789.0000,52.0000,1,0.0018
112,841.0000,802.0000,39.0000,1,0.0018
113,821.0000,762.0000,59.0000,1,0.0018
114,867.0000,812.0000,55.0000,1,0.0018
115,863.0000,823.0000,40.0000,2,0.0024
116,822.0000,748.0000,74.0000,2,0.0023
117,791.0000,733.0000,58.0000,1,0.0019
118,795.0000,729.0000,66.0000,1,0.0019
119,860.0000,807.0000,53.0000,3,0.0027
120,798.0000,726.0000,72.0000,1,0.0018
121,850.0000,791.0000,59.0000,1,0.0018
122,869.0000,800.0000,69.0000,1,0.0019
123,823.0000,771.0000,52.0000,1,0.0018
124,851.0000,785.0000,66.0000,1,0.0019
125,805.0000,723.0000,82.0000,1,0.0018
126,872.0000,826.0000,46.0000,1,0.0018
127,842.0000,799.0000,43.0000,1,0.0018
128,836.0000,777.0000,59.0000,1,0.0018
129,840.0000,788.0000,52.0000,1,0.0019
130,837.0000,783.0000,54.0000,1,0.0019
131,797.0000,718.0000,79.0000,1,0.0018
132,830.0000,778.0000,52.0000,1,0.0018
133,903.0000,867.0000,36.0000,2,0.0024
134,736.0000,668.0000,68.0000,1,0.0018
135,813.0000,756.0000,57.0000,1,0.0018
136,831.0000,783.0000,48.0000,1,0.0018
137,837.0000,782.0000,55.0000,1,0.0018
138,819.0000,760.0000,59.0000,1,0.0018
139,862.0000,808.0000,54.0000,1,0.0019
140,861.0000,805.0000,56.0000,2,0.0023
141,862.0000,815.0000,47.0000,1,0.0018
142,886.0000,834.0000,52.0000,1,0.0018
143,888.0000,868.0000,20.0000,2,0.0024
144,875.0000,832.0000,43.0000,2,0.0023
145,834.0000,785.0000,49.0000,1,0.0018
146,867.0000,823.0000,44.0000,1,0.0018
147,834.0000,799.0000,35.0000,2,0.0023
148,850.0000,815.0000,35.0000,1,0.0018
149,870.0000,829.0000,41.0000,1,0.0019
150,825.0000,774.0000,51.0000,1,0.0018
151,843.0000,783.0000,60.0000,1,0.0019
152,829.0000,768.0000,61.0000,1,0.0019
153,832.0000,784.0000,48.0000,1,0.0019
154,850.0000,803.0000,47.0000,1,0.0019
155,867.0000,837.0000,30.0000,1,0.0019
156,794.0000,716.0000,78.0000,1,0.0019
157,837.0000,785.0000,52.0000,1,0.0019
158,892.0000,849.0000,43.0000,2,0.0024
159,861.0000,810.0000,51.0000,1,0.0019
160,807.0000,737.0000,70.0000,1,0.0019
161,850.0000,804.0000,46.0000,2,0.0024
162,874.0000,830.0000,44.0000,1,0.0019
163,828.0000,782.0000,46.0000,2,0.0024
164,846.0000,793.0000,53.0000,1,0.0019
165,762.0000,691.0000,71.0000,1,0.0019
166,914.0000,888.0000,26.0000,1,0.0018
167,762.0000,683.0000,79.0000,1,0.0019
168,842.0000,775.0000,67.0000,2,0.0023
169,880.0000,838.0000,42.0000,2,0.0025
170,835.0000,769.0000,66.0000,1,0.0020
171,844.0000,788.0000,56.0000,1,0.0019
172,787.0000,715.0000,72.0000,1,0.0020
173,843.0000,787.0000,56.0000,1,0.0020
174,868.0000,836.0000,32.0000,1,0.0019
175,878.0000,831.0000,47.0000,2,0.0024
176,794.0000,715.0000,79.0000,1,0.0019
177,828.0000,761.0000,67.0000,1,0.0019
178,844.0000,785.0000,59.0000,1,0.0019
179,853.0000,806.0000,47.0000,2,0.0024
180,879.0000,845.0000,34.0000,2,0.0023
181,853.0000,805.0000,48.0000,1,0.0019
182,810.0000,756.0000,54.0000,1,0.0019
183,796.0000,733.0000,63.0000,1,0.0019
184,836.0000,792.0000,44.0000,2,0.0023
185,743.0000,667.0000,76.0000,1,0.0019
186,825.0000,762.0000,63.0000,2,0.0023
187,858.0000,808.0000,50.0000,2,0.0023
188,850.0000,806.0000,44.0000,1,0.0019
189,843.0000,797.0000,46.0000,1,0.0019
190,761.0000,713.0000,48.0000,1,0.0018
191,867.0000,825.0000,42.0000,2,0.0022
192,812.0000,741.0000,71.0000,1,0.0018
193,769.0000,682.0000,87.0000,1,0.0018
194,777.0000,719.0000,58.0000,1,0.0019
195,758.0000,679.0000,79.0000,1,0.0018
196,842.0000,791.0000,51.0000,1,0.0019
197,812.0000,757.0000,55.0000,1,0.0019
198,871.0000,830.0000,41.0000,1,0.0018
199,795.0000,735.0000,60.0000,1,0.0019
200,843.0000,785.0000,58.0000,1,0.0019
201,882.0000,831.0000,51.0000,2,0.0024
202,864.0000,821.0000,43.0000,1,0.0019
203,819.0000,768.0000,51.0000,1,0.0019
204,889.0000,863.0000,26.0000,2,0.0022
205,839.0000,790.0000,49.0000,1,0.0018
206,809.0000,743.0000,66.0000,1,0.0020
207,816.0000,750.0000,66.0000,1,0.0019
208,832.0000,770.0000,62.0000,2,0.0023
209,864.0000,809.0000,55.0000,2,0.0024
210,834.0000,795.0000,39.0000,1,0.0018
211,818.0000,747.0000,71.0000,2,0.0023
212,863.0000,811.0000,52.0000,1,0.0018
213,833.0000,765.0000,68.0000,1,0.0018
214,815.0000,755.0000,60.0000,1,0.0018
215,837.0000,783.0000,54.0000,2,0.0022
216,812.0000,738.0000,74.0000,1,0.0018
217,798.0000,743.0000,55.0000,1,0.0018
218,808.0000,751.0000,57.0000,1,0.0019
219,889.0000,854.0000,35.0000,1,0.0018
220,867.0000,823.0000,44.0000,1,0.0018
221,848.0000,812.0000,36.0000,1,0.0018
222,814.0000,738.0000,76.0000,1,0.0018
223,847.0000,791.0000,56.0000,1,0.0018
224,892.0000,855.0000,37.0000,2,0.0022
225,859.0000,807.0000,52.0000,1,0.0019
226,871.0000,828.0000,43.0000,1,0.0018
227,843.0000,799.0000,44.0000,2,0.0022
228,794.0000,743.0000,51.0000,1,0.0018
229,851.0000,799.0000,52.0000,2,0.0024
230,786.0000,706.0000,80.0000,1,0.0019
231,754.0000,695.0000,59.0000,1,0.0018
232,898.0000,863.0000,35.0000,1,0.0018
233,872.0000,833.0000,39.0000,1,0.0018
234,790.0000,728.0000,62.0000,1,0.0018
235,861.0000,808.0000,53.0000,1,0.0019
236,783.0000,710.0000,73.0000,1,0.0018
237,848.0000,802.0000,46.0000,2,0.0023
238,844.0000,799.0000,45.0000,2,0.0023
239,900.0000,855.0000,45.0000,1,0.0018
240,850.0000,795.0000,55.0000,1,0.0018
241,835.0000,782.0000,53.0000,2,0.0023
242,868.0000,833.0000,35.0000,2,0.0023
243,861.0000,821.0000,40.0000,1,0.0018
244,854.0000,821.0000,33.0000,1,0.0018
245,836.0000,767.0000,69.0000,1,0.0018
246,860.0000,817.0000,43.0000,1,0.0018
247,861.0000,817.0000,44.0000,1,0.0018
248,906.0000,892.0000,14.0000,2,0.0023
249,880.0000,847.0000,33.0000,1,0.0018
250,875.0000,830.0000,45.0000,2,0.0021
251,862.0000,791.0000,71.0000,1,0.0019
252,807.0000,754.0000,53.0000,1,0.0019
253,829.0000,783.0000,46.0000,2,0.0022
254,860.0000,811.0000,49.0000,2,0.0024
255,840.0000,796.0000,44.0000,1,0.0018
256,847.0000,800.0000,47.0000,1,0.0018
257,827.0000,764.0000,63.0000,1,0.0018
258,798.0000,733.0000,65.0000,1,0.0018
259,833.0000,777.0000,56.0000,1,0.0018
260,851.0000,792.0000,59.0000,2,0.0022
261,837.0000,792.0000,45.0000,2,0.0023
262,865.0000,817.0000,48.0000,1,0.0019
263,846.0000,801.0000,45.0000,1,0.0018
264,873.0000,825.0000,48.0000,1,0.0018
265,892.0000,864.0000,28.0000,2,0.0023
266,836.0000,797.0000,39.0000,2,0.0023
267,847.0000,805.0000,42.0000,1,0.0018
268,813.0000,740.0000,73.0000,1,0.0019
269,886.0000,861.0000,25.0000,1,0.0018
270,825.0000,755.0000,70.0000,1,0.0018
271,865.0000,825.0000,40.0000,1,0.0018
272,773.0000,688.0000,85.0000,1,0.0019
273,835.0000,783.0000,52.0000,1,0.0019
274,784.0000,729.0000,55.0000,1,0.0019
275,840.0000,783.0000,57.0000,1,0.0018
276,818.0000,756.0000,62.0000,1,0.0018
277,788.0000,725.0000,63.0000,2,0.0024
278,833.0000,781.0000,52.0000,2,0.0023
279,913.0000,884.0000,29.0000,1,0.0018
280,828.0000,770.0000,58.0000,1,0.0019
281,804.0000,737.0000,67.0000,1,0.0019
282,768.0000,715.0000,53.0000,1,0.0018
283,823.0000,772.0000,51.0000,2,0.0023
284,843.0000,792.0000,51.0000,1,0.0019
285,865.0000,822.0000,43.0000,1,0.0019
286,843.0000,774.0000,69.0000,1,0.0019
287,853.0000,811.0000,42.0000,1,0.0018
288,846.0000,803.0000,43.0000,1,0.0018
289,841.0000,788.0000,53.0000,1,0.0019
290,874.0000,817.0000,57.0000,1,0.0018
291,814.0000,743.0000,71.0000,1,0.0019
292,823.0000,760.0000,63.0000,1,0.0019
293,838.0000,785.0000,53.0000,1,0.0018
294,795.0000,728.0000,67.0000,1,0.0018
295,792.0000,712.0000,80.0000,1,0.0019
296,801.0000,752.0000,49.0000,1,0.0019
