people: 20

VarErr: 0.5

Names:[a b c d e f g h i j l m n o p q r s t  ]


Mrel: [ (1, 4)-1 
       (1, 8)1 
       (1,15)1 
       (1,18)-1 
       (1,19)-1 
       (1,20)1 
       (2, 3)1 
       (2, 4)-1 
       (2, 5)-1 
       (2, 6)-1 
       (2,12)1 
       (2,16)1 
       (3, 2)1 
       (3, 4)-1 
       (3, 6)-1 
       (3, 7)1 
       (3,10)-1 
       (3,12)1 
       (4, 1)-1 
       (4, 5)-1 
       (4, 6)1 
       (4, 9)1 
       (4,12)-1 
       (4,19)1 
       (5, 6)-1 
       (5, 8)1 
       (5, 9)-1 
       (5,12)1 
       (5,13)-1 
       (5,18)1 
       (6, 3)-1 
       (6, 4)1 
       (6, 8)-1 
       (6,18)-1 
       (6,19)1 
       (6,20)1 
       (7, 1)-1 
       (7, 3)1 
       (7,12)1 
       (7,13)-1 
       (7,17)1 
       (7,20)-1 
       (8, 6)-1 
       (8, 9)-1 
       (8,13)1 
       (8,14)1 
       (8,15)1 
       (8,18)-1 
       (9, 4)1 
       (9, 8)-1 
       (9,10)-1 
       (9,13)1 
       (9,15)-1 
       (9,19)1 
      (10, 3)-1 
      (10, 4)1 
      (10, 6)1 
      (10,11)-1 
      (10,14)1 
      (10,20)-1 
      (11, 3)1 
      (11, 6)-1 
      (11,10)-1 
      (11,12)1 
      (11,13)-1 
      (11,17)1 
      (12, 2)1 
      (12, 3)1 
      (12, 5)1 
      (12, 6)-1 
      (12, 9)-1 
      (12,10)-1 
      (13, 4)1 
      (13, 5)-1 
      (13, 9)1 
      (13,11)-1 
      (13,12)-1 
      (13,19)1 
      (14, 8)1 
      (14, 9)-1 
      (14,12)-1 
      (14,13)-1 
      (14,14)1 
      (14,18)1 
      (15, 5)1 
      (15, 6)-1 
      (15, 9)-1 
      (15,12)1 
      (15,13)-1 
      (15,14)1 
      (16, 2)1 
      (16, 4)-1 
      (16, 6)-1 
      (16, 7)1 
      (16,12)1 
      (16,15)-1 
      (17, 3)1 
      (17, 7)1 
      (17,10)-1 
      (17,12)1 
      (17,13)-1 
      (17,20)-1 
      (18, 6)1 
      (18, 8)1 
      (18, 9)1 
      (18,13)-1 
      (18,14)-1 
      (18,15)-1 
      (19, 4)1 
      (19, 6)1 
      (19, 8)-1 
      (19, 9)1 
      (19,15)-1 
      (19,20)-1 
      (20, 1)1 
      (20, 2)1 
      (20, 8)1 
      (20, 9)-1 
      (20,13)-1 
      (20,17)-1 ]

