people: 20

k: 7

VarErr: 0.5

Names:[a b c d e f g h i j k l m n o p q r s t]


Mrel: [
  (1 ,  4) -2 
  (1 , 10) -2 
  (1 , 12) 1 
  (1 , 14) 1 
  (1 , 15) 4 
  (1 , 19)-2 
  (2 ,  3) 4 
  (2 ,  4)-2 
  (2 ,  6)-4 
  (2 , 12) 4 
  (2 , 13)-2 
  (2 , 16) 4 
  (3 ,  1) 1 
  (3 ,  6)-4 
  (3 ,  7) 4 
  (3 ,  9)-3 
  (3 , 10)-2 
  (3 , 12) 4 
 (4,   1)-3 
 (4,   8)-3 
 (4,   9) 4 
 (4,  14) 1 
 (4,  19) 4 
 (4,  20)-2 
 (5,   4) -1 
 (5,   6)-4 
 (5,   8) 4 
 (5,  13)-4 
 (5,  15) 3 
 (5,  18) 4 
  (6,   8)-3 
  (6,  10) 2 
  (6,  11)-3 
  (6,  12)-3 
  (6,  15) 1 
  (6,  19) 4 
  (7,   3) 4 
  (7,   9) 0 
  (7,  12) 3 
  (7,  13)-3 
  (7,  17) 2 
  (7,  18) -1 
  (8,   5) 2 
  (8,   6)-4 
  (8,   9)-4 
  (8,  15) 3 
  (8,  18) 2 
  (8,  20)-2 
  (9,   3)-3 
  (9,   4) 4 
  (9,  10)-4 
  (9,  13) 4 
  (9,  15)-3 
  (9,  19) 4 
 (10,   3)-4 
 (10,   4) 4 
 (10,   6) 4 
 (10,  11)-3 
 (10,  14) 4 
 (10,  20)-3 
 (11,   2) 1 
 (11,   3) 4 
 (11,   6)-4 
 (11,  10)-4 
 (11,  13)-3 
 (11,  17) 4 
 (12,   4) -1 
 (12,   5) 4 
 (12,   9)-4 
 (12,  11) 2 
 (12,  13)-3 
 (12,  15) 1 
 (13,   4) 2 
 (13,   9) 4 
 (13,  10)-2 
 (13,  11)-4 
 (13,  17) -1 
 (13,  19) 4 
 (14,   7) 2 
 (14,   9)-4 
 (14,  12)-2 
 (14,  13)-3 
 (14,  14) 4 
 (14, 19) 2 
 (15,   6)-3 
 (15,   7) 2 
 (15,   8) 2 
 (15,   9)-4 
 (15,  13)-4 
 (15,  14) 4 
 (16,   2) 4 
 (16,   6)-4 
 (16,   7) 4 
 (16,  12) 4 
 (16,  13)-2 
 (16,  15)-3 
 (17,   7) 3 
 (17,   8)-2 
 (17,  10)-3 
 (17,  11) 3 
 (17,  12) 3 
 (17,  13)-3 
 (18,   3)-2 
 (18,   5) 1 
 (18,   8) 4 
 (18,  10)-2 
 (18,  14) 2 
 (18,  20)-2 
 (19,   4) 4 
( 19,   6) 4 
( 19,   7) -1 
 (19,   9) 4 
 (19,  17) -1 
 (19,  20)-3 
 (20,   2) 3 
 (20,   3) 2 
 (20,  13)-2 
 (20,  14)-2 
 (20,  15) 2 
 (20,  17)-3 
  (1,   3) 2 
  (1,   5)-2 
  (1,   9)-2 
  (1,  20) 3 
  (2,   5)-3 
  (3 , 11) -1 
  (3 , 17) 1 
 (4,   3)-1 
 (4,   6)2 
 (4,  12)-2 
 (5,   9)-3 
  (6,   3)-2 
  (6,   4) 3 
  (6,  13) 1 
  (7,   8) 1 
  (7,  10) -1 
  (7,  15) -1 
  (8,  13) 2 
  (8,  14) 2 
 (10,   1)-2 
 (11,   7) 1 
 (11,  18) -1 
 (12,   2) 2 
 (12,   3) 3 
 (12,   6)-2 
 (13,   7) 2 
 (13,  12)-3 
 (14,  1)-2 
 (14,  3) 2 
 (14, 20) -1 
 (15 , 10) -1 
 (16 ,  4)-3 
 (17 ,  5) -1 
 (17 , 14) 1 
 (17 , 20)-2 
 (18 , 11)-2 
 (18 , 12) 1 
 (19 ,  8)-2 
 (19 , 12)-2 
 (20 ,  1) 3 
  (1 , 18)-2 
  (2 , 15) -1 
  (3 , 13) -1 
  (3 , 15) 1 
 (4,  15)1 
  (7,   6) -1 
  (7,  20)-2 
  (8,  10) -1 
  (9,  18) -1 
 (11,  12) 2 
 (12,  19) -1 
 (13,   5)-2 
( 15,   3) 1 
 (15,   5) 2 
 (17,   9) 1 
 (17,  19) -1 
 (18,   9) 0 
 (18,  15) 0 
 (19,   3) -1 
 (19,  14) -1 
 (20,   9)-2 
 (20,  10) -1 
 (20,  11) -1 
  (1,   8) 1 
  (3 ,  2) 1 
  (3 ,  4) -1 
  (4 ,  5) -1 
 (5,  12) 1 
  (6,  18) -1 
  (6,  20) 1 
  (7,   1) -1 
  (9,   8) -1 
 (12,  10) -1 
 (14,  8) 1 
 (14, 18) 1 
(15 , 12)1 
( 17,   3) 1 
( 18,   6) 1 
( 18,  13) -1 
( 19,  15) -1 
( 20,   8) 1 ]
