people: 17


VarErr: 0.5

Names:[a b c d e f g h i j k l m n o p q ]

Mrel: [(1, 4)1 
       (1, 5)1 
       (1,10)-1 
       (1,15)-1 
       (1,16)1 
       (1,17)-1 
       (2, 3)1 
       (2, 7)-1 
       (2, 8)1 
       (2,12)1 
       (2,15)-1 
       (2,17)-1 
       (3, 5)1 
       (3, 7)1 
       (3,10)-1 
       (3,11)-1 
       (3,15)1 
       (3,16)-1 
       (4, 1)1 
       (4, 5)1 
       (4,10)-1 
       (4,11)-1 
       (4,15)-1 
       (4,16)1 
       (5, 4)1 
       (5, 6)-1 
       (5,12)1 
       (5,15)-1 
       (5,16)1 
       (5,17)-1 
       (6, 3)-1 
       (6, 4)1 
       (6,10)1 
       (6,12)-1 
       (6,16)1 
       (6,17)-1 
       (7, 1)1 
       (7, 9)1 
       (7,10)-1 
       (7,14)1 
       (7,15)-1 
       (7,16)-1 
       (8, 2)1 
       (8, 3)-1 
       (8, 4)1 
       (8,12)1 
       (8,14)-1 
       (8,15)-1 
       (9, 3)-1 
       (9, 6)-1 
       (9, 7)1 
       (9,10)1 
       (9,12)1 
       (9,15)-1 
      (10, 3)-1 
      (10, 4)-1 
      (10, 9)1 
      (10,12)1 
      (10,13)-1 
      (10,15)-1 
      (10,16)1 
      (11, 2)1 
      (11, 3)-1 
      (11, 4)1 
      (11,10)-1 
      (11,15)-1 
      (11,16)1 
      (12, 1)1 
      (12, 2)1 
      (12, 5)1 
      (12,10)-1 
      (12,15)-1 
      (12,17)-1 
      (13, 1)-1 
      (13, 3)-1 
      (13, 4)1 
      (13, 8)1 
      (13, 9)1 
      (13,12)-1 
      (14, 1)1 
      (14, 3)-1 
      (14, 4)-1 
      (14, 6)-1 
      (14, 7)1 
      (14,17)1 
      (15, 2)1 
      (15, 3)1 
      (15, 8)-1 
      (15,14)1 
      (15,16)-1 
      (15,17)-1 
      (16, 2)1 
      (16, 3)-1 
      (16, 4)1 
      (16,11)1 
      (16,14)-1 
      (16,15)-1 
      (17, 3)-1 
      (17, 5)1 
      (17, 7)1 
      (17,10)-1 
      (17,14)1 ]

