people: 17

k: 7

VarErr: 0.5

Names:[a b c d e f g h i j k l m n o p q ]


Mrel: [
 ( 1  , 4) 4 
 ( 1  , 5) 3 
 ( 1  , 7) 3 
 ( 1  ,10) -4 
 ( 1 , 15) -4 
 ( 1 , 17) -3 
 ( 2 ,  3)3 
(  2 ,  7) -4 
(  2 ,  8) 4 
(  2 , 12) 4 
(  2 , 15) -4 
(  2 , 17) -3 
(  3 ,  5) 4 
(  3 , 10) -4 
(  3 , 11) -4 
(  3 , 12) 1 
(  3 , 13) 2 
(  3 , 16) -4 
(  4 ,  1) 4 
(  4 ,  5) 4 
(  4 ,  9) -1 
(  4 , 10) -3 
(  4 , 12) 2 
(  4,  15) -4 
(  5 ,  1) 2 
(  5 ,  4) 4 
(  5 ,  6) -4 
(  5 , 10) -1 
(  5 , 12) 4 
(  5 , 15) -4 
(  6 ,  1) 1 
(  6 ,  3) -4 
(  6 ,  8) 3 
(  6 , 10) 2 
(  6,  12) -4 
(  6 , 17) -3 
(  7 ,  3) -2 
(   7,   9) 4 
 ( 7 , 10) -3 
 ( 7 , 14) 4 
 ( 7 , 16) -2 
(  7 , 17) 3 
(  8 ,  2) 4 
(  8 ,  6) 1 
(  8 , 13) 2 
(  8 , 14) -3 
(  8 , 15) -4 
(  8 , 17) -3 
(  9 ,  3) -2 
(  9 ,  6) -4 
(  9 ,  7) 4 
(  9 , 10) 4 
(  9 , 12) 4 
(  9 , 15) -3 
( 10 ,  3) -4 
( 10 ,  6) 2 
( 10 ,  9) 4 
( 10 , 11) 2 
( 10 , 15) -4 
( 11 ,  2) 3 
( 11 ,  3) -4 
( 11 ,  4) 4 
( 11 , 14) -1 
( 11 , 15) -4 
( 11 , 16) 4 
( 12 ,  2) 4 
( 12 ,  5) 4 
( 12 ,  8) 3 
( 12 , 14) -1 
( 12 , 15) -4 
( 12 , 17) -3 
( 13 ,  1) -2 
( 13 ,  5) 2 
( 13 ,  8) 4 
( 13 ,  9) 3 
( 13 , 14) -1 
( 13 , 15) -2 
( 14 ,  2) 3 
( 14 ,  3) -3 
( 14 ,  6) -4 
( 14 ,  7) 4 
( 14 ,  9) -3 
( 14 , 17) 4 
( 15 ,  3) 4 
( 15 ,  4) -1 
( 15 ,  6) 1 
( 15 ,  8) -3 
( 15 , 13) 3 
( 15 , 17) -4 
( 16 ,  2) 4 
( 16 ,  3) -4 
( 16 ,  4) 4 
( 16 , 11) 4 
( 16 , 14) -4 
( 16 , 15) -4 
( 17 ,  2) 3 
( 17 ,  3) -3 
( 17 ,  4) -1 
( 17 ,  6) -3 
( 17 ,  7) 4 
( 17 , 10) -3 
( 17 , 14) 4 
(  1 , 11) -1 
(  1 , 16) 2 
(  2 ,  5) 1 
(  2  ,11) -1 
(  3  , 2) 2 
(  4 , 11) -2 
(  5 , 11) -1 
(  6 , 11) 2 
(  6 , 16) 2 
(  7 ,  4) -2 
(  7 ,  6) -1 
(  8 ,  3) -2 
(  8 , 12) 3 
(  9 , 13) -1 
( 10 ,  7) 1 
( 10 , 13) -3 
( 11 ,  9) 1 
( 11 , 10) -3 
( 12 , 10) -3 
( 12 , 11) -1 
( 13 ,  2) 1 
( 13 , 10) -2 
( 13 , 11) -1 
( 13 , 12) -2 
( 15 ,  2) 3 
( 15 ,  7) -1 
( 17  ,15) -1 
(  3 ,  1) 1 
(  4 , 14) -1 
(  4 , 16) 2 
(  4 , 17) -1 
(  5 , 14) -1 
(  5 , 16) 2 
(  7 , 13) -1 
(  8 ,  5) 1 
(  9 , 14) -1 
(  9 , 17) -1 
( 10 , 12) 2 
( 13 ,  7) 1 
( 13 , 16) -1 
( 14 ,  4) -2 
( 15 , 11) -1 
( 15 , 16) -2 
( 17 ,  9) -1 
(  3 ,  7) 1 
(  3 , 15) 1 
(  5 , 17) -1 
(  6 ,  4) 1 
(  7 ,  1) 1 
(  7 , 15) -1 
(  8 ,  4) 1 
( 10 ,  4) -1 
( 10 , 16) 1 
( 12 ,  1) 1 
( 13 ,  3) -1 
( 13 ,  4) 1 
( 14 ,  1) 1 
( 15 , 14) 1 
( 17 ,  5) 1 
]
