people: 17

VarErr: 0.5

Names:[a b c d e f g h i j k l m n o p q ]

Mrel: [ (1, 4)1 
       (1, 7)1 
       (1,10)-1 
       (1,11)-1 
       (1,15)-1 
       (1,16)1 
       (2, 5)1 
       (2, 7)-1 
       (2, 8)1 
       (2,11)-1 
       (2,12)1 
       (2,15)-1 
       (3, 2)1 
       (3, 5)1 
       (3,10)-1 
       (3,11)-1 
       (3,13)1 
       (3,16)-1 
       (4, 1)1 
       (4, 5)1 
       (4,10)-1 
       (4,11)-1 
       (4,12)1 
       (4,15)-1 
       (5, 1)1 
       (5, 4)1 
       (5, 6)-1 
       (5,11)-1 
       (5,12)1 
       (5,15)-1 
       (6, 3)-1 
       (6, 8)1 
       (6,10)-1 
       (6,11)1 
       (6,12)-1 
       (6,16)1 
       (7, 3)-1 
       (7, 4)-1 
       (7, 6)-1 
       (7, 9)1 
       (7,14)1 
       (7,17)1 
       (8, 2)1 
       (8, 3)-1 
       (8,12)1 
       (8,13)1 
       (8,15)-1 
       (8,17)-1 
       (9, 6)-1 
       (9, 7)1 
       (9,10)1 
       (9,12)1 
       (9,13)-1 
       (9,15)-1 
      (10, 3)-1 
      (10, 7)1 
      (10, 9)1 
      (10,11)1 
      (10,13)-1 
      (10,15)-1 
      (11, 3)-1 
      (11, 4)1 
      (11, 9)1 
      (11,10)-1 
      (11,15)-1 
      (11,16)1 
      (12, 2)1 
      (12, 5)1 
      (12, 8)1 
      (12,10)-1 
      (12,11)-1 
      (12,15)-1 
      (13, 2)1 
      (13, 5)1 
      (13, 8)1 
      (13,10)-1 
      (13,11)-1 
      (13,12)-1 
      (14, 2)1 
      (14, 3)-1 
      (14, 6)-1 
      (14, 7)1 
      (14, 9)-1 
      (14,17)1 
      (15, 2)1 
      (15, 3)1 
      (15, 7)-1 
      (15, 8)-1 
      (15,13)1 
      (15,17)-1 
      (16, 2)1 
      (16, 3)-1 
      (16, 4)1 
      (16,11)1 
      (16,14)-1 
      (16,15)-1 
      (17, 2)1 
      (17, 3)-1 
      (17, 6)-1 
      (17, 7)1 
      (17,14)1 
      (17,15)-1 ]

