people: 20

VarErr: 0.5

Names:[a b c d e f g h i j l m n o p q r s t]


Mrel: [ (1, 3)1 
       (1, 5)-1 
       (1, 9)-1 
       (1,10)-1 
       (1,15)1 
       (1,20)1 
       (2, 3)1 
       (2, 5)-1 
       (2, 6)-1 
       (2,12)1 
       (2,13)-1 
       (2,16)1 
       (3, 6)-1 
       (3, 7)1 
       (3, 9)-1 
       (3,11)-1 
       (3,12)1 
       (3,17)1 
       (4, 3)-1 
       (4, 6)1 
       (4, 8)-1 
       (4, 9)1 
       (4,12)-1 
       (4,19)1 
       (5, 6)-1 
       (5, 8)1 
       (5, 9)-1 
       (5,13)-1 
       (5,15)1 
       (5,18)1 
       (6, 3)-1 
       (6, 4)1 
       (6,11)-1 
       (6,12)-1 
       (6,13)1 
       (6,19)1 
       (7, 3)1 
       (7, 8)1 
       (7, 9)1 
       (7,10)-1 
       (7,15)-1 
       (7,17)-1 
       (8, 6)-1 
       (8, 9)-1 
       (8,13)1 
       (8,14)1 
       (8,18)1 
       (8,20)-1 
       (9, 3)-1 
       (9, 4)1 
       (9,10)-1 
       (9,13)1 
       (9,15)-1 
       (9,19)1 
      (10, 1)-1 
      (10, 3)-1 
      (10, 4)1 
      (10, 6)1 
      (10,14)1 
      (10,20)-1 
      (11, 3)1 
      (11, 6)-1 
      (11, 7)1 
      (11,10)-1 
      (11,17)1 
      (11,18)-1 
      (12, 2)1 
      (12, 3)1 
      (12, 5)1 
      (12, 6)-1 
      (12, 9)-1 
      (12,13)-1 
      (13, 7)1 
      (13, 9)1 
      (13,10)-1 
      (13,11)-1 
      (13,12)-1 
      (13,19)1 
      (14, 1)-1 
      (14, 3)1 
      (14, 9)-1 
      (14,14)1 
      (14,19)1 
      (14,20)-1 
      (15, 7)1 
      (15, 8)1 
      (15, 9)-1 
      (15,10)-1 
      (15,13)-1 
      (15,14)1 
      (16, 2)1 
      (16, 4)-1 
      (16, 6)-1 
      (16, 7)1 
      (16,12)1 
      (16,15)-1 
      (17, 5)-1 
      (17,11)1 
      (17,12)1 
      (17,13)-1 
      (17,14)1 
      (17,20)-1 
      (18, 8)1 
      (18,10)-1 
      (18,11)-1 
      (18,12)1 
      (18,14)1 
      (18,20)-1 
      (19, 4)1 
      (19, 6)1 
      (19, 8)-1 
      (19, 9)1 
      (19,12)-1 
      (19,20)-1 
      (20, 1)1 
      (20, 2)1 
      (20, 3)1 
      (20,13)-1 
      (20,14)-1 
      (20,17)-1 ]

