0.8,2,50
1,799,799,0,0,1.3311
2,807.0000,806.0000,1.0000,3,1.8683
3,795.0000,794.0000,1.0000,3,2.4288
4,800.0000,800.0000,0.0000,3,2.9482
5,804.0000,804.0000,0.0000,3,4.2357
6,806.0000,806.0000,0.0000,3,5.3267
7,803.0000,802.0000,1.0000,3,6.0065
8,797.0000,797.0000,0.0000,3,6.7081
9,804.0000,802.0000,2.0000,3,7.3301
10,800.0000,800.0000,0.0000,3,7.9522
11,812.0000,812.0000,0.0000,3,8.5420
12,815.0000,815.0000,0.0000,3,8.9652
13,814.0000,814.0000,0.0000,3,9.5363
14,798.0000,794.0000,4.0000,3,10.0360
15,801.0000,799.0000,2.0000,3,10.5178
16,786.0000,785.0000,1.0000,3,11.0480
17,795.0000,795.0000,0.0000,2,11.7354
18,812.0000,812.0000,0.0000,2,12.3173
19,803.0000,802.0000,1.0000,2,13.0011
20,804.0000,803.0000,1.0000,2,13.6283
21,809.0000,808.0000,1.0000,2,14.1992
22,802.0000,800.0000,2.0000,2,14.8887
23,804.0000,804.0000,0.0000,2,17.7833
24,806.0000,806.0000,0.0000,2,19.0339
25,814.0000,814.0000,0.0000,2,19.7915
26,808.0000,807.0000,1.0000,2,20.8819
27,801.0000,801.0000,0.0000,2,21.4591
28,806.0000,805.0000,1.0000,2,22.6254
29,781.0000,779.0000,2.0000,2,24.4323
30,794.0000,794.0000,0.0000,3,25.2332
31,800.0000,798.0000,2.0000,3,25.6224
32,812.0000,812.0000,0.0000,3,25.7966
33,801.0000,800.0000,1.0000,3,26.0255
34,802.0000,801.0000,1.0000,3,26.8014
35,805.0000,805.0000,0.0000,3,27.9365
36,797.0000,795.0000,2.0000,3,28.8760
37,799.0000,798.0000,1.0000,3,29.4641
38,800.0000,800.0000,0.0000,3,30.0809
39,811.0000,811.0000,0.0000,3,30.7572
40,802.0000,801.0000,1.0000,3,31.1222
41,812.0000,812.0000,0.0000,3,31.4668
42,800.0000,800.0000,0.0000,3,31.8110
43,806.0000,806.0000,0.0000,3,32.2778
44,807.0000,807.0000,0.0000,3,32.9334
45,805.0000,803.0000,2.0000,3,33.3535
46,808.0000,808.0000,0.0000,3,33.7507
47,805.0000,805.0000,0.0000,3,35.0763
48,802.0000,801.0000,1.0000,3,35.5928
49,803.0000,803.0000,0.0000,3,36.2396
50,808.0000,808.0000,0.0000,3,37.1267
51,800.0000,800.0000,0.0000,3,37.6626
52,805.0000,804.0000,1.0000,3,38.2488
53,804.0000,804.0000,0.0000,3,38.8957
54,805.0000,803.0000,2.0000,3,39.4125
55,794.0000,791.0000,3.0000,3,40.0032
56,808.0000,807.0000,1.0000,3,40.5954
57,813.0000,812.0000,1.0000,3,41.1500
58,806.0000,806.0000,0.0000,3,42.2258
59,798.0000,796.0000,2.0000,3,43.9140
60,801.0000,801.0000,0.0000,3,45.4569
61,801.0000,800.0000,1.0000,3,48.9859
62,798.0000,798.0000,0.0000,3,50.6745
63,809.0000,809.0000,0.0000,3,52.5531
64,813.0000,813.0000,0.0000,3,54.2531
65,804.0000,804.0000,0.0000,3,55.5440
66,797.0000,796.0000,1.0000,3,57.1311
67,801.0000,801.0000,0.0000,3,58.7131
68,805.0000,805.0000,0.0000,3,60.0215
69,791.0000,790.0000,1.0000,3,61.5074
70,812.0000,812.0000,0.0000,3,63.4212
71,802.0000,802.0000,0.0000,3,67.9724
72,808.0000,808.0000,0.0000,3,72.9845
73,802.0000,802.0000,0.0000,3,74.0853
74,803.0000,800.0000,3.0000,3,75.3645
75,798.0000,798.0000,0.0000,3,77.2029
76,807.0000,807.0000,0.0000,3,80.6036
77,781.0000,778.0000,3.0000,3,84.3192
78,805.0000,805.0000,0.0000,3,85.7442
79,798.0000,798.0000,0.0000,3,89.4139
Best value,781.0000,779.0000,2.0000,3,29,24.4323,80
Clustering configuration: 
 Partition 0 (88): [ 2 6 10 12 13 16 19 20 22 25 27 28 31 32 33 36 37 38 39 42 46 51 54 61 64 65 68 72 77 78 82 84 89 95 96 99 102 104 105 107 110 111 112 113 117 120 121 122 124 125 127 129 131 132 135 136 138 139 140 141 143 145 152 153 154 160 161 165 166 168 169 171 172 174 175 177 178 180 183 187 188 190 191 192 193 194 198 199 ] 
 Partition 1 (1): [ 50 ] 
 Partition 2 (2): [ 7 176 ] 
