0.8,2,50
1,800,798,2,2,0.4898
2,807.0000,806.0000,1.0000,2,0.5250
3,796.0000,794.0000,2.0000,2,0.5417
4,800.0000,800.0000,0.0000,2,0.5161
5,806.0000,804.0000,2.0000,2,0.4942
6,807.0000,806.0000,1.0000,2,0.5139
7,805.0000,802.0000,3.0000,3,0.6683
8,798.0000,797.0000,1.0000,2,0.5882
9,805.0000,802.0000,3.0000,2,0.6103
10,802.0000,801.0000,1.0000,2,0.5935
11,812.0000,812.0000,0.0000,2,0.5202
12,815.0000,815.0000,0.0000,2,0.3850
13,814.0000,814.0000,0.0000,2,0.5573
14,799.0000,794.0000,5.0000,2,0.4592
15,801.0000,799.0000,2.0000,2,0.4625
16,786.0000,785.0000,1.0000,2,0.5196
17,795.0000,795.0000,0.0000,2,0.6685
18,812.0000,812.0000,0.0000,2,0.5607
19,804.0000,803.0000,1.0000,2,0.6142
20,808.0000,805.0000,3.0000,3,0.5189
21,809.0000,808.0000,1.0000,2,0.5280
22,802.0000,800.0000,2.0000,2,0.6721
23,807.0000,804.0000,3.0000,2,0.6884
24,806.0000,806.0000,0.0000,2,1.2275
25,814.0000,814.0000,0.0000,2,0.7180
26,808.0000,807.0000,1.0000,3,1.0720
27,802.0000,801.0000,1.0000,2,0.5148
28,806.0000,805.0000,1.0000,2,1.1324
29,783.0000,781.0000,2.0000,3,1.6123
30,794.0000,794.0000,0.0000,2,0.7920
31,800.0000,798.0000,2.0000,2,0.3305
32,812.0000,812.0000,0.0000,2,0.1582
33,801.0000,800.0000,1.0000,2,0.1784
34,802.0000,801.0000,1.0000,2,0.7254
35,806.0000,805.0000,1.0000,2,1.0674
36,797.0000,795.0000,2.0000,2,0.9131
37,799.0000,798.0000,1.0000,2,0.5727
38,803.0000,800.0000,3.0000,2,0.5861
39,812.0000,811.0000,1.0000,2,0.6127
40,802.0000,801.0000,1.0000,2,0.3345
41,812.0000,812.0000,0.0000,2,0.3289
42,800.0000,800.0000,0.0000,2,0.3323
43,806.0000,806.0000,0.0000,2,0.4235
44,808.0000,807.0000,1.0000,3,0.5600
45,806.0000,803.0000,3.0000,2,0.3934
46,808.0000,808.0000,0.0000,2,0.3511
47,806.0000,806.0000,0.0000,2,0.5019
48,802.0000,801.0000,1.0000,2,0.5117
49,805.0000,804.0000,1.0000,3,0.5784
50,810.0000,809.0000,1.0000,3,0.7552
51,800.0000,800.0000,0.0000,2,0.5291
52,805.0000,804.0000,1.0000,2,0.5499
53,805.0000,804.0000,1.0000,2,0.6151
54,805.0000,803.0000,2.0000,2,0.5112
55,794.0000,791.0000,3.0000,2,0.5800
56,810.0000,807.0000,3.0000,2,0.5727
57,813.0000,812.0000,1.0000,2,0.5468
58,806.0000,806.0000,0.0000,2,1.0562
59,798.0000,796.0000,2.0000,3,1.6450
60,804.0000,802.0000,2.0000,2,1.3715
61,802.0000,800.0000,2.0000,2,1.3048
62,800.0000,799.0000,1.0000,2,1.6258
63,810.0000,809.0000,1.0000,2,1.8261
64,814.0000,812.0000,2.0000,2,1.6743
65,805.0000,804.0000,1.0000,2,1.2452
66,798.0000,796.0000,2.0000,3,1.5317
67,802.0000,801.0000,1.0000,2,1.4503
68,806.0000,805.0000,1.0000,2,1.2401
69,791.0000,790.0000,1.0000,2,1.4654
70,813.0000,812.0000,1.0000,3,1.7988
71,802.0000,802.0000,0.0000,3,2.1804
72,810.0000,808.0000,2.0000,2,1.6181
73,802.0000,802.0000,0.0000,3,1.0319
74,803.0000,800.0000,3.0000,2,1.2450
75,799.0000,798.0000,1.0000,3,1.5770
76,807.0000,807.0000,0.0000,3,1.6506
77,783.0000,778.0000,5.0000,2,1.7848
78,807.0000,806.0000,1.0000,2,1.2896
79,799.0000,798.0000,1.0000,2,1.2179
Average initial I(P),793.6625
