0.8,2,50
1,799,799,0,3,0.6501
2,804.0000,803.0000,1.0000,2,0.4380
3,804.0000,800.0000,4.0000,2,0.5068
4,813.0000,813.0000,0.0000,2,0.5284
5,794.0000,794.0000,0.0000,2,0.7511
6,817.0000,816.0000,1.0000,3,0.5881
7,809.0000,807.0000,2.0000,3,0.6403
8,807.0000,805.0000,2.0000,2,0.6211
9,801.0000,801.0000,0.0000,2,0.6246
10,805.0000,803.0000,2.0000,2,0.5152
11,800.0000,799.0000,1.0000,2,0.5077
12,809.0000,808.0000,1.0000,2,0.4933
13,812.0000,811.0000,1.0000,3,0.6018
14,802.0000,800.0000,2.0000,2,0.7065
15,808.0000,803.0000,5.0000,2,0.3267
16,809.0000,805.0000,4.0000,2,0.5001
17,797.0000,797.0000,0.0000,2,0.5141
18,806.0000,803.0000,3.0000,2,0.5154
19,814.0000,813.0000,1.0000,2,0.6513
20,810.0000,809.0000,1.0000,2,0.6847
21,801.0000,800.0000,1.0000,2,0.8553
22,803.0000,801.0000,2.0000,3,0.9721
23,805.0000,805.0000,0.0000,3,1.3432
24,811.0000,810.0000,1.0000,3,0.8882
25,813.0000,813.0000,0.0000,3,1.3622
26,812.0000,812.0000,0.0000,2,0.8466
27,804.0000,803.0000,1.0000,2,0.9823
28,798.0000,796.0000,2.0000,2,0.8678
29,811.0000,810.0000,1.0000,3,0.7361
30,806.0000,806.0000,0.0000,2,0.5788
31,817.0000,814.0000,3.0000,2,0.6587
32,801.0000,798.0000,3.0000,2,0.3444
33,798.0000,795.0000,3.0000,3,0.4514
34,797.0000,795.0000,2.0000,2,0.4725
35,808.0000,807.0000,1.0000,2,0.6170
36,809.0000,809.0000,0.0000,3,0.7046
37,797.0000,797.0000,0.0000,2,0.5631
38,808.0000,807.0000,1.0000,2,0.5341
39,798.0000,795.0000,3.0000,2,0.5727
40,800.0000,797.0000,3.0000,2,0.5524
41,812.0000,812.0000,0.0000,3,0.5777
42,796.0000,795.0000,1.0000,2,0.5607
43,793.0000,792.0000,1.0000,3,0.6162
44,794.0000,793.0000,1.0000,3,0.6615
45,783.0000,780.0000,3.0000,2,1.3571
46,811.0000,810.0000,1.0000,2,1.3413
47,798.0000,796.0000,2.0000,3,1.3320
48,810.0000,809.0000,1.0000,2,1.5658
49,800.0000,797.0000,3.0000,2,1.5448
50,801.0000,800.0000,1.0000,2,1.7596
51,808.0000,808.0000,0.0000,2,1.4383
52,802.0000,801.0000,1.0000,2,1.2981
53,802.0000,802.0000,0.0000,2,1.2891
54,800.0000,799.0000,1.0000,2,1.3813
55,800.0000,799.0000,1.0000,3,1.6801
56,803.0000,802.0000,1.0000,2,1.6297
57,803.0000,802.0000,1.0000,2,1.8128
58,812.0000,812.0000,0.0000,2,1.9098
59,810.0000,808.0000,2.0000,2,1.9134
60,807.0000,805.0000,2.0000,2,1.6124
61,807.0000,805.0000,2.0000,3,1.7045
62,807.0000,807.0000,0.0000,2,1.2727
63,801.0000,798.0000,3.0000,2,1.3722
64,813.0000,811.0000,2.0000,2,1.5130
65,801.0000,797.0000,4.0000,2,1.2460
66,808.0000,805.0000,3.0000,2,1.3367
67,809.0000,808.0000,1.0000,3,1.2710
68,810.0000,810.0000,0.0000,3,1.1400
69,812.0000,812.0000,0.0000,2,1.5414
70,799.0000,796.0000,3.0000,2,1.2157
71,801.0000,799.0000,2.0000,2,1.0963
72,797.0000,796.0000,1.0000,2,1.1400
73,811.0000,808.0000,3.0000,3,1.2722
74,808.0000,808.0000,0.0000,3,1.9378
75,802.0000,800.0000,2.0000,2,1.5477
76,813.0000,811.0000,2.0000,2,1.0928
77,807.0000,806.0000,1.0000,2,1.2550
78,799.0000,797.0000,2.0000,2,1.3231
79,797.0000,793.0000,4.0000,2,1.4733
80,809.0000,807.0000,2.0000,2,1.1609
81,802.0000,801.0000,1.0000,2,1.1554
82,810.0000,809.0000,1.0000,3,1.5417
83,800.0000,799.0000,1.0000,2,1.9175
84,792.0000,792.0000,0.0000,2,1.1929
85,797.0000,796.0000,1.0000,2,0.5651
86,807.0000,805.0000,2.0000,2,0.5494
87,814.0000,813.0000,1.0000,3,0.7318
88,797.0000,795.0000,2.0000,2,0.7135
89,801.0000,797.0000,4.0000,3,0.9518
90,808.0000,806.0000,2.0000,2,0.8262
91,816.0000,813.0000,3.0000,2,0.7891
92,799.0000,798.0000,1.0000,2,0.7486
93,809.0000,807.0000,2.0000,3,1.8201
94,804.0000,804.0000,0.0000,2,1.5703
95,812.0000,808.0000,4.0000,2,1.3818
Average initial I(P),796.2604
