0.8,2,50
1,799,799,0,0,1.6791
2,804.0000,803.0000,1.0000,3,2.1260
3,800.0000,800.0000,0.0000,3,4.3159
4,813.0000,813.0000,0.0000,3,4.8638
5,794.0000,794.0000,0.0000,3,5.6199
6,816.0000,815.0000,1.0000,2,6.8566
7,808.0000,808.0000,0.0000,2,7.6270
8,807.0000,805.0000,2.0000,2,8.3187
9,801.0000,801.0000,0.0000,2,8.9574
10,805.0000,803.0000,2.0000,2,9.4930
11,800.0000,799.0000,1.0000,2,10.0255
12,809.0000,808.0000,1.0000,2,10.5261
13,810.0000,810.0000,0.0000,2,11.2809
14,800.0000,800.0000,0.0000,2,12.1032
15,805.0000,805.0000,0.0000,2,12.5026
16,807.0000,805.0000,2.0000,2,13.0716
17,797.0000,797.0000,0.0000,2,13.5874
18,806.0000,803.0000,3.0000,2,14.1093
19,814.0000,813.0000,1.0000,2,14.7971
20,809.0000,809.0000,0.0000,2,15.4935
21,800.0000,800.0000,0.0000,2,16.3953
22,802.0000,801.0000,1.0000,2,17.5136
23,805.0000,805.0000,0.0000,2,18.8875
24,810.0000,810.0000,0.0000,2,21.7174
25,813.0000,813.0000,0.0000,2,23.1042
26,812.0000,812.0000,0.0000,2,23.9672
27,804.0000,803.0000,1.0000,2,24.9557
28,798.0000,796.0000,2.0000,2,25.8877
29,810.0000,809.0000,1.0000,2,29.3209
30,806.0000,806.0000,0.0000,2,29.9071
31,813.0000,813.0000,0.0000,2,31.1961
32,799.0000,798.0000,1.0000,2,31.6888
33,797.0000,794.0000,3.0000,2,32.1626
34,795.0000,795.0000,0.0000,2,32.6488
35,807.0000,806.0000,1.0000,2,33.4219
36,809.0000,809.0000,0.0000,2,34.1373
37,797.0000,797.0000,0.0000,2,34.7289
38,808.0000,807.0000,1.0000,2,35.2806
39,798.0000,795.0000,3.0000,2,35.9130
40,799.0000,797.0000,2.0000,2,37.7627
41,812.0000,812.0000,0.0000,2,39.4016
42,796.0000,795.0000,1.0000,2,39.9866
43,793.0000,792.0000,1.0000,2,40.6365
44,794.0000,793.0000,1.0000,3,43.5668
45,782.0000,780.0000,2.0000,3,45.0077
46,810.0000,810.0000,0.0000,2,46.3866
47,798.0000,796.0000,2.0000,2,47.7854
48,810.0000,809.0000,1.0000,2,49.4124
49,798.0000,798.0000,0.0000,2,51.0765
50,801.0000,800.0000,1.0000,2,52.8573
51,808.0000,808.0000,0.0000,2,54.3329
52,802.0000,801.0000,1.0000,2,55.6765
53,802.0000,802.0000,0.0000,2,56.9856
54,800.0000,799.0000,1.0000,2,58.4327
55,800.0000,799.0000,1.0000,2,60.3088
56,803.0000,802.0000,1.0000,2,61.9689
57,803.0000,802.0000,1.0000,2,63.8885
58,811.0000,811.0000,0.0000,2,65.8639
59,808.0000,808.0000,0.0000,2,70.5121
60,807.0000,805.0000,2.0000,2,72.1570
61,806.0000,806.0000,0.0000,2,74.2748
62,807.0000,807.0000,0.0000,2,75.6899
63,798.0000,798.0000,0.0000,2,77.2241
64,811.0000,811.0000,0.0000,2,80.7241
65,798.0000,797.0000,1.0000,2,82.0019
66,806.0000,804.0000,2.0000,2,83.4240
67,808.0000,808.0000,0.0000,2,84.7935
68,809.0000,809.0000,0.0000,2,86.0287
69,812.0000,812.0000,0.0000,2,87.6448
70,798.0000,796.0000,2.0000,2,90.0641
71,801.0000,799.0000,2.0000,2,91.2147
72,796.0000,796.0000,0.0000,2,92.5304
73,808.0000,807.0000,1.0000,2,95.2398
74,808.0000,808.0000,0.0000,2,97.2105
75,801.0000,800.0000,1.0000,2,98.7959
76,813.0000,811.0000,2.0000,2,99.8979
77,807.0000,806.0000,1.0000,2,101.2073
78,797.0000,797.0000,0.0000,2,105.0128
79,795.0000,793.0000,2.0000,2,106.6282
80,808.0000,808.0000,0.0000,2,107.8311
81,802.0000,801.0000,1.0000,2,109.0946
82,809.0000,809.0000,0.0000,2,110.7955
83,800.0000,799.0000,1.0000,2,112.7327
84,792.0000,792.0000,0.0000,2,114.0715
85,797.0000,796.0000,1.0000,2,114.7834
86,806.0000,805.0000,1.0000,2,115.4914
87,814.0000,813.0000,1.0000,2,116.2442
88,795.0000,794.0000,1.0000,2,117.0854
89,798.0000,797.0000,1.0000,2,118.2040
90,807.0000,806.0000,1.0000,2,119.0765
91,814.0000,813.0000,1.0000,2,119.9022
92,799.0000,798.0000,1.0000,2,122.0118
93,807.0000,807.0000,0.0000,2,124.1034
94,803.0000,803.0000,0.0000,2,125.9006
95,809.0000,808.0000,1.0000,2,129.7107
Best value,782.0000,780.0000,2.0000,2,45,45.0077,96
Clustering configuration: 
 Partition 0 (82): [ 1 2 4 7 10 15 19 20 21 22 23 24 25 26 28 29 31 32 34 36 37 38 42 44 45 46 49 51 57 59 63 68 77 81 82 84 86 90 93 96 97 102 105 106 109 112 116 117 119 122 124 125 126 133 135 136 141 143 146 149 152 156 157 160 161 162 163 167 169 170 171 173 175 176 178 186 187 189 190 191 193 195 ] 
 Partition 1 (4): [ 50 113 164 179 ] 
