0.8,2,400
1,113,108,5,3,0.0031
2,112.0000,109.0000,3.0000,3,0.0027
3,113.0000,111.0000,2.0000,3,0.0028
4,110.0000,104.0000,6.0000,3,0.0028
5,116.0000,114.0000,2.0000,4,0.0031
6,109.0000,106.0000,3.0000,3,0.0028
7,114.0000,111.0000,3.0000,3,0.0026
8,113.0000,110.0000,3.0000,3,0.0027
9,108.0000,103.0000,5.0000,2,0.0023
10,114.0000,112.0000,2.0000,4,0.0029
11,115.0000,114.0000,1.0000,3,0.0027
12,111.0000,110.0000,1.0000,4,0.0030
13,114.0000,110.0000,4.0000,3,0.0027
14,111.0000,108.0000,3.0000,4,0.0029
15,114.0000,111.0000,3.0000,4,0.0029
16,111.0000,106.0000,5.0000,3,0.0027
17,109.0000,105.0000,4.0000,3,0.0027
18,112.0000,110.0000,2.0000,3,0.0027
19,119.0000,117.0000,2.0000,3,0.0027
20,114.0000,112.0000,2.0000,3,0.0026
21,113.0000,112.0000,1.0000,4,0.0029
22,110.0000,107.0000,3.0000,3,0.0029
23,113.0000,110.0000,3.0000,3,0.0025
24,114.0000,112.0000,2.0000,3,0.0028
25,116.0000,114.0000,2.0000,2,0.0025
26,116.0000,116.0000,0.0000,4,0.0028
27,114.0000,112.0000,2.0000,3,0.0027
28,103.0000,102.0000,1.0000,4,0.0030
29,114.0000,113.0000,1.0000,3,0.0027
30,117.0000,117.0000,0.0000,3,0.0026
31,112.0000,108.0000,4.0000,3,0.0027
32,113.0000,112.0000,1.0000,3,0.0028
33,106.0000,100.0000,6.0000,2,0.0025
34,112.0000,111.0000,1.0000,3,0.0028
35,115.0000,109.0000,6.0000,3,0.0027
36,113.0000,108.0000,5.0000,3,0.0026
37,112.0000,108.0000,4.0000,3,0.0028
38,105.0000,103.0000,2.0000,4,0.0031
39,115.0000,111.0000,4.0000,4,0.0029
40,116.0000,106.0000,10.0000,2,0.0024
41,104.0000,99.0000,5.0000,3,0.0026
42,116.0000,116.0000,0.0000,3,0.0028
43,111.0000,109.0000,2.0000,4,0.0030
44,115.0000,109.0000,6.0000,3,0.0028
45,106.0000,101.0000,5.0000,2,0.0023
46,112.0000,108.0000,4.0000,4,0.0032
47,110.0000,108.0000,2.0000,3,0.0028
48,110.0000,108.0000,2.0000,4,0.0029
49,115.0000,110.0000,5.0000,3,0.0028
50,113.0000,113.0000,0.0000,4,0.0030
51,117.0000,117.0000,0.0000,3,0.0028
52,111.0000,104.0000,7.0000,4,0.0030
53,109.0000,100.0000,9.0000,3,0.0026
54,118.0000,114.0000,4.0000,3,0.0027
55,110.0000,107.0000,3.0000,2,0.0025
56,109.0000,105.0000,4.0000,3,0.0026
57,115.0000,114.0000,1.0000,4,0.0030
58,114.0000,109.0000,5.0000,3,0.0028
59,113.0000,111.0000,2.0000,4,0.0029
60,118.0000,118.0000,0.0000,4,0.0029
61,110.0000,106.0000,4.0000,3,0.0028
62,117.0000,111.0000,6.0000,3,0.0028
63,114.0000,110.0000,4.0000,3,0.0027
64,111.0000,108.0000,3.0000,3,0.0028
