0.8,2,400
1,108,108,0,3,0.0245
2,112.0000,109.0000,3.0000,4,0.0368
3,111.0000,111.0000,0.0000,4,0.0570
4,106.0000,105.0000,1.0000,4,0.0762
5,115.0000,114.0000,1.0000,3,0.0948
6,108.0000,106.0000,2.0000,3,0.1084
7,113.0000,112.0000,1.0000,3,0.1259
8,111.0000,110.0000,1.0000,3,0.1415
9,107.0000,103.0000,4.0000,3,0.1491
10,112.0000,112.0000,0.0000,3,0.1707
11,113.0000,113.0000,0.0000,3,0.1996
12,109.0000,109.0000,0.0000,3,0.2248
13,113.0000,110.0000,3.0000,3,0.2399
14,111.0000,108.0000,3.0000,3,0.2594
15,110.0000,109.0000,1.0000,3,0.2808
16,110.0000,107.0000,3.0000,3,0.2995
17,104.0000,104.0000,0.0000,3,0.3132
18,112.0000,110.0000,2.0000,3,0.3262
19,117.0000,116.0000,1.0000,3,0.3396
20,113.0000,112.0000,1.0000,3,0.3538
21,111.0000,111.0000,0.0000,3,0.3791
22,107.0000,106.0000,1.0000,3,0.3927
23,110.0000,109.0000,1.0000,3,0.4060
24,114.0000,112.0000,2.0000,3,0.4200
25,113.0000,111.0000,2.0000,3,0.4340
26,116.0000,116.0000,0.0000,3,0.4569
27,114.0000,112.0000,2.0000,3,0.4681
28,102.0000,101.0000,1.0000,3,0.4971
29,113.0000,112.0000,1.0000,4,0.5085
30,116.0000,116.0000,0.0000,4,0.5190
31,110.0000,109.0000,1.0000,4,0.5332
32,113.0000,112.0000,1.0000,4,0.5474
33,104.0000,101.0000,3.0000,4,0.5641
34,112.0000,111.0000,1.0000,4,0.5767
35,112.0000,110.0000,2.0000,4,0.5925
36,111.0000,108.0000,3.0000,4,0.6141
37,108.0000,107.0000,1.0000,4,0.6321
38,102.0000,100.0000,2.0000,4,0.6597
39,115.0000,111.0000,4.0000,4,0.6805
40,114.0000,108.0000,6.0000,4,0.6935
41,104.0000,99.0000,5.0000,4,0.7094
42,115.0000,115.0000,0.0000,4,0.7211
43,107.0000,106.0000,1.0000,4,0.7603
44,110.0000,109.0000,1.0000,4,0.7829
45,105.0000,101.0000,4.0000,4,0.7921
46,112.0000,108.0000,4.0000,4,0.8133
47,110.0000,108.0000,2.0000,4,0.8267
48,110.0000,108.0000,2.0000,4,0.8532
49,109.0000,108.0000,1.0000,4,0.8802
50,113.0000,113.0000,0.0000,4,0.8983
51,117.0000,117.0000,0.0000,4,0.9098
52,108.0000,104.0000,4.0000,4,0.9335
53,105.0000,99.0000,6.0000,4,0.9499
54,115.0000,113.0000,2.0000,4,0.9682
55,109.0000,106.0000,3.0000,4,0.9756
56,108.0000,104.0000,4.0000,4,0.9895
57,115.0000,114.0000,1.0000,4,1.0127
58,111.0000,110.0000,1.0000,4,1.0380
59,112.0000,110.0000,2.0000,4,1.0616
60,118.0000,118.0000,0.0000,4,1.0796
61,109.0000,106.0000,3.0000,4,1.0930
62,115.0000,111.0000,4.0000,4,1.1072
63,110.0000,109.0000,1.0000,4,1.1229
