0.8,2,400
1,499,482,17,2,0.0011
2,490.0000,471.0000,19.0000,1,0.0009
3,472.0000,442.0000,30.0000,2,0.0012
4,493.0000,474.0000,19.0000,2,0.0012
5,398.0000,355.0000,43.0000,1,0.0010
6,462.0000,440.0000,22.0000,2,0.0011
7,463.0000,439.0000,24.0000,1,0.0009
8,461.0000,440.0000,21.0000,1,0.0009
9,469.0000,440.0000,29.0000,1,0.0009
10,480.0000,455.0000,25.0000,2,0.0011
11,476.0000,457.0000,19.0000,1,0.0009
12,449.0000,429.0000,20.0000,1,0.0009
13,449.0000,416.0000,33.0000,1,0.0009
14,465.0000,442.0000,23.0000,1,0.0009
15,460.0000,435.0000,25.0000,2,0.0011
16,474.0000,454.0000,20.0000,2,0.0011
17,397.0000,355.0000,42.0000,1,0.0009
18,493.0000,476.0000,17.0000,1,0.0009
19,474.0000,457.0000,17.0000,1,0.0010
20,452.0000,423.0000,29.0000,1,0.0010
21,499.0000,474.0000,25.0000,1,0.0009
22,509.0000,492.0000,17.0000,1,0.0009
23,437.0000,403.0000,34.0000,1,0.0009
24,475.0000,455.0000,20.0000,2,0.0011
25,462.0000,439.0000,23.0000,2,0.0012
26,444.0000,400.0000,44.0000,1,0.0009
27,469.0000,449.0000,20.0000,2,0.0011
28,456.0000,435.0000,21.0000,1,0.0009
29,454.0000,421.0000,33.0000,2,0.0012
30,490.0000,465.0000,25.0000,1,0.0009
31,454.0000,420.0000,34.0000,2,0.0011
32,462.0000,436.0000,26.0000,1,0.0009
33,427.0000,387.0000,40.0000,1,0.0009
34,466.0000,447.0000,19.0000,2,0.0011
35,453.0000,432.0000,21.0000,1,0.0010
36,453.0000,424.0000,29.0000,1,0.0010
37,452.0000,433.0000,19.0000,1,0.0009
38,487.0000,464.0000,23.0000,1,0.0009
39,487.0000,470.0000,17.0000,2,0.0011
40,469.0000,441.0000,28.0000,1,0.0009
41,467.0000,441.0000,26.0000,1,0.0009
42,445.0000,416.0000,29.0000,1,0.0010
43,485.0000,458.0000,27.0000,1,0.0010
44,480.0000,465.0000,15.0000,1,0.0010
45,484.0000,469.0000,15.0000,2,0.0012
46,456.0000,433.0000,23.0000,1,0.0009
47,465.0000,441.0000,24.0000,1,0.0009
48,431.0000,389.0000,42.0000,2,0.0012
49,462.0000,430.0000,32.0000,2,0.0011
50,446.0000,420.0000,26.0000,1,0.0009
51,473.0000,451.0000,22.0000,1,0.0009
52,422.0000,384.0000,38.0000,1,0.0009
53,478.0000,456.0000,22.0000,1,0.0010
54,470.0000,451.0000,19.0000,1,0.0009
55,464.0000,430.0000,34.0000,1,0.0009
56,456.0000,424.0000,32.0000,2,0.0011
57,475.0000,444.0000,31.0000,2,0.0012
58,458.0000,421.0000,37.0000,1,0.0009
59,452.0000,424.0000,28.0000,1,0.0009
60,502.0000,489.0000,13.0000,1,0.0009
61,473.0000,452.0000,21.0000,1,0.0010
62,417.0000,390.0000,27.0000,1,0.0010
63,433.0000,399.0000,34.0000,1,0.0009
64,455.0000,433.0000,22.0000,2,0.0011
65,443.0000,419.0000,24.0000,1,0.0009
66,455.0000,434.0000,21.0000,2,0.0011
67,486.0000,469.0000,17.0000,1,0.0009
68,489.0000,465.0000,24.0000,1,0.0009
69,471.0000,431.0000,40.0000,2,0.0011
70,457.0000,426.0000,31.0000,1,0.0009
71,439.0000,399.0000,40.0000,1,0.0009
72,485.0000,468.0000,17.0000,1,0.0009
73,517.0000,512.0000,5.0000,2,0.0012
74,441.0000,418.0000,23.0000,1,0.0009
75,493.0000,471.0000,22.0000,2,0.0011
76,486.0000,457.0000,29.0000,1,0.0009
77,465.0000,445.0000,20.0000,1,0.0009
78,483.0000,459.0000,24.0000,1,0.0009
79,492.0000,464.0000,28.0000,1,0.0009
80,488.0000,462.0000,26.0000,1,0.0009
81,382.0000,333.0000,49.0000,1,0.0009
82,473.0000,445.0000,28.0000,1,0.0009
83,479.0000,465.0000,14.0000,2,0.0011
84,462.0000,439.0000,23.0000,1,0.0009
85,483.0000,460.0000,23.0000,2,0.0011
86,482.0000,461.0000,21.0000,2,0.0011
87,469.0000,446.0000,23.0000,1,0.0009
88,443.0000,418.0000,25.0000,1,0.0009
89,488.0000,464.0000,24.0000,1,0.0009
90,449.0000,407.0000,42.0000,1,0.0009
91,454.0000,431.0000,23.0000,1,0.0009
92,463.0000,439.0000,24.0000,2,0.0012
93,465.0000,443.0000,22.0000,1,0.0009
94,476.0000,453.0000,23.0000,1,0.0010
95,473.0000,445.0000,28.0000,1,0.0009
96,463.0000,440.0000,23.0000,1,0.0009
97,471.0000,441.0000,30.0000,1,0.0009
98,474.0000,452.0000,22.0000,2,0.0012
99,454.0000,421.0000,33.0000,1,0.0010
100,485.0000,469.0000,16.0000,1,0.0010
101,479.0000,458.0000,21.0000,1,0.0009
102,489.0000,470.0000,19.0000,1,0.0009
103,410.0000,378.0000,32.0000,1,0.0009
104,421.0000,382.0000,39.0000,1,0.0009
105,495.0000,481.0000,14.0000,1,0.0009
106,486.0000,460.0000,26.0000,2,0.0011
107,409.0000,361.0000,48.0000,1,0.0009
108,465.0000,440.0000,25.0000,1,0.0009
109,428.0000,387.0000,41.0000,1,0.0009
110,391.0000,351.0000,40.0000,1,0.0009
111,450.0000,420.0000,30.0000,1,0.0009
112,437.0000,413.0000,24.0000,2,0.0011
113,453.0000,427.0000,26.0000,1,0.0010
114,480.0000,449.0000,31.0000,1,0.0010
115,449.0000,416.0000,33.0000,1,0.0009
116,473.0000,443.0000,30.0000,1,0.0009
117,441.0000,414.0000,27.0000,1,0.0009
118,428.0000,385.0000,43.0000,1,0.0009
119,457.0000,420.0000,37.0000,1,0.0009
120,503.0000,487.0000,16.0000,1,0.0009
121,429.0000,400.0000,29.0000,1,0.0009
122,492.0000,471.0000,21.0000,2,0.0011
123,487.0000,472.0000,15.0000,2,0.0011
124,505.0000,488.0000,17.0000,1,0.0009
125,458.0000,434.0000,24.0000,1,0.0009
126,447.0000,408.0000,39.0000,1,0.0009
127,493.0000,478.0000,15.0000,2,0.0011
128,506.0000,491.0000,15.0000,1,0.0009
129,491.0000,485.0000,6.0000,2,0.0011
130,490.0000,472.0000,18.0000,1,0.0009
131,495.0000,472.0000,23.0000,2,0.0011
132,420.0000,377.0000,43.0000,1,0.0009
133,472.0000,450.0000,22.0000,1,0.0009
134,475.0000,454.0000,21.0000,2,0.0012
135,449.0000,418.0000,31.0000,1,0.0009
136,493.0000,480.0000,13.0000,2,0.0012
137,427.0000,389.0000,38.0000,1,0.0009
138,484.0000,468.0000,16.0000,1,0.0009
139,503.0000,500.0000,3.0000,2,0.0011
140,474.0000,451.0000,23.0000,1,0.0009
141,464.0000,435.0000,29.0000,1,0.0009
142,417.0000,373.0000,44.0000,1,0.0009
143,464.0000,436.0000,28.0000,2,0.0012
144,435.0000,403.0000,32.0000,1,0.0009
145,479.0000,466.0000,13.0000,2,0.0011
146,477.0000,456.0000,21.0000,2,0.0011
147,474.0000,446.0000,28.0000,1,0.0009
148,450.0000,418.0000,32.0000,1,0.0009
149,481.0000,467.0000,14.0000,1,0.0009
150,484.0000,461.0000,23.0000,2,0.0011
151,427.0000,390.0000,37.0000,1,0.0010
152,452.0000,411.0000,41.0000,1,0.0009
153,437.0000,413.0000,24.0000,1,0.0009
154,434.0000,403.0000,31.0000,2,0.0011
155,486.0000,468.0000,18.0000,1,0.0009
156,472.0000,454.0000,18.0000,1,0.0009
157,441.0000,407.0000,34.0000,1,0.0009
158,431.0000,387.0000,44.0000,1,0.0009
159,478.0000,455.0000,23.0000,1,0.0009
160,474.0000,455.0000,19.0000,1,0.0009
161,468.0000,443.0000,25.0000,1,0.0009
162,432.0000,400.0000,32.0000,1,0.0009
163,458.0000,432.0000,26.0000,1,0.0009
164,452.0000,436.0000,16.0000,2,0.0011
165,494.0000,476.0000,18.0000,1,0.0009
166,467.0000,443.0000,24.0000,1,0.0009
167,436.0000,408.0000,28.0000,1,0.0009
168,457.0000,420.0000,37.0000,1,0.0009
169,464.0000,441.0000,23.0000,1,0.0009
170,428.0000,385.0000,43.0000,1,0.0010
171,481.0000,460.0000,21.0000,2,0.0012
172,403.0000,359.0000,44.0000,1,0.0009
173,444.0000,418.0000,26.0000,1,0.0009
174,477.0000,454.0000,23.0000,1,0.0009
175,428.0000,395.0000,33.0000,1,0.0009
176,482.0000,460.0000,22.0000,1,0.0009
177,439.0000,407.0000,32.0000,1,0.0009
178,458.0000,434.0000,24.0000,1,0.0009
179,494.0000,466.0000,28.0000,1,0.0009
180,451.0000,430.0000,21.0000,1,0.0009
181,483.0000,461.0000,22.0000,1,0.0009
182,450.0000,420.0000,30.0000,1,0.0009
183,498.0000,484.0000,14.0000,2,0.0012
184,445.0000,414.0000,31.0000,1,0.0009
185,447.0000,420.0000,27.0000,2,0.0012
186,509.0000,489.0000,20.0000,1,0.0009
187,464.0000,442.0000,22.0000,1,0.0009
188,444.0000,405.0000,39.0000,1,0.0009
189,491.0000,472.0000,19.0000,1,0.0009
190,486.0000,463.0000,23.0000,1,0.0009
191,467.0000,439.0000,28.0000,2,0.0011
192,459.0000,427.0000,32.0000,1,0.0009
193,462.0000,437.0000,25.0000,1,0.0010
194,446.0000,419.0000,27.0000,1,0.0009
195,455.0000,425.0000,30.0000,1,0.0010
196,493.0000,473.0000,20.0000,2,0.0012
197,479.0000,457.0000,22.0000,2,0.0013
198,436.0000,399.0000,37.0000,1,0.0010
199,459.0000,434.0000,25.0000,2,0.0012
200,494.0000,478.0000,16.0000,2,0.0013
201,446.0000,408.0000,38.0000,2,0.0011
202,476.0000,454.0000,22.0000,1,0.0010
203,436.0000,389.0000,47.0000,1,0.0010
204,438.0000,403.0000,35.0000,1,0.0010
205,450.0000,419.0000,31.0000,1,0.0010
206,491.0000,472.0000,19.0000,1,0.0010
207,375.0000,318.0000,57.0000,1,0.0010
208,462.0000,436.0000,26.0000,2,0.0012
209,496.0000,483.0000,13.0000,2,0.0012
210,480.0000,449.0000,31.0000,1,0.0010
211,438.0000,405.0000,33.0000,1,0.0010
212,463.0000,438.0000,25.0000,1,0.0010
213,455.0000,425.0000,30.0000,1,0.0010
214,457.0000,432.0000,25.0000,1,0.0009
215,476.0000,456.0000,20.0000,1,0.0009
216,465.0000,431.0000,34.0000,1,0.0010
217,480.0000,465.0000,15.0000,1,0.0010
218,448.0000,417.0000,31.0000,1,0.0010
219,485.0000,472.0000,13.0000,1,0.0009
220,457.0000,426.0000,31.0000,1,0.0010
221,474.0000,451.0000,23.0000,2,0.0012
222,443.0000,418.0000,25.0000,1,0.0010
223,447.0000,405.0000,42.0000,1,0.0010
224,462.0000,431.0000,31.0000,1,0.0010
225,476.0000,457.0000,19.0000,2,0.0011
226,455.0000,433.0000,22.0000,1,0.0010
227,433.0000,398.0000,35.0000,2,0.0012
228,491.0000,479.0000,12.0000,1,0.0009
229,487.0000,470.0000,17.0000,2,0.0012
230,451.0000,418.0000,33.0000,1,0.0010
231,480.0000,457.0000,23.0000,1,0.0009
