0.8,2,400
1,489,469,20,2,0.0020
2,490.0000,471.0000,19.0000,1,0.0037
3,452.0000,413.0000,39.0000,1,0.0063
4,475.0000,439.0000,36.0000,1,0.0087
5,398.0000,355.0000,43.0000,1,0.0113
6,453.0000,423.0000,30.0000,1,0.0137
7,463.0000,439.0000,24.0000,1,0.0157
8,461.0000,440.0000,21.0000,1,0.0176
9,469.0000,440.0000,29.0000,1,0.0196
10,464.0000,427.0000,37.0000,1,0.0219
11,476.0000,457.0000,19.0000,1,0.0237
12,449.0000,429.0000,20.0000,1,0.0257
13,449.0000,416.0000,33.0000,1,0.0278
14,465.0000,442.0000,23.0000,1,0.0297
15,446.0000,418.0000,28.0000,1,0.0319
16,457.0000,430.0000,27.0000,1,0.0344
17,397.0000,355.0000,42.0000,1,0.0369
18,493.0000,476.0000,17.0000,1,0.0386
19,474.0000,457.0000,17.0000,1,0.0405
20,452.0000,423.0000,29.0000,1,0.0426
21,499.0000,474.0000,25.0000,1,0.0443
22,509.0000,492.0000,17.0000,1,0.0459
23,437.0000,403.0000,34.0000,1,0.0481
24,464.0000,440.0000,24.0000,1,0.0504
25,454.0000,425.0000,29.0000,1,0.0528
26,444.0000,400.0000,44.0000,1,0.0550
27,462.0000,436.0000,26.0000,1,0.0572
28,456.0000,435.0000,21.0000,1,0.0592
29,446.0000,406.0000,40.0000,1,0.0617
30,490.0000,465.0000,25.0000,1,0.0635
31,445.0000,404.0000,41.0000,1,0.0660
32,462.0000,436.0000,26.0000,1,0.0679
33,427.0000,387.0000,40.0000,1,0.0703
34,460.0000,433.0000,27.0000,1,0.0725
35,453.0000,432.0000,21.0000,1,0.0745
36,453.0000,424.0000,29.0000,1,0.0767
37,452.0000,433.0000,19.0000,1,0.0786
38,487.0000,464.0000,23.0000,1,0.0804
39,479.0000,457.0000,22.0000,1,0.0824
40,469.0000,441.0000,28.0000,1,0.0843
41,467.0000,441.0000,26.0000,1,0.0863
42,445.0000,416.0000,29.0000,1,0.0884
43,485.0000,458.0000,27.0000,1,0.0902
44,480.0000,465.0000,15.0000,1,0.0920
45,467.0000,444.0000,23.0000,1,0.0943
46,456.0000,433.0000,23.0000,1,0.0963
47,465.0000,441.0000,24.0000,1,0.0982
48,425.0000,372.0000,53.0000,1,0.1011
49,452.0000,414.0000,38.0000,1,0.1034
50,446.0000,420.0000,26.0000,1,0.1055
51,473.0000,451.0000,22.0000,1,0.1074
52,422.0000,384.0000,38.0000,1,0.1099
53,478.0000,456.0000,22.0000,1,0.1117
54,470.0000,451.0000,19.0000,1,0.1136
55,464.0000,430.0000,34.0000,1,0.1157
56,456.0000,424.0000,32.0000,1,0.1201
57,463.0000,429.0000,34.0000,1,0.1225
58,458.0000,421.0000,37.0000,1,0.1246
59,452.0000,424.0000,28.0000,1,0.1267
60,502.0000,489.0000,13.0000,1,0.1283
61,473.0000,452.0000,21.0000,1,0.1302
62,417.0000,390.0000,27.0000,1,0.1325
63,433.0000,399.0000,34.0000,1,0.1348
64,451.0000,421.0000,30.0000,1,0.1372
65,443.0000,419.0000,24.0000,1,0.1393
66,445.0000,418.0000,27.0000,1,0.1417
67,486.0000,469.0000,17.0000,1,0.1434
68,489.0000,465.0000,24.0000,1,0.1452
69,458.0000,414.0000,44.0000,1,0.1476
70,457.0000,426.0000,31.0000,1,0.1497
71,439.0000,399.0000,40.0000,1,0.1519
72,485.0000,468.0000,17.0000,1,0.1536
73,517.0000,512.0000,5.0000,1,0.1567
74,441.0000,418.0000,23.0000,1,0.1587
75,468.0000,436.0000,32.0000,1,0.1611
76,486.0000,457.0000,29.0000,1,0.1630
77,465.0000,445.0000,20.0000,1,0.1648
78,483.0000,459.0000,24.0000,1,0.1666
79,492.0000,464.0000,28.0000,1,0.1684
80,488.0000,462.0000,26.0000,1,0.1702
81,382.0000,333.0000,49.0000,1,0.1729
82,473.0000,445.0000,28.0000,1,0.1749
83,471.0000,451.0000,20.0000,1,0.1770
84,462.0000,439.0000,23.0000,1,0.1790
85,476.0000,446.0000,30.0000,1,0.1811
86,479.0000,449.0000,30.0000,1,0.1833
87,469.0000,446.0000,23.0000,1,0.1853
88,443.0000,418.0000,25.0000,1,0.1873
89,488.0000,464.0000,24.0000,1,0.1892
90,449.0000,407.0000,42.0000,1,0.1914
91,454.0000,431.0000,23.0000,1,0.1933
92,455.0000,424.0000,31.0000,1,0.1957
93,465.0000,443.0000,22.0000,1,0.1977
94,476.0000,453.0000,23.0000,1,0.1995
95,473.0000,445.0000,28.0000,1,0.2016
96,463.0000,440.0000,23.0000,1,0.2036
97,471.0000,441.0000,30.0000,1,0.2055
98,454.0000,422.0000,32.0000,1,0.2080
99,454.0000,421.0000,33.0000,1,0.2101
100,485.0000,469.0000,16.0000,1,0.2119
101,479.0000,458.0000,21.0000,1,0.2137
102,489.0000,470.0000,19.0000,1,0.2154
103,410.0000,378.0000,32.0000,1,0.2177
104,421.0000,382.0000,39.0000,1,0.2201
105,495.0000,481.0000,14.0000,1,0.2217
106,480.0000,437.0000,43.0000,1,0.2242
107,409.0000,361.0000,48.0000,1,0.2268
108,465.0000,440.0000,25.0000,1,0.2287
109,428.0000,387.0000,41.0000,1,0.2311
110,391.0000,351.0000,40.0000,1,0.2336
111,450.0000,420.0000,30.0000,1,0.2357
112,423.0000,396.0000,27.0000,1,0.2380
113,453.0000,427.0000,26.0000,1,0.2401
114,480.0000,449.0000,31.0000,1,0.2421
115,449.0000,416.0000,33.0000,1,0.2442
116,473.0000,443.0000,30.0000,1,0.2461
117,441.0000,414.0000,27.0000,1,0.2482
118,428.0000,385.0000,43.0000,1,0.2506
119,457.0000,420.0000,37.0000,1,0.2527
120,503.0000,487.0000,16.0000,1,0.2543
121,429.0000,400.0000,29.0000,1,0.2565
122,488.0000,460.0000,28.0000,1,0.2586
123,482.0000,460.0000,22.0000,1,0.2607
124,505.0000,488.0000,17.0000,1,0.2623
125,458.0000,434.0000,24.0000,1,0.2642
126,447.0000,408.0000,39.0000,1,0.2665
127,489.0000,466.0000,23.0000,1,0.2685
128,506.0000,491.0000,15.0000,1,0.2701
129,475.0000,444.0000,31.0000,1,0.2725
130,490.0000,472.0000,18.0000,1,0.2742
131,482.0000,450.0000,32.0000,1,0.2764
132,420.0000,377.0000,43.0000,1,0.2788
133,472.0000,450.0000,22.0000,1,0.2805
134,458.0000,425.0000,33.0000,1,0.2830
135,449.0000,418.0000,31.0000,1,0.2851
136,471.0000,447.0000,24.0000,1,0.2874
137,427.0000,389.0000,38.0000,1,0.2897
138,484.0000,468.0000,16.0000,1,0.2914
139,493.0000,475.0000,18.0000,1,0.2936
140,474.0000,451.0000,23.0000,1,0.2954
141,464.0000,435.0000,29.0000,1,0.2973
142,417.0000,373.0000,44.0000,1,0.2998
143,441.0000,394.0000,47.0000,1,0.3028
144,435.0000,403.0000,32.0000,1,0.3050
145,471.0000,442.0000,29.0000,1,0.3073
146,472.0000,444.0000,28.0000,1,0.3094
147,474.0000,446.0000,28.0000,1,0.3114
148,450.0000,418.0000,32.0000,1,0.3135
149,481.0000,467.0000,14.0000,1,0.3152
150,476.0000,447.0000,29.0000,1,0.3173
151,427.0000,390.0000,37.0000,1,0.3197
152,452.0000,411.0000,41.0000,1,0.3219
153,437.0000,413.0000,24.0000,1,0.3240
154,423.0000,386.0000,37.0000,1,0.3266
155,486.0000,468.0000,18.0000,1,0.3283
156,472.0000,454.0000,18.0000,1,0.3301
157,441.0000,407.0000,34.0000,1,0.3323
158,431.0000,387.0000,44.0000,1,0.3347
159,478.0000,455.0000,23.0000,1,0.3366
160,474.0000,455.0000,19.0000,1,0.3384
161,468.0000,443.0000,25.0000,1,0.3403
162,432.0000,400.0000,32.0000,1,0.3426
163,458.0000,432.0000,26.0000,1,0.3445
164,422.0000,386.0000,36.0000,1,0.3473
165,494.0000,476.0000,18.0000,1,0.3490
166,467.0000,443.0000,24.0000,1,0.3509
167,436.0000,408.0000,28.0000,1,0.3531
168,457.0000,420.0000,37.0000,1,0.3552
169,464.0000,441.0000,23.0000,1,0.3572
170,428.0000,385.0000,43.0000,1,0.3596
171,463.0000,416.0000,47.0000,1,0.3621
172,403.0000,359.0000,44.0000,1,0.3647
173,444.0000,418.0000,26.0000,1,0.3668
174,477.0000,454.0000,23.0000,1,0.3686
175,428.0000,395.0000,33.0000,1,0.3708
176,482.0000,460.0000,22.0000,1,0.3726
177,439.0000,407.0000,32.0000,1,0.3749
178,458.0000,434.0000,24.0000,1,0.3768
179,494.0000,466.0000,28.0000,1,0.3786
180,451.0000,430.0000,21.0000,1,0.3805
181,483.0000,461.0000,22.0000,1,0.3823
182,450.0000,420.0000,30.0000,1,0.3844
183,485.0000,461.0000,24.0000,1,0.3866
184,445.0000,414.0000,31.0000,1,0.3887
185,438.0000,404.0000,34.0000,1,0.3912
186,509.0000,489.0000,20.0000,1,0.3928
187,464.0000,442.0000,22.0000,1,0.3947
188,444.0000,405.0000,39.0000,1,0.3969
189,491.0000,472.0000,19.0000,1,0.3986
190,486.0000,463.0000,23.0000,1,0.4004
191,458.0000,424.0000,34.0000,1,0.4026
192,459.0000,427.0000,32.0000,1,0.4047
193,462.0000,437.0000,25.0000,1,0.4066
194,446.0000,419.0000,27.0000,1,0.4089
195,455.0000,425.0000,30.0000,1,0.4111
196,478.0000,448.0000,30.0000,1,0.4135
197,469.0000,442.0000,27.0000,1,0.4160
198,436.0000,399.0000,37.0000,1,0.4185
199,449.0000,419.0000,30.0000,1,0.4210
200,478.0000,455.0000,23.0000,1,0.4234
201,441.0000,393.0000,48.0000,1,0.4261
202,476.0000,454.0000,22.0000,1,0.4280
203,436.0000,389.0000,47.0000,1,0.4306
204,438.0000,403.0000,35.0000,1,0.4330
205,450.0000,419.0000,31.0000,1,0.4352
206,491.0000,472.0000,19.0000,1,0.4370
207,375.0000,318.0000,57.0000,1,0.4401
