0.8,2,400
1,60,59,1,2,0.0007
2,63.0000,63.0000,0.0000,2,0.0007
3,62.0000,62.0000,0.0000,2,0.0007
4,65.0000,64.0000,1.0000,2,0.0007
5,65.0000,65.0000,0.0000,2,0.0008
6,65.0000,64.0000,1.0000,2,0.0008
7,58.0000,57.0000,1.0000,2,0.0007
8,58.0000,57.0000,1.0000,1,0.0007
9,65.0000,65.0000,0.0000,2,0.0007
10,66.0000,66.0000,0.0000,2,0.0007
11,60.0000,60.0000,0.0000,1,0.0006
12,62.0000,60.0000,2.0000,2,0.0007
13,64.0000,60.0000,4.0000,2,0.0008
14,57.0000,56.0000,1.0000,2,0.0008
15,66.0000,64.0000,2.0000,2,0.0007
16,62.0000,61.0000,1.0000,3,0.0008
17,59.0000,56.0000,3.0000,2,0.0008
18,63.0000,61.0000,2.0000,2,0.0007
19,56.0000,55.0000,1.0000,2,0.0007
20,64.0000,62.0000,2.0000,2,0.0007
21,55.0000,53.0000,2.0000,2,0.0008
22,60.0000,59.0000,1.0000,2,0.0007
23,61.0000,61.0000,0.0000,2,0.0007
24,65.0000,64.0000,1.0000,2,0.0007
25,56.0000,52.0000,4.0000,2,0.0007
26,66.0000,66.0000,0.0000,2,0.0007
27,63.0000,61.0000,2.0000,2,0.0007
28,64.0000,64.0000,0.0000,2,0.0007
29,56.0000,55.0000,1.0000,2,0.0008
30,56.0000,55.0000,1.0000,2,0.0007
31,54.0000,50.0000,4.0000,2,0.0008
32,66.0000,64.0000,2.0000,2,0.0007
33,62.0000,61.0000,1.0000,2,0.0007
34,62.0000,62.0000,0.0000,2,0.0007
35,64.0000,63.0000,1.0000,2,0.0007
36,57.0000,57.0000,0.0000,2,0.0007
37,60.0000,56.0000,4.0000,3,0.0008
38,65.0000,65.0000,0.0000,3,0.0008
39,59.0000,56.0000,3.0000,2,0.0007
40,59.0000,58.0000,1.0000,3,0.0008
41,59.0000,57.0000,2.0000,2,0.0007
42,57.0000,57.0000,0.0000,1,0.0006
43,60.0000,59.0000,1.0000,2,0.0007
44,62.0000,62.0000,0.0000,2,0.0007
45,58.0000,57.0000,1.0000,2,0.0007
46,61.0000,61.0000,0.0000,2,0.0007
47,59.0000,57.0000,2.0000,2,0.0007
48,59.0000,59.0000,0.0000,2,0.0007
49,58.0000,56.0000,2.0000,2,0.0007
50,61.0000,59.0000,2.0000,2,0.0007
51,63.0000,63.0000,0.0000,2,0.0007
52,60.0000,58.0000,2.0000,2,0.0007
53,60.0000,59.0000,1.0000,2,0.0007
54,58.0000,58.0000,0.0000,2,0.0007
55,57.0000,57.0000,0.0000,2,0.0008
56,57.0000,55.0000,2.0000,2,0.0007
57,57.0000,57.0000,0.0000,2,0.0007
58,61.0000,59.0000,2.0000,2,0.0007
59,60.0000,57.0000,3.0000,2,0.0007
60,64.0000,62.0000,2.0000,2,0.0008
61,61.0000,58.0000,3.0000,2,0.0008
62,64.0000,62.0000,2.0000,2,0.0007
63,61.0000,61.0000,0.0000,2,0.0007
64,61.0000,61.0000,0.0000,2,0.0007
65,60.0000,60.0000,0.0000,2,0.0007
66,61.0000,61.0000,0.0000,2,0.0007
67,59.0000,59.0000,0.0000,2,0.0007
68,64.0000,64.0000,0.0000,2,0.0007
69,64.0000,61.0000,3.0000,2,0.0007
70,63.0000,61.0000,2.0000,2,0.0007
71,59.0000,58.0000,1.0000,2,0.0007
72,61.0000,59.0000,2.0000,2,0.0007
73,60.0000,59.0000,1.0000,2,0.0008
74,65.0000,65.0000,0.0000,2,0.0007
75,63.0000,63.0000,0.0000,2,0.0007
76,58.0000,58.0000,0.0000,1,0.0006
77,58.0000,56.0000,2.0000,2,0.0007
78,58.0000,57.0000,1.0000,2,0.0007
79,58.0000,57.0000,1.0000,2,0.0007
80,65.0000,61.0000,4.0000,2,0.0007
81,56.0000,55.0000,1.0000,2,0.0007
82,63.0000,63.0000,0.0000,2,0.0007
83,62.0000,61.0000,1.0000,2,0.0007
84,62.0000,62.0000,0.0000,2,0.0007
85,55.0000,55.0000,0.0000,2,0.0007
86,60.0000,59.0000,1.0000,2,0.0007
87,56.0000,55.0000,1.0000,2,0.0007
88,64.0000,64.0000,0.0000,2,0.0008
89,60.0000,57.0000,3.0000,2,0.0007
90,65.0000,64.0000,1.0000,2,0.0007
91,58.0000,56.0000,2.0000,2,0.0007
92,61.0000,61.0000,0.0000,2,0.0007
93,62.0000,60.0000,2.0000,2,0.0007
94,65.0000,65.0000,0.0000,2,0.0007
95,65.0000,64.0000,1.0000,2,0.0007
96,64.0000,63.0000,1.0000,2,0.0007
97,64.0000,63.0000,1.0000,2,0.0007
98,65.0000,64.0000,1.0000,2,0.0007
99,55.0000,52.0000,3.0000,2,0.0007
100,63.0000,61.0000,2.0000,2,0.0008
101,54.0000,53.0000,1.0000,2,0.0007
102,63.0000,61.0000,2.0000,2,0.0008
103,61.0000,60.0000,1.0000,2,0.0007
104,62.0000,61.0000,1.0000,2,0.0007
105,56.0000,55.0000,1.0000,1,0.0006
106,62.0000,61.0000,1.0000,2,0.0007
107,62.0000,62.0000,0.0000,2,0.0008
108,64.0000,64.0000,0.0000,3,0.0008
109,67.0000,66.0000,1.0000,2,0.0007
110,64.0000,64.0000,0.0000,2,0.0007
111,60.0000,57.0000,3.0000,2,0.0007
112,62.0000,60.0000,2.0000,2,0.0007
113,59.0000,58.0000,1.0000,2,0.0007
114,59.0000,58.0000,1.0000,2,0.0007
115,56.0000,56.0000,0.0000,2,0.0007
116,60.0000,59.0000,1.0000,1,0.0006
117,58.0000,55.0000,3.0000,2,0.0007
118,59.0000,55.0000,4.0000,2,0.0007
119,60.0000,57.0000,3.0000,2,0.0007
120,57.0000,57.0000,0.0000,2,0.0008
121,58.0000,58.0000,0.0000,2,0.0008
122,60.0000,59.0000,1.0000,2,0.0007
123,62.0000,61.0000,1.0000,2,0.0007
124,65.0000,65.0000,0.0000,2,0.0008
125,60.0000,60.0000,0.0000,2,0.0007
126,61.0000,61.0000,0.0000,2,0.0007
127,64.0000,62.0000,2.0000,2,0.0007
128,61.0000,61.0000,0.0000,2,0.0007
129,67.0000,67.0000,0.0000,2,0.0007
130,57.0000,55.0000,2.0000,2,0.0007
131,59.0000,55.0000,4.0000,2,0.0007
132,61.0000,60.0000,1.0000,2,0.0007
133,62.0000,62.0000,0.0000,2,0.0007
134,64.0000,64.0000,0.0000,2,0.0007
135,56.0000,56.0000,0.0000,2,0.0007
136,60.0000,60.0000,0.0000,2,0.0008
137,63.0000,62.0000,1.0000,2,0.0007
138,59.0000,59.0000,0.0000,2,0.0007
139,57.0000,57.0000,0.0000,2,0.0007
140,58.0000,57.0000,1.0000,2,0.0007
141,63.0000,61.0000,2.0000,2,0.0007
142,65.0000,63.0000,2.0000,3,0.0008
143,67.0000,66.0000,1.0000,2,0.0007
144,60.0000,58.0000,2.0000,3,0.0008
145,61.0000,60.0000,1.0000,2,0.0007
146,65.0000,63.0000,2.0000,2,0.0007
147,59.0000,59.0000,0.0000,2,0.0008
148,63.0000,61.0000,2.0000,2,0.0008
149,62.0000,62.0000,0.0000,2,0.0008
150,65.0000,64.0000,1.0000,2,0.0007
151,59.0000,58.0000,1.0000,2,0.0007
152,56.0000,54.0000,2.0000,2,0.0007
153,53.0000,51.0000,2.0000,2,0.0007
154,64.0000,62.0000,2.0000,2,0.0007
155,61.0000,60.0000,1.0000,2,0.0007
156,58.0000,58.0000,0.0000,2,0.0010
157,62.0000,61.0000,1.0000,2,0.0007
158,63.0000,63.0000,0.0000,2,0.0007
159,63.0000,60.0000,3.0000,2,0.0007
160,67.0000,66.0000,1.0000,2,0.0008
161,58.0000,58.0000,0.0000,2,0.0007
162,58.0000,56.0000,2.0000,2,0.0007
163,60.0000,59.0000,1.0000,2,0.0008
164,55.0000,54.0000,1.0000,1,0.0006
165,59.0000,59.0000,0.0000,2,0.0007
166,61.0000,58.0000,3.0000,2,0.0008
167,60.0000,60.0000,0.0000,2,0.0008
168,63.0000,63.0000,0.0000,2,0.0007
169,65.0000,64.0000,1.0000,2,0.0007
170,55.0000,54.0000,1.0000,2,0.0007
171,57.0000,55.0000,2.0000,2,0.0007
172,63.0000,63.0000,0.0000,2,0.0007
173,56.0000,55.0000,1.0000,2,0.0007
174,62.0000,61.0000,1.0000,2,0.0007
175,65.0000,62.0000,3.0000,2,0.0007
176,63.0000,63.0000,0.0000,2,0.0007
177,58.0000,56.0000,2.0000,2,0.0007
178,62.0000,60.0000,2.0000,3,0.0008
179,59.0000,59.0000,0.0000,2,0.0008
180,60.0000,58.0000,2.0000,2,0.0007
181,54.0000,53.0000,1.0000,2,0.0007
182,60.0000,59.0000,1.0000,2,0.0008
183,59.0000,59.0000,0.0000,2,0.0008
184,63.0000,63.0000,0.0000,2,0.0007
185,60.0000,59.0000,1.0000,2,0.0007
186,58.0000,57.0000,1.0000,2,0.0007
187,57.0000,56.0000,1.0000,2,0.0007
188,59.0000,59.0000,0.0000,2,0.0007
189,66.0000,65.0000,1.0000,2,0.0008
190,61.0000,59.0000,2.0000,2,0.0008
191,56.0000,55.0000,1.0000,2,0.0008
192,57.0000,51.0000,6.0000,2,0.0008
193,55.0000,52.0000,3.0000,2,0.0007
194,56.0000,52.0000,4.0000,1,0.0007
195,66.0000,62.0000,4.0000,2,0.0007
196,52.0000,52.0000,0.0000,2,0.0008
197,56.0000,56.0000,0.0000,2,0.0008
198,60.0000,60.0000,0.0000,2,0.0008
199,63.0000,63.0000,0.0000,2,0.0008
200,62.0000,61.0000,1.0000,2,0.0008
201,64.0000,64.0000,0.0000,2,0.0008
202,62.0000,62.0000,0.0000,2,0.0008
203,60.0000,60.0000,0.0000,2,0.0008
204,56.0000,56.0000,0.0000,2,0.0008
205,62.0000,60.0000,2.0000,2,0.0007
206,56.0000,55.0000,1.0000,1,0.0007
207,56.0000,55.0000,1.0000,2,0.0008
208,56.0000,54.0000,2.0000,2,0.0008
209,62.0000,60.0000,2.0000,2,0.0008
210,59.0000,57.0000,2.0000,2,0.0009
211,58.0000,56.0000,2.0000,2,0.0008
212,64.0000,63.0000,1.0000,2,0.0008
213,56.0000,54.0000,2.0000,2,0.0007
214,65.0000,64.0000,1.0000,2,0.0007
215,62.0000,62.0000,0.0000,2,0.0008
216,56.0000,55.0000,1.0000,2,0.0007
217,65.0000,64.0000,1.0000,2,0.0007
218,63.0000,63.0000,0.0000,2,0.0008
219,57.0000,54.0000,3.0000,2,0.0007
220,63.0000,63.0000,0.0000,2,0.0007
221,58.0000,56.0000,2.0000,2,0.0007
222,59.0000,58.0000,1.0000,2,0.0007
223,58.0000,57.0000,1.0000,2,0.0007
224,64.0000,64.0000,0.0000,3,0.0009
225,55.0000,53.0000,2.0000,2,0.0008
226,63.0000,62.0000,1.0000,2,0.0007
227,56.0000,54.0000,2.0000,1,0.0006
