0.8,2,400
1,60,59,1,2,0.0024
2,63.0000,63.0000,0.0000,2,0.0047
3,62.0000,62.0000,0.0000,2,0.0071
4,65.0000,64.0000,1.0000,2,0.0094
5,65.0000,65.0000,0.0000,2,0.0115
6,65.0000,64.0000,1.0000,2,0.0139
7,58.0000,57.0000,1.0000,2,0.0174
8,58.0000,57.0000,1.0000,2,0.0188
9,65.0000,65.0000,0.0000,2,0.0211
10,66.0000,66.0000,0.0000,2,0.0235
11,60.0000,60.0000,0.0000,2,0.0249
12,62.0000,60.0000,2.0000,2,0.0277
13,62.0000,61.0000,1.0000,2,0.0308
14,57.0000,56.0000,1.0000,2,0.0330
15,64.0000,64.0000,0.0000,2,0.0372
16,61.0000,61.0000,0.0000,2,0.0411
17,59.0000,56.0000,3.0000,2,0.0438
18,61.0000,61.0000,0.0000,2,0.0460
19,56.0000,55.0000,1.0000,2,0.0487
20,63.0000,62.0000,1.0000,2,0.0514
21,55.0000,53.0000,2.0000,2,0.0552
22,60.0000,59.0000,1.0000,2,0.0573
23,61.0000,61.0000,0.0000,2,0.0596
24,65.0000,64.0000,1.0000,2,0.0622
25,54.0000,52.0000,2.0000,2,0.0654
26,66.0000,66.0000,0.0000,2,0.0678
27,62.0000,62.0000,0.0000,2,0.0700
28,64.0000,64.0000,0.0000,2,0.0723
29,56.0000,55.0000,1.0000,2,0.0753
30,56.0000,55.0000,1.0000,2,0.0781
31,52.0000,51.0000,1.0000,2,0.0820
32,65.0000,64.0000,1.0000,2,0.0842
33,61.0000,61.0000,0.0000,2,0.0869
34,62.0000,62.0000,0.0000,2,0.0893
35,64.0000,63.0000,1.0000,2,0.0916
36,57.0000,57.0000,0.0000,2,0.0944
37,58.0000,57.0000,1.0000,2,0.1009
38,65.0000,65.0000,0.0000,2,0.1054
39,59.0000,56.0000,3.0000,2,0.1080
40,58.0000,58.0000,0.0000,2,0.1122
41,59.0000,57.0000,2.0000,2,0.1153
42,57.0000,57.0000,0.0000,2,0.1167
43,60.0000,59.0000,1.0000,2,0.1192
44,62.0000,62.0000,0.0000,2,0.1216
45,58.0000,57.0000,1.0000,2,0.1244
46,61.0000,61.0000,0.0000,2,0.1267
47,59.0000,57.0000,2.0000,2,0.1291
48,59.0000,59.0000,0.0000,2,0.1313
49,58.0000,56.0000,2.0000,2,0.1343
50,61.0000,59.0000,2.0000,2,0.1369
51,63.0000,63.0000,0.0000,2,0.1394
52,59.0000,58.0000,1.0000,2,0.1420
53,60.0000,59.0000,1.0000,2,0.1446
54,58.0000,58.0000,0.0000,2,0.1472
55,57.0000,57.0000,0.0000,2,0.1494
56,57.0000,55.0000,2.0000,2,0.1523
57,57.0000,57.0000,0.0000,2,0.1546
58,60.0000,60.0000,0.0000,2,0.1576
59,60.0000,57.0000,3.0000,2,0.1604
60,64.0000,62.0000,2.0000,2,0.1628
61,59.0000,58.0000,1.0000,2,0.1685
62,63.0000,62.0000,1.0000,2,0.1708
63,61.0000,61.0000,0.0000,2,0.1736
64,61.0000,61.0000,0.0000,2,0.1764
65,60.0000,60.0000,0.0000,2,0.1790
66,61.0000,61.0000,0.0000,2,0.1812
67,59.0000,59.0000,0.0000,2,0.1840
68,64.0000,64.0000,0.0000,2,0.1859
69,64.0000,61.0000,3.0000,2,0.1885
70,63.0000,61.0000,2.0000,2,0.1910
71,59.0000,58.0000,1.0000,2,0.1938
72,59.0000,59.0000,0.0000,2,0.1965
73,60.0000,59.0000,1.0000,2,0.1992
74,65.0000,65.0000,0.0000,2,0.2013
75,63.0000,63.0000,0.0000,2,0.2032
76,58.0000,58.0000,0.0000,2,0.2044
77,57.0000,56.0000,1.0000,2,0.2076
78,58.0000,57.0000,1.0000,2,0.2101
79,58.0000,57.0000,1.0000,2,0.2128
80,63.0000,61.0000,2.0000,2,0.2152
81,56.0000,55.0000,1.0000,2,0.2184
82,63.0000,63.0000,0.0000,2,0.2210
83,61.0000,61.0000,0.0000,2,0.2234
84,62.0000,62.0000,0.0000,2,0.2255
85,55.0000,55.0000,0.0000,2,0.2281
86,60.0000,59.0000,1.0000,2,0.2306
87,56.0000,55.0000,1.0000,2,0.2331
88,64.0000,64.0000,0.0000,2,0.2350
89,59.0000,57.0000,2.0000,2,0.2382
90,65.0000,64.0000,1.0000,2,0.2405
91,57.0000,55.0000,2.0000,2,0.2457
92,61.0000,61.0000,0.0000,2,0.2483
93,62.0000,60.0000,2.0000,2,0.2508
94,65.0000,65.0000,0.0000,2,0.2529
