0.8,2,400
1,136,131,5,8,0.0444
2,129.0000,127.0000,2.0000,8,0.0632
3,125.0000,121.0000,4.0000,6,0.0881
4,135.0000,130.0000,5.0000,6,0.1171
5,130.0000,127.0000,3.0000,6,0.1458
6,131.0000,129.0000,2.0000,6,0.1613
7,129.0000,123.0000,6.0000,6,0.1925
8,134.0000,133.0000,1.0000,6,0.2129
9,133.0000,128.0000,5.0000,6,0.2491
10,132.0000,130.0000,2.0000,6,0.2736
11,136.0000,135.0000,1.0000,6,0.2867
12,125.0000,120.0000,5.0000,6,0.3239
13,134.0000,131.0000,3.0000,6,0.3391
14,135.0000,130.0000,5.0000,6,0.3777
15,137.0000,129.0000,8.0000,6,0.4100
16,136.0000,134.0000,2.0000,6,0.4304
17,135.0000,133.0000,2.0000,6,0.4637
18,134.0000,130.0000,4.0000,6,0.5013
19,132.0000,128.0000,4.0000,6,0.5457
20,134.0000,130.0000,4.0000,6,0.5739
21,134.0000,127.0000,7.0000,6,0.5947
22,130.0000,123.0000,7.0000,6,0.6073
23,129.0000,127.0000,2.0000,6,0.6457
24,128.0000,121.0000,7.0000,6,0.6775
25,132.0000,129.0000,3.0000,6,0.7058
26,134.0000,131.0000,3.0000,6,0.7211
27,128.0000,122.0000,6.0000,6,0.7737
28,133.0000,128.0000,5.0000,6,0.8183
29,136.0000,130.0000,6.0000,6,0.8920
30,136.0000,133.0000,3.0000,6,0.9309
31,134.0000,129.0000,5.0000,6,0.9751
32,131.0000,128.0000,3.0000,6,1.0307
33,134.0000,128.0000,6.0000,6,1.0511
34,132.0000,131.0000,1.0000,6,1.0592
35,135.0000,134.0000,1.0000,6,1.0796
36,134.0000,132.0000,2.0000,6,1.0948
37,131.0000,125.0000,6.0000,6,1.1876
38,138.0000,135.0000,3.0000,6,1.2112
39,135.0000,131.0000,4.0000,6,1.2397
40,133.0000,130.0000,3.0000,6,1.2657
41,132.0000,130.0000,2.0000,6,1.3034
42,134.0000,131.0000,3.0000,6,1.3414
43,135.0000,129.0000,6.0000,6,1.3594
44,132.0000,128.0000,4.0000,6,1.3705
45,131.0000,125.0000,6.0000,6,1.4025
46,132.0000,128.0000,4.0000,6,1.4458
47,131.0000,128.0000,3.0000,6,1.4553
48,136.0000,126.0000,10.0000,6,1.4783
49,132.0000,130.0000,2.0000,6,1.4939
50,134.0000,133.0000,1.0000,6,1.5264
51,131.0000,128.0000,3.0000,6,1.5512
52,135.0000,132.0000,3.0000,6,1.5754
53,131.0000,125.0000,6.0000,6,1.6120
54,130.0000,129.0000,1.0000,6,1.6279
55,131.0000,128.0000,3.0000,6,1.6785
56,135.0000,128.0000,7.0000,6,1.7068
57,135.0000,131.0000,4.0000,6,1.7221
58,130.0000,124.0000,6.0000,6,1.7586
59,128.0000,123.0000,5.0000,6,1.7762
60,127.0000,120.0000,7.0000,6,1.8043
61,129.0000,122.0000,7.0000,6,1.8247
62,135.0000,132.0000,3.0000,6,1.8492
63,133.0000,128.0000,5.0000,6,1.8797
64,136.0000,133.0000,3.0000,6,1.9207
65,132.0000,127.0000,5.0000,6,1.9533
66,137.0000,132.0000,5.0000,6,1.9913
67,137.0000,133.0000,4.0000,6,2.0121
68,134.0000,132.0000,2.0000,6,2.0444
69,132.0000,130.0000,2.0000,6,2.0539
70,132.0000,129.0000,3.0000,6,2.1041
71,125.0000,118.0000,7.0000,6,2.1252
72,133.0000,126.0000,7.0000,6,2.1535
73,133.0000,129.0000,4.0000,6,2.2453
74,133.0000,126.0000,7.0000,6,2.2734
75,131.0000,128.0000,3.0000,6,2.3179
76,131.0000,127.0000,4.0000,6,2.3460
77,130.0000,125.0000,5.0000,6,2.3730
78,139.0000,135.0000,4.0000,6,2.4238
79,136.0000,132.0000,4.0000,6,2.4629
80,135.0000,134.0000,1.0000,6,2.5000
81,136.0000,134.0000,2.0000,6,2.5113
82,136.0000,132.0000,4.0000,6,2.5317
83,133.0000,131.0000,2.0000,6,2.6137
84,139.0000,133.0000,6.0000,6,2.6381
85,133.0000,129.0000,4.0000,6,2.6621
86,134.0000,129.0000,5.0000,6,2.7059
87,132.0000,131.0000,1.0000,6,2.7392
88,133.0000,128.0000,5.0000,6,2.7569
89,134.0000,128.0000,6.0000,6,2.7746
90,131.0000,126.0000,5.0000,6,2.7949
91,130.0000,128.0000,2.0000,6,2.8084
92,130.0000,127.0000,3.0000,6,2.8180
93,134.0000,130.0000,4.0000,6,2.8332
94,134.0000,131.0000,3.0000,6,2.9247
95,131.0000,128.0000,3.0000,6,2.9537
96,133.0000,130.0000,3.0000,6,2.9977
97,132.0000,124.0000,8.0000,6,3.0613
98,134.0000,128.0000,6.0000,6,3.0894
99,128.0000,124.0000,4.0000,6,3.1097
100,133.0000,131.0000,2.0000,6,3.1477
101,133.0000,131.0000,2.0000,6,3.1686
102,132.0000,127.0000,5.0000,6,3.1918
103,134.0000,132.0000,2.0000,6,3.2123
104,136.0000,134.0000,2.0000,6,3.2204
105,132.0000,129.0000,3.0000,6,3.2385
106,132.0000,129.0000,3.0000,6,3.2664
107,129.0000,125.0000,4.0000,6,3.2822
108,136.0000,132.0000,4.0000,6,3.3066
109,136.0000,132.0000,4.0000,6,3.3316
110,132.0000,129.0000,3.0000,6,3.3413
111,130.0000,127.0000,3.0000,6,3.3705
112,138.0000,133.0000,5.0000,6,3.3917
113,135.0000,131.0000,4.0000,6,3.4097
114,133.0000,132.0000,1.0000,6,3.4490
115,129.0000,126.0000,3.0000,6,3.4646
116,128.0000,125.0000,3.0000,6,3.4935
117,132.0000,131.0000,1.0000,6,3.5385
118,129.0000,125.0000,4.0000,6,3.6125
119,134.0000,131.0000,3.0000,6,3.6574
120,132.0000,128.0000,4.0000,6,3.6855
121,129.0000,126.0000,3.0000,6,3.7137
