0.8,2,400
1,136,131,5,8,0.0019
2,133.0000,128.0000,5.0000,6,0.0017
3,133.0000,126.0000,7.0000,7,0.0019
4,138.0000,131.0000,7.0000,7,0.0019
5,134.0000,127.0000,7.0000,7,0.0017
6,133.0000,129.0000,4.0000,6,0.0016
7,135.0000,121.0000,14.0000,6,0.0016
8,134.0000,133.0000,1.0000,7,0.0018
9,137.0000,126.0000,11.0000,6,0.0017
10,133.0000,130.0000,3.0000,7,0.0019
11,136.0000,135.0000,1.0000,6,0.0017
12,129.0000,118.0000,11.0000,7,0.0018
13,134.0000,131.0000,3.0000,6,0.0017
14,136.0000,130.0000,6.0000,8,0.0020
15,137.0000,129.0000,8.0000,7,0.0023
16,137.0000,134.0000,3.0000,6,0.0017
17,136.0000,133.0000,3.0000,8,0.0020
18,134.0000,130.0000,4.0000,8,0.0019
19,133.0000,128.0000,5.0000,8,0.0019
20,134.0000,130.0000,4.0000,7,0.0019
21,136.0000,130.0000,6.0000,7,0.0018
22,130.0000,123.0000,7.0000,5,0.0015
23,131.0000,125.0000,6.0000,7,0.0018
24,129.0000,124.0000,5.0000,7,0.0018
25,133.0000,128.0000,5.0000,6,0.0018
26,135.0000,129.0000,6.0000,5,0.0016
27,131.0000,119.0000,12.0000,7,0.0019
28,134.0000,129.0000,5.0000,8,0.0020
29,136.0000,130.0000,6.0000,9,0.0020
30,138.0000,132.0000,6.0000,7,0.0018
31,137.0000,130.0000,7.0000,8,0.0018
32,137.0000,131.0000,6.0000,7,0.0018
33,138.0000,128.0000,10.0000,6,0.0016
34,132.0000,131.0000,1.0000,5,0.0016
35,137.0000,133.0000,4.0000,7,0.0018
36,134.0000,132.0000,2.0000,6,0.0017
37,133.0000,124.0000,9.0000,8,0.0019
38,139.0000,135.0000,4.0000,6,0.0018
39,135.0000,131.0000,4.0000,7,0.0018
40,134.0000,129.0000,5.0000,6,0.0019
41,136.0000,130.0000,6.0000,7,0.0020
42,134.0000,131.0000,3.0000,8,0.0019
43,137.0000,129.0000,8.0000,6,0.0017
44,132.0000,128.0000,4.0000,5,0.0016
45,135.0000,123.0000,12.0000,6,0.0017
46,134.0000,128.0000,6.0000,8,0.0020
47,135.0000,130.0000,5.0000,5,0.0016
48,136.0000,126.0000,10.0000,6,0.0016
49,133.0000,129.0000,4.0000,6,0.0018
50,136.0000,132.0000,4.0000,7,0.0018
51,134.0000,128.0000,6.0000,7,0.0019
52,135.0000,132.0000,3.0000,7,0.0018
53,132.0000,125.0000,7.0000,7,0.0018
54,131.0000,129.0000,2.0000,6,0.0018
55,136.0000,129.0000,7.0000,8,0.0019
56,136.0000,129.0000,7.0000,7,0.0021
