0.8,2,400
1,325,314,11,3,0.0061
2,324.0000,311.0000,13.0000,3,0.0184
3,328.0000,325.0000,3.0000,4,0.0281
4,323.0000,308.0000,15.0000,4,0.0364
5,330.0000,323.0000,7.0000,3,0.0458
6,329.0000,321.0000,8.0000,3,0.0563
7,325.0000,308.0000,17.0000,3,0.0644
8,326.0000,322.0000,4.0000,3,0.0696
9,322.0000,315.0000,7.0000,3,0.0751
10,315.0000,303.0000,12.0000,3,0.0818
11,324.0000,313.0000,11.0000,3,0.0934
12,322.0000,295.0000,27.0000,3,0.1064
13,327.0000,316.0000,11.0000,3,0.1093
14,328.0000,321.0000,7.0000,3,0.1212
15,329.0000,321.0000,8.0000,3,0.1265
16,319.0000,303.0000,16.0000,3,0.1344
17,328.0000,320.0000,8.0000,3,0.1403
18,332.0000,322.0000,10.0000,3,0.1538
19,329.0000,312.0000,17.0000,3,0.1604
20,331.0000,328.0000,3.0000,3,0.1737
21,327.0000,317.0000,10.0000,3,0.1816
22,334.0000,333.0000,1.0000,3,0.1930
23,324.0000,315.0000,9.0000,3,0.2034
24,322.0000,304.0000,18.0000,3,0.2093
25,328.0000,321.0000,7.0000,3,0.2200
26,328.0000,322.0000,6.0000,3,0.2307
27,326.0000,324.0000,2.0000,3,0.2390
28,326.0000,310.0000,16.0000,3,0.2455
29,327.0000,321.0000,6.0000,3,0.2511
30,324.0000,308.0000,16.0000,3,0.2688
31,328.0000,323.0000,5.0000,3,0.2843
32,329.0000,317.0000,12.0000,3,0.2902
33,319.0000,303.0000,16.0000,3,0.3001
34,335.0000,326.0000,9.0000,3,0.3139
35,338.0000,329.0000,9.0000,3,0.3212
36,324.0000,311.0000,13.0000,3,0.3271
37,322.0000,309.0000,13.0000,3,0.3407
38,327.0000,305.0000,22.0000,3,0.3478
39,322.0000,311.0000,11.0000,3,0.3545
40,330.0000,317.0000,13.0000,3,0.3642
41,319.0000,314.0000,5.0000,3,0.3771
42,326.0000,320.0000,6.0000,3,0.3871
43,326.0000,312.0000,14.0000,3,0.3978
44,327.0000,316.0000,11.0000,3,0.4031
45,316.0000,302.0000,14.0000,3,0.4168
46,324.0000,316.0000,8.0000,3,0.4294
47,325.0000,315.0000,10.0000,3,0.4357
48,315.0000,301.0000,14.0000,3,0.4497
49,324.0000,315.0000,9.0000,3,0.4594
50,319.0000,302.0000,17.0000,3,0.4668
51,328.0000,322.0000,6.0000,3,0.4842
52,325.0000,316.0000,9.0000,3,0.4904
53,334.0000,326.0000,8.0000,3,0.4987
54,332.0000,321.0000,11.0000,3,0.5055
55,329.0000,326.0000,3.0000,3,0.5096
56,328.0000,304.0000,24.0000,3,0.5167
57,314.0000,306.0000,8.0000,3,0.5277
58,333.0000,327.0000,6.0000,4,0.5370
59,325.0000,315.0000,10.0000,4,0.5492
60,329.0000,317.0000,12.0000,4,0.5598
61,325.0000,317.0000,8.0000,4,0.5710
62,329.0000,320.0000,9.0000,4,0.5762
63,327.0000,318.0000,9.0000,4,0.5868
64,330.0000,318.0000,12.0000,4,0.5928
65,327.0000,320.0000,7.0000,4,0.6129
66,324.0000,320.0000,4.0000,4,0.6288
67,330.0000,327.0000,3.0000,4,0.6423
68,322.0000,313.0000,9.0000,4,0.6490
69,324.0000,306.0000,18.0000,4,0.6625
70,325.0000,314.0000,11.0000,4,0.6709
71,326.0000,311.0000,15.0000,4,0.6843
72,323.0000,313.0000,10.0000,4,0.6909
73,325.0000,299.0000,26.0000,4,0.6969
74,315.0000,295.0000,20.0000,4,0.7051
75,330.0000,324.0000,6.0000,4,0.7287
76,320.0000,306.0000,14.0000,4,0.7402
77,320.0000,312.0000,8.0000,4,0.7471
78,330.0000,326.0000,4.0000,4,0.7543
79,327.0000,325.0000,2.0000,4,0.7640
