0.8,2,400
1,327,315,12,3,0.0014
2,335.0000,317.0000,18.0000,4,0.0015
3,329.0000,324.0000,5.0000,4,0.0017
4,326.0000,301.0000,25.0000,3,0.0013
5,336.0000,322.0000,14.0000,4,0.0015
6,329.0000,321.0000,8.0000,4,0.0015
7,325.0000,308.0000,17.0000,3,0.0013
8,327.0000,323.0000,4.0000,3,0.0013
9,332.0000,320.0000,12.0000,3,0.0013
10,329.0000,318.0000,11.0000,4,0.0015
11,324.0000,313.0000,11.0000,4,0.0015
12,329.0000,293.0000,36.0000,3,0.0013
13,327.0000,316.0000,11.0000,2,0.0012
14,328.0000,321.0000,7.0000,4,0.0015
15,330.0000,321.0000,9.0000,3,0.0014
16,327.0000,305.0000,22.0000,3,0.0014
17,328.0000,320.0000,8.0000,3,0.0014
18,335.0000,314.0000,21.0000,3,0.0014
19,331.0000,310.0000,21.0000,3,0.0014
20,333.0000,326.0000,7.0000,4,0.0014
21,333.0000,308.0000,25.0000,3,0.0013
22,337.0000,323.0000,14.0000,4,0.0014
23,328.0000,315.0000,13.0000,4,0.0015
24,330.0000,308.0000,22.0000,3,0.0013
25,336.0000,308.0000,28.0000,3,0.0013
26,333.0000,325.0000,8.0000,4,0.0014
27,331.0000,323.0000,8.0000,4,0.0014
28,326.0000,310.0000,16.0000,3,0.0013
29,331.0000,323.0000,8.0000,3,0.0014
30,328.0000,312.0000,16.0000,5,0.0016
31,330.0000,322.0000,8.0000,4,0.0014
32,329.0000,317.0000,12.0000,3,0.0014
33,325.0000,307.0000,18.0000,3,0.0014
34,338.0000,326.0000,12.0000,5,0.0017
35,339.0000,327.0000,12.0000,4,0.0016
36,324.0000,311.0000,13.0000,3,0.0014
37,325.0000,307.0000,18.0000,4,0.0015
38,334.0000,297.0000,37.0000,3,0.0015
39,322.0000,311.0000,11.0000,3,0.0014
40,333.0000,326.0000,7.0000,5,0.0016
41,329.0000,311.0000,18.0000,4,0.0015
42,330.0000,320.0000,10.0000,3,0.0015
43,330.0000,310.0000,20.0000,3,0.0016
44,332.0000,309.0000,23.0000,3,0.0012
45,330.0000,308.0000,22.0000,3,0.0013
46,331.0000,318.0000,13.0000,4,0.0016
47,329.0000,314.0000,15.0000,3,0.0015
48,327.0000,307.0000,20.0000,4,0.0016
49,329.0000,312.0000,17.0000,3,0.0018
50,319.0000,302.0000,17.0000,3,0.0014
51,337.0000,321.0000,16.0000,4,0.0015
52,331.0000,318.0000,13.0000,3,0.0014
53,337.0000,329.0000,8.0000,4,0.0016
54,334.0000,321.0000,13.0000,3,0.0014
55,335.0000,321.0000,14.0000,2,0.0011
56,329.0000,300.0000,29.0000,2,0.0012
57,320.0000,300.0000,20.0000,4,0.0016
58,335.0000,325.0000,10.0000,4,0.0015
59,331.0000,311.0000,20.0000,4,0.0014
