people: 21

VarErr: 0.5

Names:[a b c d e f g h i j l m n o p q r s t u v ]


Mrel: [ (1, 9)1 
       (1,13)1 
       (1,14)-1 
       (1,17)1 
       (1,19)-1 
       (1,20)-1 
       (2,1)1 
       (2,4)-1 
       (2,6)1 
       (2,13)1 
       (2,15)-1 
       (2,20)-1 
       (3,10)-1 
       (3,11)1 
       (3,12)-1 
       (3,14)-1 
       (3,18)1 
       (3,19)1 
       (4, 2)-1 
       (4, 3)-1 
       (4, 5)1 
       (4,13)1 
       (4,17)1 
       (4,20)-1 
       (5, 2)-1 
       (5, 3)-1 
       (5,11)-1 
       (5,13)1 
       (5,16)1 
       (5,17)1 
       (6,3)-1 
       (6,4)-1 
       (6,9)1 
       (6,10)1 
       (6,12)-1 
       (6,17)1 
       (7,3)-1 
       (7,8)1 
       (7,9)-1 
       (7,15)1 
       (7,17)-1 
       (7,21)1 
       (8,4)-1 
       (8,7)1 
       (8,10)-1 
       (8,15)1 
       (8,17)-1 
       (8,21)1 
       (9,1)1 
       (9,6)1 
       (9,7)-1 
       (9,12)-1 
       (9,13)1 
       (9,20)-1 
      (10,1)1 
      (10,6)1 
      (10,12)-1 
      (10,14)-1 
      (10,17)1 
      (10,19)-1 
      (11,1)1 
      (11,9)-1 
      (11,13)1 
      (11,14)-1 
      (11,15)-1 
      (11,19)1 
      (12,4)-1 
      (12,5)1 
      (12,14)1 
      (12,15)-1 
      (12,18)-1 
      (12,20)1 
      (13, 3)-1 
      (13, 5)1 
      (13, 6)1 
      (13,15)-1 
      (13,17)1 
      (13,18)-1 
      (14, 3)-1 
      (14, 5)1 
      (14,16)1 
      (14,18)-1 
      (14,19)-1 
      (14,20)1 
      (15,1)-1 
      (15,4)-1 
      (15,7)1 
      (15,8)1 
      (15,17)-1 
      (15,21)1 
      (16,5)1 
      (16,8)-1 
      (16,12)-1 
      (16,13)1 
      (16,17)1 
      (16,20)-1 
      (17,3)-1 
      (17,5)1 
      (17,6)1 
      (17,12)-1 
      (17,13)1 
      (17,20)-1 
      (18,3)1 
      (18,4)-1 
      (18,6)-1 
      (18,13)1 
      (18,15)-1 
      (18,21)1 
      (19, 7)-1 
      (19, 8)1 
      (19,10)1 
      (19,13)1 
      (19,15)-1 
      (19,18)-1 
      (20,6)1 
      (20,9)-1 
      (20,11)1 
      (20,12)1 
      (20,17)-1 
      (20,18)-1 
      (21,6)-1 
      (21,7)1 
      (21,8)1 
      (21,9)-1 
      (21,10)-1 
      (21,15)1 ]

