people: 20

VarErr: 0.5

Names:[a b c d e f g h i j l m n o p q r s t ]


Mrel: [(1, 4)-1 
       (1,10)-1 
       (1,12)1 
       (1,14)1 
       (1,15)1 
       (1,19)-1 
       (2, 3)1 
       (2, 4)-1 
       (2, 6)-1 
       (2,12)1 
       (2,13)-1 
       (2,16)1 
       (3, 1)1 
       (3, 6)-1 
       (3, 7)1 
       (3, 9)-1 
       (3,10)-1 
       (3,12)1 
       (4, 1)-1 
       (4, 8)-1 
       (4, 9)1 
       (4,14)1 
       (4,19)1 
       (4,20)-1 
       (5, 4)-1 
       (5, 6)-1 
       (5, 8)1 
       (5,13)-1 
       (5,15)1 
       (5,18)1 
       (6, 8)-1 
       (6,10)1 
       (6,11)-1 
       (6,12)-1 
       (6,15)1 
       (6,19)1 
       (7, 3)1 
       (7, 9)-1 
       (7,12)1 
       (7,13)-1 
       (7,17)1 
       (7,18)-1 
       (8, 5)1 
       (8, 6)-1 
       (8, 9)-1 
       (8,15)1 
       (8,18)1 
       (8,20)-1 
       (9, 3)-1 
       (9, 4)1 
       (9,10)-1 
       (9,13)1 
       (9,15)-1 
       (9,19)1 
      (10, 3)-1 
      (10, 4)1 
      (10, 6)1 
      (10,11)-1 
      (10,14)1 
      (10,20)-1 
      (11, 2)1 
      (11, 3)1 
      (11, 6)-1 
      (11,10)-1 
      (11,13)-1 
      (11,17)1 
      (12, 4)-1 
      (12, 5)1 
      (12, 9)-1 
      (12,11)1 
      (12,13)-1 
      (12,15)1 
      (13, 4)1 
      (13, 9)1 
      (13,10)-1 
      (13,11)-1 
      (13,17)-1 
      (13,19)1 
      (14, 7)1 
      (14, 9)-1 
      (14,12)-1 
      (14,13)-1 
      (14,14)1 
      (14,19)1 
      (15, 6)-1 
      (15, 7)1 
      (15, 8)1 
      (15, 9)-1 
      (15,13)-1 
      (15,14)1 
      (16, 2)1 
      (16, 6)-1 
      (16, 7)1 
      (16,12)1 
      (16,13)-1 
      (16,15)-1 
      (17, 7)1 
      (17, 8)-1 
      (17,10)-1 
      (17,11)1 
      (17,12)1 
      (17,13)-1 
      (18, 3)-1 
      (18, 5)1 
      (18, 8)1 
      (18,10)-1 
      (18,14)1 
      (18,20)-1 
      (19, 4)1 
      (19, 6)1 
      (19, 7)-1 
      (19, 9)1 
      (19,17)-1 
      (19,20)-1 
      (20, 2)1 
      (20, 3)1 
      (20,13)-1 
      (20,14)-1 
      (20,15)1 
      (20,17)-1 ]


