vertex_id, user_id
0, 6
1, 4017
2, 4387
3, 8
4, 3040
5, 3608
6, 9
7, 183
8, 608
9, 648
10, 721
11, 893
12, 942
13, 1106
14, 2318
15, 2851
16, 3203
17, 3558
18, 3775
19, 4579
20, 4667
21, 4981
22, 5043
23, 5342
24, 5383
25, 5690
26, 5777
27, 5969
28, 14
29, 3847
30, 5228
31, 15
32, 1087
33, 1262
34, 1830
35, 16
36, 343
37, 681
38, 786
39, 810
40, 952
41, 964
42, 1070
43, 1130
44, 1436
45, 2808
46, 3176
47, 3595
48, 3634
49, 3863
50, 5169
51, 5394
52, 5426
53, 5664
54, 5983
55, 17
56, 1372
57, 1601
58, 2681
59, 3024
60, 5488
61, 5516
62, 5760
63, 18
64, 1746
65, 2701
66, 19
67, 868
68, 3390
69, 4276
70, 4507
71, 21
72, 1816
73, 23
74, 1474
75, 24
76, 944
77, 5784
78, 25
79, 2319
80, 2535
81, 2743
82, 2829
83, 2950
84, 3443
85, 4058
86, 4104
87, 4381
88, 4608
89, 4633
90, 4915
91, 5195
92, 5367
93, 5667
94, 26
95, 96
96, 536
97, 670
98, 828
99, 957
100, 1445
101, 1862
102, 2009
103, 2063
104, 2184
105, 2270
106, 2592
107, 2690
108, 2787
109, 2840
110, 2848
111, 2951
112, 2974
113, 3200
114, 3284
115, 3300
116, 3909
117, 4194
118, 4353
119, 4707
120, 4733
121, 4814
122, 4920
123, 5179
124, 5254
125, 5256
126, 5628
127, 5748
128, 5973
129, 34
130, 407
131, 4744
132, 5290
133, 38
134, 3611
135, 4259
136, 5594
137, 39
138, 43
139, 914
140, 4246
141, 4555
142, 45
143, 304
144, 666
145, 2351
146, 3761
147, 3805
148, 4741
149, 5098
150, 47
151, 364
152, 2105
153, 3583
154, 4180
155, 50
156, 2040
157, 52
158, 75
159, 252
160, 445
161, 615
162, 660
163, 758
164, 1020
165, 1080
166, 1190
167, 1231
168, 1314
169, 1333
170, 1377
171, 1568
172, 1691
173, 1796
