vertex_id, user_id
0, 10
1, 23529
2, 55
3, 32877
4, 51287
5, 69
6, 18454
7, 79
8, 5936
9, 6442
10, 8810
11, 19812
12, 21015
13, 81
14, 5486
15, 86
16, 6369
17, 11800
18, 16145
19, 17035
20, 31305
21, 35621
22, 35709
23, 36033
24, 36408
25, 41170
26, 45210
27, 46145
28, 49069
29, 54981
30, 56556
31, 58708
32, 60064
33, 63449
34, 65724
35, 68456
36, 70153
37, 103
38, 300
39, 340
40, 468
41, 476
42, 1052
43, 1159
44, 1637
45, 1739
46, 1772
47, 1810
48, 2159
49, 2329
50, 2372
51, 2575
52, 2917
53, 2995
54, 3045
55, 3067
56, 3310
57, 3326
58, 3526
59, 3545
60, 4109
61, 4111
62, 4168
63, 4203
64, 4229
65, 4243
66, 4250
67, 4268
68, 4349
69, 4441
70, 4469
71, 4766
72, 4952
73, 5067
74, 5202
75, 5435
76, 5463
77, 5702
78, 5718
79, 5762
80, 5885
81, 5926
82, 6125
83, 6354
84, 6390
85, 6477
86, 6632
87, 6760
88, 6865
89, 6975
90, 7027
91, 7117
92, 7290
93, 7293
94, 7306
95, 7364
96, 7423
97, 7521
98, 7727
99, 7868
100, 8072
101, 8214
102, 8292
103, 8478
104, 8576
105, 8695
106, 8863
107, 8988
108, 9055
109, 9060
110, 9073
111, 9189
112, 9209
113, 9240
114, 9308
115, 9327
116, 9369
117, 9482
118, 9564
119, 9571
120, 9620
121, 10227
122, 10301
123, 10304
124, 10537
125, 10578
126, 10588
127, 10600
128, 10616
129, 10671
130, 11416
131, 11557
132, 11898
133, 12067
134, 12551
135, 12795
136, 12815
137, 12827
138, 12868
139, 13253
140, 13318
141, 13421
142, 13571
143, 13637
144, 13700
145, 13712
146, 13796
147, 13845
148, 13897
149, 13979
150, 14189
151, 14197
152, 14460
153, 14495
154, 14832
155, 14939
156, 15271
157, 15343
158, 15382
159, 15539
160, 15634
161, 15700
162, 16036
163, 16174
164, 16355
165, 16384
166, 16471
167, 16525
168, 16755
169, 16952
170, 16973
171, 17065
172, 17124
173, 17204
174, 17365
175, 17404
176, 17531
177, 17571
178, 17817
179, 18015
180, 18045
181, 18058
182, 18567
183, 18757
184, 18831
185, 18944
186, 18964
187, 19010
188, 19090
189, 19096
190, 19131
191, 19309
192, 19494
193, 19591
194, 19651
195, 19679
196, 19747
197, 19858
198, 20089
199, 20282
200, 20311
201, 20331
202, 20665
203, 20708
204, 21026
205, 21038
206, 21156
207, 21319
208, 21368
209, 21479
210, 21520
211, 21587
212, 21601
213, 21655
214, 21771
215, 21824
216, 22023
217, 22108
218, 22174
219, 22355
220, 22359
221, 22374
222, 22381
223, 22399
224, 22434
225, 22464
226, 22469
227, 22611
228, 22674
229, 22780
230, 22787
231, 22824
232, 23012
233, 23028
234, 23074
235, 23209
236, 23227
237, 23413
238, 23456
239, 23556
240, 23823
241, 24297
242, 24345
243, 24533
244, 24905
245, 24952
246, 24960
247, 25182
248, 25302
249, 25406
250, 25465
251, 25575
252, 25621
253, 25850
254, 26737
255, 26863
256, 27023
257, 27164
258, 27298
259, 27316
260, 27458
261, 27578
262, 27596
263, 27670
264, 27705
265, 27873
266, 27899
267, 28071
268, 28094
269, 28119
270, 28239
271, 28244
272, 28277
273, 28441
274, 28659
275, 28879
276, 29220
277, 29352
278, 29458
279, 29464
280, 29598
281, 29821
282, 29869
283, 29873
284, 29927
285, 29986
286, 30116
287, 30242
288, 30321
289, 30427
290, 30604
291, 30644
292, 30689
293, 30699
294, 30748
295, 30782
296, 30802
297, 31060
298, 31173
299, 31257
300, 31341
301, 31422
302, 31888
303, 31914
304, 31952
305, 32161
306, 32349
307, 32389
308, 32400
309, 32472
310, 32484
311, 32557
