vertex_id, user_id
0, 0
1, 7
2, 1
3, 605
4, 909
5, 5
6, 780
7, 793
8, 253
9, 344
10, 396
11, 15
12, 117
13, 21
14, 263
15, 775
16, 24
17, 745
18, 25
19, 194
20, 27
21, 756
22, 30
23, 566
24, 40
25, 804
26, 41
27, 830
28, 47
29, 537
30, 891
31, 55
32, 702
33, 58
34, 116
35, 63
36, 525
37, 66
38, 620
39, 67
40, 895
41, 68
42, 401
43, 822
44, 69
45, 502
46, 72
47, 176
48, 359
49, 600
50, 73
51, 633
52, 75
53, 421
54, 81
55, 675
56, 82
57, 151
58, 83
59, 261
60, 266
61, 84
62, 571
63, 90
64, 328
65, 93
66, 95
67, 103
68, 427
69, 825
70, 120
71, 391
72, 668
73, 837
74, 124
75, 196
76, 134
77, 932
78, 136
79, 345
80, 795
81, 140
82, 929
83, 144
84, 816
85, 145
86, 536
87, 150
88, 412
89, 153
90, 497
91, 644
92, 163
93, 531
94, 167
95, 173
96, 287
97, 177
98, 180
99, 404
100, 181
101, 748
102, 188
103, 380
104, 189
105, 267
106, 192
107, 609
108, 193
109, 835
110, 446
111, 617
112, 478
113, 197
114, 198
115, 560
116, 591
117, 203
118, 343
119, 209
120, 394
121, 559
122, 217
123, 787
124, 229
125, 236
126, 248
127, 456
128, 243
129, 871
130, 245
131, 935
132, 249
133, 269
134, 338
135, 685
136, 843
137, 861
138, 889
139, 942
140, 250
141, 292
142, 636
143, 252
144, 693
145, 602
146, 255
147, 329
148, 387
149, 395
150, 415
151, 444
152, 503
153, 639
154, 654
155, 698
156, 717
157, 773
158, 851
159, 864
160, 890
161, 906
162, 922
163, 938
164, 256
165, 360
166, 623
167, 915
168, 262
169, 479
170, 271
171, 480
172, 614
173, 291
174, 295
175, 297
176, 302
177, 366
178, 420
179, 429
180, 527
181, 834
182, 866
183, 902
184, 268
185, 270
186, 275
187, 298
188, 378
189, 393
190, 428
191, 457
192, 471
193, 505
194, 621
195, 658
196, 273
197, 294
198, 397
199, 436
200, 524
201, 274
202, 358
203, 413
204, 679
205, 743
206, 940
207, 282
208, 283
209, 550
210, 716
211, 708
212, 289
213, 290
214, 941
215, 663
216, 820
217, 869
218, 448
219, 488
220, 904
221, 752
222, 435
223, 700
224, 873
225, 931
226, 296
227, 720
228, 842
229, 300
230, 758
231, 418
232, 468
233, 562
234, 927
235, 310
236, 311
237, 349
238, 555
239, 312
240, 314
241, 590
242, 321
243, 323
244, 533
245, 339
246, 522
247, 628
248, 778
249, 849
250, 330
251, 341
252, 331
253, 333
254, 719
255, 336
256, 337
257, 369
258, 463
259, 500
260, 599
261, 736
262, 850
263, 814
264, 881
265, 900
266, 342
267, 581
268, 347
269, 926
270, 350
271, 424
272, 771
273, 351
274, 552
275, 568
276, 406
277, 547
278, 377
279, 433
280, 676
281, 381
282, 382
283, 383
284, 386
285, 899
286, 389
287, 390
288, 867
289, 408
290, 631
291, 785
292, 398
293, 757
294, 452
295, 513
296, 709
297, 411
298, 669
299, 649
300, 400
301, 459
302, 439
303, 860
304, 407
305, 897
306, 586
307, 936
308, 627
309, 724
310, 799
311, 806
312, 848
313, 919
314, 419
315, 690
316, 839
317, 434
318, 732
319, 718
320, 901
321, 920
322, 449
323, 450
324, 811
325, 451
326, 453
327, 640
328, 462
329, 523
330, 882
331, 715
332, 506
333, 616
334, 870
335, 874
336, 472
337, 781
338, 481
339, 485
340, 598
341, 682
342, 741
343, 853
344, 486
345, 576
346, 487
347, 492
348, 496
349, 499
350, 660
351, 923
352, 888
353, 508
354, 710
355, 746
356, 528
357, 622
358, 624
359, 737
360, 783
361, 911
362, 930
363, 532
364, 535
365, 543
366, 606
367, 625
368, 645
369, 694
370, 802
371, 805
372, 928
373, 540
374, 852
375, 544
376, 643
377, 548
378, 862
379, 762
380, 564
381, 565
382, 765
383, 567
384, 885
385, 618
386, 918
387, 812
388, 594
389, 604
390, 607
391, 772
392, 879
393, 859
394, 662
395, 641
396, 646
397, 653
398, 655
399, 791
400, 826
401, 659
402, 703
403, 893
404, 664
405, 665
406, 666
407, 673
408, 878
409, 696
410, 803
411, 845
412, 863
413, 681
414, 721
415, 763
416, 766
417, 701
418, 779
419, 794
420, 910
421, 933
422, 939
423, 823
424, 831
425, 754
426, 786
427, 828
428, 917
429, 921
430, 898
431, 833
432, 937
433, 855
434, 896
435, 868
436, 876
437, 892
438, 905
