vertex_id, user_id
0, 2
1, 951
2, 2332
3, 2560
4, 4462
5, 10481
6, 17005
7, 17411
8, 17731
9, 21051
10, 21598
11, 22303
12, 23706
13, 24865
14, 30175
15, 31461
16, 32096
17, 36618
18, 37803
19, 38724
20, 41032
21, 41268
22, 45082
23, 46551
24, 53379
25, 53931
26, 56848
27, 58959
28, 62196
29, 62561
30, 63496
31, 66058
32, 68511
33, 70567
34, 71183
35, 73953
36, 74130
37, 78286
38, 82678
39, 83328
40, 84537
41, 85393
42, 85932
43, 87613
44, 88753
45, 89610
46, 89878
47, 90621
48, 94008
49, 94382
50, 94649
51, 95440
52, 109024
53, 111790
54, 114368
55, 115428
56, 115695
57, 115710
58, 117874
59, 118605
60, 120503
61, 121665
62, 125769
63, 125801
64, 128893
65, 129037
66, 130062
67, 132640
68, 136604
69, 4
70, 20163
71, 22061
72, 26478
73, 35436
74, 38511
75, 45614
76, 56654
77, 65703
78, 67146
79, 94064
80, 97566
81, 114859
82, 126148
83, 137633
84, 10
85, 81754
86, 106839
87, 107509
88, 109789
89, 110546
90, 122201
91, 20
92, 54727
93, 65161
94, 68986
95, 77088
96, 114586
97, 131601
98, 135323
99, 22
100, 68531
101, 33
102, 18383
103, 34
104, 15318
105, 24535
106, 28337
107, 36153
108, 51003
109, 52562
110, 59692
111, 62654
112, 76502
113, 86555
114, 97091
115, 124153
116, 40
117, 21421
118, 41
119, 94091
120, 43
121, 2557
122, 46
123, 20201
124, 33286
125, 42538
126, 54921
127, 73421
128, 83811
129, 112903
130, 126264
131, 49
132, 11546
133, 20494
134, 137864
135, 50
136, 52
137, 129375
138, 54
139, 24074
140, 32233
141, 118297
142, 57
143, 3444
144, 3471
145, 5158
146, 12733
147, 15171
148, 16111
149, 16921
150, 18275
151, 18913
152, 28676
153, 29296
154, 35135
155, 38006
156, 38739
157, 41361
158, 47046
159, 47193
160, 50376
161, 50647
162, 54036
163, 56014
164, 62420
165, 64651
166, 65575
167, 66093
168, 67907
169, 76483
170, 77326
171, 78831
172, 80920
173, 81108
174, 82807
175, 84397
176, 88139
177, 88233
178, 90793
179, 93295
180, 93309
181, 95884
182, 98237
183, 103858
184, 105060
185, 106743
186, 111467
187, 113986
188, 121693
189, 124603
190, 125980
191, 128746
192, 128783
193, 133990
194, 135514
195, 135808
196, 59
197, 111094
198, 62
199, 25396
200, 36046
201, 55195
202, 69807
203, 92353
204, 97291
205, 107202
206, 107863
207, 107942
208, 118805
209, 66
210, 49386
211, 69
212, 89301
213, 124102
214, 70
215, 67201
216, 71
217, 50349
218, 126980
219, 127739
220, 76
221, 6529
222, 32161
223, 81
224, 126470
