vertex_id, user_id
0, 10
1, 23529
2, 55
3, 32877
4, 81
5, 5486
6, 86
7, 6369
8, 11800
9, 16145
10, 17035
11, 20708
12, 23387
13, 31305
14, 35621
15, 35709
16, 36033
17, 36408
18, 41170
19, 44139
20, 45210
21, 46145
22, 46290
23, 49069
24, 52788
25, 54981
26, 56556
27, 58708
28, 60064
29, 63449
30, 65724
31, 66149
32, 67812
33, 68456
34, 70153
35, 94
36, 61400
37, 103
38, 210
39, 300
40, 340
41, 468
42, 476
43, 480
44, 508
45, 1052
46, 1125
47, 1159
48, 1487
49, 1495
50, 1637
51, 1739
52, 1772
53, 1810
54, 1887
55, 2159
56, 2329
57, 2372
58, 2575
59, 2917
60, 2995
61, 3045
62, 3067
63, 3310
64, 3326
65, 3526
66, 3545
67, 3790
68, 4109
69, 4111
70, 4168
71, 4203
72, 4229
73, 4243
74, 4250
75, 4268
76, 4349
77, 4441
78, 4469
79, 4498
80, 4586
81, 4766
82, 4952
83, 5067
84, 5202
85, 5435
86, 5463
87, 5488
88, 5578
89, 5702
90, 5718
91, 5762
92, 5885
93, 5926
94, 6125
95, 6354
96, 6390
97, 6477
98, 6534
99, 6632
100, 6760
101, 6865
102, 6975
103, 7027
104, 7146
105, 7290
106, 7293
107, 7306
108, 7364
109, 7423
110, 7491
111, 7521
112, 7681
113, 7727
114, 7868
115, 8066
116, 8072
117, 8214
118, 8292
119, 8478
120, 8576
121, 8695
122, 8863
123, 8988
124, 9055
125, 9060
126, 9073
127, 9178
128, 9189
129, 9209
130, 9240
131, 9308
132, 9327
133, 9369
134, 9427
135, 9482
136, 9492
137, 9564
138, 9571
139, 9620
140, 10227
141, 10301
142, 10304
143, 10537
144, 10578
145, 10588
146, 10600
147, 10616
148, 10671
149, 11218
150, 11416
151, 11557
152, 11898
153, 12067
154, 12140
155, 12551
156, 12705
157, 12795
158, 12815
159, 12827
160, 12868
161, 13253
162, 13318
163, 13421
164, 13571
165, 13637
166, 13700
167, 13712
168, 13796
169, 13845
170, 13864
171, 13897
172, 13953
173, 13979
174, 14189
175, 14197
176, 14405
177, 14460
178, 14495
179, 14832
180, 14939
181, 15012
182, 15271
183, 15343
184, 15382
185, 15539
186, 15623
187, 15634
188, 15700
189, 16036
190, 16174
191, 16355
192, 16384
193, 16471
194, 16525
195, 16755
196, 16952
197, 16973
198, 17065
199, 17124
200, 17204
201, 17274
202, 17365
203, 17398
204, 17404
205, 17531
206, 17571
207, 17817
208, 18015
209, 18045
210, 18058
211, 18469
212, 18567
213, 18757
214, 18831
215, 18944
216, 18964
217, 19010
218, 19090
219, 19096
220, 19131
221, 19309
222, 19494
223, 19591
224, 19651
225, 19679
226, 19747
227, 19858
228, 20089
229, 20311
230, 20331
231, 20665
232, 21026
233, 21038
234, 21156
235, 21319
236, 21368
237, 21479
238, 21520
239, 21587
240, 21601
241, 21655
242, 21771
243, 21824
244, 22034
245, 22108
246, 22174
247, 22355
248, 22359
249, 22374
250, 22381
251, 22399
252, 22434
253, 22464
254, 22469
255, 22611
256, 22674
257, 22780
258, 22787
259, 22824
260, 23012
261, 23028
262, 23074
263, 23209
264, 23227
265, 23413
266, 23450
267, 23456
268, 23556
269, 23677
270, 23823
271, 24297
272, 24345
273, 24533
274, 24905
275, 24952
276, 24960
277, 25101
278, 25149
279, 25182
280, 25302
281, 25406
282, 25465
283, 25575
284, 25621
285, 25850
286, 26149
287, 26737
288, 26863
289, 27023
290, 27164
291, 27298
292, 27316
293, 27458
294, 27578
295, 27596
296, 27670
297, 27705
298, 27873
299, 27899
300, 28071
301, 28094
302, 28119
303, 28239
304, 28244
305, 28277
306, 28441
307, 28659
308, 28879
309, 29159
310, 29220
311, 29352
312, 29458
