vertex_id, user_id
0, 0
1, 7
2, 412
3, 1
4, 605
5, 909
6, 5
7, 780
8, 793
9, 253
10, 295
11, 344
12, 388
13, 396
14, 15
15, 117
16, 17
17, 589
18, 21
19, 263
20, 22
21, 559
22, 24
23, 745
24, 25
25, 194
26, 27
27, 756
28, 28
29, 115
30, 30
31, 566
32, 40
33, 804
34, 41
35, 830
36, 47
37, 537
38, 891
39, 55
40, 702
41, 58
42, 116
43, 63
44, 525
45, 66
46, 620
47, 67
48, 895
49, 68
50, 401
51, 69
52, 502
53, 72
54, 176
55, 359
56, 497
57, 600
58, 74
59, 424
60, 75
61, 421
62, 81
63, 675
64, 82
65, 151
66, 83
67, 261
68, 84
69, 571
70, 90
71, 328
72, 91
73, 788
74, 94
75, 568
76, 95
77, 103
78, 427
79, 114
80, 825
81, 314
82, 520
83, 794
84, 120
85, 391
86, 668
87, 837
88, 122
89, 893
90, 124
91, 196
92, 134
93, 932
94, 136
95, 345
96, 487
97, 795
98, 140
99, 929
100, 144
101, 816
102, 145
103, 536
104, 150
105, 153
106, 644
107, 163
108, 531
109, 167
110, 177
111, 180
112, 404
113, 181
114, 748
115, 188
116, 380
117, 189
118, 192
119, 609
120, 193
121, 835
122, 446
123, 617
124, 478
125, 197
126, 198
127, 462
128, 560
129, 591
130, 203
131, 343
132, 209
133, 394
134, 217
135, 787
136, 229
137, 752
138, 236
139, 248
140, 456
141, 243
142, 871
143, 245
144, 935
145, 594
146, 249
147, 266
148, 269
149, 338
150, 685
151, 861
152, 250
153, 292
154, 636
155, 778
156, 602
157, 707
158, 255
159, 329
160, 387
161, 395
162, 415
163, 444
164, 639
165, 654
166, 693
167, 717
168, 773
169, 843
170, 851
171, 864
172, 890
173, 906
174, 922
175, 938
176, 256
177, 360
178, 623
179, 732
180, 915
181, 258
182, 262
183, 479
184, 271
185, 480
186, 614
187, 291
188, 302
189, 366
190, 420
191, 834
192, 866
193, 902
194, 267
195, 268
196, 270
197, 758
198, 297
199, 378
200, 393
201, 457
202, 471
203, 505
204, 621
205, 658
206, 822
207, 942
208, 273
209, 294
210, 397
211, 428
212, 524
213, 869
214, 274
215, 275
216, 679
217, 743
218, 889
219, 940
220, 282
221, 283
222, 550
223, 287
224, 708
225, 289
226, 290
227, 323
228, 941
229, 663
230, 322
231, 448
232, 488
233, 490
234, 904
235, 435
236, 700
237, 873
238, 720
239, 820
240, 849
241, 300
242, 418
243, 468
244, 562
245, 927
246, 307
247, 310
248, 311
249, 349
250, 555
251, 590
252, 321
253, 533
254, 324
255, 485
256, 408
257, 339
258, 522
259, 628
260, 698
261, 842
262, 330
263, 341
264, 331
265, 333
266, 719
267, 336
268, 337
269, 369
270, 463
271, 500
272, 599
273, 633
274, 736
275, 789
276, 814
277, 881
278, 900
279, 342
280, 581
281, 475
282, 346
283, 347
284, 926
285, 350
286, 771
287, 351
288, 552
289, 406
290, 373
291, 781
292, 377
293, 433
294, 676
295, 382
296, 386
297, 899
298, 503
299, 389
300, 390
301, 867
302, 931
303, 631
304, 785
305, 398
306, 757
307, 450
308, 452
309, 513
310, 879
311, 411
312, 669
313, 649
314, 400
315, 459
316, 439
317, 860
318, 407
319, 897
320, 586
321, 936
322, 627
323, 645
324, 724
325, 799
326, 848
327, 919
328, 547
329, 429
330, 839
331, 432
332, 434
333, 436
334, 718
335, 901
336, 920
337, 449
338, 690
339, 811
340, 453
341, 709
342, 882
343, 715
344, 506
345, 616
346, 870
347, 874
348, 472
349, 473
350, 527
351, 801
352, 481
353, 483
354, 598
355, 682
356, 741
357, 853
358, 486
359, 492
360, 496
361, 499
362, 660
363, 923
364, 888
365, 508
366, 918
367, 716
368, 710
369, 746
370, 528
371, 622
372, 737
373, 930
374, 532
375, 535
376, 543
377, 606
378, 625
379, 634
380, 694
381, 802
382, 624
383, 928
384, 540
385, 852
386, 544
387, 643
388, 548
389, 762
390, 565
391, 564
392, 765
393, 567
394, 885
395, 576
396, 618
397, 577
398, 812
399, 604
400, 607
401, 696
402, 772
403, 791
404, 859
405, 638
406, 662
407, 805
408, 641
409, 646
410, 653
411, 655
412, 826
413, 659
414, 703
415, 664
416, 665
417, 666
418, 912
419, 673
420, 878
421, 681
422, 721
423, 763
424, 766
425, 701
426, 779
427, 806
428, 910
429, 933
430, 713
431, 760
432, 939
433, 937
434, 823
435, 831
436, 754
437, 786
438, 917
439, 863
440, 898
441, 833
442, 845
443, 850
444, 883
445, 855
446, 896
447, 868
448, 876
449, 892
450, 903
451, 905
