vertex_id, user_id
0, 5
1, 780
2, 7
3, 396
4, 30
5, 566
6, 63
7, 525
8, 84
9, 571
10, 117
11, 124
12, 196
13, 150
14, 412
15, 177
16, 702
17, 180
18, 404
19, 188
20, 380
21, 209
22, 559
23, 249
24, 269
25, 338
26, 685
27, 861
28, 255
29, 329
30, 387
31, 415
32, 444
33, 639
34, 890
35, 906
36, 938
37, 263
38, 271
39, 266
40, 366
41, 644
42, 830
43, 270
44, 717
45, 295
46, 302
47, 393
48, 273
49, 891
50, 275
51, 743
52, 793
53, 290
54, 291
55, 834
56, 294
57, 752
58, 435
59, 456
60, 480
61, 614
62, 693
63, 700
64, 889
65, 297
66, 941
67, 468
68, 873
69, 927
70, 311
71, 555
72, 820
73, 835
74, 321
75, 339
76, 531
77, 778
78, 864
79, 331
80, 336
81, 463
82, 679
83, 342
84, 344
85, 843
86, 349
87, 663
88, 359
89, 471
90, 378
91, 488
92, 871
93, 391
94, 398
95, 401
96, 439
97, 936
98, 848
99, 860
100, 418
101, 502
102, 428
103, 436
104, 654
105, 718
106, 450
107, 811
108, 457
109, 709
110, 536
111, 675
112, 487
113, 781
114, 496
115, 528
116, 628
117, 849
118, 874
119, 625
120, 694
121, 741
122, 544
123, 923
124, 547
125, 825
126, 869
127, 567
128, 885
129, 586
130, 918
131, 591
132, 802
133, 598
134, 600
135, 618
136, 624
137, 837
138, 866
139, 641
140, 645
141, 758
142, 662
143, 805
144, 696
145, 715
146, 902
147, 690
148, 822
149, 806
150, 881
151, 716
152, 929
153, 773
154, 779
155, 842
156, 814
157, 833
158, 863
159, 910
