vertex_id, user_id
0, 6
1, 81
2, 1465
3, 2089
4, 3280
5, 4017
6, 4027
7, 4387
8, 9
9, 183
10, 608
11, 648
12, 721
13, 893
14, 942
15, 1106
16, 1270
17, 2136
18, 2318
19, 2688
20, 2851
21, 3203
22, 3558
23, 3775
24, 3995
25, 4299
26, 4579
27, 4667
28, 4981
29, 5043
30, 5342
31, 5383
32, 5690
33, 5777
34, 5969
35, 14
36, 3847
37, 3977
38, 15
39, 1087
40, 1830
41, 16
42, 75
43, 343
44, 585
45, 660
46, 681
47, 786
48, 810
49, 952
50, 961
51, 964
52, 1070
53, 1130
54, 1436
55, 2306
56, 2808
57, 3176
58, 3293
59, 3595
60, 3634
61, 3863
62, 4588
63, 4857
64, 5093
65, 5169
66, 5325
67, 5394
68, 5426
69, 5544
70, 5664
71, 5983
72, 17
73, 1372
74, 1601
75, 2681
76, 3024
77, 5488
78, 5516
79, 5760
80, 18
81, 1746
82, 19
83, 868
84, 3390
85, 4276
86, 4507
87, 23
88, 1474
89, 24
90, 944
91, 1346
92, 2264
93, 2730
94, 3073
95, 4363
96, 5784
97, 25
98, 2319
99, 2743
100, 2829
101, 4104
102, 4381
103, 4608
104, 4633
105, 4915
106, 5667
107, 26
108, 96
109, 536
110, 590
111, 670
112, 828
113, 957
114, 1039
115, 1314
116, 1445
117, 1698
118, 1862
119, 2063
120, 2184
121, 2270
122, 2592
123, 2690
124, 2787
125, 2840
126, 2848
127, 2951
128, 2974
129, 3200
130, 3284
131, 3300
132, 3909
133, 4092
134, 4194
135, 4353
136, 4655
137, 4660
138, 4707
139, 4733
140, 4814
141, 4920
142, 5179
143, 5254
144, 5256
145, 5628
146, 5748
147, 5973
148, 34
149, 407
150, 4744
151, 5008
152, 39
153, 43
154, 914
155, 4246
156, 4555
157, 45
158, 304
159, 666
160, 2351
161, 3761
162, 3805
163, 4741
164, 5098
165, 47
166, 364
167, 3583
168, 52
169, 252
170, 445
171, 615
172, 758
173, 1020
174, 1080
175, 1190
176, 1231
177, 1333
178, 1377
179, 1568
180, 1691
181, 1796
182, 1958
183, 1971
184, 2064
185, 2082
186, 2235
187, 2240
188, 2242
189, 2258
190, 2400
191, 2793
192, 2797
193, 2932
194, 2956
195, 3072
196, 3225
197, 3451
198, 3460
199, 3533
200, 3739
201, 3754
202, 3827
203, 3834
204, 3851
205, 3888
206, 4026
207, 4171
208, 4296
209, 4404
210, 4535
211, 4538
212, 4566
213, 4685
214, 4700
215, 4760
216, 4859
217, 4965
218, 5087
219, 5103
220, 5114
221, 5131
222, 5194
223, 5735
224, 5790
225, 5869
226, 5929
227, 5935
228, 56
229, 1000
230, 1126
231, 4032
232, 5620
233, 57
234, 185
235, 418
236, 422
237, 943
238, 1179
239, 1274
240, 1996
241, 2980
242, 3436
243, 4300
244, 4517
245, 5445
246, 58
247, 1426
248, 4403
249, 60
250, 91
251, 888
252, 1940
253, 2961
254, 4006
255, 62
256, 2198
257, 64
258, 100
259, 181
260, 222
261, 287
262, 349
263, 451
264, 535
265, 542
266, 604
267, 625
268, 654
269, 763
270, 816
271, 999
272, 1081
273, 1128
274, 1195
275, 1240
276, 1334
277, 1463
278, 1672
279, 1695
280, 1806
281, 1900
282, 1948
283, 2021
284, 2135
285, 2161
286, 2165
287, 2185
288, 2191
289, 2214
290, 2253
291, 2254
292, 2490
293, 2803
294, 2902
295, 3031
296, 3080
297, 3168
298, 3333
299, 3339
300, 3413
301, 3423
302, 3535
303, 3545
304, 3852
305, 3901
306, 3924
307, 3952
308, 3988
309, 3993
310, 4085
311, 4115
312, 4146
313, 4161
314, 4203
315, 4286
316, 4308
317, 4319
318, 4373
319, 4504
320, 4510
321, 4600
322, 4670
323, 4717
324, 4848
325, 5101
326, 5157
327, 5172
328, 5385
329, 5617
330, 5633
331, 5656
332, 5662
333, 5685
334, 5779
335, 5800
336, 5902
337, 69
338, 668
339, 2316
340, 2899
341, 3653
342, 74
343, 122
344, 1701
345, 2532
346, 2813
347, 3191
348, 4994
349, 5599
350, 1570
351, 2026
352, 3120
353, 3166
354, 4042
355, 4756
356, 76
357, 1250
358, 4023
359, 79
360, 367
361, 910
362, 2775
363, 3226
364, 3270
365, 3899
366, 3970
367, 4374
368, 80
369, 2725
370, 1017
371, 1176
372, 5341
373, 89
374, 243
375, 1513
376, 2900
377, 3338
378, 90
379, 593
380, 1874
381, 3421
382, 3966
383, 4233
384, 4483
385, 4534
386, 4747
387, 4801
388, 4903
389, 5503
390, 5569
391, 172
392, 194
393, 264
394, 273
395, 300
396, 390
397, 465
398, 517
399, 519
400, 749
401, 754
402, 839
403, 930
404, 956
405, 1035
406, 1098
407, 1111
408, 1116
409, 1133
410, 1163
411, 1182
412, 1283
413, 1330
414, 1538
415, 1634
416, 1675
417, 1740
418, 1841
419, 1953
420, 2049
421, 2071
422, 2076
423, 2083
424, 2104
425, 2157
426, 2231
427, 2243
428, 2280
429, 2339
430, 2476
431, 2630
432, 2640
433, 2780
434, 2891
435, 2917
436, 2941
437, 2963
438, 2977
439, 3001
440, 3028
441, 3035
442, 3079
443, 3209
444, 3419
445, 3467
446, 3473
447, 3538
448, 3609
449, 3649
450, 3650
451, 3681
452, 3692
453, 3736
454, 3788
455, 3812
456, 3831
457, 3835
458, 3911
459, 3964
460, 4083
461, 4098
462, 4212
463, 4214
464, 4378
465, 4419
466, 4481
467, 4488
468, 4493
469, 4520
470, 4716
471, 4734
472, 4784
473, 4785
474, 4949
475, 5005
476, 5010
477, 5316
478, 5328
479, 5336
480, 5377
481, 5433
482, 5442
483, 5444
484, 5450
485, 5527
486, 5579
487, 5629
488, 5652
489, 5768
490, 5804
491, 5844
492, 5845
493, 6038
494, 493
495, 495
496, 2711
497, 4448
498, 5221
499, 102
500, 4383
501, 104
502, 129
503, 169
504, 191
505, 203
506, 254
507, 299
508, 411
509, 425
510, 434
511, 522
512, 576
513, 686
514, 713
515, 801
516, 845
517, 857
518, 936
519, 1029
520, 1118
521, 1245
522, 1303
523, 1305
524, 1342
525, 1417
526, 1559
527, 1692
528, 1726
529, 1818
530, 1834
531, 1860
532, 1982
533, 2017
534, 2022
535, 2041
536, 2055
537, 2087
538, 2278
539, 2419
540, 2628
541, 2755
542, 2871
543, 2928
544, 2942
545, 3054
546, 3227
547, 3352
548, 3360
549, 3424
550, 3435
551, 3587
552, 3670
553, 3753
554, 3808
555, 3877
556, 3905
557, 3950
558, 4049
559, 4079
560, 4097
561, 4106
562, 4117
563, 4121
564, 4139
565, 4155
566, 4326
567, 4336
568, 4351
569, 4362
570, 4415
571, 4506
572, 4773
573, 4888
574, 5064
575, 5375
576, 5510
577, 5592
578, 5663
579, 5674
580, 5775
581, 5785
582, 5846
583, 5871
584, 5995
585, 109
586, 647
587, 1551
588, 2046
589, 2250
590, 2930
591, 3399
592, 3768
593, 4679
594, 4931
595, 5052
596, 5069
597, 5249
598, 5427
599, 111
600, 2760
601, 112
602, 1686
603, 1801
604, 113
605, 3335
606, 114
607, 532
608, 119
609, 1804
610, 2257
611, 3030
612, 3732
613, 5459
614, 120
615, 5891
616, 124
617, 650
618, 777
619, 896
620, 954
621, 1348
622, 1389
623, 1489
624, 1541
625, 1763
626, 1869
627, 1903
628, 2239
629, 2558
630, 2574
631, 2582
632, 2682
633, 2795
634, 3084
635, 3188
636, 3271
637, 3299
638, 3355
639, 3560
640, 3683
641, 3822
642, 3833
643, 4131
644, 4302
645, 4372
646, 4385
647, 4414
648, 4469
649, 4501
650, 5280
651, 5625
652, 5907
653, 126
654, 1071
655, 1594
656, 2226
657, 2255
658, 2590
659, 4247
660, 5974
661, 128
662, 1574
663, 4307
664, 347
665, 384
666, 566
667, 637
668, 689
669, 852
670, 1062
671, 1464
672, 1696
673, 1754
674, 1855
675, 2752
676, 2767
677, 2773
678, 2786
679, 2816
680, 2994
681, 3303
682, 3710
683, 3814
684, 3873
685, 4764
686, 4993
687, 5040
688, 5338
689, 5602
690, 5682
691, 5727
692, 5864
693, 5967
694, 5996
695, 6010
696, 130
697, 4453
698, 133
699, 178
700, 1629
701, 1836
702, 2199
703, 2920
704, 2945
705, 3208
706, 3215
707, 3575
708, 3620
709, 3688
710, 3730
711, 4041
712, 4065
713, 4283
714, 4449
715, 4487
716, 4705
717, 5112
718, 134
719, 197
720, 695
721, 1284
722, 1499
723, 2053
724, 2678
725, 3258
726, 3684
727, 3972
728, 4231
729, 5824
730, 135
731, 1475
732, 1975
733, 2509
734, 3936
735, 5298
736, 5381
737, 5670
738, 137
739, 854
740, 1104
741, 1230
742, 1337
743, 1627
744, 1774
745, 2989
746, 3000
747, 3046
748, 3298
749, 3556
750, 3703
751, 5014
752, 5095
753, 5481
754, 5554
755, 5746
756, 5874
757, 139
758, 3500
759, 5758
760, 146
761, 788
762, 148
763, 2313
764, 2837
765, 5541
766, 149
767, 160
768, 256
769, 311
770, 412
771, 436
772, 449
773, 479
774, 1227
775, 1253
776, 1286
777, 1325
778, 1496
779, 1498
780, 1617
781, 1669
782, 1723
783, 1733
784, 1894
785, 1916
786, 1995
787, 2008
788, 2177
789, 2578
790, 2744
791, 3090
792, 3099
793, 3305
794, 3343
795, 3356
796, 3469
797, 3555
798, 3780
799, 3871
800, 3929
801, 4086
802, 4167
803, 4206
804, 4439
805, 4551
806, 4594
807, 5165
808, 5422
809, 5512
810, 5609
811, 5747
812, 5820
813, 5863
814, 5884
815, 5994
816, 153
817, 1737
818, 156
819, 3283
820, 1739
821, 161
822, 162
823, 393
824, 949
825, 1180
826, 1339
827, 1356
828, 1640
829, 2154
830, 3979
831, 5035
832, 164
833, 258
834, 3769
835, 4309
836, 5525
837, 5723
838, 180
839, 221
840, 298
841, 450
842, 521
843, 528
844, 556
845, 863
846, 953
847, 1061
848, 1086
849, 1223
850, 1266
851, 1267
852, 1319
853, 1324
854, 1327
855, 1472
856, 1505
857, 1510
858, 1521
859, 1529
860, 1585
861, 1895
862, 1939
863, 2120
864, 2176
865, 2207
866, 2292
867, 2572
868, 2785
869, 2789
870, 2912
871, 2927
872, 3004
873, 3010
874, 3044
875, 3162
876, 3316
877, 3366
878, 3425
879, 3539
880, 3673
881, 3685
882, 3734
883, 3762
884, 3809
885, 3836
886, 4033
887, 4129
888, 4140
889, 4147
890, 4181
891, 4360
892, 4416
893, 4456
894, 4686
895, 4693
896, 4793
897, 4999
898, 5060
899, 5218
900, 5262
901, 5272
902, 5282
903, 5436
904, 5462
905, 5463
906, 5468
907, 5666
908, 5807
909, 5840
910, 5850
911, 5857
912, 5883
913, 5905
914, 5952
915, 1969
916, 2079
917, 2830
918, 4583
