vertex_id, user_id
0, 9
1, 4981
2, 16
3, 1130
4, 17
5, 5488
6, 45
7, 2351
8, 3761
9, 4741
10, 5098
11, 52
12, 75
13, 1958
14, 3072
15, 3460
16, 3851
17, 4535
18, 4685
19, 5935
20, 64
21, 2730
22, 3901
23, 74
24, 2813
25, 4994
26, 79
27, 4504
28, 96
29, 1377
30, 2083
31, 2476
32, 2941
33, 2963
34, 3681
35, 4083
36, 5005
37, 104
38, 2928
39, 2942
40, 3435
41, 4049
42, 114
43, 532
44, 124
45, 660
46, 3399
47, 3683
48, 129
49, 689
50, 1436
51, 2786
52, 3303
53, 4336
54, 4764
55, 5103
56, 5967
57, 133
58, 178
59, 1629
60, 134
61, 3684
62, 137
63, 3732
64, 148
65, 2837
66, 149
67, 2242
68, 160
69, 169
70, 4456
71, 4594
72, 5905
73, 172
74, 5608
75, 174
76, 5558
77, 949
78, 1853
79, 2681
80, 4160
81, 182
82, 3595
83, 186
84, 1846
85, 194
86, 3368
87, 204
88, 1498
89, 214
90, 3807
91, 219
92, 1480
93, 1995
94, 2055
95, 2763
96, 2808
97, 2824
98, 3044
99, 3760
100, 5326
101, 227
102, 5207
103, 229
104, 559
105, 2968
106, 4633
107, 232
108, 4085
109, 234
110, 1410
111, 2573
112, 3099
113, 4924
114, 254
115, 1744
116, 2688
117, 5669
118, 256
119, 4958
120, 263
121, 4104
122, 264
123, 450
124, 2063
125, 4194
126, 5055
127, 269
128, 1360
129, 2956
130, 4206
131, 5426
132, 273
133, 1862
134, 274
135, 1240
136, 278
137, 3846
138, 279
139, 4121
140, 284
141, 845
142, 1020
143, 287
144, 738
145, 2078
146, 3084
147, 5511
148, 294
149, 681
150, 1081
151, 1348
152, 1948
153, 2921
154, 5101
155, 5422
156, 299
157, 993
158, 2299
159, 300
160, 5445
161, 306
162, 1190
163, 5131
164, 328
165, 2701
166, 329
167, 1323
168, 374
169, 3791
170, 4488
171, 384
172, 925
173, 407
174, 2396
175, 3322
176, 411
177, 3256
178, 5067
179, 412
180, 2292
181, 2943
182, 3019
183, 414
184, 1568
185, 419
186, 522
187, 1852
188, 3166
189, 4106
190, 4897
191, 5007
192, 5989
193, 422
194, 622
195, 436
196, 4362
197, 445
198, 2258
199, 446
200, 636
201, 1223
202, 4505
203, 4887
204, 5794
205, 449
206, 927
207, 451
208, 3559
209, 474
210, 2767
211, 484
212, 5084
213, 502
214, 1014
215, 1834
216, 4801
217, 504
218, 1062
219, 1838
220, 1841
221, 1855
222, 1939
223, 2848
224, 2851
225, 3863
226, 4588
227, 4660
228, 5544
229, 6031
230, 515
231, 566
232, 517
233, 2240
234, 519
235, 3225
236, 3343
237, 5342
238, 523
239, 4323
240, 536
241, 562
242, 565
243, 2690
244, 3308
245, 3411
246, 4405
247, 576
248, 3073
249, 3168
250, 3783
251, 4515
252, 5790
253, 596
254, 3768
255, 600
256, 4283
257, 604
258, 3710
259, 3798
260, 620
261, 4712
262, 2725
263, 629
264, 2058
265, 2592
266, 3582
267, 3806
268, 5703
269, 634
270, 913
271, 1406
272, 1576
273, 3250
274, 5325
275, 5463
276, 644
277, 691
278, 1979
279, 2022
280, 2243
281, 2894
282, 3424
283, 3500
284, 3915
285, 4237
286, 4447
287, 4508
288, 4606
289, 673
290, 1971
291, 2406
292, 2467
293, 2571
294, 2640
295, 2761
296, 2785
297, 2951
298, 2973
299, 3413
300, 3566
301, 3788
302, 3924
303, 4092
304, 5102
305, 5157
306, 5363
307, 5442
308, 5483
309, 5496
310, 5602
311, 5941
312, 984
313, 1132
314, 1283
315, 1424
316, 1590
317, 1763
318, 1801
319, 1804
320, 1982
321, 2087
322, 2231
323, 2428
324, 2789
325, 2994
326, 3352
327, 3451
328, 3502
329, 3539
330, 3650
331, 3888
332, 4111
333, 4193
334, 4203
335, 4212
336, 4216
337, 4327
338, 4939
339, 5254
340, 5285
341, 5427
342, 5595
343, 6009
344, 863
345, 893
346, 1230
347, 1342
348, 1429
349, 2816
350, 3995
351, 4326
352, 4415
353, 4700
354, 5033
355, 5063
356, 5388
357, 709
358, 3448
359, 714
360, 724
361, 5164
362, 729
363, 5263
364, 749
365, 1612
366, 1893
367, 2270
368, 3355
369, 3393
370, 4496
371, 4731
372, 754
373, 2253
374, 3255
375, 3754
376, 4171
377, 759
378, 769
379, 4935
380, 777
381, 4857
382, 809
383, 952
384, 4808
385, 816
386, 1401
387, 827
388, 1808
389, 838
390, 4188
391, 839
392, 1884
393, 2082
394, 3305
395, 4404
396, 4585
397, 4793
398, 5706
399, 874
400, 3715
401, 884
402, 4885
403, 4888
404, 2089
405, 939
406, 1601
407, 2589
408, 2718
409, 2787
410, 3604
411, 3829
412, 5074
413, 5093
414, 954
415, 956
416, 1179
417, 2054
418, 5211
419, 959
420, 1706
421, 1790
422, 2858
423, 964
424, 4400
425, 5500
426, 2081
427, 3209
428, 5615
429, 999
430, 4531
431, 1004
432, 5861
433, 1040
434, 1104
435, 3899
436, 4816
437, 5469
438, 1039
439, 2069
440, 2184
441, 3349
442, 3473
443, 3831
444, 3834
445, 4026
446, 4033
447, 4296
448, 4918
449, 5527
450, 5609
451, 5738
452, 1061
453, 3513
454, 1098
455, 1158
456, 1099
457, 1725
458, 1160
459, 1965
460, 1111
461, 1116
462, 5094
463, 1119
464, 4651
465, 1127
466, 3006
467, 1756
468, 1874
469, 2578
470, 3080
471, 3204
472, 3280
473, 3425
474, 4920
475, 1131
476, 1701
477, 1944
478, 2693
479, 3481
480, 3936
481, 4517
482, 1133
483, 1314
484, 4538
485, 1134
486, 5070
487, 2882
488, 3895
489, 4453
490, 1164
491, 5169
492, 1169
493, 2772
494, 3105
495, 1171
496, 1356
497, 1740
498, 1919
499, 2339
500, 3390
501, 3649
502, 3723
503, 4276
504, 4410
505, 4747
506, 1202
507, 1216
508, 2633
509, 1229
510, 3889
511, 4402
512, 4986
513, 1244
514, 2755
515, 3282
516, 3567
517, 3678
518, 4385
519, 4522
520, 4828
521, 4903
522, 5777
523, 6029
524, 1259
525, 3048
526, 1267
527, 1274
528, 1585
529, 1692
530, 2752
531, 3028
532, 3468
533, 1278
534, 4800
535, 2216
536, 1286
537, 1290
538, 5767
539, 1300
540, 1305
541, 3698
542, 4946
543, 5459
544, 1319
545, 2350
546, 6002
547, 1324
548, 2048
549, 2376
550, 3035
551, 1333
552, 1337
553, 4186
554, 2628
555, 3687
556, 3756
557, 5644
558, 5746
559, 1366
560, 1408
561, 2682
562, 3000
563, 4131
564, 4373
565, 4483
566, 5569
567, 5656
568, 5760
569, 5884
570, 1419
571, 1422
572, 4619
573, 5914
574, 1474
575, 3366
576, 1476
577, 5099
578, 1477
579, 1697
580, 4343
581, 2743
582, 3024
583, 3929
584, 5036
585, 1494
586, 3455
587, 4113
588, 1499
589, 1506
590, 5125
591, 1527
592, 1529
593, 5983
594, 1551
595, 5516
596, 1554
597, 2756
598, 3600
599, 5280
600, 1569
601, 4648
602, 1594
603, 2930
604, 4785
605, 5850
606, 1634
607, 1642
608, 2170
609, 2974
610, 5581
611, 5735
612, 1669
613, 2236
614, 2760
615, 3674
616, 3703
617, 3769
618, 4115
619, 5155
620, 5328
621, 1719
622, 1721
623, 1760
624, 1726
625, 1739
626, 1748
627, 1754
628, 4493
629, 3583
630, 1774
631, 5961
632, 1789
633, 5002
634, 1799
635, 5392
636, 5807
637, 6021
638, 5468
639, 5769
640, 2665
641, 3141
642, 3558
643, 5733
644, 5784
645, 1814
646, 3162
647, 1819
648, 2008
649, 2312
650, 3436
651, 3780
652, 3935
653, 4320
654, 4419
655, 2585
656, 5114
657, 5723
658, 1850
659, 1950
660, 1854
661, 1902
662, 2246
663, 3467
664, 3956
665, 1894
666, 3812
667, 1901
668, 3276
669, 1911
670, 3977
671, 4312
672, 4534
673, 5179
674, 1941
675, 2791
676, 1949
677, 3126
678, 2029
679, 3389
680, 2790
681, 2064
682, 2104
683, 3692
684, 4714
685, 5830
686, 2580
687, 2749
688, 2900
689, 3160
690, 3422
691, 3672
692, 4360
693, 5857
694, 2079
695, 2506
696, 5670
697, 2105
698, 2154
699, 2117
700, 2123
701, 2124
702, 2125
703, 2131
704, 2144
705, 2306
706, 3638
707, 3475
708, 4555
709, 4574
710, 2169
711, 2174
712, 2175
713, 3038
714, 3809
715, 3973
716, 4756
717, 5091
718, 2189
719, 2198
720, 5267
721, 2234
722, 2239
723, 3819
724, 5336
725, 2840
726, 5165
727, 5251
728, 5756
729, 3316
730, 2264
731, 3871
732, 5017
733, 5048
734, 4686
735, 5512
736, 5996
737, 2349
738, 3537
739, 2364
740, 3017
741, 5907
742, 2369
743, 4520
744, 2419
745, 5592
746, 2459
747, 4469
748, 2464
749, 2475
750, 3183
751, 2490
752, 2599
753, 2509
754, 4999
755, 2539
756, 3338
757, 2544
758, 5582
759, 2584
760, 2689
761, 4045
762, 5089
763, 5396
764, 2710
765, 2795
766, 3485
767, 4460
768, 4540
769, 5557
770, 3844
771, 4736
772, 2759
773, 2764
774, 3847
775, 2775
776, 3867
777, 4773
778, 5678
779, 2807
780, 3089
781, 2841
782, 2861
783, 2871
784, 3943
785, 2874
786, 2877
787, 4583
788, 2884
789, 4161
790, 2886
791, 2899
792, 3937
793, 2918
794, 3911
795, 4137
796, 3402
797, 2927
798, 2945
799, 4359
800, 4429
801, 3001
802, 3734
803, 5394
804, 5638
805, 3079
806, 3200
807, 3589
808, 3884
809, 4063
810, 4168
811, 4226
812, 4380
813, 4424
814, 4578
815, 4707
816, 4956
817, 5666
818, 5844
819, 3665
820, 3005
821, 5014
822, 3206
823, 3064
824, 4948
825, 4873
826, 4928
827, 5016
828, 3808
829, 4319
830, 4848
831, 4783
832, 3104
833, 5597
834, 3134
835, 3150
836, 5993
837, 3159
838, 5701
839, 3169
840, 5352
841, 3208
842, 5574
843, 3229
844, 3284
845, 3317
846, 3291
847, 3298
848, 3428
849, 3299
850, 3304
851, 4167
852, 3309
853, 3852
854, 3314
855, 3339
856, 4079
857, 3364
858, 3471
859, 4734
860, 5232
861, 3400
862, 4744
863, 5090
864, 4257
865, 3506
866, 4988
867, 5559
868, 5617
869, 5874
870, 3568
871, 4752
872, 3571
873, 5985
874, 3591
875, 3597
876, 5112
877, 5685
878, 3599
879, 5450
880, 5708
881, 3696
882, 4242
883, 3714
884, 3729
885, 3739
886, 5481
887, 4501
888, 5510
889, 5845
890, 3779
891, 5872
892, 3789
893, 4178
894, 4693
895, 5681
896, 5947
897, 3814
898, 4350
899, 4559
900, 5575
901, 5994
902, 5166
903, 5571
904, 3909
905, 3939
906, 4830
907, 4945
908, 4949
909, 5457
910, 4869
911, 3877
912, 5863
913, 5318
914, 3991
915, 5038
916, 5625
917, 5841
918, 5960
919, 3904
920, 4666
921, 4961
922, 5929
923, 4852
924, 3944
925, 3966
926, 5923
927, 4019
928, 4032
929, 5972
930, 4247
931, 4476
932, 5384
933, 5773
934, 4059
935, 4126
936, 4152
937, 4176
938, 5910
939, 5623
940, 4209
941, 4317
942, 4866
943, 5732
944, 4417
945, 4448
946, 5040
947, 5071
948, 4494
949, 5613
950, 4510
951, 5690
952, 5095
953, 5183
954, 5764
955, 4519
956, 4779
957, 5628
958, 5891
959, 5250
960, 5262
961, 5277
962, 5556
963, 5758
964, 5272
965, 5433
966, 5579
967, 5503
968, 6001
969, 5474
970, 4749
971, 4915
972, 4784
973, 5383
974, 4794
975, 4993
976, 5717
977, 4814
978, 4841
979, 4980
980, 5024
981, 5591
982, 5039
983, 5047
984, 5096
985, 5129
986, 6039
987, 5304
988, 5322
989, 5725
990, 5194
991, 5412
992, 5299
993, 5541
994, 5389
995, 5776
996, 5564
997, 5800
998, 6025
