vertex_id, user_id
0, 2
1, 951
2, 2332
3, 2560
4, 4462
5, 10481
6, 15058
7, 17005
8, 17411
9, 17731
10, 19577
11, 21051
12, 21598
13, 22303
14, 22802
15, 23706
16, 24865
17, 30175
18, 31461
19, 32096
20, 36012
21, 36618
22, 37803
23, 38724
24, 41032
25, 41693
26, 45082
27, 45398
28, 46551
29, 53182
30, 53379
31, 53931
32, 54210
33, 55369
34, 56848
35, 58959
36, 59318
37, 62196
38, 62561
39, 63496
40, 66058
41, 68511
42, 70567
43, 71183
44, 73953
45, 74130
46, 78286
47, 79287
48, 82678
49, 83328
50, 83430
51, 84537
52, 85393
53, 85932
54, 87613
55, 88753
56, 89610
57, 89878
58, 90621
59, 94382
60, 94649
61, 95440
62, 101313
63, 109024
64, 111790
65, 114368
66, 115428
67, 115695
68, 115710
69, 117241
70, 117874
71, 118605
72, 120503
73, 121665
74, 124356
75, 125336
76, 125769
77, 125801
78, 128893
79, 129037
80, 130062
81, 132640
82, 133851
83, 136604
84, 4
85, 20163
86, 22061
87, 26478
88, 35436
89, 38511
90, 45614
91, 53069
92, 56654
93, 65703
94, 67146
95, 94064
96, 97566
97, 114859
98, 120360
99, 126148
100, 135416
101, 137633
102, 10
103, 81754
104, 106839
105, 107509
106, 109789
107, 110546
108, 122201
109, 20
110, 54727
111, 65161
112, 68986
113, 77088
114, 99206
115, 114586
116, 131601
117, 22
118, 68531
119, 33
120, 18383
121, 34
122, 36153
123, 51003
124, 52562
125, 59692
126, 62654
127, 76502
128, 82535
129, 86555
130, 97091
131, 40
132, 21421
133, 41
134, 94091
135, 43
136, 2557
137, 46
138, 33286
139, 42538
140, 54921
141, 112903
142, 49
143, 20494
144, 137864
145, 52
146, 129375
147, 54
148, 24074
149, 118297
150, 57
151, 3444
152, 3471
153, 12733
154, 16111
155, 16921
156, 17866
157, 18275
158, 18913
159, 25294
160, 28676
161, 29296
162, 35135
163, 38006
164, 38739
165, 41361
166, 47046
167, 47193
168, 50376
169, 50647
170, 54036
171, 56014
172, 60923
173, 62420
174, 65575
175, 66093
176, 67907
177, 76378
178, 76483
179, 77326
180, 78831
181, 80920
182, 81108
183, 82522
184, 84397
185, 88139
186, 88233
187, 90793
188, 93262
189, 93295
190, 93309
191, 95884
192, 98237
193, 103858
194, 105060
195, 106743
196, 107935
197, 110762
198, 111467
199, 121693
200, 124603
201, 125980
202, 128746
203, 128783
204, 129912
205, 133990
206, 135514
207, 136926
208, 62
209, 25396
210, 36046
211, 55195
212, 69807
213, 92353
214, 97291
215, 107202
216, 107942
217, 118805
218, 63
219, 138172
220, 66
221, 9019
222, 49386
223, 69
