vertex_id, user_id
0, 9
1, 4981
2, 16
3, 1130
4, 17
5, 5488
6, 19
7, 3390
8, 26
9, 3595
10, 34
11, 5426
12, 45
13, 2351
14, 3761
15, 4741
16, 5098
17, 52
18, 75
19, 1958
20, 3072
21, 3460
22, 3851
23, 4535
24, 4685
25, 5935
26, 64
27, 542
28, 1948
29, 2253
30, 2730
31, 3901
32, 74
33, 4994
34, 90
35, 3024
36, 96
37, 519
38, 1377
39, 2083
40, 2476
41, 2941
42, 2963
43, 2977
44, 3681
45, 4083
46, 4520
47, 5005
48, 104
49, 522
50, 1118
51, 1860
52, 2928
53, 2942
54, 3435
55, 4049
56, 114
57, 532
58, 124
59, 660
60, 3399
61, 3683
62, 129
63, 689
64, 1436
65, 2786
66, 3303
67, 4336
68, 4764
69, 5103
70, 5967
71, 133
72, 178
73, 1629
74, 134
75, 3684
76, 137
77, 3046
78, 3732
79, 148
80, 2837
81, 149
82, 2242
83, 160
84, 169
85, 2176
86, 2787
87, 3425
88, 4092
89, 4456
90, 4594
91, 4686
92, 5905
93, 172
94, 5608
95, 174
96, 5558
97, 2681
98, 4160
99, 182
100, 185
101, 4834
102, 186
103, 1846
104, 194
105, 4188
106, 5845
107, 204
108, 1498
109, 214
110, 3807
111, 219
112, 1480
113, 1995
114, 2055
115, 2763
116, 2808
117, 2824
118, 3044
119, 3760
120, 5326
121, 227
122, 5207
123, 229
124, 559
125, 2968
126, 4633
127, 4772
128, 232
129, 4085
130, 234
131, 2573
132, 3099
133, 4924
134, 254
135, 1744
136, 2688
137, 5669
138, 256
139, 817
140, 1406
141, 4958
142, 264
143, 450
144, 2063
145, 4194
146, 5055
147, 269
148, 1360
149, 2956
150, 4206
151, 273
152, 1862
153, 274
154, 1240
155, 278
156, 3846
157, 279
158, 4121
159, 284
160, 845
161, 1020
162, 2848
163, 3788
164, 287
165, 529
166, 738
167, 2078
168, 5511
169, 294
170, 681
171, 893
172, 1081
173, 1348
174, 2299
175, 2921
176, 5101
177, 5422
178, 5483
179, 299
180, 993
181, 2275
182, 300
183, 5445
184, 306
185, 1190
186, 1310
187, 5131
188, 5254
189, 5581
190, 329
191, 1323
192, 344
193, 1014
194, 374
195, 3791
196, 4488
197, 384
198, 925
199, 407
200, 2396
201, 3322
202, 411
203, 3256
204, 5067
205, 412
206, 2292
207, 2943
208, 3019
209, 4202
210, 414
211, 1568
212, 419
213, 3166
214, 3703
215, 4106
216, 4362
217, 4897
218, 5007
219, 5989
220, 422
221, 622
222, 444
223, 2570
224, 445
225, 2258
226, 446
227, 636
228, 4505
229, 4887
230, 5794
231, 449
232, 927
233, 1971
234, 3566
235, 451
236, 3191
237, 3559
238, 474
239, 2767
240, 484
241, 5084
242, 502
243, 1834
244, 504
245, 1062
246, 1838
247, 1841
248, 1855
249, 1939
250, 2851
251, 3863
252, 4588
253, 4660
254, 5157
255, 5544
256, 6031
257, 515
258, 566
259, 517
260, 2240
261, 3225
262, 3343
263, 5342
264, 5468
265, 523
266, 536
267, 562
268, 565
269, 2690
270, 3284
271, 3308
272, 3411
273, 4203
274, 4405
275, 576
276, 3073
277, 3168
278, 3783
279, 4515
280, 5790
281, 596
282, 3768
283, 600
284, 4283
285, 601
286, 604
287, 3710
288, 3798
289, 2725
290, 629
291, 2058
292, 2592
293, 3582
294, 3806
295, 5703
296, 634
297, 913
298, 1576
299, 3250
300, 5325
301, 5463
302, 5512
303, 644
304, 691
305, 1202
306, 1979
307, 2022
308, 2243
309, 2464
310, 2894
311, 3424
312, 3500
313, 3891
314, 3915
315, 4237
316, 4353
317, 4447
318, 4508
319, 4606
320, 5099
321, 5808
322, 673
323, 883
324, 1577
325, 2406
326, 2467
327, 2571
328, 2640
329, 2761
330, 2785
331, 2951
332, 2973
333, 3413
334, 3924
335, 5102
336, 5363
337, 5442
338, 5496
339, 5602
340, 5941
341, 713
342, 984
343, 1132
344, 1133
345, 1150
346, 1283
347, 1424
348, 1456
349, 1590
350, 1642
351, 1763
352, 1801
353, 1804
354, 1982
355, 2087
356, 2231
357, 2428
358, 2572
359, 2789
360, 2994
361, 3352
362, 3451
363, 3502
364, 3539
365, 3562
366, 3650
367, 3888
368, 3964
369, 4111
370, 4193
371, 4212
372, 4216
373, 4327
374, 4415
375, 4939
376, 5165
377, 5285
378, 5427
379, 5472
380, 5595
381, 6009
382, 777
383, 863
384, 1230
385, 1342
386, 1429
387, 2816
388, 3893
389, 3995
390, 4326
391, 4700
392, 5033
393, 5063
394, 5388
395, 709
396, 3448
397, 714
398, 724
399, 5164
400, 729
401, 5263
402, 749
403, 1612
404, 2270
405, 4496
406, 4731
407, 754
408, 3255
409, 4171
410, 759
411, 769
412, 4935
413, 1857
414, 4857
415, 801
416, 809
417, 952
418, 4808
419, 816
420, 1401
421, 827
422, 1808
423, 838
424, 839
425, 1884
426, 2082
427, 3001
428, 3305
429, 4404
430, 4585
431, 4793
432, 5706
433, 854
434, 874
435, 3715
436, 884
437, 4885
438, 4888
439, 2089
440, 1601
441, 2306
442, 2589
443, 2718
444, 3293
445, 3604
446, 3829
447, 5074
448, 5093
449, 5459
450, 6029
451, 954
452, 956
453, 1179
454, 2054
455, 5211
456, 959
457, 1790
458, 2858
459, 961
460, 964
461, 4400
462, 5500
463, 2081
464, 3209
465, 5615
466, 999
467, 4531
468, 1004
469, 3032
470, 4506
471, 5861
472, 1104
473, 3899
474, 3977
475, 4816
476, 5469
477, 1039
478, 2069
479, 2184
480, 3473
481, 3754
482, 3831
483, 3834
484, 3847
485, 4026
486, 4033
487, 4296
488, 4651
489, 4918
490, 4993
491, 5394
492, 5527
493, 5609
494, 5738
495, 1061
496, 3513
497, 1098
498, 1158
499, 1099
500, 1725
501, 1160
502, 1965
503, 1111
504, 1116
505, 4323
506, 5094
507, 1119
508, 1127
509, 3006
510, 1756
511, 1874
512, 2578
513, 3080
514, 3139
515, 3204
516, 3280
517, 4538
518, 4920
519, 1131
520, 1701
521, 1944
522, 2693
523, 3481
524, 3936
525, 4517
526, 1314
527, 1134
528, 5070
529, 2882
530, 3895
531, 4453
532, 1164
533, 5169
534, 1169
535, 2772
536, 3105
537, 1585
538, 1740
539, 1919
540, 2339
541, 3589
542, 3649
543, 3723
544, 4276
545, 4410
546, 4747
547, 5674
548, 1216
549, 2633
550, 1229
551, 3889
552, 4402
553, 4986
554, 1244
555, 1745
556, 2755
557, 3282
558, 3567
559, 3678
560, 3833
561, 4385
562, 4522
563, 4828
564, 4903
565, 5777
566, 1259
567, 3048
568, 5541
569, 1267
570, 1274
571, 1692
572, 2752
573, 3028
574, 3468
575, 1278
576, 4800
577, 1286
578, 1290
579, 5767
580, 1297
581, 3729
582, 1300
583, 1305
584, 4930
585, 1895
586, 3355
587, 3769
588, 3909
589, 4946
590, 5503
591, 1319
592, 2350
593, 6002
594, 1324
595, 2048
596, 2376
597, 3035
598, 5036
599, 1333
600, 1337
601, 4186
602, 2628
603, 3687
604, 3756
605, 4519
606, 5644
607, 1356
608, 5746
609, 1361
610, 1366
611, 1408
612, 2682
613, 3000
614, 3242
615, 4131
616, 4373
617, 4483
618, 5569
619, 5656
620, 5760
621, 5884
622, 1419
623, 1422
624, 4619
625, 1433
626, 2002
627, 1464
628, 1474
629, 3366
630, 1476
631, 1477
632, 1697
633, 4343
634, 2743
635, 3929
636, 5125
637, 1494
638, 3455
639, 4113
640, 1499
641, 1506
642, 1527
643, 1529
644, 5983
645, 1539
646, 1551
647, 5516
648, 1554
649, 2756
650, 3600
651, 5280
652, 1569
653, 4648
654, 1594
655, 1752
656, 2930
657, 4785
658, 5850
659, 1634
660, 3658
661, 2170
662, 2974
663, 5735
664, 1644
665, 1669
666, 2236
667, 2760
668, 3674
669, 4504
670, 4658
671, 5155
672, 5328
673, 1719
674, 1721
675, 1760
676, 1726
677, 1739
678, 1748
679, 1754
680, 4493
681, 3583
682, 1774
683, 5961
684, 1789
685, 5002
686, 1799
687, 5392
688, 5807
689, 6021
690, 3698
691, 5769
692, 2665
693, 3141
694, 3558
695, 5200
696, 5628
697, 5733
698, 5784
699, 1814
700, 3162
701, 1819
702, 2008
703, 2312
704, 3436
705, 3780
706, 4320
707, 4419
708, 4494
709, 4841
710, 2585
711, 5114
712, 5723
713, 1850
714, 1950
715, 1854
716, 1902
717, 2246
718, 3467
719, 3956
720, 1894
721, 3812
722, 1901
723, 3276
724, 1911
725, 2216
726, 1916
727, 1924
728, 4312
729, 4534
730, 5179
731, 1949
732, 3126
733, 2029
734, 4135
735, 3389
736, 2790
737, 2064
738, 2104
739, 3692
740, 4714
741, 4801
742, 5830
743, 2580
744, 2749
745, 2900
746, 3160
747, 3422
748, 3672
749, 3704
750, 4360
751, 5601
752, 5857
753, 5888
754, 2079
755, 2506
756, 3877
757, 5670
758, 2099
759, 2123
760, 2124
761, 2125
762, 2131
763, 2144
764, 2509
765, 3638
766, 2154
767, 3475
768, 4555
769, 4574
770, 2169
771, 2174
772, 5381
773, 2175
774, 3038
775, 3809
776, 3973
777, 4756
778, 4881
779, 5091
780, 2189
781, 3125
782, 2234
783, 5030
784, 2239
785, 3819
786, 5336
787, 4952
788, 5251
789, 5756
790, 6001
791, 3316
792, 2264
793, 3871
794, 5017
795, 5048
796, 3170
797, 3596
798, 5996
799, 2349
800, 3537
801, 2364
802, 3017
803, 3991
804, 5907
805, 5957
806, 2369
807, 2419
808, 5592
809, 2459
810, 4469
811, 2475
812, 3183
813, 3773
814, 3538
815, 2490
816, 2599
817, 2496
818, 5351
819, 4999
820, 2539
821, 3338
822, 2544
823, 5582
824, 2584
825, 2689
826, 4045
827, 5089
828, 2710
829, 2795
830, 2732
831, 3485
832, 4460
833, 4540
834, 5557
835, 2744
836, 5951
837, 3844
838, 4736
839, 2759
840, 2764
841, 3867
842, 4773
843, 5597
844, 5678
845, 3609
846, 2807
847, 3089
848, 2813
849, 2841
850, 2861
851, 2871
852, 3943
853, 2874
854, 2877
855, 4583
856, 2884
857, 4161
858, 2886
859, 2899
860, 3937
861, 2918
862, 3911
863, 4137
864, 3402
865, 2927
866, 4732
867, 2945
868, 4359
869, 4429
870, 5638
871, 3557
872, 3079
873, 3200
874, 3734
875, 3884
876, 4063
877, 4168
878, 4226
879, 4380
880, 4424
881, 4578
882, 4707
883, 4956
884, 5666
885, 3665
886, 3005
887, 5014
888, 3383
889, 3064
890, 4948
891, 4873
892, 4928
893, 5016
894, 3084
895, 3808
896, 4319
897, 4848
898, 4783
899, 3104
900, 3134
901, 3159
902, 5844
903, 4093
904, 3169
905, 5352
906, 3208
907, 5574
908, 3229
909, 3259
910, 3317
911, 3291
912, 3298
913, 3428
914, 3299
915, 3304
916, 4167
917, 3309
918, 3852
919, 3314
920, 3339
921, 3853
922, 4079
923, 3364
924, 5486
925, 5020
926, 3471
927, 4734
928, 5232
929, 3400
930, 4744
931, 5090
932, 4257
933, 4559
934, 3506
935, 3519
936, 3693
937, 4654
938, 4988
939, 5559
940, 5874
941, 3571
942, 5985
943, 3597
944, 5685
945, 3599
946, 5450
947, 5708
948, 3696
949, 4242
950, 3714
951, 3739
952, 5481
953, 4501
954, 5510
955, 3779
956, 5872
957, 3789
958, 4178
959, 4693
960, 5681
961, 5947
962, 3814
963, 4350
964, 5575
965, 5994
966, 5166
967, 5571
968, 5318
969, 3939
970, 4830
971, 4949
972, 5299
973, 5457
974, 4869
975, 5863
976, 5038
977, 5625
978, 5841
979, 3904
980, 4666
981, 4961
982, 5024
983, 5929
984, 4852
985, 3944
986, 4019
987, 4032
988, 5972
989, 4247
990, 4476
991, 5384
992, 5385
993, 5773
994, 6023
995, 4059
996, 4126
997, 4152
998, 4176
999, 5910
1000, 5623
1001, 4209
1002, 4317
1003, 4344
1004, 4351
1005, 4866
1006, 5396
1007, 5732
1008, 5762
1009, 5887
1010, 4417
1011, 4439
1012, 4938
1013, 4448
1014, 5040
1015, 5071
1016, 4473
1017, 4510
1018, 5690
1019, 5095
1020, 5629
1021, 5183
1022, 5764
1023, 4779
1024, 5891
1025, 5152
1026, 5262
1027, 5277
1028, 5556
1029, 5758
1030, 5811
1031, 5272
1032, 5433
1033, 5465
1034, 5579
1035, 5474
1036, 4784
1037, 5383
1038, 4794
1039, 5717
1040, 4814
1041, 4980
1042, 4969
1043, 5591
1044, 5039
1045, 5047
1046, 6039
1047, 5096
1048, 5129
1049, 5304
1050, 5725
1051, 5916
1052, 5194
1053, 5334
1054, 5412
1055, 5309
1056, 5663
1057, 5389
1058, 5776
1059, 5564
1060, 5800
1061, 6025
