vertex_id, user_id
0, 5
1, 780
2, 7
3, 396
4, 15
5, 117
6, 30
7, 566
8, 63
9, 525
10, 72
11, 84
12, 571
13, 124
14, 196
15, 150
16, 412
17, 177
18, 702
19, 180
20, 404
21, 188
22, 380
23, 198
24, 536
25, 209
26, 559
27, 249
28, 269
29, 685
30, 861
31, 255
32, 329
33, 415
34, 444
35, 639
36, 890
37, 906
38, 938
39, 262
40, 479
41, 263
42, 271
43, 266
44, 338
45, 644
46, 830
47, 270
48, 717
49, 295
50, 393
51, 822
52, 273
53, 891
54, 275
55, 743
56, 793
57, 290
58, 291
59, 834
60, 294
61, 752
62, 435
63, 456
64, 480
65, 614
66, 693
67, 700
68, 297
69, 941
70, 302
71, 468
72, 927
73, 311
74, 555
75, 835
76, 321
77, 339
78, 778
79, 864
80, 331
81, 336
82, 337
83, 369
84, 679
85, 820
86, 814
87, 342
88, 344
89, 843
90, 359
91, 366
92, 378
93, 387
94, 488
95, 654
96, 871
97, 452
98, 591
99, 398
100, 401
101, 531
102, 439
103, 936
104, 463
105, 724
106, 848
107, 860
108, 418
109, 502
110, 436
111, 503
112, 718
113, 773
114, 450
115, 811
116, 457
117, 709
118, 472
119, 481
120, 781
121, 487
122, 496
123, 675
124, 508
125, 586
126, 528
127, 628
128, 616
129, 849
130, 874
131, 543
132, 625
133, 694
134, 741
135, 544
136, 923
137, 547
138, 825
139, 663
140, 567
141, 885
142, 918
143, 802
144, 598
145, 600
146, 618
147, 624
148, 837
149, 641
150, 645
151, 758
152, 805
153, 696
154, 715
155, 866
156, 902
157, 690
158, 806
159, 881
160, 716
161, 929
162, 779
163, 794
164, 842
165, 833
166, 863
167, 910
168, 851
169, 893
