0.8,2,400
1,137,136,1,3,0.0029
2,145.0000,145.0000,0.0000,3,0.0084
3,137.0000,137.0000,0.0000,3,0.0130
4,148.0000,146.0000,2.0000,3,0.0161
5,140.0000,134.0000,6.0000,3,0.0176
6,141.0000,141.0000,0.0000,3,0.0244
7,144.0000,142.0000,2.0000,3,0.0319
8,138.0000,121.0000,17.0000,3,0.0356
9,144.0000,141.0000,3.0000,3,0.0401
10,143.0000,142.0000,1.0000,3,0.0421
11,147.0000,144.0000,3.0000,3,0.0460
12,139.0000,135.0000,4.0000,3,0.0489
13,133.0000,129.0000,4.0000,3,0.0545
14,141.0000,133.0000,8.0000,4,0.0573
15,138.0000,134.0000,4.0000,4,0.0629
16,148.0000,146.0000,2.0000,4,0.0646
17,145.0000,140.0000,5.0000,4,0.0666
18,141.0000,139.0000,2.0000,4,0.0696
19,139.0000,131.0000,8.0000,4,0.0711
20,133.0000,132.0000,1.0000,4,0.0793
21,142.0000,137.0000,5.0000,4,0.0822
22,139.0000,131.0000,8.0000,4,0.0851
23,142.0000,136.0000,6.0000,4,0.0881
24,141.0000,137.0000,4.0000,4,0.0904
25,138.0000,137.0000,1.0000,4,0.0976
26,144.0000,138.0000,6.0000,4,0.0996
27,137.0000,134.0000,3.0000,4,0.1020
28,137.0000,132.0000,5.0000,4,0.1051
29,141.0000,137.0000,4.0000,4,0.1075
30,143.0000,131.0000,12.0000,4,0.1092
31,142.0000,136.0000,6.0000,4,0.1121
32,145.0000,141.0000,4.0000,4,0.1142
33,141.0000,138.0000,3.0000,4,0.1167
34,143.0000,140.0000,3.0000,4,0.1196
35,138.0000,135.0000,3.0000,4,0.1233
36,140.0000,132.0000,8.0000,4,0.1261
37,141.0000,140.0000,1.0000,4,0.1281
38,144.0000,142.0000,2.0000,4,0.1320
39,146.0000,142.0000,4.0000,4,0.1331
40,144.0000,139.0000,5.0000,4,0.1369
41,139.0000,131.0000,8.0000,4,0.1384
42,141.0000,136.0000,5.0000,4,0.1412
43,142.0000,140.0000,2.0000,4,0.1450
44,144.0000,142.0000,2.0000,4,0.1471
45,145.0000,138.0000,7.0000,4,0.1484
46,139.0000,136.0000,3.0000,4,0.1508
47,139.0000,133.0000,6.0000,4,0.1539
48,143.0000,137.0000,6.0000,4,0.1568
49,131.0000,124.0000,7.0000,4,0.1597
50,146.0000,144.0000,2.0000,3,0.1618
51,144.0000,131.0000,13.0000,3,0.1645
52,144.0000,139.0000,5.0000,3,0.1689
53,146.0000,139.0000,7.0000,3,0.1713
54,139.0000,134.0000,5.0000,3,0.1744
55,144.0000,139.0000,5.0000,3,0.1818
56,142.0000,133.0000,9.0000,3,0.1833
57,142.0000,138.0000,4.0000,3,0.1860
58,144.0000,140.0000,4.0000,3,0.1897
59,145.0000,141.0000,4.0000,3,0.1915
60,142.0000,136.0000,6.0000,3,0.1939
61,142.0000,141.0000,1.0000,3,0.1961
62,139.0000,137.0000,2.0000,3,0.1984
63,140.0000,139.0000,1.0000,3,0.2030
64,147.0000,142.0000,5.0000,3,0.2068
65,146.0000,140.0000,6.0000,3,0.2079
66,146.0000,136.0000,10.0000,3,0.2092
67,146.0000,145.0000,1.0000,3,0.2105
68,142.0000,139.0000,3.0000,3,0.2153
69,142.0000,138.0000,4.0000,3,0.2199
70,137.0000,132.0000,5.0000,3,0.2232
71,141.0000,137.0000,4.0000,3,0.2258
72,138.0000,132.0000,6.0000,3,0.2317
73,137.0000,133.0000,4.0000,3,0.2346
74,143.0000,141.0000,2.0000,3,0.2413
75,145.0000,143.0000,2.0000,3,0.2450
76,141.0000,132.0000,9.0000,3,0.2465
77,141.0000,139.0000,2.0000,3,0.2502
78,141.0000,137.0000,4.0000,3,0.2546
79,139.0000,137.0000,2.0000,3,0.2572
80,140.0000,137.0000,3.0000,3,0.2627
81,146.0000,142.0000,4.0000,3,0.2651
82,137.0000,134.0000,3.0000,3,0.2717
83,145.0000,144.0000,1.0000,3,0.2785
84,145.0000,138.0000,7.0000,3,0.2810
85,146.0000,145.0000,1.0000,3,0.2841
86,136.0000,123.0000,13.0000,3,0.2880
87,144.0000,142.0000,2.0000,3,0.2919
88,139.0000,134.0000,5.0000,3,0.2947
89,146.0000,139.0000,7.0000,3,0.2960
90,144.0000,142.0000,2.0000,3,0.2997
91,145.0000,139.0000,6.0000,3,0.3010
92,148.0000,147.0000,1.0000,3,0.3035
93,145.0000,142.0000,3.0000,3,0.3075
94,136.0000,133.0000,3.0000,3,0.3098
95,141.0000,138.0000,3.0000,3,0.3136
96,147.0000,146.0000,1.0000,3,0.3172
97,128.0000,119.0000,9.0000,3,0.3210
98,143.0000,139.0000,4.0000,3,0.3236
99,144.0000,143.0000,1.0000,3,0.3292
100,147.0000,144.0000,3.0000,3,0.3334
101,140.0000,134.0000,6.0000,3,0.3357
102,141.0000,139.0000,2.0000,3,0.3378
103,144.0000,139.0000,5.0000,3,0.3402
104,140.0000,136.0000,4.0000,3,0.3441
105,142.0000,141.0000,1.0000,3,0.3478
106,141.0000,136.0000,5.0000,3,0.3507
107,136.0000,126.0000,10.0000,3,0.3537
108,139.0000,138.0000,1.0000,3,0.3583
109,145.0000,143.0000,2.0000,3,0.3605
110,143.0000,142.0000,1.0000,3,0.3652
111,145.0000,140.0000,5.0000,3,0.3672
112,141.0000,140.0000,1.0000,3,0.3692
113,135.0000,128.0000,7.0000,3,0.3728
114,142.0000,136.0000,6.0000,3,0.3757
115,140.0000,138.0000,2.0000,3,0.3802
116,138.0000,134.0000,4.0000,3,0.3831
117,140.0000,139.0000,1.0000,3,0.3869
118,143.0000,139.0000,4.0000,3,0.3882
119,137.0000,131.0000,6.0000,3,0.3895
120,142.0000,141.0000,1.0000,3,0.3937
121,144.0000,140.0000,4.0000,3,0.3961
122,140.0000,140.0000,0.0000,3,0.4001
123,134.0000,132.0000,2.0000,3,0.4047
124,137.0000,135.0000,2.0000,3,0.4076
125,145.0000,141.0000,4.0000,3,0.4114
126,145.0000,139.0000,6.0000,3,0.4139
127,145.0000,145.0000,0.0000,3,0.4205
128,143.0000,138.0000,5.0000,3,0.4233
129,138.0000,136.0000,2.0000,3,0.4263
130,144.0000,141.0000,3.0000,3,0.4287
131,145.0000,144.0000,1.0000,3,0.4328
132,143.0000,142.0000,1.0000,3,0.4348
133,145.0000,138.0000,7.0000,3,0.4372
134,143.0000,140.0000,3.0000,3,0.4411
135,143.0000,139.0000,4.0000,3,0.4457
136,140.0000,137.0000,3.0000,3,0.4486
137,140.0000,133.0000,7.0000,3,0.4499
138,139.0000,135.0000,4.0000,3,0.4555
139,131.0000,124.0000,7.0000,3,0.4583
140,144.0000,140.0000,4.0000,3,0.4628
141,145.0000,140.0000,5.0000,3,0.4652
142,146.0000,145.0000,1.0000,3,0.4670
143,138.0000,132.0000,6.0000,3,0.4697
144,135.0000,125.0000,10.0000,3,0.4714
145,136.0000,131.0000,5.0000,3,0.4759
146,139.0000,134.0000,5.0000,3,0.4788
147,143.0000,138.0000,5.0000,3,0.4811
148,147.0000,141.0000,6.0000,3,0.4831
149,146.0000,137.0000,9.0000,3,0.4854
150,146.0000,143.0000,3.0000,3,0.4875
151,144.0000,136.0000,8.0000,3,0.4899
152,140.0000,137.0000,3.0000,3,0.4931
153,138.0000,121.0000,17.0000,3,0.4949
154,143.0000,137.0000,6.0000,3,0.4974
155,142.0000,133.0000,9.0000,3,0.5002
156,142.0000,137.0000,5.0000,3,0.5032
157,139.0000,137.0000,2.0000,3,0.5078
158,143.0000,135.0000,8.0000,3,0.5091
159,143.0000,132.0000,11.0000,3,0.5110
160,142.0000,138.0000,4.0000,3,0.5136
161,139.0000,135.0000,4.0000,3,0.5167
162,140.0000,139.0000,1.0000,3,0.5206
163,140.0000,135.0000,5.0000,3,0.5231
164,140.0000,136.0000,4.0000,3,0.5256
165,137.0000,134.0000,3.0000,3,0.5285
166,141.0000,137.0000,4.0000,3,0.5304
167,145.0000,143.0000,2.0000,3,0.5325
168,141.0000,136.0000,5.0000,3,0.5338
169,142.0000,138.0000,4.0000,3,0.5393
170,141.0000,133.0000,8.0000,3,0.5427
171,141.0000,136.0000,5.0000,3,0.5454
172,137.0000,124.0000,13.0000,3,0.5479
173,139.0000,135.0000,4.0000,3,0.5503
174,141.0000,119.0000,22.0000,3,0.5520
175,148.0000,146.0000,2.0000,3,0.5530
176,139.0000,139.0000,0.0000,3,0.5548
177,139.0000,135.0000,4.0000,3,0.5576
178,147.0000,143.0000,4.0000,3,0.5648
179,141.0000,135.0000,6.0000,3,0.5680
180,145.0000,140.0000,5.0000,3,0.5705
181,134.0000,131.0000,3.0000,3,0.5734
182,139.0000,134.0000,5.0000,3,0.5764
183,142.0000,134.0000,8.0000,3,0.5777
184,144.0000,139.0000,5.0000,3,0.5824
185,140.0000,139.0000,1.0000,3,0.5899
186,137.0000,127.0000,10.0000,3,0.5935
187,141.0000,136.0000,5.0000,3,0.5963
188,143.0000,137.0000,6.0000,3,0.5992
189,144.0000,141.0000,3.0000,3,0.6013
190,145.0000,144.0000,1.0000,3,0.6030
191,144.0000,144.0000,0.0000,3,0.6057
192,143.0000,141.0000,2.0000,3,0.6089
193,145.0000,142.0000,3.0000,3,0.6110
194,141.0000,136.0000,5.0000,3,0.6138
195,141.0000,141.0000,0.0000,3,0.6159
196,140.0000,134.0000,6.0000,3,0.6189
197,141.0000,138.0000,3.0000,3,0.6208
198,145.0000,140.0000,5.0000,3,0.6229
199,136.0000,133.0000,3.0000,3,0.6273
200,140.0000,137.0000,3.0000,3,0.6302
201,138.0000,132.0000,6.0000,3,0.6336
202,146.0000,143.0000,3.0000,3,0.6362
203,145.0000,140.0000,5.0000,3,0.6408
204,143.0000,142.0000,1.0000,3,0.6471
205,137.0000,133.0000,4.0000,3,0.6497
206,144.0000,140.0000,4.0000,3,0.6517
207,140.0000,135.0000,5.0000,3,0.6564
208,143.0000,139.0000,4.0000,3,0.6586
209,145.0000,134.0000,11.0000,3,0.6614
210,147.0000,145.0000,2.0000,3,0.6631
211,142.0000,139.0000,3.0000,3,0.6678
212,142.0000,138.0000,4.0000,3,0.6703
213,145.0000,145.0000,0.0000,3,0.6786
214,141.0000,137.0000,4.0000,3,0.6806
215,138.0000,127.0000,11.0000,3,0.6839
216,145.0000,142.0000,3.0000,3,0.6864
217,140.0000,131.0000,9.0000,3,0.6919
218,142.0000,136.0000,6.0000,3,0.6977
219,143.0000,141.0000,2.0000,3,0.7009
220,143.0000,141.0000,2.0000,3,0.7030
221,141.0000,136.0000,5.0000,3,0.7084
222,146.0000,140.0000,6.0000,3,0.7104
223,143.0000,140.0000,3.0000,3,0.7143
224,138.0000,131.0000,7.0000,3,0.7170
225,140.0000,132.0000,8.0000,3,0.7210
226,144.0000,139.0000,5.0000,3,0.7254
227,145.0000,145.0000,0.0000,3,0.7285
228,142.0000,139.0000,3.0000,3,0.7366
229,141.0000,136.0000,5.0000,3,0.7395
230,140.0000,134.0000,6.0000,3,0.7423
231,137.0000,132.0000,5.0000,3,0.7482
232,144.0000,140.0000,4.0000,3,0.7518
233,146.0000,142.0000,4.0000,3,0.7557
234,139.0000,132.0000,7.0000,3,0.7571
235,135.0000,121.0000,14.0000,3,0.7586
236,143.0000,138.0000,5.0000,3,0.7607
237,143.0000,133.0000,10.0000,3,0.7631
238,145.0000,142.0000,3.0000,3,0.7652
239,142.0000,140.0000,2.0000,3,0.7676
240,146.0000,143.0000,3.0000,3,0.7696
241,142.0000,133.0000,9.0000,3,0.7729
242,144.0000,141.0000,3.0000,3,0.7766
243,140.0000,134.0000,6.0000,3,0.7797
244,144.0000,141.0000,3.0000,3,0.7817
245,142.0000,134.0000,8.0000,3,0.7846
246,138.0000,135.0000,3.0000,3,0.7874
247,136.0000,133.0000,3.0000,3,0.7921
248,144.0000,139.0000,5.0000,3,0.7941
249,141.0000,133.0000,8.0000,3,0.7993
250,140.0000,136.0000,4.0000,3,0.8047
251,136.0000,135.0000,1.0000,3,0.8072
252,144.0000,140.0000,4.0000,3,0.8105
253,144.0000,142.0000,2.0000,3,0.8125
254,133.0000,128.0000,5.0000,3,0.8153
255,139.0000,136.0000,3.0000,3,0.8197
256,131.0000,122.0000,9.0000,3,0.8236
257,144.0000,137.0000,7.0000,3,0.8290
258,137.0000,133.0000,4.0000,3,0.8345
259,142.0000,136.0000,6.0000,3,0.8358
260,142.0000,138.0000,4.0000,3,0.8387
261,142.0000,137.0000,5.0000,3,0.8400
262,144.0000,144.0000,0.0000,3,0.8431
263,140.0000,134.0000,6.0000,3,0.8462
264,137.0000,132.0000,5.0000,3,0.8476
265,142.0000,138.0000,4.0000,3,0.8489
266,142.0000,140.0000,2.0000,3,0.8529
267,142.0000,140.0000,2.0000,3,0.8553
268,138.0000,129.0000,9.0000,3,0.8570
269,138.0000,132.0000,6.0000,3,0.8594
270,144.0000,142.0000,2.0000,3,0.8618
271,141.0000,132.0000,9.0000,3,0.8647
272,143.0000,143.0000,0.0000,3,0.8680
273,141.0000,135.0000,6.0000,3,0.8695
274,143.0000,133.0000,10.0000,3,0.8710
275,142.0000,139.0000,3.0000,3,0.8734
276,146.0000,142.0000,4.0000,3,0.8752
277,135.0000,129.0000,6.0000,3,0.8792
278,144.0000,143.0000,1.0000,3,0.8830
279,145.0000,137.0000,8.0000,3,0.8874
280,146.0000,143.0000,3.0000,3,0.8916
281,141.0000,138.0000,3.0000,3,0.8945
282,136.0000,130.0000,6.0000,3,0.8974
283,139.0000,136.0000,3.0000,3,0.8997
284,145.0000,140.0000,5.0000,3,0.9042
285,143.0000,143.0000,0.0000,3,0.9080
286,141.0000,139.0000,2.0000,3,0.9100
287,145.0000,136.0000,9.0000,3,0.9124
288,143.0000,138.0000,5.0000,3,0.9177
289,135.0000,132.0000,3.0000,3,0.9210
290,143.0000,139.0000,4.0000,3,0.9247
291,145.0000,140.0000,5.0000,3,0.9272
292,143.0000,138.0000,5.0000,3,0.9291
293,144.0000,142.0000,2.0000,3,0.9328
294,139.0000,134.0000,5.0000,3,0.9382
295,141.0000,140.0000,1.0000,3,0.9428
296,136.0000,131.0000,5.0000,3,0.9451
297,141.0000,137.0000,4.0000,3,0.9496
298,140.0000,136.0000,4.0000,3,0.9525
299,137.0000,132.0000,5.0000,3,0.9579
300,146.0000,139.0000,7.0000,3,0.9603
301,144.0000,134.0000,10.0000,3,0.9637
302,139.0000,137.0000,2.0000,3,0.9700
303,142.0000,140.0000,2.0000,3,0.9719
304,140.0000,132.0000,8.0000,3,0.9734
305,142.0000,141.0000,1.0000,3,0.9773
306,144.0000,142.0000,2.0000,3,0.9804
307,145.0000,144.0000,1.0000,3,0.9821
308,145.0000,142.0000,3.0000,3,0.9841
309,143.0000,130.0000,13.0000,3,0.9858
310,143.0000,140.0000,3.0000,3,0.9904
311,141.0000,135.0000,6.0000,3,0.9948
312,142.0000,138.0000,4.0000,3,0.9993
313,136.0000,130.0000,6.0000,3,1.0021
314,131.0000,126.0000,5.0000,3,1.0061
315,146.0000,143.0000,3.0000,3,1.0078
316,142.0000,134.0000,8.0000,3,1.0106
317,140.0000,136.0000,4.0000,3,1.0129
318,140.0000,138.0000,2.0000,3,1.0153
319,146.0000,137.0000,9.0000,3,1.0177
320,141.0000,138.0000,3.0000,3,1.0207
321,143.0000,138.0000,5.0000,3,1.0253
322,144.0000,142.0000,2.0000,3,1.0291
323,138.0000,135.0000,3.0000,3,1.0314
324,144.0000,140.0000,4.0000,3,1.0327
325,142.0000,137.0000,5.0000,3,1.0351
326,142.0000,142.0000,0.0000,3,1.0381
327,143.0000,139.0000,4.0000,3,1.0406
328,149.0000,148.0000,1.0000,3,1.0437
329,142.0000,137.0000,5.0000,3,1.0460
330,140.0000,138.0000,2.0000,3,1.0486
331,138.0000,132.0000,6.0000,3,1.0540
332,138.0000,137.0000,1.0000,3,1.0602
333,144.0000,141.0000,3.0000,3,1.0622
334,147.0000,146.0000,1.0000,3,1.0639
335,139.0000,133.0000,6.0000,3,1.0668
336,141.0000,136.0000,5.0000,3,1.0692
337,139.0000,131.0000,8.0000,3,1.0744
338,138.0000,133.0000,5.0000,3,1.0764
339,141.0000,136.0000,5.0000,3,1.0787
340,139.0000,136.0000,3.0000,3,1.0840
341,139.0000,134.0000,5.0000,3,1.0853
342,139.0000,130.0000,9.0000,3,1.0883
343,137.0000,135.0000,2.0000,3,1.0913
344,138.0000,135.0000,3.0000,3,1.0937
345,139.0000,134.0000,5.0000,3,1.0963
346,145.0000,142.0000,3.0000,3,1.0987
347,142.0000,134.0000,8.0000,3,1.1011
348,134.0000,131.0000,3.0000,3,1.1072
349,145.0000,144.0000,1.0000,3,1.1090
350,142.0000,133.0000,9.0000,3,1.1117
351,143.0000,137.0000,6.0000,3,1.1162
352,144.0000,142.0000,2.0000,3,1.1208
353,138.0000,131.0000,7.0000,3,1.1244
354,148.0000,145.0000,3.0000,3,1.1271
355,138.0000,130.0000,8.0000,3,1.1285
356,144.0000,142.0000,2.0000,3,1.1305
357,140.0000,138.0000,2.0000,3,1.1385
358,144.0000,136.0000,8.0000,3,1.1399
359,140.0000,133.0000,7.0000,3,1.1423
360,145.0000,142.0000,3.0000,3,1.1462
361,143.0000,141.0000,2.0000,3,1.1484
362,143.0000,139.0000,4.0000,3,1.1512
363,142.0000,140.0000,2.0000,3,1.1549
364,136.0000,126.0000,10.0000,3,1.1566
365,143.0000,138.0000,5.0000,3,1.1620
366,139.0000,139.0000,0.0000,3,1.1659
367,146.0000,140.0000,6.0000,3,1.1679
368,142.0000,138.0000,4.0000,3,1.1692
369,138.0000,127.0000,11.0000,3,1.1729
370,144.0000,135.0000,9.0000,3,1.1768
371,139.0000,132.0000,7.0000,3,1.1795
372,146.0000,142.0000,4.0000,3,1.1816
373,146.0000,145.0000,1.0000,3,1.1833
374,140.0000,132.0000,8.0000,3,1.1848
375,143.0000,138.0000,5.0000,3,1.1872
376,138.0000,135.0000,3.0000,3,1.1897
377,142.0000,142.0000,0.0000,3,1.1963
378,140.0000,134.0000,6.0000,3,1.2028
379,138.0000,136.0000,2.0000,3,1.2074
380,147.0000,145.0000,2.0000,3,1.2091
381,142.0000,137.0000,5.0000,3,1.2120
382,142.0000,142.0000,0.0000,3,1.2157
383,144.0000,139.0000,5.0000,3,1.2194
384,141.0000,138.0000,3.0000,3,1.2219
385,139.0000,132.0000,7.0000,3,1.2232
386,137.0000,134.0000,3.0000,3,1.2265
387,141.0000,138.0000,3.0000,3,1.2285
388,146.0000,142.0000,4.0000,3,1.2322
389,145.0000,139.0000,6.0000,3,1.2342
390,143.0000,141.0000,2.0000,3,1.2380
391,134.0000,130.0000,4.0000,3,1.2410
392,146.0000,144.0000,2.0000,3,1.2440
393,144.0000,138.0000,6.0000,3,1.2466
394,143.0000,139.0000,4.0000,3,1.2511
395,133.0000,128.0000,5.0000,3,1.2576
396,140.0000,139.0000,1.0000,3,1.2622
397,144.0000,138.0000,6.0000,3,1.2661
398,143.0000,140.0000,3.0000,3,1.2711
399,146.0000,144.0000,2.0000,3,1.2729
400,148.0000,146.0000,2.0000,3,1.2754
401,147.0000,145.0000,2.0000,3,1.2785
402,141.0000,138.0000,3.0000,3,1.2826
403,144.0000,142.0000,2.0000,3,1.2847
404,146.0000,142.0000,4.0000,3,1.2884
405,141.0000,137.0000,4.0000,3,1.2913
406,136.0000,134.0000,2.0000,3,1.2958
407,142.0000,140.0000,2.0000,3,1.2978
408,145.0000,140.0000,5.0000,3,1.3003
409,138.0000,135.0000,3.0000,3,1.3040
410,137.0000,131.0000,6.0000,3,1.3074
411,139.0000,135.0000,4.0000,3,1.3103
412,142.0000,134.0000,8.0000,3,1.3136
413,139.0000,135.0000,4.0000,3,1.3159
414,140.0000,140.0000,0.0000,3,1.3185
415,140.0000,134.0000,6.0000,3,1.3199
416,140.0000,136.0000,4.0000,3,1.3253
417,139.0000,135.0000,4.0000,3,1.3298
418,138.0000,136.0000,2.0000,3,1.3363
419,142.0000,138.0000,4.0000,3,1.3415
420,136.0000,133.0000,3.0000,3,1.3443
421,145.0000,143.0000,2.0000,3,1.3509
422,139.0000,136.0000,3.0000,3,1.3535
423,143.0000,138.0000,5.0000,3,1.3563
424,141.0000,140.0000,1.0000,3,1.3630
425,144.0000,144.0000,0.0000,3,1.3685
426,137.0000,128.0000,9.0000,3,1.3717
427,141.0000,133.0000,8.0000,3,1.3750
428,144.0000,139.0000,5.0000,3,1.3763
429,141.0000,137.0000,4.0000,3,1.3791
430,143.0000,137.0000,6.0000,3,1.3812
431,144.0000,140.0000,4.0000,3,1.3852
432,146.0000,141.0000,5.0000,3,1.3872
433,147.0000,142.0000,5.0000,3,1.3903
434,138.0000,132.0000,6.0000,3,1.3918
435,131.0000,124.0000,7.0000,3,1.3933
436,139.0000,135.0000,4.0000,3,1.3986
437,142.0000,140.0000,2.0000,3,1.4006
438,139.0000,135.0000,4.0000,3,1.4061
439,142.0000,135.0000,7.0000,3,1.4089
440,144.0000,136.0000,8.0000,3,1.4117
441,145.0000,140.0000,5.0000,3,1.4141
442,144.0000,142.0000,2.0000,3,1.4161
443,141.0000,140.0000,1.0000,3,1.4207
444,141.0000,136.0000,5.0000,3,1.4253
445,140.0000,120.0000,20.0000,3,1.4280
446,145.0000,144.0000,1.0000,3,1.4301
447,142.0000,137.0000,5.0000,3,1.4347
448,137.0000,134.0000,3.0000,3,1.4371
449,143.0000,125.0000,18.0000,3,1.4395
450,148.0000,144.0000,4.0000,3,1.4415
451,139.0000,136.0000,3.0000,3,1.4440
452,134.0000,129.0000,5.0000,3,1.4471
453,143.0000,131.0000,12.0000,3,1.4491
454,143.0000,137.0000,6.0000,3,1.4521
455,147.0000,140.0000,7.0000,3,1.4531
456,145.0000,142.0000,3.0000,3,1.4551
457,143.0000,140.0000,3.0000,3,1.4633
458,145.0000,143.0000,2.0000,3,1.4671
459,141.0000,139.0000,2.0000,3,1.4714
460,138.0000,131.0000,7.0000,3,1.4759
461,143.0000,140.0000,3.0000,3,1.4804
462,142.0000,137.0000,5.0000,3,1.4827
463,130.0000,122.0000,8.0000,3,1.4860
464,141.0000,136.0000,5.0000,3,1.4888
465,142.0000,137.0000,5.0000,3,1.4912
466,138.0000,137.0000,1.0000,3,1.4950
467,140.0000,137.0000,3.0000,3,1.4974
468,142.0000,140.0000,2.0000,3,1.4991
469,143.0000,137.0000,6.0000,3,1.5006
470,149.0000,145.0000,4.0000,3,1.5022
471,133.0000,129.0000,4.0000,3,1.5052
472,144.0000,141.0000,3.0000,3,1.5070
473,136.0000,132.0000,4.0000,3,1.5123
474,142.0000,141.0000,1.0000,3,1.5145
475,143.0000,131.0000,12.0000,3,1.5160
476,148.0000,142.0000,6.0000,3,1.5180
477,149.0000,146.0000,3.0000,3,1.5197
478,141.0000,134.0000,7.0000,3,1.5225
479,144.0000,142.0000,2.0000,3,1.5256
480,139.0000,133.0000,6.0000,3,1.5288
481,141.0000,137.0000,4.0000,3,1.5312
482,148.0000,147.0000,1.0000,3,1.5344
483,135.0000,127.0000,8.0000,3,1.5366
484,147.0000,146.0000,1.0000,3,1.5397
485,139.0000,133.0000,6.0000,3,1.5432
486,144.0000,141.0000,3.0000,3,1.5470
487,148.0000,145.0000,3.0000,3,1.5487
488,143.0000,139.0000,4.0000,3,1.5510
489,147.0000,146.0000,1.0000,3,1.5542
490,141.0000,140.0000,1.0000,3,1.5562
491,140.0000,137.0000,3.0000,3,1.5586
492,140.0000,132.0000,8.0000,3,1.5609
493,143.0000,137.0000,6.0000,3,1.5653
494,140.0000,137.0000,3.0000,3,1.5680
495,140.0000,135.0000,5.0000,3,1.5692
496,140.0000,134.0000,6.0000,3,1.5705
497,145.0000,144.0000,1.0000,3,1.5747
Best value,128.0000,119.0000,9.0000,3,97,0.3210,498
Clustering configuration: 
 Partition 0 (5): [ 3 6 13 14 18 ] 
 Partition 1 (2): [ 7 8 ] 
 Partition 2 (4): [ 1 15 17 19 ] 
