0.8,2,400
1,137,136,1,3,0.0006
2,149.0000,140.0000,9.0000,3,0.0005
3,138.0000,136.0000,2.0000,4,0.0006
4,148.0000,146.0000,2.0000,4,0.0006
5,140.0000,134.0000,6.0000,2,0.0005
6,143.0000,139.0000,4.0000,4,0.0006
7,146.0000,139.0000,7.0000,4,0.0006
8,138.0000,121.0000,17.0000,3,0.0005
9,144.0000,141.0000,3.0000,4,0.0006
10,143.0000,142.0000,1.0000,3,0.0005
11,148.0000,144.0000,4.0000,4,0.0006
12,139.0000,135.0000,4.0000,3,0.0006
13,139.0000,135.0000,4.0000,4,0.0006
14,142.0000,134.0000,8.0000,3,0.0005
15,141.0000,136.0000,5.0000,4,0.0006
16,148.0000,146.0000,2.0000,3,0.0005
17,145.0000,140.0000,5.0000,3,0.0005
18,145.0000,136.0000,9.0000,2,0.0005
19,139.0000,131.0000,8.0000,2,0.0005
20,140.0000,133.0000,7.0000,5,0.0006
21,142.0000,137.0000,5.0000,3,0.0006
22,141.0000,130.0000,11.0000,2,0.0005
23,146.0000,138.0000,8.0000,3,0.0006
24,141.0000,137.0000,4.0000,3,0.0005
25,141.0000,132.0000,9.0000,3,0.0005
26,144.0000,138.0000,6.0000,3,0.0005
27,137.0000,134.0000,3.0000,3,0.0006
28,142.0000,133.0000,9.0000,3,0.0006
29,141.0000,137.0000,4.0000,3,0.0005
30,143.0000,131.0000,12.0000,2,0.0005
31,143.0000,134.0000,9.0000,3,0.0005
32,146.0000,141.0000,5.0000,3,0.0005
33,142.0000,138.0000,4.0000,3,0.0006
34,144.0000,139.0000,5.0000,3,0.0005
35,148.0000,133.0000,15.0000,4,0.0005
36,140.0000,132.0000,8.0000,3,0.0006
37,141.0000,140.0000,1.0000,3,0.0005
38,145.0000,143.0000,2.0000,4,0.0006
39,146.0000,142.0000,4.0000,2,0.0005
40,145.0000,140.0000,5.0000,4,0.0006
41,139.0000,131.0000,8.0000,2,0.0005
42,141.0000,136.0000,5.0000,3,0.0005
43,144.0000,138.0000,6.0000,3,0.0005
44,146.0000,142.0000,4.0000,3,0.0005
45,145.0000,138.0000,7.0000,2,0.0005
46,139.0000,136.0000,3.0000,3,0.0005
47,146.0000,138.0000,8.0000,4,0.0006
48,146.0000,138.0000,8.0000,4,0.0005
49,138.0000,127.0000,11.0000,3,0.0005
50,146.0000,144.0000,2.0000,3,0.0005
51,144.0000,131.0000,13.0000,3,0.0005
52,144.0000,139.0000,5.0000,4,0.0006
53,146.0000,139.0000,7.0000,3,0.0005
54,144.0000,134.0000,10.0000,3,0.0005
55,146.0000,133.0000,13.0000,3,0.0005
56,142.0000,133.0000,9.0000,2,0.0005
57,147.0000,136.0000,11.0000,2,0.0005
58,148.0000,135.0000,13.0000,2,0.0005
59,145.0000,141.0000,4.0000,3,0.0005
60,142.0000,136.0000,6.0000,3,0.0005
61,147.0000,141.0000,6.0000,3,0.0005
62,139.0000,137.0000,2.0000,3,0.0005
63,140.0000,139.0000,1.0000,4,0.0006
64,147.0000,142.0000,5.0000,4,0.0006
65,146.0000,140.0000,6.0000,2,0.0005
66,146.0000,136.0000,10.0000,2,0.0005
67,146.0000,145.0000,1.0000,3,0.0005
68,146.0000,138.0000,8.0000,3,0.0005
69,143.0000,141.0000,2.0000,4,0.0006
70,139.0000,132.0000,7.0000,3,0.0005
71,145.0000,139.0000,6.0000,3,0.0006
72,146.0000,135.0000,11.0000,4,0.0005
73,145.0000,134.0000,11.0000,3,0.0005
74,143.0000,141.0000,2.0000,5,0.0006
75,145.0000,143.0000,2.0000,4,0.0006
76,141.0000,132.0000,9.0000,2,0.0005
77,142.0000,136.0000,6.0000,3,0.0005
78,141.0000,137.0000,4.0000,4,0.0006
79,142.0000,137.0000,5.0000,3,0.0006
80,142.0000,138.0000,4.0000,4,0.0006
81,146.0000,142.0000,4.0000,3,0.0005
82,139.0000,133.0000,6.0000,3,0.0005
83,146.0000,142.0000,4.0000,5,0.0006
84,146.0000,139.0000,7.0000,3,0.0005
85,146.0000,145.0000,1.0000,4,0.0006
86,141.0000,130.0000,11.0000,4,0.0006
87,144.0000,142.0000,2.0000,4,0.0005
88,139.0000,134.0000,5.0000,3,0.0005
89,146.0000,139.0000,7.0000,2,0.0005
90,144.0000,142.0000,2.0000,4,0.0005
91,145.0000,139.0000,6.0000,2,0.0005
92,148.0000,147.0000,1.0000,4,0.0005
93,146.0000,140.0000,6.0000,4,0.0006
94,136.0000,133.0000,3.0000,3,0.0005
95,141.0000,138.0000,3.0000,4,0.0006
96,148.0000,143.0000,5.0000,3,0.0005
97,138.0000,131.0000,7.0000,4,0.0006
98,146.0000,136.0000,10.0000,2,0.0005
99,145.0000,142.0000,3.0000,5,0.0006
100,148.0000,143.0000,5.0000,3,0.0005
101,144.0000,131.0000,13.0000,2,0.0005
102,145.0000,138.0000,7.0000,3,0.0005
103,144.0000,139.0000,5.0000,3,0.0005
104,140.0000,136.0000,4.0000,4,0.0006
105,142.0000,141.0000,1.0000,4,0.0006
106,141.0000,136.0000,5.0000,3,0.0005
107,141.0000,132.0000,9.0000,3,0.0005
108,144.0000,138.0000,6.0000,3,0.0006
109,147.0000,144.0000,3.0000,4,0.0005
110,145.0000,138.0000,7.0000,3,0.0005
111,145.0000,140.0000,5.0000,3,0.0005
112,141.0000,140.0000,1.0000,3,0.0005
113,137.0000,127.0000,10.0000,3,0.0005
114,143.0000,134.0000,9.0000,3,0.0005
115,143.0000,137.0000,6.0000,4,0.0006
116,140.0000,134.0000,6.0000,3,0.0005
117,143.0000,139.0000,4.0000,4,0.0005
118,143.0000,139.0000,4.0000,2,0.0005
119,142.0000,135.0000,7.0000,2,0.0005
120,149.0000,143.0000,6.0000,4,0.0006
121,144.0000,140.0000,4.0000,3,0.0005
122,141.0000,139.0000,2.0000,3,0.0005
123,139.0000,131.0000,8.0000,4,0.0006
124,139.0000,135.0000,4.0000,3,0.0005
125,149.0000,140.0000,9.0000,4,0.0005
126,146.0000,139.0000,7.0000,3,0.0005
127,149.0000,141.0000,8.0000,4,0.0005
128,143.0000,138.0000,5.0000,3,0.0005
129,141.0000,135.0000,6.0000,3,0.0005
130,144.0000,141.0000,3.0000,3,0.0005
131,147.0000,140.0000,7.0000,3,0.0005
132,143.0000,142.0000,1.0000,3,0.0005
133,145.0000,138.0000,7.0000,3,0.0005
134,144.0000,141.0000,3.0000,4,0.0006
135,143.0000,139.0000,4.0000,4,0.0006
136,140.0000,137.0000,3.0000,3,0.0006
137,140.0000,133.0000,7.0000,2,0.0005
138,141.0000,135.0000,6.0000,4,0.0006
139,140.0000,125.0000,15.0000,2,0.0005
140,144.0000,140.0000,4.0000,4,0.0005
141,145.0000,140.0000,5.0000,3,0.0005
142,148.0000,144.0000,4.0000,3,0.0005
143,140.0000,129.0000,11.0000,2,0.0005
144,141.0000,128.0000,13.0000,3,0.0005
145,138.0000,132.0000,6.0000,4,0.0006
146,139.0000,134.0000,5.0000,3,0.0005
147,143.0000,138.0000,5.0000,3,0.0005
148,147.0000,141.0000,6.0000,3,0.0005
149,146.0000,137.0000,9.0000,3,0.0005
150,146.0000,143.0000,3.0000,3,0.0005
151,145.0000,137.0000,8.0000,3,0.0005
152,144.0000,140.0000,4.0000,3,0.0005
153,142.0000,119.0000,23.0000,2,0.0004
154,144.0000,138.0000,6.0000,3,0.0005
155,142.0000,133.0000,9.0000,3,0.0005
156,144.0000,137.0000,7.0000,3,0.0005
157,142.0000,136.0000,6.0000,3,0.0005
158,143.0000,135.0000,8.0000,2,0.0005
159,144.0000,134.0000,10.0000,2,0.0005
160,142.0000,138.0000,4.0000,3,0.0006
161,140.0000,134.0000,6.0000,3,0.0006
162,140.0000,139.0000,1.0000,4,0.0006
163,143.0000,135.0000,8.0000,3,0.0005
164,142.0000,134.0000,8.0000,3,0.0005
165,137.0000,134.0000,3.0000,3,0.0005
166,141.0000,137.0000,4.0000,3,0.0005
167,148.0000,142.0000,6.0000,3,0.0005
168,141.0000,136.0000,5.0000,2,0.0005
169,145.0000,138.0000,7.0000,4,0.0006
170,141.0000,133.0000,8.0000,3,0.0005
171,144.0000,139.0000,5.0000,3,0.0006
172,141.0000,126.0000,15.0000,3,0.0005
173,139.0000,135.0000,4.0000,3,0.0005
174,142.0000,123.0000,19.0000,2,0.0005
175,148.0000,146.0000,2.0000,2,0.0005
176,143.0000,141.0000,2.0000,3,0.0005
177,139.0000,135.0000,4.0000,3,0.0005
178,148.0000,142.0000,6.0000,4,0.0006
179,146.0000,137.0000,9.0000,3,0.0006
180,145.0000,140.0000,5.0000,3,0.0005
181,141.0000,136.0000,5.0000,3,0.0006
182,141.0000,134.0000,7.0000,3,0.0005
183,142.0000,134.0000,8.0000,2,0.0005
184,146.0000,137.0000,9.0000,3,0.0006
185,146.0000,136.0000,10.0000,3,0.0005
186,142.0000,124.0000,18.0000,3,0.0005
187,141.0000,136.0000,5.0000,3,0.0005
188,144.0000,136.0000,8.0000,3,0.0005
189,145.0000,141.0000,4.0000,3,0.0005
190,145.0000,144.0000,1.0000,3,0.0005
191,147.0000,143.0000,4.0000,3,0.0005
192,143.0000,141.0000,2.0000,4,0.0006
193,147.0000,141.0000,6.0000,3,0.0005
194,141.0000,136.0000,5.0000,3,0.0005
195,141.0000,141.0000,0.0000,3,0.0006
196,142.0000,135.0000,7.0000,3,0.0005
197,141.0000,138.0000,3.0000,3,0.0005
198,145.0000,140.0000,5.0000,3,0.0005
199,136.0000,133.0000,3.0000,4,0.0006
200,140.0000,137.0000,3.0000,3,0.0005
201,139.0000,133.0000,6.0000,3,0.0005
202,148.0000,142.0000,6.0000,4,0.0006
203,147.0000,136.0000,11.0000,3,0.0005
204,144.0000,138.0000,6.0000,3,0.0005
205,140.0000,132.0000,8.0000,3,0.0005
206,144.0000,140.0000,4.0000,3,0.0005
207,145.0000,138.0000,7.0000,4,0.0006
208,144.0000,143.0000,1.0000,4,0.0006
209,146.0000,134.0000,12.0000,3,0.0005
210,148.0000,144.0000,4.0000,3,0.0005
211,145.0000,136.0000,9.0000,3,0.0005
212,143.0000,137.0000,6.0000,3,0.0005
213,147.0000,141.0000,6.0000,4,0.0006
214,141.0000,137.0000,4.0000,3,0.0005
215,138.0000,127.0000,11.0000,3,0.0005
216,149.0000,144.0000,5.0000,4,0.0006
217,144.0000,129.0000,15.0000,4,0.0005
218,149.0000,131.0000,18.0000,3,0.0005
219,150.0000,143.0000,7.0000,4,0.0006
220,146.0000,140.0000,6.0000,3,0.0005
221,144.0000,132.0000,12.0000,4,0.0006
222,147.0000,144.0000,3.0000,3,0.0005
223,146.0000,138.0000,8.0000,4,0.0006
224,138.0000,131.0000,7.0000,3,0.0005
225,145.0000,129.0000,16.0000,4,0.0006
226,144.0000,139.0000,5.0000,4,0.0005
227,146.0000,143.0000,3.0000,3,0.0005
228,144.0000,141.0000,3.0000,5,0.0007
229,141.0000,136.0000,5.0000,3,0.0005
230,142.0000,133.0000,9.0000,3,0.0005
231,141.0000,131.0000,10.0000,3,0.0005
232,144.0000,140.0000,4.0000,4,0.0005
233,149.0000,141.0000,8.0000,4,0.0006
234,143.0000,135.0000,8.0000,2,0.0005
235,138.0000,126.0000,12.0000,2,0.0005
236,146.0000,138.0000,8.0000,3,0.0005
237,146.0000,136.0000,10.0000,3,0.0005
238,145.0000,142.0000,3.0000,3,0.0005
239,142.0000,140.0000,2.0000,3,0.0005
240,146.0000,143.0000,3.0000,3,0.0005
241,142.0000,133.0000,9.0000,3,0.0005
242,144.0000,141.0000,3.0000,4,0.0005
243,141.0000,135.0000,6.0000,3,0.0005
244,144.0000,141.0000,3.0000,3,0.0005
245,147.0000,136.0000,11.0000,3,0.0005
246,142.0000,136.0000,6.0000,3,0.0005
247,144.0000,133.0000,11.0000,4,0.0006
248,144.0000,139.0000,5.0000,3,0.0005
249,141.0000,133.0000,8.0000,4,0.0006
250,140.0000,136.0000,4.0000,4,0.0006
251,138.0000,136.0000,2.0000,3,0.0005
252,149.0000,139.0000,10.0000,3,0.0005
253,144.0000,142.0000,2.0000,3,0.0005
254,133.0000,128.0000,5.0000,3,0.0005
255,139.0000,136.0000,3.0000,4,0.0006
256,134.0000,112.0000,22.0000,3,0.0005
257,145.0000,134.0000,11.0000,4,0.0006
258,139.0000,135.0000,4.0000,4,0.0006
259,142.0000,136.0000,6.0000,2,0.0005
260,142.0000,138.0000,4.0000,3,0.0005
261,142.0000,137.0000,5.0000,2,0.0005
262,144.0000,144.0000,0.0000,4,0.0006
263,145.0000,132.0000,13.0000,3,0.0005
264,137.0000,132.0000,5.0000,2,0.0005
265,142.0000,138.0000,4.0000,2,0.0005
266,143.0000,142.0000,1.0000,5,0.0008
267,142.0000,140.0000,2.0000,3,0.0005
268,138.0000,129.0000,9.0000,2,0.0005
269,141.0000,135.0000,6.0000,3,0.0005
270,144.0000,142.0000,2.0000,3,0.0005
271,145.0000,135.0000,10.0000,3,0.0005
272,145.0000,142.0000,3.0000,4,0.0006
273,141.0000,135.0000,6.0000,2,0.0005
274,144.0000,132.0000,12.0000,2,0.0005
275,142.0000,139.0000,3.0000,3,0.0005
276,148.0000,146.0000,2.0000,3,0.0005
277,143.0000,121.0000,22.0000,3,0.0005
278,144.0000,143.0000,1.0000,4,0.0006
279,146.0000,133.0000,13.0000,3,0.0005
280,147.0000,141.0000,6.0000,3,0.0005
281,141.0000,138.0000,3.0000,3,0.0005
282,137.0000,132.0000,5.0000,3,0.0005
283,139.0000,136.0000,3.0000,3,0.0005
284,145.0000,140.0000,5.0000,4,0.0006
285,146.0000,141.0000,5.0000,3,0.0005
286,141.0000,139.0000,2.0000,3,0.0005
287,145.0000,136.0000,9.0000,3,0.0005
288,143.0000,138.0000,5.0000,4,0.0006
289,135.0000,132.0000,3.0000,3,0.0005
290,144.0000,138.0000,6.0000,3,0.0005
291,149.0000,140.0000,9.0000,3,0.0005
292,144.0000,137.0000,7.0000,2,0.0005
293,144.0000,142.0000,2.0000,4,0.0006
294,141.0000,132.0000,9.0000,3,0.0005
295,143.0000,137.0000,6.0000,3,0.0005
296,136.0000,131.0000,5.0000,3,0.0005
297,143.0000,140.0000,3.0000,4,0.0006
298,140.0000,136.0000,4.0000,3,0.0006
299,141.0000,129.0000,12.0000,3,0.0005
300,147.0000,142.0000,5.0000,3,0.0005
301,144.0000,134.0000,10.0000,3,0.0005
302,141.0000,137.0000,4.0000,4,0.0006
303,142.0000,140.0000,2.0000,3,0.0005
304,140.0000,132.0000,8.0000,2,0.0005
305,148.0000,135.0000,13.0000,2,0.0005
306,145.0000,144.0000,1.0000,5,0.0006
307,146.0000,142.0000,4.0000,2,0.0005
308,146.0000,141.0000,5.0000,3,0.0005
309,143.0000,130.0000,13.0000,2,0.0005
310,145.0000,139.0000,6.0000,3,0.0005
311,144.0000,130.0000,14.0000,3,0.0005
312,142.0000,138.0000,4.0000,4,0.0006
313,137.0000,129.0000,8.0000,2,0.0005
314,132.0000,129.0000,3.0000,4,0.0006
315,146.0000,143.0000,3.0000,3,0.0005
316,142.0000,134.0000,8.0000,3,0.0005
317,142.0000,132.0000,10.0000,2,0.0004
318,140.0000,138.0000,2.0000,3,0.0005
319,146.0000,137.0000,9.0000,3,0.0005
320,146.0000,139.0000,7.0000,3,0.0005
321,144.0000,138.0000,6.0000,4,0.0006
322,146.0000,140.0000,6.0000,3,0.0005
323,138.0000,135.0000,3.0000,3,0.0005
324,145.0000,138.0000,7.0000,2,0.0005
325,142.0000,137.0000,5.0000,3,0.0005
326,142.0000,142.0000,0.0000,4,0.0005
327,143.0000,139.0000,4.0000,3,0.0005
328,149.0000,148.0000,1.0000,4,0.0006
329,142.0000,137.0000,5.0000,3,0.0005
330,143.0000,136.0000,7.0000,3,0.0005
331,142.0000,131.0000,11.0000,3,0.0006
332,143.0000,133.0000,10.0000,3,0.0005
333,144.0000,141.0000,3.0000,3,0.0005
334,147.0000,146.0000,1.0000,3,0.0005
335,142.0000,133.0000,9.0000,3,0.0005
