Filename, I(P), k
c25n30k20pin0.6p-0.3p+0.3-info.txt, 2250.0, 25
c4n128k24pin0.7p-0.2p+0.2-info.txt, 1228.0, 4
c4n16k16pin0.2p-0.0p+0.0-info.txt, 0.0, 4
c4n16k16pin0.7p-0.0p+0.0-info.txt, 0.0, 4
c4n32k20pin0.7p-0.6p+0.6-info.txt, 767.0, 4
c4n32k24pin0.7p-0.2p+0.2-info.txt, 307.0, 4
c4n64k24pin0.7p-0.2p+0.2-info.txt, 614.0, 4
c4n64k32pin0.8p-0.0p+0.0-info.txt, 0.0, 4
c4n64k32pin0.8p-0.0p+0.1-info.txt, 82.0, 4
c4n64k32pin0.8p-0.0p+0.2-info.txt, 164.0, 4
c4n64k32pin0.8p-0.0p+0.4-info.txt, 328.0, 4
c4n64k32pin0.8p-0.0p+0.6-info.txt, 492.0, 4
c4n64k32pin0.8p-0.0p+0.8-info.txt, 656.0, 4
c4n64k32pin0.8p-0.0p+1.0-info.txt, 820.0, 4
c4n64k32pin0.8p-0.2p+0.0-info.txt, 655.0, 4
c4n64k32pin0.8p-0.2p+0.2-info.txt, 819.0, 4
c4n64k32pin0.8p-0.2p+0.4-info.txt, 983.0, 4
c4n64k32pin0.8p-0.2p+0.6-info.txt, 1147.0, 4
c4n64k32pin0.8p-0.2p+0.8-info.txt, 1311.0, 4
c4n64k32pin0.8p-0.2p+1.0-info.txt, 1475.0, 4
c4n64k32pin0.8p-0.4p+0.0-info.txt, 1310.0, 4
c4n64k32pin0.8p-0.4p+0.2-info.txt, 1474.0, 4
c4n64k32pin0.8p-0.4p+0.4-info.txt, 1638.0, 4
c4n64k32pin0.8p-0.4p+0.6-info.txt, 1802.0, 4
c4n64k32pin0.8p-0.4p+0.8-info.txt, 1966.0, 4
c4n64k32pin0.8p-0.4p+1.0-info.txt, 2130.0, 4
c4n64k32pin0.8p-0.6p+0.0-info.txt, 1965.0, 4
c4n64k32pin0.8p-0.6p+0.2-info.txt, 2129.0, 4
c4n64k32pin0.8p-0.6p+0.4-info.txt, 2293.0, 4
c4n64k32pin0.8p-0.6p+0.6-info.txt, 2457.0, 4
c4n64k32pin0.8p-0.6p+0.8-info.txt, 2621.0, 4
c4n64k32pin0.8p-0.6p+1.0-info.txt, 2785.0, 4
c4n64k32pin0.8p-0.8p+0.0-info.txt, 2620.0, 4
c4n64k32pin0.8p-0.8p+0.2-info.txt, 2784.0, 4
c4n64k32pin0.8p-0.8p+0.4-info.txt, 2948.0, 4
c4n64k32pin0.8p-0.8p+0.6-info.txt, 3112.0, 4
c4n64k32pin0.8p-0.8p+0.8-info.txt, 3276.0, 4
c4n64k32pin0.8p-0.8p+1.0-info.txt, 3440.0, 4
c4n64k32pin0.8p-1.0p+0.0-info.txt, 3276.0, 4
c4n64k32pin0.8p-1.0p+0.2-info.txt, 3440.0, 4
c4n64k32pin0.8p-1.0p+0.4-info.txt, 3604.0, 4
c4n64k32pin0.8p-1.0p+0.6-info.txt, 3768.0, 4
c4n64k32pin0.8p-1.0p+0.8-info.txt, 3932.0, 4
c4n64k32pin0.8p-1.0p+1.0-info.txt, 4096.0, 4
c4n96k24pin0.7p-0.2p+0.2-info.txt, 921.0, 4
