0.8,2,400
1,359,353,6,4,0.0195
2,370.0000,359.0000,11.0000,4,0.0370
3,372.0000,366.0000,6.0000,4,0.0523
4,373.0000,370.0000,3.0000,4,0.0712
5,364.0000,355.0000,9.0000,4,0.0978
6,371.0000,365.0000,6.0000,4,0.1241
7,369.0000,357.0000,12.0000,4,0.1351
8,371.0000,361.0000,10.0000,4,0.1650
9,376.0000,368.0000,8.0000,4,0.1804
10,369.0000,359.0000,10.0000,4,0.2025
11,367.0000,356.0000,11.0000,4,0.2200
12,368.0000,362.0000,6.0000,4,0.2480
13,365.0000,345.0000,20.0000,4,0.2921
14,371.0000,362.0000,9.0000,4,0.3014
15,361.0000,351.0000,10.0000,4,0.3141
16,359.0000,334.0000,25.0000,4,0.3360
17,356.0000,346.0000,10.0000,4,0.3711
18,369.0000,351.0000,18.0000,5,0.3993
19,362.0000,346.0000,16.0000,5,0.4108
20,374.0000,361.0000,13.0000,5,0.4296
21,367.0000,351.0000,16.0000,5,0.4803
22,368.0000,357.0000,11.0000,5,0.5139
23,360.0000,341.0000,19.0000,5,0.5470
24,364.0000,349.0000,15.0000,5,0.5701
25,381.0000,378.0000,3.0000,5,0.5810
26,365.0000,348.0000,17.0000,5,0.6036
27,365.0000,358.0000,7.0000,5,0.6163
28,366.0000,358.0000,8.0000,5,0.6306
29,368.0000,354.0000,14.0000,5,0.6729
30,365.0000,353.0000,12.0000,5,0.7027
31,367.0000,353.0000,14.0000,5,0.7262
32,371.0000,359.0000,12.0000,5,0.7482
33,372.0000,362.0000,10.0000,5,0.7582
34,366.0000,348.0000,18.0000,5,0.7772
35,363.0000,347.0000,16.0000,5,0.8236
36,371.0000,363.0000,8.0000,5,0.8490
37,373.0000,357.0000,16.0000,5,0.8597
38,374.0000,367.0000,7.0000,5,0.8783
39,359.0000,345.0000,14.0000,5,0.9021
40,365.0000,355.0000,10.0000,5,0.9347
41,369.0000,355.0000,14.0000,5,0.9505
42,364.0000,354.0000,10.0000,5,0.9723
43,367.0000,358.0000,9.0000,5,0.9895
44,372.0000,366.0000,6.0000,5,1.0246
45,364.0000,357.0000,7.0000,5,1.0444
46,358.0000,343.0000,15.0000,5,1.0655
47,371.0000,364.0000,7.0000,5,1.1027
48,368.0000,352.0000,16.0000,5,1.1166
49,374.0000,367.0000,7.0000,5,1.1441
50,369.0000,366.0000,3.0000,5,1.1674
51,363.0000,347.0000,16.0000,5,1.1883
52,363.0000,344.0000,19.0000,5,1.2176
53,368.0000,361.0000,7.0000,5,1.2548
54,363.0000,360.0000,3.0000,5,1.2824
55,360.0000,346.0000,14.0000,5,1.2954
56,376.0000,366.0000,10.0000,5,1.3252
57,360.0000,348.0000,12.0000,5,1.3435
58,349.0000,330.0000,19.0000,5,1.3861
59,353.0000,329.0000,24.0000,5,1.4031
60,361.0000,345.0000,16.0000,5,1.4155
61,365.0000,356.0000,9.0000,5,1.4424
62,372.0000,364.0000,8.0000,5,1.4836
63,368.0000,365.0000,3.0000,5,1.5086
64,377.0000,370.0000,7.0000,5,1.5425
65,359.0000,341.0000,18.0000,5,1.5541
66,374.0000,367.0000,7.0000,5,1.5789
67,370.0000,361.0000,9.0000,5,1.5929
68,370.0000,361.0000,9.0000,5,1.6147
69,364.0000,360.0000,4.0000,5,1.6530
70,365.0000,354.0000,11.0000,5,1.6745
71,365.0000,351.0000,14.0000,5,1.7363
72,371.0000,358.0000,13.0000,5,1.7637
73,374.0000,367.0000,7.0000,5,1.7914
74,361.0000,347.0000,14.0000,5,1.8126
75,373.0000,369.0000,4.0000,5,1.8400
76,364.0000,361.0000,3.0000,5,1.9031
77,362.0000,354.0000,8.0000,5,1.9502
78,374.0000,369.0000,5.0000,5,1.9689
79,363.0000,348.0000,15.0000,5,1.9900
80,369.0000,358.0000,11.0000,5,2.0000
81,368.0000,363.0000,5.0000,5,2.0176
82,356.0000,343.0000,13.0000,5,2.0650
83,367.0000,362.0000,5.0000,5,2.0926
84,370.0000,350.0000,20.0000,5,2.1098
85,366.0000,353.0000,13.0000,5,2.1187
86,376.0000,368.0000,8.0000,5,2.1334
87,367.0000,340.0000,27.0000,5,2.1461
88,364.0000,356.0000,8.0000,5,2.1926
89,365.0000,359.0000,6.0000,5,2.2181
90,370.0000,365.0000,5.0000,5,2.2661
91,362.0000,349.0000,13.0000,5,2.2930
92,373.0000,363.0000,10.0000,5,2.3069
93,375.0000,369.0000,6.0000,5,2.3313
94,365.0000,354.0000,11.0000,5,2.3645
95,373.0000,366.0000,7.0000,5,2.3800
96,358.0000,347.0000,11.0000,5,2.3995
97,373.0000,363.0000,10.0000,5,2.4151
98,365.0000,353.0000,12.0000,5,2.4554
99,365.0000,355.0000,10.0000,5,2.5054
100,367.0000,355.0000,12.0000,5,2.5304
101,363.0000,349.0000,14.0000,5,2.5522
102,368.0000,351.0000,17.0000,5,2.5704
103,366.0000,352.0000,14.0000,5,2.5804
104,362.0000,352.0000,10.0000,5,2.6204
105,363.0000,341.0000,22.0000,5,2.6398
106,354.0000,344.0000,10.0000,5,2.6800
107,364.0000,348.0000,16.0000,5,2.7214
108,369.0000,354.0000,15.0000,5,2.7327
109,368.0000,359.0000,9.0000,5,2.7471
110,368.0000,361.0000,7.0000,5,2.7865
111,363.0000,348.0000,15.0000,5,2.8086
112,363.0000,352.0000,11.0000,5,2.8566
113,375.0000,366.0000,9.0000,5,2.8723
114,366.0000,359.0000,7.0000,5,2.8900
115,365.0000,355.0000,10.0000,5,2.9106
116,361.0000,341.0000,20.0000,5,2.9331
117,376.0000,368.0000,8.0000,5,2.9494
118,373.0000,366.0000,7.0000,5,2.9846
119,370.0000,357.0000,13.0000,5,3.0040
120,370.0000,364.0000,6.0000,5,3.0321
121,372.0000,362.0000,10.0000,5,3.0598
122,364.0000,350.0000,14.0000,5,3.0707
123,359.0000,345.0000,14.0000,5,3.0897
124,365.0000,346.0000,19.0000,5,3.1160
125,366.0000,359.0000,7.0000,5,3.1540
126,363.0000,347.0000,16.0000,5,3.1873
127,364.0000,343.0000,21.0000,5,3.2122
128,368.0000,360.0000,8.0000,5,3.2413
129,369.0000,361.0000,8.0000,5,3.2587
130,348.0000,336.0000,12.0000,5,3.3060
131,368.0000,353.0000,15.0000,5,3.3337
132,366.0000,358.0000,8.0000,5,3.3652
133,362.0000,343.0000,19.0000,5,3.3856
134,362.0000,349.0000,13.0000,5,3.4084
135,374.0000,366.0000,8.0000,5,3.4238
136,357.0000,347.0000,10.0000,5,3.4360
137,364.0000,353.0000,11.0000,5,3.4564
138,363.0000,354.0000,9.0000,5,3.4794
139,368.0000,352.0000,16.0000,5,3.5004
140,360.0000,338.0000,22.0000,5,3.5248
141,361.0000,347.0000,14.0000,5,3.5445
142,375.0000,373.0000,2.0000,5,3.5759
143,362.0000,341.0000,21.0000,5,3.6033
144,363.0000,344.0000,19.0000,5,3.6093
145,356.0000,328.0000,28.0000,5,3.6681
146,369.0000,356.0000,13.0000,5,3.6853
147,363.0000,344.0000,19.0000,5,3.7150
148,359.0000,344.0000,15.0000,5,3.7379
149,358.0000,339.0000,19.0000,5,3.7702
150,371.0000,360.0000,11.0000,5,3.7872
