0.8,2,400
1,367,351,16,4,0.0030
2,376.0000,355.0000,21.0000,3,0.0026
3,374.0000,366.0000,8.0000,3,0.0026
4,381.0000,373.0000,8.0000,5,0.0030
5,368.0000,353.0000,15.0000,4,0.0027
6,375.0000,364.0000,11.0000,4,0.0029
7,369.0000,357.0000,12.0000,3,0.0027
8,374.0000,360.0000,14.0000,5,0.0031
9,377.0000,365.0000,12.0000,4,0.0029
10,372.0000,358.0000,14.0000,4,0.0026
11,370.0000,360.0000,10.0000,4,0.0028
12,368.0000,362.0000,6.0000,5,0.0038
13,374.0000,339.0000,35.0000,4,0.0026
14,371.0000,362.0000,9.0000,3,0.0028
15,368.0000,353.0000,15.0000,3,0.0030
16,359.0000,334.0000,25.0000,4,0.0028
17,358.0000,342.0000,16.0000,5,0.0034
18,374.0000,356.0000,18.0000,5,0.0031
19,363.0000,343.0000,20.0000,2,0.0024
20,375.0000,359.0000,16.0000,4,0.0029
21,373.0000,357.0000,16.0000,4,0.0029
22,371.0000,353.0000,18.0000,5,0.0030
23,370.0000,344.0000,26.0000,5,0.0034
24,372.0000,347.0000,25.0000,4,0.0029
25,382.0000,378.0000,4.0000,4,0.0028
26,372.0000,350.0000,22.0000,5,0.0028
27,368.0000,356.0000,12.0000,3,0.0028
28,367.0000,357.0000,10.0000,4,0.0030
29,377.0000,358.0000,19.0000,5,0.0031
30,369.0000,350.0000,19.0000,5,0.0031
31,375.0000,354.0000,21.0000,4,0.0029
32,377.0000,356.0000,21.0000,3,0.0027
33,375.0000,362.0000,13.0000,3,0.0027
34,368.0000,347.0000,21.0000,4,0.0027
35,367.0000,340.0000,27.0000,4,0.0028
36,378.0000,365.0000,13.0000,4,0.0057
37,373.0000,357.0000,16.0000,3,0.0025
38,376.0000,367.0000,9.0000,3,0.0028
39,369.0000,341.0000,28.0000,4,0.0029
40,372.0000,356.0000,16.0000,5,0.0034
41,373.0000,361.0000,12.0000,3,0.0029
42,367.0000,353.0000,14.0000,4,0.0030
43,367.0000,358.0000,9.0000,4,0.0029
44,377.0000,364.0000,13.0000,5,0.0032
45,369.0000,347.0000,22.0000,3,0.0030
46,361.0000,347.0000,14.0000,4,0.0029
47,372.0000,361.0000,11.0000,5,0.0034
48,374.0000,353.0000,21.0000,3,0.0025
49,376.0000,365.0000,11.0000,4,0.0028
50,372.0000,361.0000,11.0000,4,0.0030
51,365.0000,345.0000,20.0000,4,0.0028
52,375.0000,346.0000,29.0000,4,0.0026
53,372.0000,360.0000,12.0000,4,0.0031
54,369.0000,359.0000,10.0000,5,0.0031
55,363.0000,343.0000,20.0000,3,0.0025
56,377.0000,363.0000,14.0000,5,0.0030
57,363.0000,348.0000,15.0000,4,0.0028
58,354.0000,331.0000,23.0000,4,0.0028
59,355.0000,333.0000,22.0000,3,0.0027
60,368.0000,349.0000,19.0000,3,0.0027
61,369.0000,349.0000,20.0000,4,0.0026
62,378.0000,365.0000,13.0000,6,0.0032
63,369.0000,364.0000,5.0000,5,0.0033
64,381.0000,368.0000,13.0000,5,0.0030
65,360.0000,337.0000,23.0000,3,0.0025
66,377.0000,371.0000,6.0000,5,0.0031
67,371.0000,362.0000,9.0000,4,0.0029
68,374.0000,361.0000,13.0000,4,0.0029
69,370.0000,363.0000,7.0000,6,0.0036
70,377.0000,362.0000,15.0000,4,0.0029
71,369.0000,349.0000,20.0000,5,0.0031
72,373.0000,358.0000,15.0000,5,0.0031
73,379.0000,362.0000,17.0000,4,0.0028
74,367.0000,346.0000,21.0000,4,0.0029
75,376.0000,367.0000,9.0000,5,0.0031
76,369.0000,357.0000,12.0000,4,0.0029
77,366.0000,354.0000,12.0000,5,0.0032
78,375.0000,368.0000,7.0000,4,0.0028
79,367.0000,354.0000,13.0000,5,0.0034
80,369.0000,358.0000,11.0000,3,0.0026
81,371.0000,364.0000,7.0000,4,0.0031
82,363.0000,345.0000,18.0000,5,0.0032
83,376.0000,362.0000,14.0000,5,0.0032
84,378.0000,350.0000,28.0000,4,0.0028
85,374.0000,353.0000,21.0000,3,0.0024
86,378.0000,372.0000,6.0000,4,0.0031
87,367.0000,340.0000,27.0000,3,0.0026
88,376.0000,357.0000,19.0000,5,0.0030
89,369.0000,360.0000,9.0000,4,0.0030
90,376.0000,357.0000,19.0000,4,0.0028
91,367.0000,348.0000,19.0000,4,0.0026
92,373.0000,363.0000,10.0000,4,0.0030
93,375.0000,369.0000,6.0000,5,0.0031
94,367.0000,353.0000,14.0000,5,0.0031
95,373.0000,366.0000,7.0000,4,0.0031
96,365.0000,353.0000,12.0000,4,0.0030
97,374.0000,362.0000,12.0000,4,0.0030
98,369.0000,349.0000,20.0000,4,0.0028
99,368.0000,350.0000,18.0000,5,0.0032
100,372.0000,358.0000,14.0000,4,0.0031
101,368.0000,350.0000,18.0000,4,0.0029
102,369.0000,351.0000,18.0000,4,0.0029
103,366.0000,352.0000,14.0000,3,0.0026
104,365.0000,351.0000,14.0000,5,0.0035
105,365.0000,344.0000,21.0000,4,0.0033
106,363.0000,345.0000,18.0000,5,0.0030
107,375.0000,337.0000,38.0000,3,0.0025
108,370.0000,353.0000,17.0000,3,0.0027
109,369.0000,362.0000,7.0000,4,0.0031
110,372.0000,354.0000,18.0000,4,0.0027
111,368.0000,352.0000,16.0000,5,0.0035
112,368.0000,349.0000,19.0000,4,0.0029
113,376.0000,364.0000,12.0000,4,0.0031
114,372.0000,359.0000,13.0000,4,0.0029
115,365.0000,355.0000,10.0000,4,0.0029
116,367.0000,340.0000,27.0000,4,0.0026
117,377.0000,370.0000,7.0000,5,0.0034
118,377.0000,365.0000,12.0000,6,0.0033
119,373.0000,356.0000,17.0000,4,0.0029
120,377.0000,362.0000,15.0000,4,0.0030
121,374.0000,361.0000,13.0000,5,0.0033
122,367.0000,349.0000,18.0000,3,0.0026
123,365.0000,339.0000,26.0000,3,0.0028
124,367.0000,330.0000,37.0000,4,0.0023
125,368.0000,360.0000,8.0000,6,0.0033
126,368.0000,343.0000,25.0000,5,0.0030
127,370.0000,339.0000,31.0000,4,0.0027
128,375.0000,350.0000,25.0000,4,0.0028
129,373.0000,360.0000,13.0000,4,0.0029
130,360.0000,328.0000,32.0000,4,0.0031
131,370.0000,349.0000,21.0000,5,0.0032
132,371.0000,352.0000,19.0000,5,0.0033
133,367.0000,336.0000,31.0000,4,0.0027
134,366.0000,348.0000,18.0000,3,0.0027
135,376.0000,365.0000,11.0000,4,0.0027
136,361.0000,353.0000,8.0000,4,0.0031
137,369.0000,348.0000,21.0000,3,0.0026
138,372.0000,357.0000,15.0000,5,0.0032
139,375.0000,353.0000,22.0000,4,0.0027
140,366.0000,326.0000,40.0000,3,0.0024
141,367.0000,351.0000,16.0000,4,0.0031
142,379.0000,373.0000,6.0000,6,0.0036
143,367.0000,341.0000,26.0000,4,0.0030
144,363.0000,344.0000,19.0000,2,0.0024
145,362.0000,332.0000,30.0000,4,0.0029
146,374.0000,356.0000,18.0000,4,0.0026
147,371.0000,341.0000,30.0000,5,0.0028
148,362.0000,348.0000,14.0000,4,0.0031
149,363.0000,325.0000,38.0000,3,0.0024
150,374.0000,360.0000,14.0000,4,0.0030
151,372.0000,362.0000,10.0000,4,0.0030
152,373.0000,362.0000,11.0000,5,0.0031
153,378.0000,356.0000,22.0000,4,0.0028
154,357.0000,342.0000,15.0000,3,0.0027
155,373.0000,357.0000,16.0000,4,0.0030
156,377.0000,367.0000,10.0000,4,0.0032
157,373.0000,361.0000,12.0000,4,0.0028
158,364.0000,346.0000,18.0000,3,0.0026
159,375.0000,367.0000,8.0000,4,0.0031
160,367.0000,355.0000,12.0000,5,0.0033
161,368.0000,345.0000,23.0000,3,0.0026
162,369.0000,354.0000,15.0000,3,0.0028
163,376.0000,361.0000,15.0000,4,0.0030
164,372.0000,351.0000,21.0000,3,0.0027
165,360.0000,327.0000,33.0000,4,0.0027
166,365.0000,351.0000,14.0000,3,0.0028
167,362.0000,347.0000,15.0000,3,0.0026
168,366.0000,348.0000,18.0000,3,0.0024
169,382.0000,363.0000,19.0000,4,0.0031
170,368.0000,345.0000,23.0000,4,0.0027
