0.8,2,400
0.0031,366.0000,352.0000,14.0000,4,1
0.0032,363.0000,348.0000,15.0000,4,1
0.0033,362.0000,351.0000,11.0000,4,1
0.0034,360.0000,351.0000,9.0000,4,1
0.0036,359.0000,353.0000,6.0000,4,1
0.3360,358.0000,342.0000,16.0000,5,17
0.3362,357.0000,345.0000,12.0000,5,17
0.3363,356.0000,346.0000,10.0000,5,17
1.3435,354.0000,331.0000,23.0000,4,58
1.3436,352.0000,332.0000,20.0000,4,58
1.3438,351.0000,334.0000,17.0000,4,58
1.3438,350.0000,334.0000,16.0000,5,58
1.3442,349.0000,330.0000,19.0000,5,58
3.2596,348.0000,336.0000,12.0000,5,130
4.9477,347.0000,322.0000,25.0000,4,198
5.0849,346.0000,333.0000,13.0000,3,203
5.0850,345.0000,331.0000,14.0000,3,203
15.0118,345.0000,331.0000,14.0000,3,604
