0.8,2,400
1,31,30,1,5,0.0123
2,30.0000,29.0000,1.0000,5,0.0219
3,29.0000,29.0000,0.0000,4,0.0293
4,28.0000,28.0000,0.0000,4,0.0400
5,32.0000,31.0000,1.0000,4,0.0539
6,31.0000,31.0000,0.0000,4,0.0619
7,27.0000,26.0000,1.0000,4,0.0691
8,29.0000,29.0000,0.0000,4,0.0812
9,31.0000,30.0000,1.0000,4,0.0897
10,30.0000,29.0000,1.0000,4,0.0970
11,32.0000,32.0000,0.0000,4,0.1110
12,30.0000,30.0000,0.0000,4,0.1287
13,30.0000,30.0000,0.0000,4,0.1475
14,31.0000,31.0000,0.0000,4,0.1614
15,30.0000,29.0000,1.0000,4,0.1722
16,31.0000,31.0000,0.0000,4,0.1794
17,31.0000,30.0000,1.0000,4,0.1886
18,31.0000,30.0000,1.0000,4,0.1931
19,31.0000,31.0000,0.0000,4,0.2091
20,31.0000,31.0000,0.0000,4,0.2215
21,29.0000,29.0000,0.0000,4,0.2404
22,32.0000,32.0000,0.0000,4,0.2547
23,31.0000,31.0000,0.0000,4,0.2620
24,31.0000,31.0000,0.0000,4,0.2693
25,31.0000,30.0000,1.0000,4,0.2769
26,26.0000,26.0000,0.0000,4,0.2877
27,28.0000,28.0000,0.0000,4,0.3048
28,32.0000,32.0000,0.0000,4,0.3112
29,31.0000,30.0000,1.0000,4,0.3209
30,31.0000,31.0000,0.0000,4,0.3314
31,31.0000,28.0000,3.0000,4,0.3419
32,31.0000,30.0000,1.0000,4,0.3557
33,31.0000,31.0000,0.0000,4,0.3684
34,29.0000,29.0000,0.0000,4,0.3828
35,31.0000,30.0000,1.0000,4,0.3874
36,29.0000,29.0000,0.0000,4,0.3992
37,33.0000,33.0000,0.0000,4,0.4087
38,31.0000,31.0000,0.0000,4,0.4224
39,31.0000,31.0000,0.0000,4,0.4317
40,32.0000,32.0000,0.0000,4,0.4423
41,29.0000,29.0000,0.0000,4,0.4563
42,30.0000,29.0000,1.0000,4,0.4703
43,31.0000,31.0000,0.0000,4,0.4833
44,31.0000,31.0000,0.0000,4,0.4974
45,30.0000,30.0000,0.0000,4,0.5069
46,28.0000,28.0000,0.0000,4,0.5463
47,29.0000,29.0000,0.0000,4,0.5599
48,30.0000,29.0000,1.0000,4,0.5796
49,29.0000,29.0000,0.0000,4,0.5955
50,31.0000,31.0000,0.0000,4,0.6077
51,31.0000,29.0000,2.0000,4,0.6171
52,29.0000,29.0000,0.0000,4,0.6278
53,28.0000,27.0000,1.0000,4,0.6344
54,31.0000,31.0000,0.0000,4,0.6504
55,31.0000,31.0000,0.0000,4,0.6590
56,31.0000,31.0000,0.0000,4,0.6665
57,29.0000,28.0000,1.0000,4,0.6847
